# file...... test_lights_imp.csv
# date...... Sat Mar 12 12:12:33 2022
# user...... david
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-05-30 21:00:00 PDT,+28.4624+7.13335j,+37.5583
2001-05-30 22:00:00 PDT,+28.4746+7.13641j,+34.3844
2001-05-30 23:00:00 PDT,+28.4858+7.13922j,+25.9205
2001-05-31 00:00:00 PDT,+28.4943+7.14134j,+20.1016
2001-05-31 01:00:00 PDT,+28.5008+7.14298j,+17.9857
2001-05-31 02:00:00 PDT,+28.5067+7.14444j,+16.9277
2001-05-31 03:00:00 PDT,+28.5122+7.14583j,+16.9277
2001-05-31 04:00:00 PDT,+28.5177+7.14721j,+16.9277
2001-05-31 05:00:00 PDT,+28.5232+7.14859j,+18.5147
2001-05-31 06:00:00 PDT,+28.5292+7.1501j,+21.6886
2001-05-31 07:00:00 PDT,+28.5363+7.15187j,+23.8046
2001-05-31 08:00:00 PDT,+28.544+7.15381j,+23.8046
2001-05-31 09:00:00 PDT,+28.5518+7.15575j,+23.8046
2001-05-31 10:00:00 PDT,+28.5595+7.1577j,+23.8046
2001-05-31 11:00:00 PDT,+28.5673+7.15964j,+23.8046
2001-05-31 12:00:00 PDT,+28.5751+7.16158j,+23.8046
2001-05-31 13:00:00 PDT,+28.5828+7.16353j,+23.2756
2001-05-31 14:00:00 PDT,+28.5904+7.16543j,+23.2756
2001-05-31 15:00:00 PDT,+28.598+7.16733j,+23.8046
2001-05-31 16:00:00 PDT,+28.6057+7.16927j,+24.8625
2001-05-31 17:00:00 PDT,+28.6138+7.1713j,+26.9785
2001-05-31 18:00:00 PDT,+28.6226+7.1735j,+28.5655
2001-05-31 19:00:00 PDT,+28.6319+7.17583j,+29.6235
2001-05-31 20:00:00 PDT,+28.6415+7.17825j,+33.3264
2001-05-31 21:00:00 PDT,+28.6524+7.18097j,+37.5583
2001-05-31 22:00:00 PDT,+28.6646+7.18403j,+34.3844
2001-05-31 23:00:00 PDT,+28.6758+7.18684j,+25.9205
2001-06-01 00:00:00 PDT,+28.6843+7.18895j,+20.1016
2001-06-01 01:00:00 PDT,+28.6908+7.19059j,+17.9857
2001-06-01 02:00:00 PDT,+28.6967+7.19206j,+16.9277
2001-06-01 03:00:00 PDT,+28.7022+7.19344j,+16.9277
2001-06-01 04:00:00 PDT,+28.7077+7.19483j,+16.9277
2001-06-01 05:00:00 PDT,+28.7132+7.19621j,+18.5147
2001-06-01 06:00:00 PDT,+28.7192+7.19772j,+21.6886
2001-06-01 07:00:00 PDT,+28.7263+7.19949j,+23.8046
2001-06-01 08:00:00 PDT,+28.734+7.20143j,+23.8046
2001-06-01 09:00:00 PDT,+28.7418+7.20337j,+23.8046
2001-06-01 10:00:00 PDT,+28.7495+7.20532j,+23.8046
2001-06-01 11:00:00 PDT,+28.7573+7.20726j,+23.8046
2001-06-01 12:00:00 PDT,+28.7651+7.2092j,+23.8046
2001-06-01 13:00:00 PDT,+28.7728+7.21114j,+23.2756
2001-06-01 14:00:00 PDT,+28.7804+7.21304j,+23.2756
2001-06-01 15:00:00 PDT,+28.788+7.21494j,+23.8046
2001-06-01 16:00:00 PDT,+28.7957+7.21689j,+24.8625
2001-06-01 17:00:00 PDT,+28.8038+7.21892j,+26.9785
2001-06-01 18:00:00 PDT,+28.8126+7.22112j,+28.5655
2001-06-01 19:00:00 PDT,+28.8219+7.22345j,+29.6235
2001-06-01 20:00:00 PDT,+28.8315+7.22587j,+33.3264
2001-06-01 21:00:00 PDT,+28.8424+7.22859j,+37.5583
2001-06-01 22:00:00 PDT,+28.8546+7.23165j,+34.3844
2001-06-01 23:00:00 PDT,+28.8658+7.23446j,+25.9205
2001-06-02 00:00:00 PDT,+28.8743+7.23657j,+21.887
2001-06-02 01:00:00 PDT,+28.8814+7.23836j,+19.2179
2001-06-02 02:00:00 PDT,+28.8876+7.23993j,+17.6164
2001-06-02 03:00:00 PDT,+28.8934+7.24136j,+17.0826
2001-06-02 04:00:00 PDT,+28.8989+7.24276j,+17.0826
2001-06-02 05:00:00 PDT,+28.9045+7.24415j,+17.0826
2001-06-02 06:00:00 PDT,+28.9101+7.24555j,+18.1502
2001-06-02 07:00:00 PDT,+28.916+7.24703j,+20.8194
2001-06-02 08:00:00 PDT,+28.9228+7.24873j,+23.4885
2001-06-02 09:00:00 PDT,+28.9304+7.25064j,+25.09
2001-06-02 10:00:00 PDT,+28.9386+7.25269j,+25.09
2001-06-02 11:00:00 PDT,+28.9468+7.25474j,+25.09
2001-06-02 12:00:00 PDT,+28.9549+7.25679j,+25.09
2001-06-02 13:00:00 PDT,+28.9631+7.25884j,+24.5562
2001-06-02 14:00:00 PDT,+28.9711+7.26084j,+24.5562
2001-06-02 15:00:00 PDT,+28.9791+7.26284j,+24.5562
2001-06-02 16:00:00 PDT,+28.9871+7.26485j,+25.09
2001-06-02 17:00:00 PDT,+28.9953+7.2669j,+26.1577
2001-06-02 18:00:00 PDT,+29.0038+7.26903j,+27.7592
2001-06-02 19:00:00 PDT,+29.0128+7.2713j,+28.8268
2001-06-02 20:00:00 PDT,+29.0222+7.27365j,+32.5636
2001-06-02 21:00:00 PDT,+29.0328+7.27631j,+36.3004
2001-06-02 22:00:00 PDT,+29.0446+7.27927j,+33.6313
2001-06-02 23:00:00 PDT,+29.0556+7.28201j,+26.6915
2001-06-03 00:00:00 PDT,+29.0643+7.28419j,+21.887
2001-06-03 01:00:00 PDT,+29.0714+7.28598j,+19.2179
2001-06-03 02:00:00 PDT,+29.0776+7.28755j,+17.6164
2001-06-03 03:00:00 PDT,+29.0834+7.28898j,+17.0826
2001-06-03 04:00:00 PDT,+29.0889+7.29038j,+17.0826
2001-06-03 05:00:00 PDT,+29.0945+7.29177j,+17.0826
2001-06-03 06:00:00 PDT,+29.1001+7.29317j,+18.1502
2001-06-03 07:00:00 PDT,+29.106+7.29465j,+20.8194
2001-06-03 08:00:00 PDT,+29.1128+7.29635j,+23.4885
2001-06-03 09:00:00 PDT,+29.1204+7.29826j,+25.09
2001-06-03 10:00:00 PDT,+29.1286+7.30031j,+25.09
2001-06-03 11:00:00 PDT,+29.1368+7.30236j,+25.09
2001-06-03 12:00:00 PDT,+29.1449+7.30441j,+25.09
2001-06-03 13:00:00 PDT,+29.1531+7.30645j,+24.5562
2001-06-03 14:00:00 PDT,+29.1611+7.30846j,+24.5562
2001-06-03 15:00:00 PDT,+29.1691+7.31046j,+24.5562
2001-06-03 16:00:00 PDT,+29.1771+7.31247j,+25.09
2001-06-03 17:00:00 PDT,+29.1853+7.31451j,+26.1577
2001-06-03 18:00:00 PDT,+29.1938+7.31665j,+27.7592
2001-06-03 19:00:00 PDT,+29.2028+7.31891j,+28.8268
2001-06-03 20:00:00 PDT,+29.2122+7.32127j,+32.5636
2001-06-03 21:00:00 PDT,+29.2228+7.32392j,+36.3004
2001-06-03 22:00:00 PDT,+29.2346+7.32689j,+33.6313
2001-06-03 23:00:00 PDT,+29.2456+7.32963j,+26.6915
2001-06-04 00:00:00 PDT,+29.2543+7.33181j,+20.1016
2001-06-04 01:00:00 PDT,+29.2608+7.33345j,+17.9857
2001-06-04 02:00:00 PDT,+29.2667+7.33492j,+16.9277
2001-06-04 03:00:00 PDT,+29.2722+7.3363j,+16.9277
2001-06-04 04:00:00 PDT,+29.2777+7.33768j,+16.9277
2001-06-04 05:00:00 PDT,+29.2832+7.33906j,+18.5147
2001-06-04 06:00:00 PDT,+29.2892+7.34057j,+21.6886
2001-06-04 07:00:00 PDT,+29.2963+7.34234j,+23.8046
2001-06-04 08:00:00 PDT,+29.304+7.34429j,+23.8046
2001-06-04 09:00:00 PDT,+29.3118+7.34623j,+23.8046
2001-06-04 10:00:00 PDT,+29.3195+7.34817j,+23.8046
2001-06-04 11:00:00 PDT,+29.3273+7.35011j,+23.8046
2001-06-04 12:00:00 PDT,+29.3351+7.35206j,+23.8046
2001-06-04 13:00:00 PDT,+29.3428+7.354j,+23.2756
2001-06-04 14:00:00 PDT,+29.3504+7.3559j,+23.2756
2001-06-04 15:00:00 PDT,+29.358+7.3578j,+23.8046
2001-06-04 16:00:00 PDT,+29.3657+7.35974j,+24.8625
2001-06-04 17:00:00 PDT,+29.3738+7.36177j,+26.9785
2001-06-04 18:00:00 PDT,+29.3826+7.36397j,+28.5655
2001-06-04 19:00:00 PDT,+29.3919+7.3663j,+29.6235
2001-06-04 20:00:00 PDT,+29.4015+7.36872j,+33.3264
2001-06-04 21:00:00 PDT,+29.4124+7.37144j,+37.5583
2001-06-04 22:00:00 PDT,+29.4246+7.37451j,+34.3844
2001-06-04 23:00:00 PDT,+29.4358+7.37731j,+25.9205
2001-06-05 00:00:00 PDT,+29.4443+7.37943j,+20.1016
2001-06-05 01:00:00 PDT,+29.4508+7.38107j,+17.9857
2001-06-05 02:00:00 PDT,+29.4567+7.38254j,+16.9277
2001-06-05 03:00:00 PDT,+29.4622+7.38392j,+16.9277
2001-06-05 04:00:00 PDT,+29.4677+7.3853j,+16.9277
2001-06-05 05:00:00 PDT,+29.4732+7.38668j,+18.5147
2001-06-05 06:00:00 PDT,+29.4792+7.38819j,+21.6886
2001-06-05 07:00:00 PDT,+29.4863+7.38996j,+23.8046
2001-06-05 08:00:00 PDT,+29.494+7.3919j,+23.8046
2001-06-05 09:00:00 PDT,+29.5018+7.39385j,+23.8046
2001-06-05 10:00:00 PDT,+29.5095+7.39579j,+23.8046
2001-06-05 11:00:00 PDT,+29.5173+7.39773j,+23.8046
2001-06-05 12:00:00 PDT,+29.5251+7.39968j,+23.8046
2001-06-05 13:00:00 PDT,+29.5328+7.40162j,+23.2756
2001-06-05 14:00:00 PDT,+29.5404+7.40352j,+23.2756
2001-06-05 15:00:00 PDT,+29.548+7.40542j,+23.8046
2001-06-05 16:00:00 PDT,+29.5557+7.40736j,+24.8625
2001-06-05 17:00:00 PDT,+29.5638+7.40939j,+26.9785
2001-06-05 18:00:00 PDT,+29.5726+7.41159j,+28.5655
2001-06-05 19:00:00 PDT,+29.5819+7.41392j,+29.6235
2001-06-05 20:00:00 PDT,+29.5915+7.41634j,+33.3264
2001-06-05 21:00:00 PDT,+29.6024+7.41906j,+37.5583
2001-06-05 22:00:00 PDT,+29.6146+7.42212j,+34.3844
2001-06-05 23:00:00 PDT,+29.6258+7.42493j,+25.9205
2001-06-06 00:00:00 PDT,+29.6343+7.42705j,+20.1016
2001-06-06 01:00:00 PDT,+29.6408+7.42869j,+17.9857
2001-06-06 02:00:00 PDT,+29.6467+7.43015j,+16.9277
2001-06-06 03:00:00 PDT,+29.6522+7.43154j,+16.9277
2001-06-06 04:00:00 PDT,+29.6577+7.43292j,+16.9277
2001-06-06 05:00:00 PDT,+29.6632+7.4343j,+18.5147
2001-06-06 06:00:00 PDT,+29.6692+7.43581j,+21.6886
2001-06-06 07:00:00 PDT,+29.6763+7.43758j,+23.8046
2001-06-06 08:00:00 PDT,+29.684+7.43952j,+23.8046
2001-06-06 09:00:00 PDT,+29.6918+7.44147j,+23.8046
2001-06-06 10:00:00 PDT,+29.6995+7.44341j,+23.8046
2001-06-06 11:00:00 PDT,+29.7073+7.44535j,+23.8046
2001-06-06 12:00:00 PDT,+29.7151+7.44729j,+23.8046
2001-06-06 13:00:00 PDT,+29.7228+7.44924j,+23.2756
2001-06-06 14:00:00 PDT,+29.7304+7.45114j,+23.2756
2001-06-06 15:00:00 PDT,+29.738+7.45304j,+23.8046
2001-06-06 16:00:00 PDT,+29.7457+7.45498j,+24.8625
2001-06-06 17:00:00 PDT,+29.7538+7.45701j,+26.9785
2001-06-06 18:00:00 PDT,+29.7626+7.45921j,+28.5655
2001-06-06 19:00:00 PDT,+29.7719+7.46154j,+29.6235
2001-06-06 20:00:00 PDT,+29.7815+7.46396j,+33.3264
2001-06-06 21:00:00 PDT,+29.7924+7.46668j,+37.5583
2001-06-06 22:00:00 PDT,+29.8046+7.46974j,+34.3844
2001-06-06 23:00:00 PDT,+29.8158+7.47255j,+25.9205
2001-06-07 00:00:00 PDT,+29.8243+7.47467j,+20.1016
2001-06-07 01:00:00 PDT,+29.8308+7.47631j,+17.9857
2001-06-07 02:00:00 PDT,+29.8367+7.47777j,+16.9277
2001-06-07 03:00:00 PDT,+29.8422+7.47915j,+16.9277
2001-06-07 04:00:00 PDT,+29.8477+7.48054j,+16.9277
2001-06-07 05:00:00 PDT,+29.8532+7.48192j,+18.5147
2001-06-07 06:00:00 PDT,+29.8592+7.48343j,+21.6886
2001-06-07 07:00:00 PDT,+29.8663+7.4852j,+23.8046
2001-06-07 08:00:00 PDT,+29.874+7.48714j,+23.8046
2001-06-07 09:00:00 PDT,+29.8818+7.48908j,+23.8046
2001-06-07 10:00:00 PDT,+29.8895+7.49103j,+23.8046
2001-06-07 11:00:00 PDT,+29.8973+7.49297j,+23.8046
2001-06-07 12:00:00 PDT,+29.9051+7.49491j,+23.8046
2001-06-07 13:00:00 PDT,+29.9128+7.49686j,+23.2756
2001-06-07 14:00:00 PDT,+29.9204+7.49875j,+23.2756
2001-06-07 15:00:00 PDT,+29.928+7.50065j,+23.8046
2001-06-07 16:00:00 PDT,+29.9357+7.5026j,+24.8625
2001-06-07 17:00:00 PDT,+29.9438+7.50463j,+26.9785
2001-06-07 18:00:00 PDT,+29.9526+7.50683j,+28.5655
2001-06-07 19:00:00 PDT,+29.9619+7.50916j,+29.6235
2001-06-07 20:00:00 PDT,+29.9715+7.51158j,+33.3264
2001-06-07 21:00:00 PDT,+29.9824+7.5143j,+37.5583
2001-06-07 22:00:00 PDT,+29.9946+7.51736j,+34.3844
2001-06-07 23:00:00 PDT,+30.0058+7.52017j,+25.9205
2001-06-08 00:00:00 PDT,+30.0143+7.52228j,+20.1016
2001-06-08 01:00:00 PDT,+30.0208+7.52392j,+17.9857
2001-06-08 02:00:00 PDT,+30.0267+7.52539j,+16.9277
2001-06-08 03:00:00 PDT,+30.0322+7.52677j,+16.9277
2001-06-08 04:00:00 PDT,+30.0377+7.52815j,+16.9277
2001-06-08 05:00:00 PDT,+30.0432+7.52954j,+18.5147
2001-06-08 06:00:00 PDT,+30.0492+7.53105j,+21.6886
2001-06-08 07:00:00 PDT,+30.0563+7.53282j,+23.8046
2001-06-08 08:00:00 PDT,+30.064+7.53476j,+23.8046
2001-06-08 09:00:00 PDT,+30.0718+7.5367j,+23.8046
2001-06-08 10:00:00 PDT,+30.0795+7.53865j,+23.8046
2001-06-08 11:00:00 PDT,+30.0873+7.54059j,+23.8046
2001-06-08 12:00:00 PDT,+30.0951+7.54253j,+23.8046
2001-06-08 13:00:00 PDT,+30.1028+7.54447j,+23.2756
2001-06-08 14:00:00 PDT,+30.1104+7.54637j,+23.2756
2001-06-08 15:00:00 PDT,+30.118+7.54827j,+23.8046
2001-06-08 16:00:00 PDT,+30.1257+7.55022j,+24.8625
2001-06-08 17:00:00 PDT,+30.1338+7.55224j,+26.9785
2001-06-08 18:00:00 PDT,+30.1426+7.55445j,+28.5655
2001-06-08 19:00:00 PDT,+30.1519+7.55678j,+29.6235
2001-06-08 20:00:00 PDT,+30.1615+7.5592j,+33.3264
2001-06-08 21:00:00 PDT,+30.1724+7.56192j,+37.5583
2001-06-08 22:00:00 PDT,+30.1846+7.56498j,+34.3844
2001-06-08 23:00:00 PDT,+30.1958+7.56779j,+25.9205
2001-06-09 00:00:00 PDT,+30.2043+7.5699j,+21.887
2001-06-09 01:00:00 PDT,+30.2114+7.57169j,+19.2179
2001-06-09 02:00:00 PDT,+30.2176+7.57326j,+17.6164
2001-06-09 03:00:00 PDT,+30.2234+7.57469j,+17.0826
2001-06-09 04:00:00 PDT,+30.2289+7.57609j,+17.0826
2001-06-09 05:00:00 PDT,+30.2345+7.57748j,+17.0826
2001-06-09 06:00:00 PDT,+30.2401+7.57888j,+18.1502
2001-06-09 07:00:00 PDT,+30.246+7.58036j,+20.8194
2001-06-09 08:00:00 PDT,+30.2528+7.58206j,+23.4885
2001-06-09 09:00:00 PDT,+30.2604+7.58397j,+25.09
2001-06-09 10:00:00 PDT,+30.2686+7.58602j,+25.09
2001-06-09 11:00:00 PDT,+30.2768+7.58807j,+25.09
2001-06-09 12:00:00 PDT,+30.2849+7.59012j,+25.09
2001-06-09 13:00:00 PDT,+30.2931+7.59216j,+24.5562
2001-06-09 14:00:00 PDT,+30.3011+7.59417j,+24.5562
2001-06-09 15:00:00 PDT,+30.3091+7.59617j,+24.5562
2001-06-09 16:00:00 PDT,+30.3171+7.59818j,+25.09
2001-06-09 17:00:00 PDT,+30.3253+7.60022j,+26.1577
2001-06-09 18:00:00 PDT,+30.3338+7.60236j,+27.7592
2001-06-09 19:00:00 PDT,+30.3428+7.60462j,+28.8268
2001-06-09 20:00:00 PDT,+30.3522+7.60698j,+32.5636
2001-06-09 21:00:00 PDT,+30.3628+7.60963j,+36.3004
2001-06-09 22:00:00 PDT,+30.3746+7.6126j,+33.6313
2001-06-09 23:00:00 PDT,+30.3856+7.61534j,+26.6915
2001-06-10 00:00:00 PDT,+30.3943+7.61752j,+21.887
2001-06-10 01:00:00 PDT,+30.4014+7.61931j,+19.2179
2001-06-10 02:00:00 PDT,+30.4076+7.62088j,+17.6164
2001-06-10 03:00:00 PDT,+30.4134+7.62231j,+17.0826
2001-06-10 04:00:00 PDT,+30.4189+7.62371j,+17.0826
2001-06-10 05:00:00 PDT,+30.4245+7.6251j,+17.0826
2001-06-10 06:00:00 PDT,+30.4301+7.6265j,+18.1502
2001-06-10 07:00:00 PDT,+30.436+7.62798j,+20.8194
2001-06-10 08:00:00 PDT,+30.4428+7.62968j,+23.4885
2001-06-10 09:00:00 PDT,+30.4504+7.63159j,+25.09
2001-06-10 10:00:00 PDT,+30.4586+7.63364j,+25.09
2001-06-10 11:00:00 PDT,+30.4668+7.63569j,+25.09
2001-06-10 12:00:00 PDT,+30.4749+7.63774j,+25.09
2001-06-10 13:00:00 PDT,+30.4831+7.63978j,+24.5562
2001-06-10 14:00:00 PDT,+30.4911+7.64179j,+24.5562
2001-06-10 15:00:00 PDT,+30.4991+7.64379j,+24.5562
2001-06-10 16:00:00 PDT,+30.5071+7.6458j,+25.09
2001-06-10 17:00:00 PDT,+30.5153+7.64784j,+26.1577
2001-06-10 18:00:00 PDT,+30.5238+7.64998j,+27.7592
2001-06-10 19:00:00 PDT,+30.5328+7.65224j,+28.8268
2001-06-10 20:00:00 PDT,+30.5422+7.6546j,+32.5636
2001-06-10 21:00:00 PDT,+30.5528+7.65725j,+36.3004
2001-06-10 22:00:00 PDT,+30.5646+7.66022j,+33.6313
2001-06-10 23:00:00 PDT,+30.5756+7.66296j,+26.6915
2001-06-11 00:00:00 PDT,+30.5843+7.66514j,+20.1016
2001-06-11 01:00:00 PDT,+30.5908+7.66678j,+17.9857
2001-06-11 02:00:00 PDT,+30.5967+7.66825j,+16.9277
2001-06-11 03:00:00 PDT,+30.6022+7.66963j,+16.9277
2001-06-11 04:00:00 PDT,+30.6077+7.67101j,+16.9277
2001-06-11 05:00:00 PDT,+30.6132+7.67239j,+18.5147
2001-06-11 06:00:00 PDT,+30.6192+7.6739j,+21.6886
2001-06-11 07:00:00 PDT,+30.6263+7.67567j,+23.8046
2001-06-11 08:00:00 PDT,+30.634+7.67762j,+23.8046
2001-06-11 09:00:00 PDT,+30.6418+7.67956j,+23.8046
2001-06-11 10:00:00 PDT,+30.6495+7.6815j,+23.8046
2001-06-11 11:00:00 PDT,+30.6573+7.68344j,+23.8046
2001-06-11 12:00:00 PDT,+30.6651+7.68539j,+23.8046
2001-06-11 13:00:00 PDT,+30.6728+7.68733j,+23.2756
2001-06-11 14:00:00 PDT,+30.6804+7.68923j,+23.2756
2001-06-11 15:00:00 PDT,+30.688+7.69113j,+23.8046
2001-06-11 16:00:00 PDT,+30.6957+7.69307j,+24.8625
2001-06-11 17:00:00 PDT,+30.7038+7.6951j,+26.9785
2001-06-11 18:00:00 PDT,+30.7126+7.6973j,+28.5655
2001-06-11 19:00:00 PDT,+30.7219+7.69963j,+29.6235
2001-06-11 20:00:00 PDT,+30.7315+7.70205j,+33.3264
2001-06-11 21:00:00 PDT,+30.7424+7.70477j,+37.5583
2001-06-11 22:00:00 PDT,+30.7546+7.70784j,+34.3844
2001-06-11 23:00:00 PDT,+30.7658+7.71064j,+25.9205
2001-06-12 00:00:00 PDT,+30.7743+7.71276j,+20.1016
2001-06-12 01:00:00 PDT,+30.7808+7.7144j,+17.9857
2001-06-12 02:00:00 PDT,+30.7867+7.71587j,+16.9277
2001-06-12 03:00:00 PDT,+30.7922+7.71725j,+16.9277
2001-06-12 04:00:00 PDT,+30.7977+7.71863j,+16.9277
2001-06-12 05:00:00 PDT,+30.8032+7.72001j,+18.5147
2001-06-12 06:00:00 PDT,+30.8092+7.72152j,+21.6886
2001-06-12 07:00:00 PDT,+30.8163+7.72329j,+23.8046
2001-06-12 08:00:00 PDT,+30.824+7.72523j,+23.8046
2001-06-12 09:00:00 PDT,+30.8318+7.72718j,+23.8046
2001-06-12 10:00:00 PDT,+30.8395+7.72912j,+23.8046
2001-06-12 11:00:00 PDT,+30.8473+7.73106j,+23.8046
2001-06-12 12:00:00 PDT,+30.8551+7.73301j,+23.8046
2001-06-12 13:00:00 PDT,+30.8628+7.73495j,+23.2756
2001-06-12 14:00:00 PDT,+30.8704+7.73685j,+23.2756
2001-06-12 15:00:00 PDT,+30.878+7.73875j,+23.8046
2001-06-12 16:00:00 PDT,+30.8857+7.74069j,+24.8625
2001-06-12 17:00:00 PDT,+30.8938+7.74272j,+26.9785
2001-06-12 18:00:00 PDT,+30.9026+7.74492j,+28.5655
2001-06-12 19:00:00 PDT,+30.9119+7.74725j,+29.6235
2001-06-12 20:00:00 PDT,+30.9215+7.74967j,+33.3264
2001-06-12 21:00:00 PDT,+30.9324+7.75239j,+37.5583
2001-06-12 22:00:00 PDT,+30.9446+7.75545j,+34.3844
2001-06-12 23:00:00 PDT,+30.9558+7.75826j,+25.9205
2001-06-13 00:00:00 PDT,+30.9643+7.76038j,+20.1016
2001-06-13 01:00:00 PDT,+30.9708+7.76202j,+17.9857
2001-06-13 02:00:00 PDT,+30.9767+7.76348j,+16.9277
2001-06-13 03:00:00 PDT,+30.9822+7.76487j,+16.9277
2001-06-13 04:00:00 PDT,+30.9877+7.76625j,+16.9277
2001-06-13 05:00:00 PDT,+30.9932+7.76763j,+18.5147
2001-06-13 06:00:00 PDT,+30.9992+7.76914j,+21.6886
2001-06-13 07:00:00 PDT,+31.0063+7.77091j,+23.8046
2001-06-13 08:00:00 PDT,+31.014+7.77285j,+23.8046
2001-06-13 09:00:00 PDT,+31.0218+7.7748j,+23.8046
2001-06-13 10:00:00 PDT,+31.0295+7.77674j,+23.8046
2001-06-13 11:00:00 PDT,+31.0373+7.77868j,+23.8046
2001-06-13 12:00:00 PDT,+31.0451+7.78062j,+23.8046
2001-06-13 13:00:00 PDT,+31.0528+7.78257j,+23.2756
2001-06-13 14:00:00 PDT,+31.0604+7.78447j,+23.2756
2001-06-13 15:00:00 PDT,+31.068+7.78637j,+23.8046
2001-06-13 16:00:00 PDT,+31.0757+7.78831j,+24.8625
2001-06-13 17:00:00 PDT,+31.0838+7.79034j,+26.9785
2001-06-13 18:00:00 PDT,+31.0926+7.79254j,+28.5655
2001-06-13 19:00:00 PDT,+31.1019+7.79487j,+29.6235
2001-06-13 20:00:00 PDT,+31.1115+7.79729j,+33.3264
2001-06-13 21:00:00 PDT,+31.1224+7.80001j,+37.5583
2001-06-13 22:00:00 PDT,+31.1346+7.80307j,+34.3844
2001-06-13 23:00:00 PDT,+31.1458+7.80588j,+25.9205
2001-06-14 00:00:00 PDT,+31.1543+7.80799j,+20.1016
2001-06-14 01:00:00 PDT,+31.1608+7.80963j,+17.9857
2001-06-14 02:00:00 PDT,+31.1667+7.8111j,+16.9277
2001-06-14 03:00:00 PDT,+31.1722+7.81248j,+16.9277
2001-06-14 04:00:00 PDT,+31.1777+7.81387j,+16.9277
2001-06-14 05:00:00 PDT,+31.1832+7.81525j,+18.5147
2001-06-14 06:00:00 PDT,+31.1892+7.81676j,+21.6886
2001-06-14 07:00:00 PDT,+31.1963+7.81853j,+23.8046
2001-06-14 08:00:00 PDT,+31.204+7.82047j,+23.8046
2001-06-14 09:00:00 PDT,+31.2118+7.82241j,+23.8046
2001-06-14 10:00:00 PDT,+31.2195+7.82436j,+23.8046
2001-06-14 11:00:00 PDT,+31.2273+7.8263j,+23.8046
2001-06-14 12:00:00 PDT,+31.2351+7.82824j,+23.8046
2001-06-14 13:00:00 PDT,+31.2428+7.83018j,+23.2756
2001-06-14 14:00:00 PDT,+31.2504+7.83208j,+23.2756
2001-06-14 15:00:00 PDT,+31.258+7.83398j,+23.8046
2001-06-14 16:00:00 PDT,+31.2657+7.83593j,+24.8625
2001-06-14 17:00:00 PDT,+31.2738+7.83796j,+26.9785
2001-06-14 18:00:00 PDT,+31.2826+7.84016j,+28.5655
2001-06-14 19:00:00 PDT,+31.2919+7.84249j,+29.6235
2001-06-14 20:00:00 PDT,+31.3015+7.84491j,+33.3264
2001-06-14 21:00:00 PDT,+31.3124+7.84763j,+37.5583
2001-06-14 22:00:00 PDT,+31.3246+7.85069j,+34.3844
2001-06-14 23:00:00 PDT,+31.3358+7.8535j,+25.9205
2001-06-15 00:00:00 PDT,+31.3443+7.85561j,+20.1016
2001-06-15 01:00:00 PDT,+31.3508+7.85725j,+17.9857
2001-06-15 02:00:00 PDT,+31.3567+7.85872j,+16.9277
2001-06-15 03:00:00 PDT,+31.3622+7.8601j,+16.9277
2001-06-15 04:00:00 PDT,+31.3677+7.86148j,+16.9277
2001-06-15 05:00:00 PDT,+31.3732+7.86287j,+18.5147
2001-06-15 06:00:00 PDT,+31.3792+7.86438j,+21.6886
2001-06-15 07:00:00 PDT,+31.3863+7.86615j,+23.8046
2001-06-15 08:00:00 PDT,+31.394+7.86809j,+23.8046
2001-06-15 09:00:00 PDT,+31.4018+7.87003j,+23.8046
2001-06-15 10:00:00 PDT,+31.4095+7.87198j,+23.8046
2001-06-15 11:00:00 PDT,+31.4173+7.87392j,+23.8046
2001-06-15 12:00:00 PDT,+31.4251+7.87586j,+23.8046
2001-06-15 13:00:00 PDT,+31.4328+7.8778j,+23.2756
2001-06-15 14:00:00 PDT,+31.4404+7.8797j,+23.2756
2001-06-15 15:00:00 PDT,+31.448+7.8816j,+23.8046
2001-06-15 16:00:00 PDT,+31.4557+7.88355j,+24.8625
2001-06-15 17:00:00 PDT,+31.4638+7.88557j,+26.9785
2001-06-15 18:00:00 PDT,+31.4726+7.88778j,+28.5655
2001-06-15 19:00:00 PDT,+31.4819+7.89011j,+29.6235
2001-06-15 20:00:00 PDT,+31.4915+7.89252j,+33.3264
2001-06-15 21:00:00 PDT,+31.5024+7.89524j,+37.5583
2001-06-15 22:00:00 PDT,+31.5146+7.89831j,+34.3844
2001-06-15 23:00:00 PDT,+31.5258+7.90112j,+25.9205
2001-06-16 00:00:00 PDT,+31.5343+7.90323j,+21.887
2001-06-16 01:00:00 PDT,+31.5414+7.90502j,+19.2179
2001-06-16 02:00:00 PDT,+31.5476+7.90659j,+17.6164
2001-06-16 03:00:00 PDT,+31.5534+7.90802j,+17.0826
2001-06-16 04:00:00 PDT,+31.5589+7.90942j,+17.0826
2001-06-16 05:00:00 PDT,+31.5645+7.91081j,+17.0826
2001-06-16 06:00:00 PDT,+31.5701+7.91221j,+18.1502
2001-06-16 07:00:00 PDT,+31.576+7.91369j,+20.8194
2001-06-16 08:00:00 PDT,+31.5828+7.91539j,+23.4885
2001-06-16 09:00:00 PDT,+31.5904+7.9173j,+25.09
2001-06-16 10:00:00 PDT,+31.5986+7.91935j,+25.09
