timestamp,name,enduse,real[kWh],reactive[kVArh]
2020-01-12 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 05:00:00 PST,house:0,HVAC,0,0
2020-01-12 05:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-12 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 06:00:00 PST,house:0,HVAC,0,0
2020-01-12 06:00:00 PST,house:0,LIGHTS,0.00548322,0.00137422
2020-01-12 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 07:00:00 PST,house:0,HVAC,0,0
2020-01-12 07:00:00 PST,house:0,LIGHTS,0.00650336,0.00162989
2020-01-12 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 08:00:00 PST,house:0,HVAC,0,0
2020-01-12 08:00:00 PST,house:0,LIGHTS,0.00743582,0.00186359
2020-01-12 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 09:00:00 PST,house:0,HVAC,0,0
2020-01-12 09:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-12 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 10:00:00 PST,house:0,HVAC,0,0
2020-01-12 10:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-12 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 11:00:00 PST,house:0,HVAC,0,0
2020-01-12 11:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-12 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 12:00:00 PST,house:0,HVAC,0,0
2020-01-12 12:00:00 PST,house:0,LIGHTS,0.00768289,0.00192551
2020-01-12 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 13:00:00 PST,house:0,HVAC,0,0
2020-01-12 13:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-12 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 14:00:00 PST,house:0,HVAC,0,0
2020-01-12 14:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-12 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 15:00:00 PST,house:0,HVAC,0,0
2020-01-12 15:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-12 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 16:00:00 PST,house:0,HVAC,0,0
2020-01-12 16:00:00 PST,house:0,LIGHTS,0.0088146,0.00220915
2020-01-12 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 17:00:00 PST,house:0,HVAC,0,0
2020-01-12 17:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-12 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 18:00:00 PST,house:0,HVAC,0,0
2020-01-12 18:00:00 PST,house:0,LIGHTS,0.0122416,0.00306804
2020-01-12 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 19:00:00 PST,house:0,HVAC,0,0
2020-01-12 19:00:00 PST,house:0,LIGHTS,0.0123691,0.0031
2020-01-12 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 20:00:00 PST,house:0,HVAC,0,0
2020-01-12 20:00:00 PST,house:0,LIGHTS,0.0119866,0.00300412
2020-01-12 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 21:00:00 PST,house:0,HVAC,0,0
2020-01-12 21:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-12 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 22:00:00 PST,house:0,HVAC,0,0
2020-01-12 22:00:00 PST,house:0,LIGHTS,0.00969128,0.00242886
2020-01-12 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-12 23:00:00 PST,house:0,HVAC,0,0
2020-01-12 23:00:00 PST,house:0,LIGHTS,0.00739597,0.00185361
2020-01-12 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 00:00:00 PST,house:0,HVAC,0,0
2020-01-13 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-13 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 01:00:00 PST,house:0,HVAC,0,0
2020-01-13 01:00:00 PST,house:0,LIGHTS,0.0051486,0.00129036
2020-01-13 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 02:00:00 PST,house:0,HVAC,0,0
2020-01-13 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-13 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 03:00:00 PST,house:0,HVAC,0,0
2020-01-13 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-13 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 04:00:00 PST,house:0,HVAC,0,0
2020-01-13 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-13 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 05:00:00 PST,house:0,HVAC,0,0
2020-01-13 05:00:00 PST,house:0,LIGHTS,0.00541434,0.00135696
2020-01-13 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 06:00:00 PST,house:0,HVAC,0,0
2020-01-13 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-13 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 07:00:00 PST,house:0,HVAC,0,0
2020-01-13 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-13 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 08:00:00 PST,house:0,HVAC,0,0
2020-01-13 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-13 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 09:00:00 PST,house:0,HVAC,0,0
2020-01-13 09:00:00 PST,house:0,LIGHTS,0.00756512,0.001896
2020-01-13 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 10:00:00 PST,house:0,HVAC,0,0
2020-01-13 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-13 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 11:00:00 PST,house:0,HVAC,0,0
2020-01-13 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-13 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 12:00:00 PST,house:0,HVAC,0,0
2020-01-13 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-13 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 13:00:00 PST,house:0,HVAC,0,0
2020-01-13 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-13 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 14:00:00 PST,house:0,HVAC,0,0
2020-01-13 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-13 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 15:00:00 PST,house:0,HVAC,0,0
2020-01-13 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-13 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 16:00:00 PST,house:0,HVAC,0,0
2020-01-13 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-13 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 17:00:00 PST,house:0,HVAC,0,0
2020-01-13 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-13 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 18:00:00 PST,house:0,HVAC,0,0
2020-01-13 18:00:00 PST,house:0,LIGHTS,0.0125642,0.0031489
2020-01-13 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 19:00:00 PST,house:0,HVAC,0,0
2020-01-13 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-13 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 20:00:00 PST,house:0,HVAC,0,0
2020-01-13 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-13 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 21:00:00 PST,house:0,HVAC,0,0
2020-01-13 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-13 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 22:00:00 PST,house:0,HVAC,0,0
2020-01-13 22:00:00 PST,house:0,LIGHTS,0.0103304,0.00258905
2020-01-13 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-13 23:00:00 PST,house:0,HVAC,0,0
2020-01-13 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-13 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 00:00:00 PST,house:0,HVAC,0,0
2020-01-14 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-14 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 01:00:00 PST,house:0,HVAC,0,0
2020-01-14 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-14 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 02:00:00 PST,house:0,HVAC,0,0
2020-01-14 02:00:00 PST,house:0,LIGHTS,0.004941,0.00123833
2020-01-14 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 03:00:00 PST,house:0,HVAC,0,0
2020-01-14 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-14 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 04:00:00 PST,house:0,HVAC,0,0
2020-01-14 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-14 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 05:00:00 PST,house:0,HVAC,0,0
2020-01-14 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-14 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 06:00:00 PST,house:0,HVAC,0,0
2020-01-14 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-14 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 07:00:00 PST,house:0,HVAC,0,0
2020-01-14 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-14 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 08:00:00 PST,house:0,HVAC,0,0
2020-01-14 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-14 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 09:00:00 PST,house:0,HVAC,0,0
2020-01-14 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-14 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 10:00:00 PST,house:0,HVAC,0,0
2020-01-14 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-14 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 11:00:00 PST,house:0,HVAC,0,0
2020-01-14 11:00:00 PST,house:0,LIGHTS,0.00682605,0.00171077
2020-01-14 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 12:00:00 PST,house:0,HVAC,0,0
2020-01-14 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-14 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 13:00:00 PST,house:0,HVAC,0,0
2020-01-14 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-14 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 14:00:00 PST,house:0,HVAC,0,0
2020-01-14 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-14 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 15:00:00 PST,house:0,HVAC,0,0
2020-01-14 15:00:00 PST,house:0,LIGHTS,0.00670979,0.00168163
2020-01-14 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 16:00:00 PST,house:0,HVAC,0,0
2020-01-14 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-14 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 17:00:00 PST,house:0,HVAC,0,0
2020-01-14 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-14 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 18:00:00 PST,house:0,HVAC,0,0
2020-01-14 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-14 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 19:00:00 PST,house:0,HVAC,0,0
2020-01-14 19:00:00 PST,house:0,LIGHTS,0.0129961,0.00325712
2020-01-14 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 20:00:00 PST,house:0,HVAC,0,0
2020-01-14 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-14 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 21:00:00 PST,house:0,HVAC,0,0
2020-01-14 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-14 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 22:00:00 PST,house:0,HVAC,0,0
2020-01-14 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-14 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-14 23:00:00 PST,house:0,HVAC,0,0
2020-01-14 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-14 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 00:00:00 PST,house:0,HVAC,0,0
2020-01-15 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-15 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 01:00:00 PST,house:0,HVAC,0,0
2020-01-15 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-15 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 02:00:00 PST,house:0,HVAC,0,0
2020-01-15 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-15 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 03:00:00 PST,house:0,HVAC,0,0
2020-01-15 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-15 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 04:00:00 PST,house:0,HVAC,0,0
2020-01-15 04:00:00 PST,house:0,LIGHTS,0.00489117,0.00122584
2020-01-15 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 05:00:00 PST,house:0,HVAC,0,0
2020-01-15 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-15 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 06:00:00 PST,house:0,HVAC,0,0
2020-01-15 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-15 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 07:00:00 PST,house:0,HVAC,0,0
2020-01-15 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-15 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 08:00:00 PST,house:0,HVAC,0,0
2020-01-15 08:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-15 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 09:00:00 PST,house:0,HVAC,0,0
2020-01-15 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-15 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 10:00:00 PST,house:0,HVAC,0,0
2020-01-15 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-15 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 11:00:00 PST,house:0,HVAC,0,0
2020-01-15 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-15 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 12:00:00 PST,house:0,HVAC,0,0
2020-01-15 12:00:00 PST,house:0,LIGHTS,0.00656031,0.00164417
2020-01-15 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 13:00:00 PST,house:0,HVAC,0,0
2020-01-15 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-15 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 14:00:00 PST,house:0,HVAC,0,0
2020-01-15 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-15 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 15:00:00 PST,house:0,HVAC,0,0
2020-01-15 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-15 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 16:00:00 PST,house:0,HVAC,0,0
2020-01-15 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-15 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 17:00:00 PST,house:0,HVAC,0,0
2020-01-15 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-15 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 18:00:00 PST,house:0,HVAC,0,0
2020-01-15 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-15 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 19:00:00 PST,house:0,HVAC,0,0
2020-01-15 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-15 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 20:00:00 PST,house:0,HVAC,0,0
2020-01-15 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-15 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 21:00:00 PST,house:0,HVAC,0,0
2020-01-15 21:00:00 PST,house:0,LIGHTS,0.0119996,0.00300737
2020-01-15 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 22:00:00 PST,house:0,HVAC,0,0
2020-01-15 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-15 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-15 23:00:00 PST,house:0,HVAC,0,0
2020-01-15 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-15 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 00:00:00 PST,house:0,HVAC,0,0
2020-01-16 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-16 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 01:00:00 PST,house:0,HVAC,0,0
2020-01-16 01:00:00 PST,house:0,LIGHTS,0.00518182,0.00129869
2020-01-16 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 02:00:00 PST,house:0,HVAC,0,0
2020-01-16 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-16 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 03:00:00 PST,house:0,HVAC,0,0
2020-01-16 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-16 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 04:00:00 PST,house:0,HVAC,0,0
2020-01-16 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-16 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 05:00:00 PST,house:0,HVAC,0,0
2020-01-16 05:00:00 PST,house:0,LIGHTS,0.00545586,0.00136737
2020-01-16 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 06:00:00 PST,house:0,HVAC,0,0
2020-01-16 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-16 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 07:00:00 PST,house:0,HVAC,0,0
2020-01-16 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-16 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 08:00:00 PST,house:0,HVAC,0,0
2020-01-16 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-16 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 09:00:00 PST,house:0,HVAC,0,0
2020-01-16 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-16 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 10:00:00 PST,house:0,HVAC,0,0
2020-01-16 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-16 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 11:00:00 PST,house:0,HVAC,0,0
2020-01-16 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-16 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 12:00:00 PST,house:0,HVAC,0,0
2020-01-16 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-16 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 13:00:00 PST,house:0,HVAC,0,0
2020-01-16 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-16 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 14:00:00 PST,house:0,HVAC,0,0
2020-01-16 14:00:00 PST,house:0,LIGHTS,0.00631119,0.00158173
2020-01-16 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 15:00:00 PST,house:0,HVAC,0,0
2020-01-16 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-16 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 16:00:00 PST,house:0,HVAC,0,0
2020-01-16 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-16 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 17:00:00 PST,house:0,HVAC,0,0
2020-01-16 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-16 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 18:00:00 PST,house:0,HVAC,0,0
2020-01-16 18:00:00 PST,house:0,LIGHTS,0.0124563,0.00312184
2020-01-16 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 19:00:00 PST,house:0,HVAC,0,0
2020-01-16 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-16 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 20:00:00 PST,house:0,HVAC,0,0
2020-01-16 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-16 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 21:00:00 PST,house:0,HVAC,0,0
2020-01-16 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-16 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 22:00:00 PST,house:0,HVAC,0,0
2020-01-16 22:00:00 PST,house:0,LIGHTS,0.0102059,0.00255783
2020-01-16 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-16 23:00:00 PST,house:0,HVAC,0,0
2020-01-16 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-16 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 00:00:00 PST,house:0,HVAC,0,0
2020-01-17 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-17 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 01:00:00 PST,house:0,HVAC,0,0
2020-01-17 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-17 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 02:00:00 PST,house:0,HVAC,0,0
2020-01-17 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-17 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 03:00:00 PST,house:0,HVAC,0,0
2020-01-17 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-17 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 04:00:00 PST,house:0,HVAC,0,0
2020-01-17 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-17 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 05:00:00 PST,house:0,HVAC,0,0
2020-01-17 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-17 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 06:00:00 PST,house:0,HVAC,0,0
2020-01-17 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-17 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 07:00:00 PST,house:0,HVAC,0,0
2020-01-17 07:00:00 PST,house:0,LIGHTS,0.00889379,0.00222899
2020-01-17 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 08:00:00 PST,house:0,HVAC,0,0
2020-01-17 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-17 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 09:00:00 PST,house:0,HVAC,0,0
2020-01-17 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-17 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 10:00:00 PST,house:0,HVAC,0,0
2020-01-17 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-17 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 11:00:00 PST,house:0,HVAC,0,0
2020-01-17 11:00:00 PST,house:0,LIGHTS,0.00684266,0.00171493
2020-01-17 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 12:00:00 PST,house:0,HVAC,0,0
2020-01-17 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-17 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 13:00:00 PST,house:0,HVAC,0,0
2020-01-17 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-17 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 14:00:00 PST,house:0,HVAC,0,0
2020-01-17 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-17 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 15:00:00 PST,house:0,HVAC,0,0
2020-01-17 15:00:00 PST,house:0,LIGHTS,0.0067264,0.00168579
2020-01-17 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 16:00:00 PST,house:0,HVAC,0,0
2020-01-17 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-17 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 17:00:00 PST,house:0,HVAC,0,0
2020-01-17 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-17 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 18:00:00 PST,house:0,HVAC,0,0
2020-01-17 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-17 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
