Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
7.0,SATURDAY,22.0,0.28221299778399994,0.05608181819999999,0.0,0.20004010310333395,0.0024,0.9554345454999997,0.19385636359999986,0.139891227580294,0.110126740838,0.13439999999999996,0.20281304889000004,4.3272436362,4.3272436362,0.0,0.7459181821999996
7.0,SATURDAY,23.0,0.17878859985099993,0.029799999999999997,0.0,0.15933208649866737,0.000966666666,0.7405072728,0.17224181819999987,0.09600003304844398,0.118222073094,0.1304,0.2015254477339999,3.3639436362999984,3.3639436362999984,0.0,0.467490909
7.0,SUNDAY,0.0,0.23718471102288127,0.01423728813559322,0.0,0.141139555994916,0.0,0.4288828967796611,0.1355346686440677,0.06415856685762712,0.037224431086440676,0.13372881355932204,0.1913753116881356,2.642073960084745,2.642073960084745,0.0,0.3736748844915254
7.0,SUNDAY,1.0,0.1316917260813559,0.008305084745762713,0.0,0.12174495748135712,0.0,0.2591525423728813,0.12128197211864399,0.04776597166610169,0.05040402947288136,0.12474576271186441,0.1871463711372882,2.041719568644068,2.041719568644068,0.0,0.2194684127118644
7.0,SUNDAY,2.0,0.11349576891807966,0.0006779661016949153,0.0,0.10573074338587458,0.0,0.16237288135593214,0.10805084745762698,0.038803398520339,0.0388505452,0.12067796610169491,0.17464166567627118,1.7206964559322038,1.7206964559322038,0.0,0.15395223389830512
7.0,SUNDAY,3.0,0.1302049296644068,0.0008474576271186442,0.0,0.09601920220564913,0.0,0.15423728813559323,0.10662095525423719,0.027522752569491528,0.03149598164067797,0.11915254237288135,0.1720303000355932,1.6777308990677968,1.6777308990677968,0.0,0.1435439136440678
7.0,SUNDAY,4.0,0.10555999716016948,0.0013559322033898308,0.0,0.09015162184802353,0.0,0.1427966101694915,0.10808474567796597,0.024145329564406782,0.04661369207966102,0.11711864406779661,0.17327266180677967,1.6280977627966098,1.6280977627966093,0.0,0.13275038525423727
7.0,SUNDAY,5.0,0.09015580231694913,0.0006779661016949153,0.0,0.08819879743446167,0.0,0.16347457627118647,0.11261171025423718,0.032345793811864414,0.0400161864338983,0.11237288135593222,0.16453549372542367,1.635167950847458,1.635167950847458,0.0,0.14291217254237287
7.0,SUNDAY,6.0,0.14319184011949154,0.003305084745762712,0.0,0.09528661627909377,0.0,0.19271186440677968,0.1162711863559321,0.06074091130338984,0.04889651130338984,0.09830508474576273,0.16974951155423726,2.083012326525424,2.083012326525424,0.0,0.39714175652542366
7.0,SUNDAY,7.0,0.16275203342457628,0.02466101694915254,0.0,0.10529515019491421,0.0,0.2812265022881355,0.11624499220338975,0.11874270683898307,0.04595090637796611,0.09847457627118644,0.1659972866799423,2.5825793527118646,2.5825793527118646,0.0,0.633775038559322
7.0,SUNDAY,8.0,0.194120276179661,0.023220338983050846,0.0,0.1199808350632758,0.0,0.6040693374576269,0.15250847449152535,0.10974853286101693,0.04600028511355933,0.10559322033898305,0.1675549287548029,3.235927580847458,3.235927580847458,0.0,0.8153990755084747
7.0,SUNDAY,9.0,0.199419213011017,0.03112480737288136,0.0,0.13329562642259798,0.0,0.8994298922033895,0.2596394453389829,0.07424059160338982,0.053450800659322034,0.12050847457627117,0.16426444815028313,3.847724191355933,3.847724191355933,0.0,0.9546348227966102
7.0,SUNDAY,10.0,0.3820026808,0.06661016949152541,0.0,0.14077938515310573,0.0,0.9209738056779658,0.23628505406779657,0.09297420082372879,0.06216471571694916,0.1247457627118644,0.17353316243220332,4.070449923220339,4.070449923220339,0.0,0.8473805855932203
7.0,SUNDAY,11.0,0.40338272729999997,0.05291987669491521,0.0,0.15400751125819173,0.0,1.0046856702542373,0.25150693372881344,0.09518475404708136,0.05551377038644069,0.13474576271186442,0.17212283759999997,4.206588597966102,4.206588597966102,0.0,0.8190832048305083
7.0,SUNDAY,12.0,0.4887070630169492,0.10167180279661014,0.0,0.16600484827174863,0.0,1.0033805855084743,0.23991525432203384,0.08268533226610167,0.10066240393898306,0.13661016949152543,0.18377795590000004,4.283588597881358,4.283588597881358,0.0,0.736191063135593
7.0,SUNDAY,13.0,0.4142687621466102,0.04101694915254237,0.0,0.1833546553988701,0.0,1.091329738135593,0.24985670271186433,0.08292061602711862,0.0699520038440678,0.13966101694915253,0.19539672906101693,4.1369476125423725,4.1369476125423725,0.0,0.6459583975423726
7.0,SUNDAY,14.0,0.48074215094491535,0.023813559322033894,0.0,0.1918754840887001,0.0,1.2052989211864404,0.2261694916101695,0.07393016630169491,0.08686844733898305,0.141864406779661,0.19117007069491523,4.377007704152543,4.377007704152542,0.0,0.696525423983051
7.0,SUNDAY,15.0,0.48288097997542373,0.02028505398305084,0.0,0.18541292452259744,0.0,1.4016194144915255,0.26218952237288135,0.06695323590188305,0.08888745650338983,0.14322033898305084,0.18852517686610168,4.650975345677967,4.650975345677967,0.0,0.6966979969491524
7.0,SUNDAY,16.0,0.44324455232203397,0.04550847457627119,0.0,0.18845876474011372,0.0,1.4142434515254234,0.2659152543220339,0.07550320386403049,0.08400596248305087,0.14322033898305084,0.18694309412542373,4.645295839661019,4.645295839661019,0.0,0.5668335900847459
7.0,SUNDAY,17.0,0.4248641193135591,0.1440677966101695,0.0,0.19637308095423853,0.0,1.497827426779661,0.2736833590677966,0.12562672475391695,0.07321175130847456,0.14372881355932204,0.20353593009830503,5.000777512627119,5.000777512627119,0.0,0.7481084863559321
7.0,SUNDAY,18.0,0.3112606732211863,0.17830508474576273,0.0,0.20182305482768215,0.0,1.4522311248305082,0.26918644076271175,0.1314716157559322,0.05378568361694916,0.14440677966101695,0.2090122713949153,5.127596302542372,5.127596302542373,0.0,0.8714036980508473
7.0,SUNDAY,19.0,0.34177405428135593,0.10825115567796609,0.0,0.20242201028305137,0.0,1.3274175654237292,0.2520801233050848,0.12555512334915256,0.06534674960338983,0.14322033898305084,0.20504788612203398,4.728836671101694,4.728836671101694,0.0,0.7404114023728818
7.0,SUNDAY,20.0,0.43547194483050833,0.07590138677966102,0.0,0.22554532350621287,0.0,1.127546995423729,0.2533929122881355,0.14285806796610173,0.1450843202237288,0.14,0.20612634071016955,4.952154083050848,4.952154083050848,0.0,0.8930801232203391
7.0,SUNDAY,21.0,0.460969697038983,0.02872881355932203,0.0,0.22734700429265436,0.0009943926542372882,1.0555377504237289,0.23118489991525426,0.17125074056949152,0.41549349173898303,0.1447457627118644,0.19163911839152545,5.3885238824576245,5.3885238824576245,0.0,1.0621479202542377
7.0,SUNDAY,22.0,0.3738637849694915,0.009661016949152543,0.0,0.19680867051299372,0.0005183192169491526,0.8697827426271183,0.1892881355932203,0.1315229022322034,0.3868105695915254,0.1476271186440678,0.19136168896779665,4.56504776618644,4.56504776618644,0.0,0.7857842838135594
7.0,SUNDAY,23.0,0.16651663066779662,0.0009322033898305085,0.0,0.1604781830858758,0.00011581921016949152,0.6707211092372881,0.17538674889830494,0.07570529786440677,0.290383910618644,0.13796610169491527,0.18859579057288137,3.50412172559322,3.50412172559322,0.0,0.5981201848305086
7.0,HOLIDAY,0.0,0.09250460294399998,0.008,0.0,0.184186109285336,0.0,0.26680000000000004,0.09752727280000001,0.097957696416,0.029182779992,0.11280000000000001,0.175694420656,2.3934690912,2.3934690912,0.0,0.40203636360000006
7.0,HOLIDAY,1.0,0.09176112704800002,0.0,0.0,0.16414137861866962,0.0,0.246983604,0.1057836036,0.05173257914400001,0.023696133336000003,0.1048,0.173081951088,2.502351786,2.502351786,0.0,0.7685754544
7.0,HOLIDAY,2.0,0.07572555322000002,0.0,0.0,0.1537342133280024,0.0,0.21694545440000002,0.1007054544,0.046123626640000005,0.03267322668,0.1016,0.15463230824000004,1.8276654540000001,1.8276654540000001,0.0,0.2408
7.0,HOLIDAY,3.0,0.082740977064,0.0004,0.0,0.152583766984,0.0,0.2188363636,0.0884363636,0.0352,0.026779093336000002,0.09600000000000002,0.16334202916800003,1.5042690908,1.5042690907999998,0.0,0.0296
7.0,HOLIDAY,4.0,0.08272821372000001,0.0,0.0,0.13245184444266161,0.0,0.1833454544,0.27603636359999995,0.035595,0.03251784,0.1008,0.15386109263199998,1.7223200000000003,1.7223200000000003,0.0,0.11359999999999999
7.0,HOLIDAY,5.0,0.08650833120000001,0.0,0.0,0.11393835760266398,0.0,0.1916,0.18779636360000002,0.037921755552,0.118403426664,0.08960000000000001,0.143762900152,1.9186909091999995,1.9186909091999995,0.0,0.30087272719999997
7.0,HOLIDAY,6.0,0.13642219639999997,0.0092,0.0,0.1376047524106664,0.0,0.16160000000000005,0.0841454544,0.06805389324799999,0.039719506664,0.076,0.137931019192,2.0202036355999997,2.0202036355999997,0.0,0.45760000000000006
7.0,HOLIDAY,7.0,0.5656093009280001,0.026000000000000002,0.0,0.14828490751733123,0.0,0.13920000000000002,0.0733090908,0.127705841032,0.030589926672,0.08,0.14295269000000002,2.9493381816,2.9493381816,0.0,0.7732000000000001
7.0,HOLIDAY,8.0,0.33426638178400003,0.0510545456,0.0,0.1478900899279952,0.0,0.3406545456000001,1.1053600000000001,0.15165767109599998,0.04334940668,0.09040000000000001,0.138948634096,4.2375127268,4.2375127268,0.0,0.8616000000000003
7.0,HOLIDAY,9.0,0.38693537558,0.0216,0.0,0.193861459717336,0.0,0.49185454519999994,0.11021818200000003,0.13193290212,0.05652615904799999,0.0864,0.14366500735999999,3.111839999999999,3.1118399999999995,0.0,0.5438181820000001
7.0,HOLIDAY,10.0,0.5026900581360001,0.0333454544,0.0,0.2136837025493368,0.0,0.5860727272,0.1247636364,0.157197600144,0.05515849332,0.096,0.17028430950400003,4.1408581816,4.1408581816,0.0,1.008327274
7.0,HOLIDAY,11.0,0.5529731369359999,0.0381454544,0.0,0.21272385301333605,0.0,0.8084945456000001,0.23638545439999997,0.106816457849776,0.062081745712,0.10719999999999999,0.171409810528,4.317243635600001,4.317243635599999,0.0,0.9065090908000001
7.0,HOLIDAY,12.0,0.417266470136,0.013600000000000001,0.0,0.19861392931466718,0.0,0.66,0.12384,0.112745755529776,0.066468273336,0.12399999999999999,0.19282262706399997,4.2974327271999995,4.2974327271999995,0.0,1.3919272724
7.0,HOLIDAY,13.0,0.4288557116279999,0.013600000000000001,0.0,0.19876984155200245,0.0,0.8066545456,0.1494909092,0.092700995544888,0.07455600956,0.12480000000000001,0.162957700344,3.8227345452,3.8227345452000003,0.0,0.7670181815999999
7.0,HOLIDAY,14.0,0.17378481657200007,0.0204,0.0,0.1942546520160024,0.0,1.067018182,0.1814690912,0.103131666696,0.06852658572,0.1304,0.174713470816,3.9603054540000007,3.9603054540000007,0.0,0.8206181816
7.0,HOLIDAY,15.0,0.6545480796879999,0.0176,0.0,0.1872850882693336,0.0,1.0982545456,0.2179490912,0.10248744443999999,0.07650415332800001,0.1352,0.17504501067999997,4.645825454800001,4.645825454800001,0.0,0.9786400000000001
7.0,HOLIDAY,16.0,0.23467888108800003,0.022400000000000003,0.0,0.21243545408533598,0.0,1.1542327272,0.21933090919999998,0.09875915429599999,0.067412233336,0.1344,0.17898883496000004,4.3579563640000005,4.3579563640000005,0.0,0.9140727272000002
7.0,HOLIDAY,17.0,0.31902131576,0.1852,0.0,0.24085319221866716,0.0,1.357905454,0.24209454560000002,0.123563723928,0.049608213328,0.1392,0.190033685328,4.8207636364,4.820763636400001,0.0,0.8279272728000001
7.0,HOLIDAY,18.0,0.46392225887200006,0.0904,0.0,0.24132472821333117,0.0,1.2996145456,0.23813090919999996,0.175089866656,0.044654226671999996,0.1384,0.204423456192,4.506429090799999,4.506429090799999,0.0,0.4489454544000001
7.0,HOLIDAY,19.0,0.271784771336,0.0124,0.0,0.262828041168,0.0,0.5906545456,0.146,0.15559225334399998,0.05018462667199999,0.1376,0.200361271288,3.8751272724000008,3.8751272724000008,0.0,0.9614545456000001
7.0,HOLIDAY,20.0,0.4537236287880001,0.0352,0.0,0.25214359499200006,0.0,0.7420363635999999,0.15965090920000002,0.13528406577777602,0.09867825334399999,0.136,0.21513839852799996,4.3675781816,4.3675781816,0.0,0.9993600000000002
7.0,HOLIDAY,21.0,0.49070365697600005,0.08279999999999997,0.0,0.21229638269333598,0.0,0.5294545456,0.12578181800000002,0.18974623861688797,0.292960080016,0.1352,0.184897414152,4.2155199996,4.215519999600001,0.0,0.8014909092000001
7.0,HOLIDAY,22.0,0.220931111752,0.1056,0.0,0.195439420736,0.004309088880000001,0.30440000000000006,0.10007272720000002,0.14302067520800005,0.279433816208,0.13440000000000002,0.189950891216,3.7627781812000007,3.7627781812000007,0.0,0.883381818
7.0,HOLIDAY,23.0,0.156381089788,0.0128,0.0,0.1946053187093336,0.001265133352,0.35425454559999997,0.10669090880000001,0.11433049208,0.169105238112,0.12319999999999999,0.17676209216,3.0654690916000003,3.0654690916000003,0.0,0.5972
8.0,WEEKDAY,0.0,0.13939740255637445,0.001115537848605578,0.0,0.09878698213970746,4.2895086454183265e-05,0.364029705876494,0.1478994007171317,0.05896746449960153,0.2108563651549801,0.1207569721115538,0.18602703533784834,2.494360205219125,2.4943602052191247,0.0,0.299989858685259
8.0,WEEKDAY,1.0,0.094715177661288,0.001314741035856574,0.0,0.08519156024103722,0.0,0.25603766750996004,0.1359713871115537,0.04487674759468805,0.2621603974131474,0.11788844621513946,0.1796658423581673,2.133993842669322,2.133993842669322,0.0,0.16311336470119522
8.0,WEEKDAY,2.0,0.115965376080478,0.001115537848605578,0.0,0.07579270066719632,0.0,0.22599420499999984,0.13398732340637456,0.04099721127937131,0.250611818778486,0.11474103585657368,0.17670762919800787,2.022791379780876,2.022791379780876,0.0,0.14144693944223102
8.0,WEEKDAY,3.0,0.10004631661009282,0.0009163346613545821,0.0,0.07496168335883087,0.0,0.21247555233067697,0.1343875407171314,0.0346702078258964,0.0380540142749004,0.11219123505976097,0.16984105959707838,1.7236197773306763,1.7236197773306763,0.0,0.11102318
8.0,WEEKDAY,4.0,0.08100951029063748,0.0010756972111553788,0.0,0.07166661881474119,0.0,0.1903711056127488,0.13033948361314743,0.03293614120756973,0.05514544787848605,0.109800796812749,0.164552348009694,1.6936722200597603,1.6936722200597603,0.0,0.12019377037848605
8.0,WEEKDAY,5.0,0.09715447213944227,0.0009163346613545821,0.0,0.07200267198180708,0.0,0.1592738138446213,0.12805831215139438,0.04407429528804779,0.04520346276972112,0.10689243027888447,0.16638272882098293,1.81454183243028,1.81454183243028,0.0,0.24751032235059767
8.0,WEEKDAY,6.0,0.1276149826573705,0.01175117711155378,0.0,0.0828695608139424,5.533422310756972e-07,0.22246649764940216,0.1370630206175297,0.11983627388047813,0.06359273145816732,0.09426294820717132,0.16570182601766267,2.706801158884463,2.706801158884463,0.0,0.7449478449999998
8.0,WEEKDAY,7.0,0.1456427636541833,0.007725461792828685,0.0,0.11067350884860434,0.0,0.3074436798207171,0.19306519372509964,0.14302747200478091,0.07432621727609562,0.09470119521912351,0.17273645691593625,2.9630036217729128,2.9630036217729128,0.0,0.8044980080278884
8.0,WEEKDAY,8.0,0.3372631859406375,0.03266932268924301,0.0,0.13835949725789923,0.0,0.4099554509163346,0.27130459972111587,0.17804643060942885,0.07934107759362546,0.10458167330677294,0.1805049816575033,3.646718217868526,3.646718217868526,0.0,0.9617091633466137
8.0,WEEKDAY,9.0,0.33835032570039847,0.03362549800796811,0.0,0.15471336441274905,0.0,0.6406349148804783,0.5688522274103588,0.16804649442802125,0.07108292358964141,0.11792828685258963,0.1737649301359893,4.143902209243025,4.143902209243025,0.0,0.9166034045019922
8.0,WEEKDAY,10.0,0.3991508074820715,0.0243335748007968,0.0,0.16695217155604308,0.0,0.7985244476693232,0.535509235737052,0.15258424416020364,0.0679785953179283,0.12434262948207171,0.17544730625378466,4.248920318705179,4.248920318705179,0.0,0.8557558855378489
8.0,WEEKDAY,11.0,0.44847525936221816,0.02364680754501991,0.0,0.17604144753519368,0.0,0.8831470481673307,0.3196029728828685,0.13307294866445307,0.08258680248167324,0.12505976095617527,0.17736930029189885,4.189830391874101,4.189830391873703,0.0,0.8391087455051797
8.0,WEEKDAY,12.0,0.34127999400836656,0.05273813834661352,0.0,0.18338347495869864,0.0,0.9382332488247014,0.21960883733067704,0.13640926294293904,0.08882493969362537,0.12617529880478087,0.1875119670996016,3.9087276347609543,3.9087276347609543,0.0,0.6289355305378486
8.0,WEEKDAY,13.0,0.3606587162342628,0.04318906193227091,0.0,0.19086529939362828,0.0,1.0782926475298822,0.23725946595617525,0.13298980744581673,0.08683625587768914,0.12920318725099603,0.19326086601819364,4.029932389950199,4.029932389950199,0.0,0.5741455993027887
8.0,WEEKDAY,14.0,0.32437490475876485,0.026093806593625483,0.0,0.19680234926493964,0.0,1.2937645781075713,0.25208837378486043,0.1258626818410802,0.08962710223824691,0.1339442231075697,0.18993748193041207,4.201717855657371,4.201717855657371,0.0,0.537959434940239
8.0,WEEKDAY,15.0,0.41140968565956154,0.06468851864541839,0.0,0.20515200076348078,0.0,1.5305157551792847,0.281465048824701,0.13099422469490923,0.08634388825537836,0.1359362549800797,0.1916190677694556,4.652612097031877,4.652612097031877,0.0,0.5415374863944227
8.0,WEEKDAY,16.0,0.4061338355591632,0.09323614633466139,0.0,0.21447869966600142,0.0,1.7398254255776897,0.30196812749003954,0.1359943113401949,0.08657309391274891,0.13872509960159363,0.1939968726293496,5.034646142629482,5.034646142629482,0.0,0.5819626946812746
8.0,WEEKDAY,17.0,0.41524896401155387,0.20902209344621508,0.0,0.22504964848738257,9.296148764940239e-05,1.718178920697212,0.2992336110358564,0.14958605319203178,0.07874488465657364,0.14187250996015932,0.20516631402071736,5.385120970677284,5.385120970677284,0.0,0.6814339006972111
8.0,WEEKDAY,18.0,0.40618690714701194,0.1602897500996016,0.0,0.22638455790305423,0.0009561752988047808,1.7011452372111555,0.3013839188247013,0.16041052661124386,0.08750205665537848,0.1352589641434263,0.21185001864900402,5.388875045079686,5.388875045079686,0.0,0.6747602317928288
8.0,WEEKDAY,19.0,0.3905554983027886,0.16839550886454177,0.0,0.2260489869482072,0.0009561752988047808,1.4261510322310766,0.27991886999999993,0.17029108175462573,0.07235492529641431,0.13262948207171313,0.20947005818658715,5.078346251513946,5.078346251513946,0.0,0.6645599419521909
8.0,WEEKDAY,20.0,0.35344296807848596,0.061511785967330666,0.0,0.2346095128699871,0.0014080887545816732,1.0820373290139453,0.23282922531872494,0.22941893622314397,0.11804138488326692,0.13322709163346616,0.208087752557636,4.866758147410358,4.8667581474103585,0.0,0.7570768087370516
8.0,WEEKDAY,21.0,0.3369896561408365,0.03420318725099601,0.0,0.23409098990278807,0.0028437483406374506,0.9335363998605578,0.2135892792430279,0.25474618564001755,0.2364469360358565,0.139601593625498,0.2039301470131474,5.037504165378491,5.037504165378491,0.0,0.8667584205577683
8.0,WEEKDAY,22.0,0.3124970909484064,0.008486055776892426,0.0,0.1994025519718463,0.003624568392828685,0.8216302064342632,0.20265592171314742,0.16798131266671082,0.21564268081394425,0.1340637450199203,0.19797982864169977,4.2749613748314745,4.2749613748314745,0.0,0.6607193046812747
8.0,WEEKDAY,23.0,0.2293988167171316,0.005358565737051793,0.0,0.13404322306493965,0.0015540504653386454,0.4992412169721117,0.16122672944223118,0.0898992274583868,0.15344038312589642,0.1263745019920319,0.19263214505338627,3.1845747917330645,3.1845747917330645,0.0,0.5192683809561754
8.0,SATURDAY,0.0,0.11061724203913043,0.0053656126086956525,0.0,0.11050168614710154,0.0,0.41364822130434786,0.15972529641304342,0.08535236635000003,0.3178242173891304,0.10260869565217393,0.18211579515869564,2.822043478152174,2.822043478152174,0.0,0.36465415021739134
8.0,SATURDAY,1.0,0.12425562015434784,0.0024999999999999996,0.0,0.0902510948673935,0.0,0.19279644271739127,0.1280869564130434,0.059451457443478274,0.41824028855869566,0.1017391304347826,0.1786447085086957,2.3226363633695657,2.3226363633695657,0.0,0.1916245059782609
8.0,SATURDAY,2.0,0.09419289073260871,0.0008695652173913044,0.0,0.08083435774710086,0.0,0.1775395256521739,0.12512252956521733,0.05180996225652174,0.37858503442826086,0.0973913043478261,0.17090604467826082,2.1054288532608694,2.1054288532608694,0.0,0.1414130434782608
8.0,SATURDAY,3.0,0.0718661704652174,0.0010869565217391304,0.0,0.07666963382391673,0.0,0.1638735178260869,0.12214822130434777,0.0454778756,0.038310298910869574,0.0965217391304348,0.16464617146304342,1.6240889323913046,1.6240889323913046,0.0,0.053478260869565225
8.0,SATURDAY,4.0,0.08405733076304348,0.0010869565217391304,0.0,0.07460841199202674,0.0,0.18274703554347826,0.12868972326086944,0.047406763284782605,0.0497343188326087,0.09543478260869566,0.1647827235913044,1.6313142288043478,1.6313142288043478,0.0,0.05478260869565217
8.0,SATURDAY,5.0,0.09522065501159348,0.0013043478260869566,0.0,0.07475033795217177,0.0,0.13249999999999998,0.11977667978260857,0.058302705293478266,0.045540730067391316,0.0941304347826087,0.17088641016195646,1.7047075098913038,1.7047075098913038,0.0,0.1584782608695652
8.0,SATURDAY,6.0,0.08330628727391302,0.002391304347826087,0.0,0.07821587017463762,0.0,0.14975431804565212,0.2579743082608695,0.06543782499565219,0.09074081884130436,0.08217391304347826,0.16794786579492826,2.112928853695652,2.112928853695652,0.0,0.3576976283695651
8.0,SATURDAY,7.0,0.09499365082826088,0.011798419021739132,0.0,0.09233660739565153,0.0,0.258695652173913,0.4780830038043478,0.08472979424999999,0.07635854722826087,0.07173913043478261,0.16779806640434783,2.681083003804348,2.6810830038043476,0.0,0.5038043478260871
8.0,SATURDAY,8.0,0.20489847738695655,0.07978260869565217,0.0,0.12132849041811826,0.0,0.42257905141304347,0.15417786554347818,0.12164778553954131,0.04728262836304348,0.07586956521739131,0.17194022528913044,3.089762845434783,3.089762845434783,0.0,0.702648221304348
8.0,SATURDAY,9.0,0.34000648840652176,0.14239130434782607,0.0,0.14220804974854673,0.0,0.5398656126086957,0.1576126481521739,0.15455324573913043,0.06914759963913045,0.10347826086956523,0.17444709623043475,3.819245059347827,3.819245059347827,0.0,1.0093893282608695
8.0,SATURDAY,10.0,0.37760887891304346,0.09316205532608694,0.0,0.16379395641956415,0.0,0.7432094860869564,0.18816403163043474,0.16024838951521736,0.07760271817173914,0.12608695652173912,0.1696236339615935,4.288235177608695,4.288235177608696,0.0,1.192203557282609
8.0,SATURDAY,11.0,0.4414025779630434,0.02771739130434783,0.0,0.18471866407608692,0.0,0.8976146245652172,0.20461264826086953,0.121409562489613,0.05507021843913044,0.12456521739130434,0.18066667124130434,4.276120553260868,4.276120553260868,0.0,1.0488656122826083
8.0,SATURDAY,12.0,0.44902418482934786,0.016304347826086956,0.0,0.19014114186376832,0.0,1.062652173804348,0.22102964434782615,0.11286546096304347,0.0752113931173913,0.11543478260869566,0.1782293406891297,4.254206129397825,4.254206129397825,0.0,0.7946837948913046
8.0,SATURDAY,13.0,0.4590357788119566,0.04576086956521739,0.0,0.19617896881159277,0.0,1.256519762826087,0.2432094860869565,0.10584523188478259,0.08743622463695652,0.11891304347826089,0.18725053021521737,4.406637817391305,4.406637817391305,0.0,0.6185177869565218
8.0,SATURDAY,14.0,0.38794490944673915,0.014090909130434785,0.0,0.20504587417898498,0.0,1.3310632410869563,0.25259486152173916,0.1044848300304348,0.07312381600434784,0.11869565217391306,0.20284228481521735,4.395282609130434,4.395282609130434,0.0,0.6121837945652174
8.0,SATURDAY,15.0,0.4010657817641303,0.010217391304347827,0.0,0.21698763466449347,0.0,1.506122529673913,0.2821185769565217,0.10104147100941956,0.11152296557826089,0.1284782608695652,0.1946938115123195,4.66887549402174,4.66887549402174,0.0,0.6635573123913043
8.0,SATURDAY,16.0,0.2595963475173913,0.03456521739130435,0.0,0.22411456975144717,0.0,1.7764683795652174,0.3011660079347827,0.10102164642777826,0.08488712396956523,0.12391304347826088,0.190977323802174,4.949579778478261,4.949579778478261,0.0,0.6866106719565216
8.0,SATURDAY,17.0,0.507627751572826,0.1552173913043478,0.0,0.21122787329203008,0.0,1.8939940710869563,0.30763043467391304,0.11368128165893694,0.062292909419565216,0.12239130434782611,0.20807082006811523,5.237231226304346,5.237231226304346,0.0,0.5323221348913042
8.0,SATURDAY,18.0,0.3816854053739131,0.14902173913043476,0.0,0.20578584177246523,0.0,1.8740978261956527,0.3096758892391303,0.13007873109130438,0.07006337500000001,0.12130434782608696,0.2060824089746391,5.48791699597826,5.487916995978261,0.0,0.8048616597826086
8.0,SATURDAY,19.0,0.3490113976271739,0.22478260869565217,0.0,0.19822827917173919,0.0,1.4528478260869562,0.26992094836956515,0.16377899086086956,0.062286052143478265,0.12000000000000001,0.21114288444927612,5.196252964456523,5.196252964456523,0.0,0.8136679843478258
8.0,SATURDAY,20.0,0.2211000954271738,0.05966403163043477,0.0,0.21399161802753652,0.0003594202891304348,1.1831521739130435,0.2489328061956522,0.201605185313526,0.06959235119130434,0.11956521739130435,0.205682188436232,4.4492569173913035,4.4492569173913035,0.0,0.6015968377173914
8.0,SATURDAY,21.0,0.3404999329380434,0.03793478260869566,0.0,0.21696983674710218,0.002608695652173913,1.1078438734782607,0.23496442684782612,0.21265734705217385,0.07074073318043479,0.1256521739130435,0.2078574178717392,4.570713438586957,4.570713438586957,0.0,0.5740592884782609
8.0,SATURDAY,22.0,0.27281820851739136,0.01275691695652174,0.0,0.19128318352898474,0.002608695652173913,1.0030177865217393,0.2214565216304347,0.1789872778330913,0.03906396609130435,0.11826086956521738,0.19289427687173907,4.1193636361956525,4.1193636361956525,0.0,0.540671936847826
8.0,SATURDAY,23.0,0.23389493301521733,0.005652173913043478,0.0,0.1504453173456559,0.00020289855,0.5733992095652175,0.16629051369565206,0.11460191142391299,0.04552870070217392,0.11195652173913044,0.18739292666086962,3.2044960474999993,3.2044960474999997,0.0,0.4870849797826086
8.0,SUNDAY,0.0,0.1436413132909091,0.0006818181818181818,0.0,0.12034816316060228,0.0,0.4096177686363637,0.15749999999999995,0.06232191425909091,0.0492145568159091,0.11318181818181818,0.18844660291590912,2.5896859511363632,2.5896859511363632,0.0,0.43125
8.0,SUNDAY,1.0,0.1370366769318182,0.0013636363636363637,0.0,0.10384021731439023,0.0,0.2045454545454546,0.129359504090909,0.04704100249090908,0.047876553027272735,0.1109090909090909,0.17740600165227272,1.8802582642045451,1.8802582642045451,0.0,0.12208677727272726
8.0,SUNDAY,2.0,0.09626696250000001,0.0013636363636363637,0.0,0.09534732505454474,0.0,0.1614772727272727,0.12264462806818176,0.0442920254909091,0.06056339665,0.10954545454545453,0.19005449037727268,1.707446280909091,1.707446280909091,0.0,0.06727272727272726
8.0,SUNDAY,3.0,0.11978653324545457,0.0009090909090909091,0.0,0.0858276366022766,0.0,0.1419318181818182,0.12115082636363628,0.039415804290909094,0.052465160988636364,0.08613636363636365,0.18197336545000004,1.646845041363636,1.646845041363636,0.0,0.07256818181818181
8.0,SUNDAY,4.0,0.10546244235454544,0.0018181818181818182,0.0,0.08098291983863411,0.0,0.18590909090909086,0.12590909090909086,0.03915239898636364,0.04430521441136364,0.07454545454545455,0.16835800233636364,1.7159876031818186,1.7159876031818186,0.0,0.14670454545454545
8.0,SUNDAY,5.0,0.08406417923863635,0.0011363636363636365,0.0,0.08130253963560909,0.0,0.21534090909090906,0.1324690081818181,0.04536881563636364,0.07265978598636363,0.0740909090909091,0.17884992563863641,1.729386363522727,1.729386363522727,0.0,0.07932851238636364
8.0,SUNDAY,6.0,0.08003420102727273,0.009545454545454544,0.0,0.08744312990227433,0.0,0.17091914038409087,0.12436363636363632,0.0605375679909091,0.06477377733181817,0.06659090909090909,0.17302736000227265,1.8813595038636353,1.8813595038636353,0.0,0.2223037189772727
