timestamp,measured_power_A,measured_power_B,measured_power_C
2020-07-31 08:00:00 PDT,+9213.29+5.71016d,+9213.29+5.71016d,+9213.29+5.71016d
2020-07-31 09:00:00 PDT,+9769.87+5.71021d,+9769.87+5.71021d,+9769.87+5.71021d
2020-07-31 10:00:00 PDT,+9855.95+5.71022d,+9855.95+5.71022d,+9855.95+5.71022d
2020-07-31 11:00:00 PDT,+9983.97+5.71023d,+9983.97+5.71023d,+9983.97+5.71023d
2020-07-31 12:00:00 PDT,+9843.9+5.71021d,+9843.9+5.71021d,+9843.9+5.71021d
2020-07-31 13:00:00 PDT,+9760.52+5.71021d,+9760.52+5.71021d,+9760.52+5.71021d
2020-07-31 14:00:00 PDT,+10213.8+5.71024d,+10213.8+5.71024d,+10213.8+5.71024d
2020-07-31 15:00:00 PDT,+10546.5+5.71026d,+10546.5+5.71026d,+10546.5+5.71026d
2020-07-31 16:00:00 PDT,+11185+5.7103d,+11185+5.7103d,+11185+5.7103d
2020-07-31 17:00:00 PDT,+12271.7+5.71035d,+12271.7+5.71035d,+12271.7+5.71035d
2020-07-31 18:00:00 PDT,+12347.1+5.71035d,+12347.1+5.71035d,+12347.1+5.71035d
2020-07-31 19:00:00 PDT,+12134.6+5.71034d,+12134.6+5.71034d,+12134.6+5.71034d
2020-07-31 20:00:00 PDT,+11383.3+5.71031d,+11383.3+5.71031d,+11383.3+5.71031d
2020-07-31 21:00:00 PDT,+11579+5.71032d,+11579+5.71032d,+11579+5.71032d
2020-07-31 22:00:00 PDT,+10342.6+5.71025d,+10342.6+5.71025d,+10342.6+5.71025d
2020-07-31 23:00:00 PDT,+8435.26+5.71008d,+8435.26+5.71008d,+8435.26+5.71008d
2020-08-01 00:00:00 PDT,+6697.75+5.70978d,+6697.75+5.70978d,+6697.75+5.70978d
2020-08-01 01:00:00 PDT,+5479.79+5.70937d,+5479.79+5.70937d,+5479.79+5.70937d
2020-08-01 02:00:00 PDT,+4940.94+5.70909d,+4940.94+5.70909d,+4940.94+5.70909d
2020-08-01 03:00:00 PDT,+3648.53+5.70784d,+3648.53+5.70784d,+3648.53+5.70784d
2020-08-01 04:00:00 PDT,+3705.41+5.70792d,+3705.41+5.70792d,+3705.41+5.70792d
2020-08-01 05:00:00 PDT,+3896.8+5.70818d,+3896.8+5.70818d,+3896.8+5.70818d
2020-08-01 06:00:00 PDT,+4969.5+5.70911d,+4969.5+5.70911d,+4969.5+5.70911d
2020-08-01 07:00:00 PDT,+6435.15+5.70971d,+6435.15+5.70971d,+6435.15+5.70971d
2020-08-01 08:00:00 PDT,+7399.07+5.70992d,+7399.07+5.70992d,+7399.07+5.70992d
2020-08-01 09:00:00 PDT,+9355.19+5.71017d,+9355.19+5.71017d,+9355.19+5.71017d
2020-08-01 10:00:00 PDT,+10602.7+5.71027d,+10602.7+5.71027d,+10602.7+5.71027d
2020-08-01 11:00:00 PDT,+10576.5+5.71027d,+10576.5+5.71027d,+10576.5+5.71027d
2020-08-01 12:00:00 PDT,+10473.9+5.71026d,+10473.9+5.71026d,+10473.9+5.71026d
2020-08-01 13:00:00 PDT,+10838.3+5.71028d,+10838.3+5.71028d,+10838.3+5.71028d
2020-08-01 14:00:00 PDT,+10803.2+5.71028d,+10803.2+5.71028d,+10803.2+5.71028d
2020-08-01 15:00:00 PDT,+11572.3+5.71032d,+11572.3+5.71032d,+11572.3+5.71032d
2020-08-01 16:00:00 PDT,+12223.4+5.71035d,+12223.4+5.71035d,+12223.4+5.71035d
2020-08-01 17:00:00 PDT,+13033.1+5.71038d,+13033.1+5.71038d,+13033.1+5.71038d
2020-08-01 18:00:00 PDT,+13604.4+5.7104d,+13604.4+5.7104d,+13604.4+5.7104d
2020-08-01 19:00:00 PDT,+12737.6+5.71037d,+12737.6+5.71037d,+12737.6+5.71037d
2020-08-01 20:00:00 PDT,+10741.7+5.71028d,+10741.7+5.71028d,+10741.7+5.71028d
2020-08-01 21:00:00 PDT,+10964.5+5.71029d,+10964.5+5.71029d,+10964.5+5.71029d
2020-08-01 22:00:00 PDT,+9838.4+5.71021d,+9838.4+5.71021d,+9838.4+5.71021d
2020-08-01 23:00:00 PDT,+7581.08+5.70996d,+7581.08+5.70996d,+7581.08+5.70996d
2020-08-02 00:00:00 PDT,+6125.28+5.70962d,+6125.28+5.70962d,+6125.28+5.70962d
2020-08-02 01:00:00 PDT,+4326.93+5.70863d,+4326.93+5.70863d,+4326.93+5.70863d
2020-08-02 02:00:00 PDT,+3899.85+5.70818d,+3899.85+5.70818d,+3899.85+5.70818d
2020-08-02 03:00:00 PDT,+3749.96+5.70798d,+3749.96+5.70798d,+3749.96+5.70798d
2020-08-02 04:00:00 PDT,+3936.82+5.70823d,+3936.82+5.70823d,+3936.82+5.70823d
2020-08-02 05:00:00 PDT,+3953.13+5.70825d,+3953.13+5.70825d,+3953.13+5.70825d
2020-08-02 06:00:00 PDT,+4309.32+5.70862d,+4309.32+5.70862d,+4309.32+5.70862d
2020-08-02 07:00:00 PDT,+6036.5+5.70959d,+6036.5+5.70959d,+6036.5+5.70959d
2020-08-02 08:00:00 PDT,+7697.88+5.70997d,+7697.88+5.70997d,+7697.88+5.70997d
2020-08-02 09:00:00 PDT,+10323.6+5.71025d,+10323.6+5.71025d,+10323.6+5.71025d
2020-08-02 10:00:00 PDT,+10236.8+5.71024d,+10236.8+5.71024d,+10236.8+5.71024d
2020-08-02 11:00:00 PDT,+12064+5.71034d,+12064+5.71034d,+12064+5.71034d
2020-08-02 12:00:00 PDT,+11681.9+5.71032d,+11681.9+5.71032d,+11681.9+5.71032d
2020-08-02 13:00:00 PDT,+11250.7+5.7103d,+11250.7+5.7103d,+11250.7+5.7103d
2020-08-02 14:00:00 PDT,+11836.2+5.71033d,+11836.2+5.71033d,+11836.2+5.71033d
2020-08-02 15:00:00 PDT,+13153+5.71038d,+13153+5.71038d,+13153+5.71038d
2020-08-02 16:00:00 PDT,+14152.6+5.71041d,+14152.6+5.71041d,+14152.6+5.71041d
2020-08-02 17:00:00 PDT,+15187.1+5.71043d,+15187.1+5.71043d,+15187.1+5.71043d
2020-08-02 18:00:00 PDT,+16058.5+5.71045d,+16058.5+5.71045d,+16058.5+5.71045d
2020-08-02 19:00:00 PDT,+15906.5+5.71045d,+15906.5+5.71045d,+15906.5+5.71045d
2020-08-02 20:00:00 PDT,+14474.1+5.71042d,+14474.1+5.71042d,+14474.1+5.71042d
2020-08-02 21:00:00 PDT,+14689.8+5.71042d,+14689.8+5.71042d,+14689.8+5.71042d
2020-08-02 22:00:00 PDT,+12881+5.71037d,+12881+5.71037d,+12881+5.71037d
2020-08-02 23:00:00 PDT,+8463.26+5.71008d,+8463.26+5.71008d,+8463.26+5.71008d
2020-08-03 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-03 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-03 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-03 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-03 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-03 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-03 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-03 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-03 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-03 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-03 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-03 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-03 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-03 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-03 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-03 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-03 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-03 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-03 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-03 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-03 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-03 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-03 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-03 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-04 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-04 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-04 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-04 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-04 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-04 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-04 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-04 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-04 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-04 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-04 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-04 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-04 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-04 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-04 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-04 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-04 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-04 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-04 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-04 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-04 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-04 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-04 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-04 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-05 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-05 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-05 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-05 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-05 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-05 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-05 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-05 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-05 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-05 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-05 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-05 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-05 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-05 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-05 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-05 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-05 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-05 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-05 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-05 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-05 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-05 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-05 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-05 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-06 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-06 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-06 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-06 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-06 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-06 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-06 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-06 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-06 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-06 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-06 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-06 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-06 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-06 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-06 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-06 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-06 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-06 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-06 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-06 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-06 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-06 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-06 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-06 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-07 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-07 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-07 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-07 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-07 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-07 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-07 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-07 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-07 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-07 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-07 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-07 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-07 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-07 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-07 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-07 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-07 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-07 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-07 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-07 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-07 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-07 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-07 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-07 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-08 00:00:00 PDT,+6697.75+5.70978d,+6697.75+5.70978d,+6697.75+5.70978d
2020-08-08 01:00:00 PDT,+5479.79+5.70937d,+5479.79+5.70937d,+5479.79+5.70937d
2020-08-08 02:00:00 PDT,+4940.94+5.70909d,+4940.94+5.70909d,+4940.94+5.70909d
2020-08-08 03:00:00 PDT,+3648.53+5.70784d,+3648.53+5.70784d,+3648.53+5.70784d
2020-08-08 04:00:00 PDT,+3705.41+5.70792d,+3705.41+5.70792d,+3705.41+5.70792d
2020-08-08 05:00:00 PDT,+3896.8+5.70818d,+3896.8+5.70818d,+3896.8+5.70818d
2020-08-08 06:00:00 PDT,+4969.5+5.70911d,+4969.5+5.70911d,+4969.5+5.70911d
2020-08-08 07:00:00 PDT,+6435.15+5.70971d,+6435.15+5.70971d,+6435.15+5.70971d
2020-08-08 08:00:00 PDT,+7399.07+5.70992d,+7399.07+5.70992d,+7399.07+5.70992d
2020-08-08 09:00:00 PDT,+9355.19+5.71017d,+9355.19+5.71017d,+9355.19+5.71017d
2020-08-08 10:00:00 PDT,+10602.7+5.71027d,+10602.7+5.71027d,+10602.7+5.71027d
2020-08-08 11:00:00 PDT,+10576.5+5.71027d,+10576.5+5.71027d,+10576.5+5.71027d
2020-08-08 12:00:00 PDT,+10473.9+5.71026d,+10473.9+5.71026d,+10473.9+5.71026d
2020-08-08 13:00:00 PDT,+10838.3+5.71028d,+10838.3+5.71028d,+10838.3+5.71028d
2020-08-08 14:00:00 PDT,+10803.2+5.71028d,+10803.2+5.71028d,+10803.2+5.71028d
2020-08-08 15:00:00 PDT,+11572.3+5.71032d,+11572.3+5.71032d,+11572.3+5.71032d
2020-08-08 16:00:00 PDT,+12223.4+5.71035d,+12223.4+5.71035d,+12223.4+5.71035d
2020-08-08 17:00:00 PDT,+13033.1+5.71038d,+13033.1+5.71038d,+13033.1+5.71038d
2020-08-08 18:00:00 PDT,+13604.4+5.7104d,+13604.4+5.7104d,+13604.4+5.7104d
2020-08-08 19:00:00 PDT,+12737.6+5.71037d,+12737.6+5.71037d,+12737.6+5.71037d
2020-08-08 20:00:00 PDT,+10741.7+5.71028d,+10741.7+5.71028d,+10741.7+5.71028d
2020-08-08 21:00:00 PDT,+10964.5+5.71029d,+10964.5+5.71029d,+10964.5+5.71029d
2020-08-08 22:00:00 PDT,+9838.4+5.71021d,+9838.4+5.71021d,+9838.4+5.71021d
2020-08-08 23:00:00 PDT,+7581.08+5.70996d,+7581.08+5.70996d,+7581.08+5.70996d
2020-08-09 00:00:00 PDT,+6125.28+5.70962d,+6125.28+5.70962d,+6125.28+5.70962d
2020-08-09 01:00:00 PDT,+4326.93+5.70863d,+4326.93+5.70863d,+4326.93+5.70863d
2020-08-09 02:00:00 PDT,+3899.85+5.70818d,+3899.85+5.70818d,+3899.85+5.70818d
2020-08-09 03:00:00 PDT,+3749.96+5.70798d,+3749.96+5.70798d,+3749.96+5.70798d
2020-08-09 04:00:00 PDT,+3936.82+5.70823d,+3936.82+5.70823d,+3936.82+5.70823d
2020-08-09 05:00:00 PDT,+3953.13+5.70825d,+3953.13+5.70825d,+3953.13+5.70825d
2020-08-09 06:00:00 PDT,+4309.32+5.70862d,+4309.32+5.70862d,+4309.32+5.70862d
2020-08-09 07:00:00 PDT,+6036.5+5.70959d,+6036.5+5.70959d,+6036.5+5.70959d
2020-08-09 08:00:00 PDT,+7697.88+5.70997d,+7697.88+5.70997d,+7697.88+5.70997d
2020-08-09 09:00:00 PDT,+10323.6+5.71025d,+10323.6+5.71025d,+10323.6+5.71025d
2020-08-09 10:00:00 PDT,+10236.8+5.71024d,+10236.8+5.71024d,+10236.8+5.71024d
2020-08-09 11:00:00 PDT,+12064+5.71034d,+12064+5.71034d,+12064+5.71034d
2020-08-09 12:00:00 PDT,+11681.9+5.71032d,+11681.9+5.71032d,+11681.9+5.71032d
2020-08-09 13:00:00 PDT,+11250.7+5.7103d,+11250.7+5.7103d,+11250.7+5.7103d
2020-08-09 14:00:00 PDT,+11836.2+5.71033d,+11836.2+5.71033d,+11836.2+5.71033d
2020-08-09 15:00:00 PDT,+13153+5.71038d,+13153+5.71038d,+13153+5.71038d
2020-08-09 16:00:00 PDT,+14152.6+5.71041d,+14152.6+5.71041d,+14152.6+5.71041d
2020-08-09 17:00:00 PDT,+15187.1+5.71043d,+15187.1+5.71043d,+15187.1+5.71043d
2020-08-09 18:00:00 PDT,+16058.5+5.71045d,+16058.5+5.71045d,+16058.5+5.71045d
2020-08-09 19:00:00 PDT,+15906.5+5.71045d,+15906.5+5.71045d,+15906.5+5.71045d
2020-08-09 20:00:00 PDT,+14474.1+5.71042d,+14474.1+5.71042d,+14474.1+5.71042d
2020-08-09 21:00:00 PDT,+14689.8+5.71042d,+14689.8+5.71042d,+14689.8+5.71042d
2020-08-09 22:00:00 PDT,+12881+5.71037d,+12881+5.71037d,+12881+5.71037d
2020-08-09 23:00:00 PDT,+8463.26+5.71008d,+8463.26+5.71008d,+8463.26+5.71008d
2020-08-10 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-10 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-10 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-10 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-10 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-10 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-10 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-10 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
2020-08-10 08:00:00 PDT,+8922.48+5.71013d,+8922.48+5.71013d,+8922.48+5.71013d
2020-08-10 09:00:00 PDT,+10248.3+5.71024d,+10248.3+5.71024d,+10248.3+5.71024d
2020-08-10 10:00:00 PDT,+10540.4+5.71026d,+10540.4+5.71026d,+10540.4+5.71026d
2020-08-10 11:00:00 PDT,+10352.2+5.71025d,+10352.2+5.71025d,+10352.2+5.71025d
2020-08-10 12:00:00 PDT,+9577.58+5.71019d,+9577.58+5.71019d,+9577.58+5.71019d
2020-08-10 13:00:00 PDT,+9904.52+5.71022d,+9904.52+5.71022d,+9904.52+5.71022d
2020-08-10 14:00:00 PDT,+10339.8+5.71025d,+10339.8+5.71025d,+10339.8+5.71025d
2020-08-10 15:00:00 PDT,+11510.9+5.71032d,+11510.9+5.71032d,+11510.9+5.71032d
2020-08-10 16:00:00 PDT,+12473.2+5.71036d,+12473.2+5.71036d,+12473.2+5.71036d
2020-08-10 17:00:00 PDT,+13305.5+5.71039d,+13305.5+5.71039d,+13305.5+5.71039d
2020-08-10 18:00:00 PDT,+13260.8+5.71038d,+13260.8+5.71038d,+13260.8+5.71038d
2020-08-10 19:00:00 PDT,+12415.9+5.71036d,+12415.9+5.71036d,+12415.9+5.71036d
2020-08-10 20:00:00 PDT,+11743.5+5.71033d,+11743.5+5.71033d,+11743.5+5.71033d
2020-08-10 21:00:00 PDT,+12088.7+5.71034d,+12088.7+5.71034d,+12088.7+5.71034d
2020-08-10 22:00:00 PDT,+10251.1+5.71024d,+10251.1+5.71024d,+10251.1+5.71024d
2020-08-10 23:00:00 PDT,+7577.64+5.70995d,+7577.64+5.70995d,+7577.64+5.70995d
2020-08-11 00:00:00 PDT,+5911.83+5.70954d,+5911.83+5.70954d,+5911.83+5.70954d
2020-08-11 01:00:00 PDT,+5011.85+5.70913d,+5011.85+5.70913d,+5011.85+5.70913d
2020-08-11 02:00:00 PDT,+4756.45+5.70897d,+4756.45+5.70897d,+4756.45+5.70897d
2020-08-11 03:00:00 PDT,+3964.22+5.70826d,+3964.22+5.70826d,+3964.22+5.70826d
2020-08-11 04:00:00 PDT,+3882.63+5.70816d,+3882.63+5.70816d,+3882.63+5.70816d
2020-08-11 05:00:00 PDT,+4197.06+5.70851d,+4197.06+5.70851d,+4197.06+5.70851d
2020-08-11 06:00:00 PDT,+6418.37+5.7097d,+6418.37+5.7097d,+6418.37+5.7097d
2020-08-11 07:00:00 PDT,+7129.47+5.70987d,+7129.47+5.70987d,+7129.47+5.70987d
