timestamp,meter:measured_real_power[MW],weather:temperature
2020-07-13 04:00:00 PDT,0.00203053,71.602
2020-07-13 05:00:00 PDT,0.00354481,66.202
2020-07-13 06:00:00 PDT,0.00727491,66.202
2020-07-13 07:00:00 PDT,0.0116111,71.602
2020-07-13 08:00:00 PDT,0.0143027,75.202
2020-07-13 09:00:00 PDT,0.0173003,75.202
2020-07-13 10:00:00 PDT,0.0187009,78.802
2020-07-13 11:00:00 PDT,0.0823876,80.602
2020-07-13 12:00:00 PDT,0.017709,84.202
2020-07-13 13:00:00 PDT,0.0832487,87.802
2020-07-13 14:00:00 PDT,0.0149561,87.802
2020-07-13 15:00:00 PDT,0.0143769,87.802
2020-07-13 16:00:00 PDT,0.081829,87.802
2020-07-13 17:00:00 PDT,0.0172445,87.802
2020-07-13 18:00:00 PDT,0.0172772,87.802
2020-07-13 19:00:00 PDT,0.0166149,86.002
2020-07-13 20:00:00 PDT,0.0164785,84.202
2020-07-13 21:00:00 PDT,0.017015,80.602
2020-07-13 22:00:00 PDT,0.0150313,78.802
2020-07-13 23:00:00 PDT,0.0705421,75.202
2020-07-14 00:00:00 PDT,0.00494837,73.402
2020-07-14 01:00:00 PDT,0.00279975,71.602
2020-07-14 02:00:00 PDT,0.00212082,69.802
2020-07-14 03:00:00 PDT,0.00190215,69.802
2020-07-14 04:00:00 PDT,0.00203053,68.002
2020-07-14 05:00:00 PDT,0.00354481,66.202
2020-07-14 06:00:00 PDT,0.00727491,66.202
2020-07-14 07:00:00 PDT,0.0116111,69.802
2020-07-14 08:00:00 PDT,0.0143027,71.602
2020-07-14 09:00:00 PDT,0.0173003,75.202
2020-07-14 10:00:00 PDT,0.0187009,78.802
2020-07-14 11:00:00 PDT,0.0823876,80.602
2020-07-14 12:00:00 PDT,0.017709,82.402
2020-07-14 13:00:00 PDT,0.0165919,84.202
2020-07-14 14:00:00 PDT,0.080106,84.202
2020-07-14 15:00:00 PDT,0.0143769,84.202
2020-07-14 16:00:00 PDT,0.0151722,86.002
2020-07-14 17:00:00 PDT,0.0823944,84.202
2020-07-14 18:00:00 PDT,0.0172772,84.202
2020-07-14 19:00:00 PDT,0.0166149,84.202
2020-07-14 20:00:00 PDT,0.0164785,82.402
2020-07-14 21:00:00 PDT,0.017015,78.802
2020-07-14 22:00:00 PDT,0.0150313,73.402
2020-07-14 23:00:00 PDT,0.00956024,69.802
2020-07-15 00:00:00 PDT,0.00494837,68.002
2020-07-15 01:00:00 PDT,0.00279975,66.202
2020-07-15 02:00:00 PDT,0.00212082,64.402
2020-07-15 03:00:00 PDT,0.00190215,66.202
2020-07-15 04:00:00 PDT,0.00203053,64.402
2020-07-15 05:00:00 PDT,0.00354481,62.602
2020-07-15 06:00:00 PDT,0.00727491,62.602
2020-07-15 07:00:00 PDT,0.0116111,64.402
2020-07-15 08:00:00 PDT,0.0143027,69.802
2020-07-15 09:00:00 PDT,0.0173003,73.402
2020-07-15 10:00:00 PDT,0.0187009,75.202
2020-07-15 11:00:00 PDT,0.0188362,78.802
2020-07-15 12:00:00 PDT,0.0812604,80.602
2020-07-15 13:00:00 PDT,0.0165919,82.402
2020-07-15 14:00:00 PDT,0.0149561,80.602
2020-07-15 15:00:00 PDT,0.0143769,82.402
2020-07-15 16:00:00 PDT,0.0151722,82.762
2020-07-15 17:00:00 PDT,0.0172445,82.942
2020-07-15 18:00:00 PDT,0.0816393,82.402
2020-07-15 19:00:00 PDT,0.0801663,80.602
2020-07-15 20:00:00 PDT,0.0164785,78.802
2020-07-15 21:00:00 PDT,0.017015,77.002
2020-07-15 22:00:00 PDT,0.0150313,71.602
2020-07-15 23:00:00 PDT,0.00956024,68.002
2020-07-16 00:00:00 PDT,0.00494837,71.602
2020-07-16 01:00:00 PDT,0.00279975,71.602
2020-07-16 02:00:00 PDT,0.00212082,68.002
2020-07-16 03:00:00 PDT,0.00190215,69.802
2020-07-16 04:00:00 PDT,0.00203053,69.802
2020-07-16 05:00:00 PDT,0.00354481,69.802
2020-07-16 06:00:00 PDT,0.00727491,71.602
2020-07-16 07:00:00 PDT,0.0116111,71.602
2020-07-16 08:00:00 PDT,0.0143027,73.402
2020-07-16 09:00:00 PDT,0.0173003,75.202
2020-07-16 10:00:00 PDT,0.0187009,77.002
2020-07-16 11:00:00 PDT,0.0188362,78.802
2020-07-16 12:00:00 PDT,0.017709,80.602
2020-07-16 13:00:00 PDT,0.0165919,80.602
2020-07-16 14:00:00 PDT,0.0793182,82.402
2020-07-16 15:00:00 PDT,0.0143769,84.202
2020-07-16 16:00:00 PDT,0.0151722,84.202
2020-07-16 17:00:00 PDT,0.0172445,82.402
2020-07-16 18:00:00 PDT,0.079995,78.802
2020-07-16 19:00:00 PDT,0.0166149,75.202
2020-07-16 20:00:00 PDT,0.0164785,73.402
2020-07-16 21:00:00 PDT,0.017015,71.602
2020-07-16 22:00:00 PDT,0.0150313,69.802
2020-07-16 23:00:00 PDT,0.00956024,66.202
2020-07-17 00:00:00 PDT,0.00494837,66.202
2020-07-17 01:00:00 PDT,0.00279975,64.402
2020-07-17 02:00:00 PDT,0.00212082,64.402
2020-07-17 03:00:00 PDT,0.00190215,64.402
2020-07-17 04:00:00 PDT,0.00203053,62.602
2020-07-17 05:00:00 PDT,0.00354481,62.602
2020-07-17 06:00:00 PDT,0.00727491,60.802
2020-07-17 07:00:00 PDT,0.0116111,64.402
2020-07-17 08:00:00 PDT,0.0143027,66.202
2020-07-17 09:00:00 PDT,0.0173003,66.202
2020-07-17 10:00:00 PDT,0.0187009,66.202
2020-07-17 11:00:00 PDT,0.0188362,69.802
2020-07-17 12:00:00 PDT,0.017709,69.802
2020-07-17 13:00:00 PDT,0.0165919,69.802
2020-07-17 14:00:00 PDT,0.0149561,71.602
2020-07-17 15:00:00 PDT,0.0143769,71.602
2020-07-17 16:00:00 PDT,0.0151722,73.402
2020-07-17 17:00:00 PDT,0.0172445,73.402
2020-07-17 18:00:00 PDT,0.0172772,73.402
2020-07-17 19:00:00 PDT,0.0166149,71.602
2020-07-17 20:00:00 PDT,0.0164785,69.802
2020-07-17 21:00:00 PDT,0.017015,66.202
2020-07-17 22:00:00 PDT,0.0150313,62.602
2020-07-17 23:00:00 PDT,0.00956024,60.802
2020-07-18 00:00:00 PDT,0.00527121,57.202
2020-07-18 01:00:00 PDT,0.00308379,55.402
2020-07-18 02:00:00 PDT,0.002207,55.402
2020-07-18 03:00:00 PDT,0.00190266,55.402
2020-07-18 04:00:00 PDT,0.00189716,55.402
2020-07-18 05:00:00 PDT,0.00222404,55.402
2020-07-18 06:00:00 PDT,0.00353667,55.402
2020-07-18 07:00:00 PDT,0.00688657,55.402
2020-07-18 08:00:00 PDT,0.012345,55.402
2020-07-18 09:00:00 PDT,0.0182297,55.402
2020-07-18 10:00:00 PDT,0.0209138,53.602
2020-07-18 11:00:00 PDT,0.0215909,51.802
2020-07-18 12:00:00 PDT,0.0206268,51.802
2020-07-18 13:00:00 PDT,0.02011,51.802
2020-07-18 14:00:00 PDT,0.0180194,53.602
2020-07-18 15:00:00 PDT,0.0165341,53.602
2020-07-18 16:00:00 PDT,0.0159844,53.602
2020-07-18 17:00:00 PDT,0.0164543,53.602
2020-07-18 18:00:00 PDT,0.0162003,55.402
2020-07-18 19:00:00 PDT,0.0156344,55.402
2020-07-18 20:00:00 PDT,0.0155626,55.402
2020-07-18 21:00:00 PDT,0.0158436,55.402
2020-07-18 22:00:00 PDT,0.013357,55.402
2020-07-18 23:00:00 PDT,0.00898478,55.402
2020-07-19 00:00:00 PDT,0.00527121,55.402
2020-07-19 01:00:00 PDT,0.00308379,55.402
2020-07-19 02:00:00 PDT,0.002207,55.222
2020-07-19 03:00:00 PDT,0.104748,55.402
2020-07-19 04:00:00 PDT,0.00189716,55.402
2020-07-19 05:00:00 PDT,0.00222404,55.402
2020-07-19 06:00:00 PDT,0.00353667,55.402
2020-07-19 07:00:00 PDT,0.00688657,55.402
2020-07-19 08:00:00 PDT,0.012345,55.402
2020-07-19 09:00:00 PDT,0.0182297,60.802
2020-07-19 10:00:00 PDT,0.0209138,59.002
2020-07-19 11:00:00 PDT,0.0215909,62.602
2020-07-19 12:00:00 PDT,0.0206268,64.402
2020-07-19 13:00:00 PDT,0.02011,64.402
2020-07-19 14:00:00 PDT,0.0180194,64.402
2020-07-19 15:00:00 PDT,0.0165341,64.402
2020-07-19 16:00:00 PDT,0.0159844,66.202
2020-07-19 17:00:00 PDT,0.0164543,66.202
2020-07-19 18:00:00 PDT,0.0162003,66.202
2020-07-19 19:00:00 PDT,0.0156344,66.202
2020-07-19 20:00:00 PDT,0.0155626,64.402
2020-07-19 21:00:00 PDT,0.0158436,64.402
2020-07-19 22:00:00 PDT,0.013357,64.402
2020-07-19 23:00:00 PDT,0.00898478,64.402
2020-07-20 00:00:00 PDT,0.00494837,62.602
2020-07-20 01:00:00 PDT,0.00279975,62.602
2020-07-20 02:00:00 PDT,0.00212082,62.602
2020-07-20 03:00:00 PDT,0.00190215,62.602
2020-07-20 04:00:00 PDT,0.00203053,62.602
2020-07-20 05:00:00 PDT,0.00354481,62.602
2020-07-20 06:00:00 PDT,0.00727491,62.602
2020-07-20 07:00:00 PDT,0.0116111,62.602
2020-07-20 08:00:00 PDT,0.0143027,62.602
2020-07-20 09:00:00 PDT,0.0173003,64.402
2020-07-20 10:00:00 PDT,0.0187009,66.202
2020-07-20 11:00:00 PDT,0.0188362,66.202
2020-07-20 12:00:00 PDT,0.017709,69.802
2020-07-20 13:00:00 PDT,0.0165919,66.202
2020-07-20 14:00:00 PDT,0.0149561,69.802
2020-07-20 15:00:00 PDT,0.0143769,71.602
2020-07-20 16:00:00 PDT,0.0151722,71.602
2020-07-20 17:00:00 PDT,0.0172445,73.402
2020-07-20 18:00:00 PDT,0.0764316,71.602
2020-07-20 19:00:00 PDT,0.0757693,71.602
2020-07-20 20:00:00 PDT,0.0164785,69.802
2020-07-20 21:00:00 PDT,0.017015,66.202
2020-07-20 22:00:00 PDT,0.0150313,62.602
2020-07-20 23:00:00 PDT,0.00956024,60.802
2020-07-21 00:00:00 PDT,0.00494837,59.002
2020-07-21 01:00:00 PDT,0.00279975,59.002
2020-07-21 02:00:00 PDT,0.00212082,55.402
2020-07-21 03:00:00 PDT,0.00190215,55.402
2020-07-21 04:00:00 PDT,0.00203053,53.602
2020-07-21 05:00:00 PDT,0.00354481,53.602
2020-07-21 06:00:00 PDT,0.00727491,53.602
2020-07-21 07:00:00 PDT,0.0116111,55.402
2020-07-21 08:00:00 PDT,0.0143027,59.002
2020-07-21 09:00:00 PDT,0.0173003,64.402
2020-07-21 10:00:00 PDT,0.0187009,68.002
2020-07-21 11:00:00 PDT,0.0188362,69.802
2020-07-21 12:00:00 PDT,0.017709,71.602
2020-07-21 13:00:00 PDT,0.0165919,71.602
2020-07-21 14:00:00 PDT,0.0149561,73.402
2020-07-21 15:00:00 PDT,0.0143769,75.202
2020-07-21 16:00:00 PDT,0.0151722,71.602
2020-07-21 17:00:00 PDT,0.0172445,73.402
2020-07-21 18:00:00 PDT,0.0172772,73.402
2020-07-21 19:00:00 PDT,0.0166149,73.402
2020-07-21 20:00:00 PDT,0.0164785,71.602
2020-07-21 21:00:00 PDT,0.017015,66.202
2020-07-21 22:00:00 PDT,0.0150313,64.402
2020-07-21 23:00:00 PDT,0.00956024,62.602
2020-07-22 00:00:00 PDT,0.00494837,62.602
2020-07-22 01:00:00 PDT,0.00279975,62.602
2020-07-22 02:00:00 PDT,0.00212082,59.002
2020-07-22 03:00:00 PDT,0.00190215,57.202
2020-07-22 04:00:00 PDT,0.00203053,55.402
2020-07-22 05:00:00 PDT,0.00354481,55.402
2020-07-22 06:00:00 PDT,0.00727491,53.602
2020-07-22 07:00:00 PDT,0.0116111,59.002
2020-07-22 08:00:00 PDT,0.122715,60.802
2020-07-22 09:00:00 PDT,0.0173003,62.602
2020-07-22 10:00:00 PDT,0.0187009,64.402
2020-07-22 11:00:00 PDT,0.0188362,69.802
2020-07-22 12:00:00 PDT,0.017709,71.602
2020-07-22 13:00:00 PDT,0.0165919,73.402
2020-07-22 14:00:00 PDT,0.0149561,73.402
2020-07-22 15:00:00 PDT,0.0143769,73.402
2020-07-22 16:00:00 PDT,0.0151722,71.602
2020-07-22 17:00:00 PDT,0.0172445,73.402
2020-07-22 18:00:00 PDT,0.0172772,68.002
2020-07-22 19:00:00 PDT,0.0166149,69.802
2020-07-22 20:00:00 PDT,0.0164785,69.802
2020-07-22 21:00:00 PDT,0.017015,66.202
2020-07-22 22:00:00 PDT,0.0150313,66.202
2020-07-22 23:00:00 PDT,0.00956024,64.402
2020-07-23 00:00:00 PDT,0.00494837,62.602
2020-07-23 01:00:00 PDT,0.00279975,59.002
2020-07-23 02:00:00 PDT,0.00212082,57.202
2020-07-23 03:00:00 PDT,0.00190215,57.202
2020-07-23 04:00:00 PDT,0.00203053,55.402
2020-07-23 05:00:00 PDT,0.00354481,55.402
2020-07-23 06:00:00 PDT,0.00727491,55.402
2020-07-23 07:00:00 PDT,0.0116111,57.202
2020-07-23 08:00:00 PDT,0.0143027,64.402
2020-07-23 09:00:00 PDT,0.0173003,69.802
2020-07-23 10:00:00 PDT,0.0187009,71.602
2020-07-23 11:00:00 PDT,0.0188362,75.202
2020-07-23 12:00:00 PDT,0.017709,75.202
2020-07-23 13:00:00 PDT,0.0165919,78.802
2020-07-23 14:00:00 PDT,0.0149561,78.802
2020-07-23 15:00:00 PDT,0.0143769,78.802
2020-07-23 16:00:00 PDT,0.0151722,80.602
2020-07-23 17:00:00 PDT,0.0172445,80.602
2020-07-23 18:00:00 PDT,0.0172772,80.602
2020-07-23 19:00:00 PDT,0.0166149,78.802
2020-07-23 20:00:00 PDT,0.0164785,77.002
2020-07-23 21:00:00 PDT,0.017015,73.402
2020-07-23 22:00:00 PDT,0.0150313,69.802
2020-07-23 23:00:00 PDT,0.00956024,68.002
2020-07-24 00:00:00 PDT,0.00494837,66.202
2020-07-24 01:00:00 PDT,0.00279975,66.202
2020-07-24 02:00:00 PDT,0.00212082,66.202
2020-07-24 03:00:00 PDT,0.00190215,64.402
2020-07-24 04:00:00 PDT,0.00203053,64.402
2020-07-24 05:00:00 PDT,0.00354481,64.402
2020-07-24 06:00:00 PDT,0.00727491,64.402
2020-07-24 07:00:00 PDT,0.0116111,64.402
2020-07-24 08:00:00 PDT,0.0143027,66.202
2020-07-24 09:00:00 PDT,0.0173003,71.602
2020-07-24 10:00:00 PDT,0.0187009,75.202
2020-07-24 11:00:00 PDT,0.0188362,75.202
2020-07-24 12:00:00 PDT,0.017709,77.002
2020-07-24 13:00:00 PDT,0.0165919,78.802
2020-07-24 14:00:00 PDT,0.0149561,80.602
2020-07-24 15:00:00 PDT,0.0143769,78.802
2020-07-24 16:00:00 PDT,0.0151722,80.602
2020-07-24 17:00:00 PDT,0.0172445,80.602
2020-07-24 18:00:00 PDT,0.0172772,78.802
2020-07-24 19:00:00 PDT,0.0166149,78.802
2020-07-24 20:00:00 PDT,0.0164785,77.002
2020-07-24 21:00:00 PDT,0.0779969,75.202
2020-07-24 22:00:00 PDT,0.0150313,73.402
2020-07-24 23:00:00 PDT,0.00956024,71.602
2020-07-25 00:00:00 PDT,0.00527121,71.602
2020-07-25 01:00:00 PDT,0.00308379,71.602
2020-07-25 02:00:00 PDT,0.002207,71.602
2020-07-25 03:00:00 PDT,0.00190266,69.802
2020-07-25 04:00:00 PDT,0.00189716,69.802
2020-07-25 05:00:00 PDT,0.00222404,68.002
2020-07-25 06:00:00 PDT,0.00353667,66.202
2020-07-25 07:00:00 PDT,0.00688657,64.402
2020-07-25 08:00:00 PDT,0.012345,66.202
2020-07-25 09:00:00 PDT,0.0182297,71.602
2020-07-25 10:00:00 PDT,0.0209138,71.602
2020-07-25 11:00:00 PDT,0.0215909,75.202
2020-07-25 12:00:00 PDT,0.0206268,78.802
2020-07-25 13:00:00 PDT,0.02011,80.602
2020-07-25 14:00:00 PDT,0.0180194,82.402
2020-07-25 15:00:00 PDT,0.0800855,80.602
2020-07-25 16:00:00 PDT,0.0159844,80.602
2020-07-25 17:00:00 PDT,0.0808164,82.402
2020-07-25 18:00:00 PDT,0.0797517,80.602
2020-07-25 19:00:00 PDT,0.0156344,78.802
2020-07-25 20:00:00 PDT,0.0155626,78.802
2020-07-25 21:00:00 PDT,0.0158436,73.402
2020-07-25 22:00:00 PDT,0.013357,66.202
2020-07-25 23:00:00 PDT,0.00898478,66.202
2020-07-26 00:00:00 PDT,0.00527121,68.002
2020-07-26 01:00:00 PDT,0.00308379,68.002
2020-07-26 02:00:00 PDT,0.002207,66.202
2020-07-26 03:00:00 PDT,0.00190266,66.202
2020-07-26 04:00:00 PDT,0.00189716,62.602
2020-07-26 05:00:00 PDT,0.00222404,62.602
2020-07-26 06:00:00 PDT,0.00353667,64.402
2020-07-26 07:00:00 PDT,0.00688657,64.402
2020-07-26 08:00:00 PDT,0.012345,66.202
2020-07-26 09:00:00 PDT,0.0182297,68.002
2020-07-26 10:00:00 PDT,0.0209138,69.802
2020-07-26 11:00:00 PDT,0.0215909,71.602
2020-07-26 12:00:00 PDT,0.0206268,71.602
2020-07-26 13:00:00 PDT,0.02011,69.802
2020-07-26 14:00:00 PDT,0.078099,73.402
2020-07-26 15:00:00 PDT,0.0165341,75.202
2020-07-26 16:00:00 PDT,0.0159844,75.202
2020-07-26 17:00:00 PDT,0.0783156,77.002
2020-07-26 18:00:00 PDT,0.0780616,77.002
2020-07-26 19:00:00 PDT,0.0156344,75.202
2020-07-26 20:00:00 PDT,0.0155626,75.202
2020-07-26 21:00:00 PDT,0.0158436,71.602
2020-07-26 22:00:00 PDT,0.013357,69.802
2020-07-26 23:00:00 PDT,0.00898478,69.802
2020-07-27 00:00:00 PDT,0.00494837,69.802
2020-07-27 01:00:00 PDT,0.00279975,68.002
2020-07-27 02:00:00 PDT,0.00212082,66.202
2020-07-27 03:00:00 PDT,0.00190215,64.402
2020-07-27 04:00:00 PDT,0.00203053,62.602
2020-07-27 05:00:00 PDT,0.00354481,62.602
2020-07-27 06:00:00 PDT,0.00727491,62.602
2020-07-27 07:00:00 PDT,0.0116111,64.402
2020-07-27 08:00:00 PDT,0.0143027,68.002
2020-07-27 09:00:00 PDT,0.0173003,71.602
2020-07-27 10:00:00 PDT,0.0187009,75.202
2020-07-27 11:00:00 PDT,0.0188362,75.202
2020-07-27 12:00:00 PDT,0.017709,78.802
2020-07-27 13:00:00 PDT,0.0165919,78.802
2020-07-27 14:00:00 PDT,0.0149561,82.402
2020-07-27 15:00:00 PDT,0.0143769,82.402
2020-07-27 16:00:00 PDT,0.0151722,82.402
2020-07-27 17:00:00 PDT,0.0172445,82.402
2020-07-27 18:00:00 PDT,0.0172772,82.402
2020-07-27 19:00:00 PDT,0.0166149,82.402
2020-07-27 20:00:00 PDT,0.0164785,80.602
2020-07-27 21:00:00 PDT,0.017015,77.002
2020-07-27 22:00:00 PDT,0.0150313,73.402
2020-07-27 23:00:00 PDT,0.00956024,71.602
2020-07-28 00:00:00 PDT,0.00494837,71.602
2020-07-28 01:00:00 PDT,0.00279975,69.802
2020-07-28 02:00:00 PDT,0.00212082,66.202
2020-07-28 03:00:00 PDT,0.00190215,64.402
2020-07-28 04:00:00 PDT,0.00203053,62.602
2020-07-28 05:00:00 PDT,0.00354481,62.602
2020-07-28 06:00:00 PDT,0.00727491,62.602
2020-07-28 07:00:00 PDT,0.0116111,62.602
2020-07-28 08:00:00 PDT,0.0143027,64.402
2020-07-28 09:00:00 PDT,0.0173003,64.402
2020-07-28 10:00:00 PDT,0.0187009,66.202
2020-07-28 11:00:00 PDT,0.0188362,69.802
2020-07-28 12:00:00 PDT,0.017709,71.602
2020-07-28 13:00:00 PDT,0.0165919,73.402
2020-07-28 14:00:00 PDT,0.0149561,75.202
2020-07-28 15:00:00 PDT,0.0143769,75.202
2020-07-28 16:00:00 PDT,0.0151722,77.002
2020-07-28 17:00:00 PDT,0.0172445,75.202
2020-07-28 18:00:00 PDT,0.0172772,75.202
2020-07-28 19:00:00 PDT,0.0775968,75.202
2020-07-28 20:00:00 PDT,0.0164785,73.402
2020-07-28 21:00:00 PDT,0.0761694,71.602
2020-07-28 22:00:00 PDT,0.0150313,69.802
2020-07-28 23:00:00 PDT,0.00956024,69.802
2020-07-29 00:00:00 PDT,0.00494837,66.202
2020-07-29 01:00:00 PDT,0.00279975,66.202
2020-07-29 02:00:00 PDT,0.00212082,64.402
2020-07-29 03:00:00 PDT,0.00190215,64.402
2020-07-29 04:00:00 PDT,0.00203053,62.602
2020-07-29 05:00:00 PDT,0.00354481,62.602
2020-07-29 06:00:00 PDT,0.00727491,62.602
2020-07-29 07:00:00 PDT,0.0116111,62.602
2020-07-29 08:00:00 PDT,0.0143027,64.402
2020-07-29 09:00:00 PDT,0.0173003,66.202
2020-07-29 10:00:00 PDT,0.0187009,71.602
2020-07-29 11:00:00 PDT,0.0188362,75.202
2020-07-29 12:00:00 PDT,0.017709,78.802
2020-07-29 13:00:00 PDT,0.0165919,80.602
2020-07-29 14:00:00 PDT,0.0785075,80.602
2020-07-29 15:00:00 PDT,0.0143769,80.602
2020-07-29 16:00:00 PDT,0.0151722,82.402
2020-07-29 17:00:00 PDT,0.0172445,80.602
2020-07-29 18:00:00 PDT,0.0816393,82.402
2020-07-29 19:00:00 PDT,0.0166149,80.602
2020-07-29 20:00:00 PDT,0.0164785,78.802
2020-07-29 21:00:00 PDT,0.017015,75.202
2020-07-29 22:00:00 PDT,0.0751109,73.402
2020-07-29 23:00:00 PDT,0.00956024,71.602
2020-07-30 00:00:00 PDT,0.00494837,69.802
2020-07-30 01:00:00 PDT,0.00279975,68.002
2020-07-30 02:00:00 PDT,0.00212082,66.202
2020-07-30 03:00:00 PDT,0.00190215,65.302
2020-07-30 04:00:00 PDT,0.00203053,64.402
2020-07-30 05:00:00 PDT,0.00354481,62.602
2020-07-30 06:00:00 PDT,0.00727491,60.802
2020-07-30 07:00:00 PDT,0.0116111,62.602
2020-07-30 08:00:00 PDT,0.0143027,66.202
2020-07-30 09:00:00 PDT,0.0173003,71.602
2020-07-30 10:00:00 PDT,0.0187009,75.202
2020-07-30 11:00:00 PDT,0.0188362,78.802
2020-07-30 12:00:00 PDT,0.017709,80.602
2020-07-30 13:00:00 PDT,0.0165919,80.602
2020-07-30 14:00:00 PDT,0.0149561,82.402
2020-07-30 15:00:00 PDT,0.078739,82.402
2020-07-30 16:00:00 PDT,0.081087,86.002
2020-07-30 17:00:00 PDT,0.0831593,86.002
2020-07-30 18:00:00 PDT,0.0172772,84.202
2020-07-30 19:00:00 PDT,0.0166149,82.402
2020-07-30 20:00:00 PDT,0.0164785,80.602
2020-07-30 21:00:00 PDT,0.017015,77.002
2020-07-30 22:00:00 PDT,0.0741857,71.602
2020-07-30 23:00:00 PDT,0.00956024,68.002
2020-07-31 00:00:00 PDT,0.00494837,66.202
2020-07-31 01:00:00 PDT,0.00279975,64.402
2020-07-31 02:00:00 PDT,0.00212082,64.402
2020-07-31 03:00:00 PDT,0.00190215,61.702
2020-07-31 04:00:00 PDT,0.00203053,60.622
2020-07-31 05:00:00 PDT,0.00354481,59.722
2020-07-31 06:00:00 PDT,0.00727491,58.642
2020-07-31 07:00:00 PDT,0.0116111,57.742
2020-07-31 08:00:00 PDT,0.0143027,65.842
2020-07-31 09:00:00 PDT,0.0173003,70.162
2020-07-31 10:00:00 PDT,0.0187009,72.862
2020-07-31 11:00:00 PDT,0.0188362,73.762
2020-07-31 12:00:00 PDT,0.017709,74.482
2020-07-31 13:00:00 PDT,0.0165919,73.582
2020-07-31 14:00:00 PDT,0.0149561,72.502
2020-07-31 15:00:00 PDT,0.0143769,75.202
2020-07-31 16:00:00 PDT,0.0151722,76.282
2020-07-31 17:00:00 PDT,0.0172445,77.362
2020-07-31 18:00:00 PDT,0.0172772,76.642
2020-07-31 19:00:00 PDT,0.0166149,75.742
2020-07-31 20:00:00 PDT,0.0164785,75.022
2020-07-31 21:00:00 PDT,0.017015,74.302
2020-07-31 22:00:00 PDT,0.0150313,75.382
2020-07-31 23:00:00 PDT,0.00956024,74.842
2020-08-01 00:00:00 PDT,0.00527121,74.302
2020-08-01 01:00:00 PDT,0.00308379,73.762
2020-08-01 02:00:00 PDT,0.002207,73.222
2020-08-01 03:00:00 PDT,0.00190266,72.682
2020-08-01 04:00:00 PDT,0.00189716,72.142
2020-08-01 05:00:00 PDT,0.00222404,71.602
2020-08-01 06:00:00 PDT,0.00353667,71.602
2020-08-01 07:00:00 PDT,0.00688657,71.602
2020-08-01 08:00:00 PDT,0.012345,73.402
2020-08-01 09:00:00 PDT,0.0182297,75.202
2020-08-01 10:00:00 PDT,0.0209138,78.802
2020-08-01 11:00:00 PDT,0.0215909,80.602
2020-08-01 12:00:00 PDT,0.0206268,84.202
2020-08-01 13:00:00 PDT,0.02011,84.202
2020-08-01 14:00:00 PDT,0.0180194,87.802
2020-08-01 15:00:00 PDT,0.0165341,86.002
2020-08-01 16:00:00 PDT,0.0159844,87.802
2020-08-01 17:00:00 PDT,0.0823691,86.002
2020-08-01 18:00:00 PDT,0.0162003,84.202
2020-08-01 19:00:00 PDT,0.0156344,82.402
2020-08-01 20:00:00 PDT,0.0155626,82.402
2020-08-01 21:00:00 PDT,0.0158436,78.802
2020-08-01 22:00:00 PDT,0.013357,75.202
2020-08-01 23:00:00 PDT,0.00898478,71.602
2020-08-02 00:00:00 PDT,0.00527121,69.802
2020-08-02 01:00:00 PDT,0.00308379,71.602
2020-08-02 02:00:00 PDT,0.002207,68.002
2020-08-02 03:00:00 PDT,0.00190266,66.202
2020-08-02 04:00:00 PDT,0.00189716,66.202
2020-08-02 05:00:00 PDT,0.00222404,64.402
2020-08-02 06:00:00 PDT,0.00353667,62.602
2020-08-02 07:00:00 PDT,0.00688657,64.402
2020-08-02 08:00:00 PDT,0.012345,66.202
2020-08-02 09:00:00 PDT,0.0182297,69.802
2020-08-02 10:00:00 PDT,0.0209138,71.602
2020-08-02 11:00:00 PDT,0.0215909,75.202
2020-08-02 12:00:00 PDT,0.0824881,77.002
2020-08-02 13:00:00 PDT,0.0828278,78.802
2020-08-02 14:00:00 PDT,0.0180194,80.602
2020-08-02 15:00:00 PDT,0.0165341,80.602
2020-08-02 16:00:00 PDT,0.0159844,78.802
2020-08-02 17:00:00 PDT,0.0164543,80.602
2020-08-02 18:00:00 PDT,0.0162003,80.602
2020-08-02 19:00:00 PDT,0.0783522,78.802
2020-08-02 20:00:00 PDT,0.0155626,75.202
2020-08-02 21:00:00 PDT,0.0158436,69.802
2020-08-02 22:00:00 PDT,0.013357,66.202
2020-08-02 23:00:00 PDT,0.00898478,64.582
2020-08-03 00:00:00 PDT,0.00494837,62.602
2020-08-03 01:00:00 PDT,0.00279975,62.602
2020-08-03 02:00:00 PDT,0.00212082,60.802
2020-08-03 03:00:00 PDT,0.00190215,60.802
2020-08-03 04:00:00 PDT,0.00203053,60.802
2020-08-03 05:00:00 PDT,0.00354481,59.002
2020-08-03 06:00:00 PDT,0.00727491,57.202
2020-08-03 07:00:00 PDT,0.0116111,60.802
2020-08-03 08:00:00 PDT,0.0143027,66.202
2020-08-03 09:00:00 PDT,0.0173003,73.402
2020-08-03 10:00:00 PDT,0.0187009,73.402
2020-08-03 11:00:00 PDT,0.0188362,73.402
2020-08-03 12:00:00 PDT,0.017709,78.802
2020-08-03 13:00:00 PDT,0.0165919,77.002
2020-08-03 14:00:00 PDT,0.0776739,78.802
2020-08-03 15:00:00 PDT,0.0143769,77.002
2020-08-03 16:00:00 PDT,0.0151722,77.002
2020-08-03 17:00:00 PDT,0.0172445,75.202
2020-08-03 18:00:00 PDT,0.0172772,75.202
