timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-07-20 02:00:00 PDT,+30341.1,+1.46396e+08,+0,+30341.1
2020-07-20 03:00:00 PDT,+30341.1,+1.46426e+08,+0,+30341.1
2020-07-20 04:00:00 PDT,+30341.1,+1.46456e+08,+0,+30341.1
2020-07-20 05:00:00 PDT,+30341.1,+1.46487e+08,+0,+30341.1
2020-07-20 06:00:00 PDT,+30341.1,+1.46517e+08,+0,+30341.1
2020-07-20 07:00:00 PDT,+30341.1,+1.46547e+08,+0,+30341.1
2020-07-20 08:00:00 PDT,+30341.1,+1.46578e+08,+0,+30341.1
2020-07-20 09:00:00 PDT,+30341.1,+1.46608e+08,+0,+30341.1
2020-07-20 10:00:00 PDT,+30341.1,+1.46638e+08,+0,+30341.1
2020-07-20 11:00:00 PDT,+30341.1,+1.46669e+08,+0,+30341.1
2020-07-20 12:00:00 PDT,+30341.1,+1.46699e+08,+0,+30341.1
2020-07-20 13:00:00 PDT,+30341.1,+1.46729e+08,+0,+30341.1
2020-07-20 14:00:00 PDT,+30341.1,+1.4676e+08,+0,+30341.1
2020-07-20 15:00:00 PDT,+30341.1,+1.4679e+08,+0,+30341.1
2020-07-20 16:00:00 PDT,+30341.1,+1.4682e+08,+0,+30341.1
2020-07-20 17:00:00 PDT,+30341.1,+1.46851e+08,+0,+30341.1
2020-07-20 18:00:00 PDT,+30341.1,+1.46881e+08,+0,+30341.1
2020-07-20 19:00:00 PDT,+30341.1,+1.46912e+08,+0,+30341.1
2020-07-20 20:00:00 PDT,+30341.1,+1.46942e+08,+0,+30341.1
2020-07-20 21:00:00 PDT,+30341.1,+1.46972e+08,+0,+30341.1
2020-07-20 22:00:00 PDT,+30341.1,+1.47003e+08,+0,+30341.1
2020-07-20 23:00:00 PDT,+30341.1,+1.47033e+08,+0,+30341.1
2020-07-21 00:00:00 PDT,+30341.1,+1.47063e+08,+0,+30341.1
2020-07-21 01:00:00 PDT,+30341.1,+1.47094e+08,+0,+30341.1
2020-07-21 02:00:00 PDT,+30341.1,+1.47124e+08,+0,+30341.1
2020-07-21 03:00:00 PDT,+30341.1,+1.47154e+08,+0,+30341.1
2020-07-21 04:00:00 PDT,+30341.1,+1.47185e+08,+0,+30341.1
2020-07-21 05:00:00 PDT,+30341.1,+1.47215e+08,+0,+30341.1
2020-07-21 06:00:00 PDT,+30341.1,+1.47245e+08,+0,+30341.1
2020-07-21 07:00:00 PDT,+30341.1,+1.47276e+08,+0,+30341.1
2020-07-21 08:00:00 PDT,+30341.1,+1.47306e+08,+0,+30341.1
2020-07-21 09:00:00 PDT,+30341.1,+1.47336e+08,+0,+30341.1
2020-07-21 10:00:00 PDT,+30341.1,+1.47367e+08,+0,+30341.1
2020-07-21 11:00:00 PDT,+30341.1,+1.47397e+08,+0,+30341.1
2020-07-21 12:00:00 PDT,+30341.1,+1.47427e+08,+0,+30341.1
2020-07-21 13:00:00 PDT,+30341.1,+1.47458e+08,+0,+30341.1
2020-07-21 14:00:00 PDT,+30341.1,+1.47488e+08,+0,+30341.1
2020-07-21 15:00:00 PDT,+30341.1,+1.47518e+08,+0,+30341.1
2020-07-21 16:00:00 PDT,+30341.1,+1.47549e+08,+0,+30341.1
2020-07-21 17:00:00 PDT,+30341.1,+1.47579e+08,+0,+30341.1
2020-07-21 18:00:00 PDT,+30341.1,+1.47609e+08,+0,+30341.1
2020-07-21 19:00:00 PDT,+30341.1,+1.4764e+08,+0,+30341.1
2020-07-21 20:00:00 PDT,+30341.1,+1.4767e+08,+0,+30341.1
2020-07-21 21:00:00 PDT,+30341.1,+1.477e+08,+0,+30341.1
2020-07-21 22:00:00 PDT,+30341.1,+1.47731e+08,+0,+30341.1
2020-07-21 23:00:00 PDT,+30341.1,+1.47761e+08,+0,+30341.1
2020-07-22 00:00:00 PDT,+30341.1,+1.47791e+08,+0,+30341.1
2020-07-22 01:00:00 PDT,+30341.1,+1.47822e+08,+0,+30341.1
2020-07-22 02:00:00 PDT,+30341.1,+1.47852e+08,+0,+30341.1
2020-07-22 03:00:00 PDT,+30341.1,+1.47882e+08,+0,+30341.1
2020-07-22 04:00:00 PDT,+30341.1,+1.47913e+08,+0,+30341.1
2020-07-22 05:00:00 PDT,+30341.1,+1.47943e+08,+0,+30341.1
2020-07-22 06:00:00 PDT,+30341.1,+1.47973e+08,+0,+30341.1
2020-07-22 07:00:00 PDT,+30341.1,+1.48004e+08,+0,+30341.1
2020-07-22 08:00:00 PDT,+30341.1,+1.48034e+08,+0,+30341.1
2020-07-22 09:00:00 PDT,+30341.1,+1.48064e+08,+0,+30341.1
2020-07-22 10:00:00 PDT,+30341.1,+1.48095e+08,+0,+30341.1
2020-07-22 11:00:00 PDT,+30341.1,+1.48125e+08,+0,+30341.1
2020-07-22 12:00:00 PDT,+30341.1,+1.48155e+08,+0,+30341.1
2020-07-22 13:00:00 PDT,+30341.1,+1.48186e+08,+0,+30341.1
2020-07-22 14:00:00 PDT,+30341.1,+1.48216e+08,+0,+30341.1
2020-07-22 15:00:00 PDT,+30341.1,+1.48247e+08,+0,+30341.1
2020-07-22 16:00:00 PDT,+30341.1,+1.48277e+08,+0,+30341.1
2020-07-22 17:00:00 PDT,+30341.1,+1.48307e+08,+0,+30341.1
2020-07-22 18:00:00 PDT,+30341.1,+1.48338e+08,+0,+30341.1
2020-07-22 19:00:00 PDT,+30341.1,+1.48368e+08,+0,+30341.1
2020-07-22 20:00:00 PDT,+30341.1,+1.48398e+08,+0,+30341.1
2020-07-22 21:00:00 PDT,+30341.1,+1.48429e+08,+0,+30341.1
2020-07-22 22:00:00 PDT,+30341.1,+1.48459e+08,+0,+30341.1
2020-07-22 23:00:00 PDT,+30341.1,+1.48489e+08,+0,+30341.1
2020-07-23 00:00:00 PDT,+30341.1,+1.4852e+08,+0,+30341.1
2020-07-23 01:00:00 PDT,+30341.1,+1.4855e+08,+0,+30341.1
2020-07-23 02:00:00 PDT,+30341.1,+1.4858e+08,+0,+30341.1
2020-07-23 03:00:00 PDT,+30341.1,+1.48611e+08,+0,+30341.1
2020-07-23 04:00:00 PDT,+30341.1,+1.48641e+08,+0,+30341.1
2020-07-23 05:00:00 PDT,+30341.1,+1.48671e+08,+0,+30341.1
2020-07-23 06:00:00 PDT,+30341.1,+1.48702e+08,+0,+30341.1
2020-07-23 07:00:00 PDT,+30341.1,+1.48732e+08,+0,+30341.1
2020-07-23 08:00:00 PDT,+30341.1,+1.48762e+08,+0,+30341.1
2020-07-23 09:00:00 PDT,+30341.1,+1.48793e+08,+0,+30341.1
2020-07-23 10:00:00 PDT,+30341.1,+1.48823e+08,+0,+30341.1
2020-07-23 11:00:00 PDT,+30341.1,+1.48853e+08,+0,+30341.1
2020-07-23 12:00:00 PDT,+30341.1,+1.48884e+08,+0,+30341.1
2020-07-23 13:00:00 PDT,+30341.1,+1.48914e+08,+0,+30341.1
2020-07-23 14:00:00 PDT,+30341.1,+1.48944e+08,+0,+30341.1
2020-07-23 15:00:00 PDT,+30341.1,+1.48975e+08,+0,+30341.1
2020-07-23 16:00:00 PDT,+30341.1,+1.49005e+08,+0,+30341.1
2020-07-23 17:00:00 PDT,+30341.1,+1.49035e+08,+0,+30341.1
2020-07-23 18:00:00 PDT,+30341.1,+1.49066e+08,+0,+30341.1
2020-07-23 19:00:00 PDT,+30341.1,+1.49096e+08,+0,+30341.1
2020-07-23 20:00:00 PDT,+30341.1,+1.49126e+08,+0,+30341.1
2020-07-23 21:00:00 PDT,+30341.1,+1.49157e+08,+0,+30341.1
2020-07-23 22:00:00 PDT,+30341.1,+1.49187e+08,+0,+30341.1
2020-07-23 23:00:00 PDT,+30341.1,+1.49217e+08,+0,+30341.1
2020-07-24 00:00:00 PDT,+30341.1,+1.49248e+08,+0,+30341.1
2020-07-24 01:00:00 PDT,+30341.1,+1.49278e+08,+0,+30341.1
2020-07-24 02:00:00 PDT,+30341.1,+1.49308e+08,+0,+30341.1
2020-07-24 03:00:00 PDT,+30341.1,+1.49339e+08,+0,+30341.1
2020-07-24 04:00:00 PDT,+30341.1,+1.49369e+08,+0,+30341.1
2020-07-24 05:00:00 PDT,+30341.1,+1.49399e+08,+0,+30341.1
2020-07-24 06:00:00 PDT,+30341.1,+1.4943e+08,+0,+30341.1
2020-07-24 07:00:00 PDT,+30341.1,+1.4946e+08,+0,+30341.1
2020-07-24 08:00:00 PDT,+30341.1,+1.4949e+08,+0,+30341.1
2020-07-24 09:00:00 PDT,+30341.1,+1.49521e+08,+0,+30341.1
2020-07-24 10:00:00 PDT,+30341.1,+1.49551e+08,+0,+30341.1
2020-07-24 11:00:00 PDT,+30341.1,+1.49582e+08,+0,+30341.1
2020-07-24 12:00:00 PDT,+30341.1,+1.49612e+08,+0,+30341.1
2020-07-24 13:00:00 PDT,+30341.1,+1.49642e+08,+0,+30341.1
2020-07-24 14:00:00 PDT,+30341.1,+1.49673e+08,+0,+30341.1
2020-07-24 15:00:00 PDT,+30341.1,+1.49703e+08,+0,+30341.1
2020-07-24 16:00:00 PDT,+30341.1,+1.49733e+08,+0,+30341.1
2020-07-24 17:00:00 PDT,+30341.1,+1.49764e+08,+0,+30341.1
2020-07-24 18:00:00 PDT,+30341.1,+1.49794e+08,+0,+30341.1
2020-07-24 19:00:00 PDT,+30341.1,+1.49824e+08,+0,+30341.1
2020-07-24 20:00:00 PDT,+30341.1,+1.49855e+08,+0,+30341.1
2020-07-24 21:00:00 PDT,+30341.1,+1.49885e+08,+0,+30341.1
2020-07-24 22:00:00 PDT,+30341.1,+1.49915e+08,+0,+30341.1
2020-07-24 23:00:00 PDT,+30341.1,+1.49946e+08,+0,+30341.1
2020-07-25 00:00:00 PDT,+30341.1,+1.49976e+08,+0,+30341.1
2020-07-25 01:00:00 PDT,+30341.1,+1.50006e+08,+0,+30341.1
2020-07-25 02:00:00 PDT,+30341.1,+1.50037e+08,+0,+30341.1
2020-07-25 03:00:00 PDT,+30341.1,+1.50067e+08,+0,+30341.1
2020-07-25 04:00:00 PDT,+30341.1,+1.50097e+08,+0,+30341.1
2020-07-25 05:00:00 PDT,+30341.1,+1.50128e+08,+0,+30341.1
2020-07-25 06:00:00 PDT,+30341.1,+1.50158e+08,+0,+30341.1
2020-07-25 07:00:00 PDT,+30341.1,+1.50188e+08,+0,+30341.1
2020-07-25 08:00:00 PDT,+30341.1,+1.50219e+08,+0,+30341.1
2020-07-25 09:00:00 PDT,+30341.1,+1.50249e+08,+0,+30341.1
2020-07-25 10:00:00 PDT,+30341.1,+1.50279e+08,+0,+30341.1
2020-07-25 11:00:00 PDT,+30341.1,+1.5031e+08,+0,+30341.1
2020-07-25 12:00:00 PDT,+30341.1,+1.5034e+08,+0,+30341.1
2020-07-25 13:00:00 PDT,+30341.1,+1.5037e+08,+0,+30341.1
2020-07-25 14:00:00 PDT,+30341.1,+1.50401e+08,+0,+30341.1
2020-07-25 15:00:00 PDT,+30341.1,+1.50431e+08,+0,+30341.1
2020-07-25 16:00:00 PDT,+30341.1,+1.50461e+08,+0,+30341.1
2020-07-25 17:00:00 PDT,+30341.1,+1.50492e+08,+0,+30341.1
2020-07-25 18:00:00 PDT,+30341.1,+1.50522e+08,+0,+30341.1
2020-07-25 19:00:00 PDT,+30341.1,+1.50552e+08,+0,+30341.1
2020-07-25 20:00:00 PDT,+30341.1,+1.50583e+08,+0,+30341.1
2020-07-25 21:00:00 PDT,+30341.1,+1.50613e+08,+0,+30341.1
2020-07-25 22:00:00 PDT,+30341.1,+1.50643e+08,+0,+30341.1
2020-07-25 23:00:00 PDT,+30341.1,+1.50674e+08,+0,+30341.1
2020-07-26 00:00:00 PDT,+30341.1,+1.50704e+08,+0,+30341.1
2020-07-26 01:00:00 PDT,+30341.1,+1.50734e+08,+0,+30341.1
2020-07-26 02:00:00 PDT,+30341.1,+1.50765e+08,+0,+30341.1
2020-07-26 03:00:00 PDT,+30341.1,+1.50795e+08,+0,+30341.1
2020-07-26 04:00:00 PDT,+30341.1,+1.50826e+08,+0,+30341.1
2020-07-26 05:00:00 PDT,+30341.1,+1.50856e+08,+0,+30341.1
2020-07-26 06:00:00 PDT,+30341.1,+1.50886e+08,+0,+30341.1
2020-07-26 07:00:00 PDT,+30341.1,+1.50917e+08,+0,+30341.1
2020-07-26 08:00:00 PDT,+30341.1,+1.50947e+08,+0,+30341.1
2020-07-26 09:00:00 PDT,+30341.1,+1.50977e+08,+0,+30341.1
2020-07-26 10:00:00 PDT,+30341.1,+1.51008e+08,+0,+30341.1
2020-07-26 11:00:00 PDT,+30341.1,+1.51038e+08,+0,+30341.1
2020-07-26 12:00:00 PDT,+30341.1,+1.51068e+08,+0,+30341.1
2020-07-26 13:00:00 PDT,+30341.1,+1.51099e+08,+0,+30341.1
2020-07-26 14:00:00 PDT,+30341.1,+1.51129e+08,+0,+30341.1
2020-07-26 15:00:00 PDT,+30341.1,+1.51159e+08,+0,+30341.1
2020-07-26 16:00:00 PDT,+30341.1,+1.5119e+08,+0,+30341.1
2020-07-26 17:00:00 PDT,+30341.1,+1.5122e+08,+0,+30341.1
2020-07-26 18:00:00 PDT,+30341.1,+1.5125e+08,+0,+30341.1
2020-07-26 19:00:00 PDT,+30341.1,+1.51281e+08,+0,+30341.1
2020-07-26 20:00:00 PDT,+30341.1,+1.51311e+08,+0,+30341.1
2020-07-26 21:00:00 PDT,+30341.1,+1.51341e+08,+0,+30341.1
2020-07-26 22:00:00 PDT,+30341.1,+1.51372e+08,+0,+30341.1
2020-07-26 23:00:00 PDT,+30341.1,+1.51402e+08,+0,+30341.1
2020-07-27 00:00:00 PDT,+30341.1,+1.51432e+08,+0,+30341.1
2020-07-27 01:00:00 PDT,+30341.1,+1.51463e+08,+0,+30341.1
2020-07-27 02:00:00 PDT,+30341.1,+1.51493e+08,+0,+30341.1
2020-07-27 03:00:00 PDT,+30341.1,+1.51523e+08,+0,+30341.1
2020-07-27 04:00:00 PDT,+30341.1,+1.51554e+08,+0,+30341.1
2020-07-27 05:00:00 PDT,+30341.1,+1.51584e+08,+0,+30341.1
2020-07-27 06:00:00 PDT,+30341.1,+1.51614e+08,+0,+30341.1
2020-07-27 07:00:00 PDT,+30341.1,+1.51645e+08,+0,+30341.1
2020-07-27 08:00:00 PDT,+30341.1,+1.51675e+08,+0,+30341.1
2020-07-27 09:00:00 PDT,+30341.1,+1.51705e+08,+0,+30341.1
2020-07-27 10:00:00 PDT,+30341.1,+1.51736e+08,+0,+30341.1
2020-07-27 11:00:00 PDT,+30341.1,+1.51766e+08,+0,+30341.1
2020-07-27 12:00:00 PDT,+30341.1,+1.51796e+08,+0,+30341.1
2020-07-27 13:00:00 PDT,+30341.1,+1.51827e+08,+0,+30341.1
2020-07-27 14:00:00 PDT,+30341.1,+1.51857e+08,+0,+30341.1
2020-07-27 15:00:00 PDT,+30341.1,+1.51887e+08,+0,+30341.1
2020-07-27 16:00:00 PDT,+30341.1,+1.51918e+08,+0,+30341.1
2020-07-27 17:00:00 PDT,+30341.1,+1.51948e+08,+0,+30341.1
2020-07-27 18:00:00 PDT,+30341.1,+1.51978e+08,+0,+30341.1
2020-07-27 19:00:00 PDT,+30341.1,+1.52009e+08,+0,+30341.1
2020-07-27 20:00:00 PDT,+30341.1,+1.52039e+08,+0,+30341.1
2020-07-27 21:00:00 PDT,+30341.1,+1.52069e+08,+0,+30341.1
2020-07-27 22:00:00 PDT,+30341.1,+1.521e+08,+0,+30341.1
2020-07-27 23:00:00 PDT,+30341.1,+1.5213e+08,+0,+30341.1
2020-07-28 00:00:00 PDT,+30341.1,+1.52161e+08,+0,+30341.1
2020-07-28 01:00:00 PDT,+30341.1,+1.52191e+08,+0,+30341.1
2020-07-28 02:00:00 PDT,+30341.1,+1.52221e+08,+0,+30341.1
2020-07-28 03:00:00 PDT,+30341.1,+1.52252e+08,+0,+30341.1
2020-07-28 04:00:00 PDT,+30341.1,+1.52282e+08,+0,+30341.1
2020-07-28 05:00:00 PDT,+30341.1,+1.52312e+08,+0,+30341.1
2020-07-28 06:00:00 PDT,+30341.1,+1.52343e+08,+0,+30341.1
2020-07-28 07:00:00 PDT,+30341.1,+1.52373e+08,+0,+30341.1
2020-07-28 08:00:00 PDT,+30341.1,+1.52403e+08,+0,+30341.1
2020-07-28 09:00:00 PDT,+30341.1,+1.52434e+08,+0,+30341.1
2020-07-28 10:00:00 PDT,+30341.1,+1.52464e+08,+0,+30341.1
2020-07-28 11:00:00 PDT,+30341.1,+1.52494e+08,+0,+30341.1
2020-07-28 12:00:00 PDT,+30341.1,+1.52525e+08,+0,+30341.1
2020-07-28 13:00:00 PDT,+30341.1,+1.52555e+08,+0,+30341.1
2020-07-28 14:00:00 PDT,+30341.1,+1.52585e+08,+0,+30341.1
2020-07-28 15:00:00 PDT,+30341.1,+1.52616e+08,+0,+30341.1
2020-07-28 16:00:00 PDT,+30341.1,+1.52646e+08,+0,+30341.1
2020-07-28 17:00:00 PDT,+30341.1,+1.52676e+08,+0,+30341.1
2020-07-28 18:00:00 PDT,+30341.1,+1.52707e+08,+0,+30341.1
2020-07-28 19:00:00 PDT,+30341.1,+1.52737e+08,+0,+30341.1
2020-07-28 20:00:00 PDT,+30341.1,+1.52767e+08,+0,+30341.1
2020-07-28 21:00:00 PDT,+30341.1,+1.52798e+08,+0,+30341.1
2020-07-28 22:00:00 PDT,+30341.1,+1.52828e+08,+0,+30341.1
2020-07-28 23:00:00 PDT,+30341.1,+1.52858e+08,+0,+30341.1
2020-07-29 00:00:00 PDT,+30341.1,+1.52889e+08,+0,+30341.1
2020-07-29 01:00:00 PDT,+30341.1,+1.52919e+08,+0,+30341.1
2020-07-29 02:00:00 PDT,+30341.1,+1.52949e+08,+0,+30341.1
2020-07-29 03:00:00 PDT,+30341.1,+1.5298e+08,+0,+30341.1
2020-07-29 04:00:00 PDT,+30341.1,+1.5301e+08,+0,+30341.1
2020-07-29 05:00:00 PDT,+30341.1,+1.5304e+08,+0,+30341.1
2020-07-29 06:00:00 PDT,+30341.1,+1.53071e+08,+0,+30341.1
2020-07-29 07:00:00 PDT,+30341.1,+1.53101e+08,+0,+30341.1
2020-07-29 08:00:00 PDT,+30341.1,+1.53131e+08,+0,+30341.1
2020-07-29 09:00:00 PDT,+30341.1,+1.53162e+08,+0,+30341.1
2020-07-29 10:00:00 PDT,+30341.1,+1.53192e+08,+0,+30341.1
2020-07-29 11:00:00 PDT,+30341.1,+1.53222e+08,+0,+30341.1
2020-07-29 12:00:00 PDT,+30341.1,+1.53253e+08,+0,+30341.1
2020-07-29 13:00:00 PDT,+30341.1,+1.53283e+08,+0,+30341.1
2020-07-29 14:00:00 PDT,+30341.1,+1.53313e+08,+0,+30341.1
2020-07-29 15:00:00 PDT,+30341.1,+1.53344e+08,+0,+30341.1
2020-07-29 16:00:00 PDT,+30341.1,+1.53374e+08,+0,+30341.1
2020-07-29 17:00:00 PDT,+30341.1,+1.53404e+08,+0,+30341.1
2020-07-29 18:00:00 PDT,+30341.1,+1.53435e+08,+0,+30341.1
2020-07-29 19:00:00 PDT,+30341.1,+1.53465e+08,+0,+30341.1
2020-07-29 20:00:00 PDT,+30341.1,+1.53496e+08,+0,+30341.1
2020-07-29 21:00:00 PDT,+30341.1,+1.53526e+08,+0,+30341.1
2020-07-29 22:00:00 PDT,+30341.1,+1.53556e+08,+0,+30341.1
2020-07-29 23:00:00 PDT,+30341.1,+1.53587e+08,+0,+30341.1
2020-07-30 00:00:00 PDT,+30341.1,+1.53617e+08,+0,+30341.1
2020-07-30 01:00:00 PDT,+30341.1,+1.53647e+08,+0,+30341.1
2020-07-30 02:00:00 PDT,+30341.1,+1.53678e+08,+0,+30341.1
2020-07-30 03:00:00 PDT,+30341.1,+1.53708e+08,+0,+30341.1
2020-07-30 04:00:00 PDT,+30341.1,+1.53738e+08,+0,+30341.1
2020-07-30 05:00:00 PDT,+30341.1,+1.53769e+08,+0,+30341.1
2020-07-30 06:00:00 PDT,+30341.1,+1.53799e+08,+0,+30341.1
2020-07-30 07:00:00 PDT,+30341.1,+1.53829e+08,+0,+30341.1
2020-07-30 08:00:00 PDT,+30341.1,+1.5386e+08,+0,+30341.1
2020-07-30 09:00:00 PDT,+30341.1,+1.5389e+08,+0,+30341.1
2020-07-30 10:00:00 PDT,+30341.1,+1.5392e+08,+0,+30341.1
2020-07-30 11:00:00 PDT,+30341.1,+1.53951e+08,+0,+30341.1
2020-07-30 12:00:00 PDT,+30341.1,+1.53981e+08,+0,+30341.1
2020-07-30 13:00:00 PDT,+30341.1,+1.54011e+08,+0,+30341.1
2020-07-30 14:00:00 PDT,+30341.1,+1.54042e+08,+0,+30341.1
2020-07-30 15:00:00 PDT,+30341.1,+1.54072e+08,+0,+30341.1
2020-07-30 16:00:00 PDT,+30341.1,+1.54102e+08,+0,+30341.1
2020-07-30 17:00:00 PDT,+30341.1,+1.54133e+08,+0,+30341.1
2020-07-30 18:00:00 PDT,+30341.1,+1.54163e+08,+0,+30341.1
2020-07-30 19:00:00 PDT,+30341.1,+1.54193e+08,+0,+30341.1
2020-07-30 20:00:00 PDT,+30341.1,+1.54224e+08,+0,+30341.1
2020-07-30 21:00:00 PDT,+30341.1,+1.54254e+08,+0,+30341.1
2020-07-30 22:00:00 PDT,+30341.1,+1.54284e+08,+0,+30341.1
2020-07-30 23:00:00 PDT,+30341.1,+1.54315e+08,+0,+30341.1
2020-07-31 00:00:00 PDT,+30341.1,+1.54345e+08,+0,+30341.1
2020-07-31 01:00:00 PDT,+30341.1,+1.54375e+08,+0,+30341.1
2020-07-31 02:00:00 PDT,+30341.1,+1.54406e+08,+0,+30341.1
2020-07-31 03:00:00 PDT,+30341.1,+1.54436e+08,+0,+30341.1
2020-07-31 04:00:00 PDT,+30341.1,+1.54466e+08,+0,+30341.1
2020-07-31 05:00:00 PDT,+30341.1,+1.54497e+08,+0,+30341.1
2020-07-31 06:00:00 PDT,+30341.1,+1.54527e+08,+0,+30341.1
2020-07-31 07:00:00 PDT,+30341.1,+1.54557e+08,+0,+30341.1
2020-07-31 08:00:00 PDT,+30341.1,+1.54588e+08,+0,+30341.1
2020-07-31 09:00:00 PDT,+30341.1,+1.54618e+08,+0,+30341.1
2020-07-31 10:00:00 PDT,+30341.1,+1.54648e+08,+0,+30341.1
2020-07-31 11:00:00 PDT,+30341.1,+1.54679e+08,+0,+30341.1
2020-07-31 12:00:00 PDT,+30341.1,+1.54709e+08,+0,+30341.1
2020-07-31 13:00:00 PDT,+30341.1,+1.54739e+08,+0,+30341.1
2020-07-31 14:00:00 PDT,+30341.1,+1.5477e+08,+0,+30341.1
2020-07-31 15:00:00 PDT,+30341.1,+1.548e+08,+0,+30341.1
2020-07-31 16:00:00 PDT,+30341.1,+1.54831e+08,+0,+30341.1
2020-07-31 17:00:00 PDT,+30341.1,+1.54861e+08,+0,+30341.1
2020-07-31 18:00:00 PDT,+30341.1,+1.54891e+08,+0,+30341.1
2020-07-31 19:00:00 PDT,+30341.1,+1.54922e+08,+0,+30341.1
2020-07-31 20:00:00 PDT,+30341.1,+1.54952e+08,+0,+30341.1
2020-07-31 21:00:00 PDT,+30341.1,+1.54982e+08,+0,+30341.1
2020-07-31 22:00:00 PDT,+30341.1,+1.55013e+08,+0,+30341.1
2020-07-31 23:00:00 PDT,+30341.1,+1.55043e+08,+0,+30341.1
2020-08-01 00:00:00 PDT,+30341.1,+1.55073e+08,+0,+30341.1
2020-08-01 01:00:00 PDT,+30341.1,+1.55104e+08,+0,+30341.1
2020-08-01 02:00:00 PDT,+30341.1,+1.55134e+08,+0,+30341.1
2020-08-01 03:00:00 PDT,+30341.1,+1.55164e+08,+0,+30341.1
2020-08-01 04:00:00 PDT,+30341.1,+1.55195e+08,+0,+30341.1
2020-08-01 05:00:00 PDT,+30341.1,+1.55225e+08,+0,+30341.1
2020-08-01 06:00:00 PDT,+30341.1,+1.55255e+08,+0,+30341.1
2020-08-01 07:00:00 PDT,+30341.1,+1.55286e+08,+0,+30341.1
2020-08-01 08:00:00 PDT,+30341.1,+1.55316e+08,+0,+30341.1
2020-08-01 09:00:00 PDT,+30341.1,+1.55346e+08,+0,+30341.1
2020-08-01 10:00:00 PDT,+30341.1,+1.55377e+08,+0,+30341.1
2020-08-01 11:00:00 PDT,+30341.1,+1.55407e+08,+0,+30341.1
2020-08-01 12:00:00 PDT,+30341.1,+1.55437e+08,+0,+30341.1
2020-08-01 13:00:00 PDT,+30341.1,+1.55468e+08,+0,+30341.1
2020-08-01 14:00:00 PDT,+30341.1,+1.55498e+08,+0,+30341.1
2020-08-01 15:00:00 PDT,+30341.1,+1.55528e+08,+0,+30341.1
2020-08-01 16:00:00 PDT,+30341.1,+1.55559e+08,+0,+30341.1
2020-08-01 17:00:00 PDT,+30341.1,+1.55589e+08,+0,+30341.1
2020-08-01 18:00:00 PDT,+30341.1,+1.55619e+08,+0,+30341.1
2020-08-01 19:00:00 PDT,+30341.1,+1.5565e+08,+0,+30341.1
2020-08-01 20:00:00 PDT,+30341.1,+1.5568e+08,+0,+30341.1
2020-08-01 21:00:00 PDT,+30341.1,+1.5571e+08,+0,+30341.1
2020-08-01 22:00:00 PDT,+30341.1,+1.55741e+08,+0,+30341.1
2020-08-01 23:00:00 PDT,+30341.1,+1.55771e+08,+0,+30341.1
2020-08-02 00:00:00 PDT,+30341.1,+1.55801e+08,+0,+30341.1
2020-08-02 01:00:00 PDT,+30341.1,+1.55832e+08,+0,+30341.1
2020-08-02 02:00:00 PDT,+30341.1,+1.55862e+08,+0,+30341.1
2020-08-02 03:00:00 PDT,+30341.1,+1.55892e+08,+0,+30341.1
2020-08-02 04:00:00 PDT,+30341.1,+1.55923e+08,+0,+30341.1
2020-08-02 05:00:00 PDT,+30341.1,+1.55953e+08,+0,+30341.1
2020-08-02 06:00:00 PDT,+30341.1,+1.55983e+08,+0,+30341.1
2020-08-02 07:00:00 PDT,+30341.1,+1.56014e+08,+0,+30341.1
2020-08-02 08:00:00 PDT,+30341.1,+1.56044e+08,+0,+30341.1
2020-08-02 09:00:00 PDT,+30341.1,+1.56075e+08,+0,+30341.1
2020-08-02 10:00:00 PDT,+30341.1,+1.56105e+08,+0,+30341.1
2020-08-02 11:00:00 PDT,+30341.1,+1.56135e+08,+0,+30341.1
2020-08-02 12:00:00 PDT,+30341.1,+1.56166e+08,+0,+30341.1
2020-08-02 13:00:00 PDT,+30341.1,+1.56196e+08,+0,+30341.1
2020-08-02 14:00:00 PDT,+30341.1,+1.56226e+08,+0,+30341.1
2020-08-02 15:00:00 PDT,+30341.1,+1.56257e+08,+0,+30341.1
2020-08-02 16:00:00 PDT,+30341.1,+1.56287e+08,+0,+30341.1
2020-08-02 17:00:00 PDT,+30341.1,+1.56317e+08,+0,+30341.1
2020-08-02 18:00:00 PDT,+30341.1,+1.56348e+08,+0,+30341.1
2020-08-02 19:00:00 PDT,+30341.1,+1.56378e+08,+0,+30341.1
2020-08-02 20:00:00 PDT,+30341.1,+1.56408e+08,+0,+30341.1
2020-08-02 21:00:00 PDT,+30341.1,+1.56439e+08,+0,+30341.1
2020-08-02 22:00:00 PDT,+30341.1,+1.56469e+08,+0,+30341.1
2020-08-02 23:00:00 PDT,+30341.1,+1.56499e+08,+0,+30341.1
2020-08-03 00:00:00 PDT,+30341.1,+1.5653e+08,+0,+30341.1
2020-08-03 01:00:00 PDT,+30341.1,+1.5656e+08,+0,+30341.1
2020-08-03 02:00:00 PDT,+30341.1,+1.5659e+08,+0,+30341.1
2020-08-03 03:00:00 PDT,+30341.1,+1.56621e+08,+0,+30341.1
2020-08-03 04:00:00 PDT,+30341.1,+1.56651e+08,+0,+30341.1
2020-08-03 05:00:00 PDT,+30341.1,+1.56681e+08,+0,+30341.1
