timestamp,voltage_A,measured_real_power[kW],measured_reactive_power[kVA],TO[degC],TA[degC],QH[kW],measured_resource_power[kW]
2020-07-22 18:00:00 PDT,+216+0i,-0.904449,+0,+19.8,+24,+75.3729,+9.40179
2020-07-22 19:00:00 PDT,+216+0i,+1.04256,+0,+18.5,+24,+75.3729,+5.18399
2020-07-22 20:00:00 PDT,+216+0i,+0.0129695,+0.163575,+17.2,+24,+75.3729,+1.90294
2020-07-22 21:00:00 PDT,+216+0i,+3.10168,+2.82861,+16.5,+24,+75.3729,+2.26612
2020-07-22 22:00:00 PDT,+216+0i,+3.86475,+2.9416,+15.7,+24,+75.3729,+2.42844
2020-07-22 23:00:00 PDT,+216+0i,+4.19365,+2.96814,+15,+24,+75.3729,+2.56888
2020-07-23 00:00:00 PDT,+216+0i,+4.38271,+2.99346,+14.6,+24,+75.3729,+2.65372
2020-07-23 01:00:00 PDT,+216+0i,+2.07332,+2.01093,+14.3,+24,+75.3729,+0.168025
2020-07-23 02:00:00 PDT,+216+0i,+1.93996,+2.02212,+13.9,+24,+75.3729,+0
2020-07-23 03:00:00 PDT,+216+0i,+1.80775,+2.11449,+13.9,+24,+75.3729,+0
2020-07-23 04:00:00 PDT,+216+0i,+1.70284,+2.22625,+13.9,+24,+75.3729,+0
2020-07-23 05:00:00 PDT,+216+0i,+1.62673,+2.31922,+13.9,+24,+75.3729,+0
2020-07-23 06:00:00 PDT,+216+0i,+1.52072,+2.47672,+14.1,+24,+75.3729,+0
2020-07-23 07:00:00 PDT,+216+0i,+1.90034,+3.09716,+14.2,+22,+75.3729,+0.483096
2020-07-23 08:00:00 PDT,+216+0i,+1.1143,+2.44488,+14.4,+22,+75.3729,+2.71277
2020-07-23 09:00:00 PDT,+216+0i,+0.262407,+1.14829,+15.7,+22,+75.3729,+5.61134
2020-07-23 10:00:00 PDT,+216+0i,+1.42028,+2.93843,+17,+22,+75.3729,+8.32411
2020-07-23 11:00:00 PDT,+216+0i,+0.941839,+2.36918,+18.3,+22,+75.3729,+13.1143
2020-07-23 12:00:00 PDT,+216+0i,+0.00785405,+0.192296,+19.4,+22,+75.3729,+14.0008
2020-07-23 13:00:00 PDT,+216+0i,+0.000486289,+0.0475074,+20.6,+22,+75.3729,+14.5595
2020-07-23 14:00:00 PDT,+216+0i,+0.0150185,+0.269486,+21.7,+22,+75.3729,+14.8813
2020-07-23 15:00:00 PDT,+216+0i,+3.75434,+0,+21.1,+22,+75.3729,+14.1039
2020-07-23 16:00:00 PDT,+216+0i,+0.171,+0.888067,+20.6,+22,+75.3729,+14.4172
2020-07-23 17:00:00 PDT,+216+0i,+0.437314,+1.3859,+20,+22,+75.3729,+12.672
2020-07-23 18:00:00 PDT,+216+0i,-0.853399,+0,+18.9,+24,+75.3729,+9.04876
2020-07-23 19:00:00 PDT,+216+0i,+0.735991,+0,+17.8,+24,+75.3729,+5.35122
2020-07-23 20:00:00 PDT,+216+0i,+0.0326705,+0.264762,+16.7,+24,+75.3729,+1.97287
2020-07-23 21:00:00 PDT,+216+0i,+3.25569,+2.90461,+15.9,+24,+75.3729,+2.40449
2020-07-23 22:00:00 PDT,+216+0i,+4.10522,+3.03886,+15.2,+24,+75.3729,+2.5538
2020-07-23 23:00:00 PDT,+216+0i,+4.48456,+3.07688,+14.4,+24,+75.3729,+2.71931
2020-07-24 00:00:00 PDT,+216+0i,+4.29349,+2.9621,+14,+24,+75.3729,+2.41199
2020-07-24 01:00:00 PDT,+216+0i,+2.05633,+2.00316,+13.7,+24,+75.3729,+0
2020-07-24 02:00:00 PDT,+216+0i,+2.07629,+2.09933,+13.3,+24,+75.3729,+0
2020-07-24 03:00:00 PDT,+216+0i,+2.02886,+2.254,+12.9,+24,+75.3729,+0
2020-07-24 04:00:00 PDT,+216+0i,+1.98123,+2.42154,+12.6,+24,+75.3729,+0
2020-07-24 05:00:00 PDT,+216+0i,+1.98104,+2.58785,+12.2,+24,+75.3729,+0
2020-07-24 06:00:00 PDT,+216+0i,+1.8563,+2.76767,+12.4,+24,+75.3729,+0
2020-07-24 07:00:00 PDT,+216+0i,+1.62922,+2.84242,+12.6,+22,+75.3729,+0.427354
2020-07-24 08:00:00 PDT,+216+0i,+1.64765,+3.03194,+12.8,+22,+75.3729,+1.22632
2020-07-24 09:00:00 PDT,+216+0i,+0.0984712,+0.680628,+14.5,+22,+75.3729,+5.85289
2020-07-24 10:00:00 PDT,+216+0i,+0.505331,+1.66902,+16.1,+22,+75.3729,+10.0893
2020-07-24 11:00:00 PDT,+216+0i,+0.199914,+1.02428,+17.8,+22,+75.3729,+13.1697
2020-07-24 12:00:00 PDT,+216+0i,+3.00449,+0,+18.9,+22,+75.3729,+14.0402
2020-07-24 13:00:00 PDT,+216+0i,+2.22348,+0,+20,+22,+75.3729,+14.6702
2020-07-24 14:00:00 PDT,+216+0i,+3.30246,+0,+21.1,+22,+75.3729,+15.326
2020-07-24 15:00:00 PDT,+216+0i,+2.10087,+3.63864,+20.4,+22,+75.3729,+17.5587
2020-07-24 16:00:00 PDT,+216+0i,+1.19444,+2.54426,+19.6,+22,+75.3729,+15.6449
2020-07-24 17:00:00 PDT,+216+0i,+0.324422,+1.17781,+18.9,+22,+75.3729,+12.8764
2020-07-24 18:00:00 PDT,+216+0i,-1.38321,+0,+17.6,+24,+75.3729,+9.30888
2020-07-24 19:00:00 PDT,+216+0i,+0.563798,+0,+16.3,+24,+75.3729,+5.09109
2020-07-24 20:00:00 PDT,+216+0i,+0.498062,+1.15171,+15,+24,+75.3729,+2.41113
2020-07-24 21:00:00 PDT,+216+0i,+4.09801,+3.29076,+14.3,+24,+75.3729,+2.81367
2020-07-24 22:00:00 PDT,+216+0i,+4.92799,+3.35212,+13.5,+24,+75.3729,+2.98001
2020-07-24 23:00:00 PDT,+216+0i,+5.26414,+3.35225,+12.8,+24,+75.3729,+3.12045
2020-07-25 00:00:00 PDT,+216+0i,+2.88262,+2.39261,+12.8,+24,+75.3729,+0.644279
2020-07-25 01:00:00 PDT,+216+0i,+2.27185,+2.10498,+12.8,+24,+75.3729,+0
2020-07-25 02:00:00 PDT,+216+0i,+2.26445,+2.10861,+12.8,+24,+75.3729,+0
2020-07-25 03:00:00 PDT,+216+0i,+2.29063,+2.16218,+12.6,+24,+75.3729,+0
2020-07-25 04:00:00 PDT,+216+0i,+2.28536,+2.27031,+12.4,+24,+75.3729,+0
2020-07-25 05:00:00 PDT,+216+0i,+2.27343,+2.36386,+12.2,+24,+75.3729,+0
2020-07-25 06:00:00 PDT,+216+0i,+2.03228,+2.45727,+12.9,+24,+75.3729,+0
2020-07-25 07:00:00 PDT,+216+0i,+1.11544,+1.96455,+13.7,+24,+75.3729,+0.706063
2020-07-25 08:00:00 PDT,+216+0i,+2.1137,+0,+14.4,+24,+75.3729,+3.18856
2020-07-25 09:00:00 PDT,+216+0i,-1.62156,+0,+15.9,+24,+75.3729,+4.90955
2020-07-25 10:00:00 PDT,+216+0i,+1.4183,+0,+17.4,+24,+75.3729,+10.1249
2020-07-25 11:00:00 PDT,+216+0i,-1.29831,+0,+18.9,+24,+75.3729,+11.2782
2020-07-25 12:00:00 PDT,+216+0i,-1.20646,+0,+20.2,+24,+75.3729,+13.3978
2020-07-25 13:00:00 PDT,+216+0i,+1.27407,+2.56029,+21.5,+24,+75.3729,+18.1904
2020-07-25 14:00:00 PDT,+216+0i,+1.54119,+2.84354,+22.8,+24,+75.3729,+18.4691
2020-07-25 15:00:00 PDT,+216+0i,+1.11842,+2.34263,+21.9,+24,+75.3729,+17.6516
2020-07-25 16:00:00 PDT,+216+0i,+0.476008,+1.41643,+20.9,+24,+75.3729,+15.7935
2020-07-25 17:00:00 PDT,+216+0i,+2.60512,+0,+20,+24,+75.3729,+12.9507
2020-07-25 18:00:00 PDT,+216+0i,-2.92934,+0,+18.1,+24,+75.3729,+9.45753
2020-07-25 19:00:00 PDT,+216+0i,-1.20305,+0,+16.3,+24,+75.3729,+5.53702
2020-07-25 20:00:00 PDT,+216+0i,+0.412846,+0.960118,+14.4,+24,+75.3729,+2.45494
2020-07-25 21:00:00 PDT,+216+0i,+4.22262,+3.21737,+13.9,+24,+75.3729,+2.8773
2020-07-25 22:00:00 PDT,+216+0i,+5.03486,+3.34106,+13.3,+24,+75.3729,+3.02128
2020-07-25 23:00:00 PDT,+216+0i,+5.267,+3.33775,+12.8,+24,+75.3729,+3.11777
2020-07-26 00:00:00 PDT,+216+0i,+2.96779,+2.43066,+12.6,+24,+75.3729,+0.684055
2020-07-26 01:00:00 PDT,+216+0i,+2.3649,+2.15191,+12.4,+24,+75.3729,+0
2020-07-26 02:00:00 PDT,+216+0i,+2.40402,+2.17904,+12.2,+24,+75.3729,+0
2020-07-26 03:00:00 PDT,+216+0i,+2.42983,+2.23344,+12,+24,+75.3729,+0
2020-07-26 04:00:00 PDT,+216+0i,+2.40009,+2.3324,+11.9,+24,+75.3729,+0
2020-07-26 05:00:00 PDT,+216+0i,+2.38698,+2.42829,+11.7,+24,+75.3729,+0
2020-07-26 06:00:00 PDT,+216+0i,+2.09759,+2.50076,+12.6,+24,+75.3729,+0
2020-07-26 07:00:00 PDT,+216+0i,+1.43072,+2.25532,+13.5,+24,+75.3729,+0.408773
2020-07-26 08:00:00 PDT,+216+0i,+0.326489,+1.08504,+14.4,+24,+75.3729,+1.65367
2020-07-26 09:00:00 PDT,+216+0i,+0.00151387,+0.0700394,+15.7,+24,+75.3729,+4.10631
2020-07-26 10:00:00 PDT,+216+0i,+0.00417222,+0.122081,+17,+24,+75.3729,+9.56901
2020-07-26 11:00:00 PDT,+216+0i,-0.996367,+0,+18.3,+24,+75.3729,+11.0072
2020-07-26 12:00:00 PDT,+216+0i,-3.29039,+0,+19.8,+24,+75.3729,+11.9917
2020-07-26 13:00:00 PDT,+216+0i,-0.231981,+0,+21.3,+24,+75.3729,+13.2854
2020-07-26 14:00:00 PDT,+216+0i,+1.32888,+2.61919,+22.8,+24,+75.3729,+17.0942
2020-07-26 15:00:00 PDT,+216+0i,+0.86597,+2.03366,+21.5,+24,+75.3729,+16.3324
2020-07-26 16:00:00 PDT,+216+0i,+0.315127,+1.13106,+20.2,+24,+75.3729,+15.1246
2020-07-26 17:00:00 PDT,+216+0i,+2.18068,+0,+18.9,+24,+75.3729,+12.2632
2020-07-26 18:00:00 PDT,+216+0i,-2.6534,+0,+17.4,+24,+75.3729,+8.88153
2020-07-26 19:00:00 PDT,+216+0i,-0.648014,+0,+15.9,+24,+75.3729,+4.70089
2020-07-26 20:00:00 PDT,+216+0i,+1.10853,+1.65777,+14.4,+24,+75.3729,+2.53932
2020-07-26 21:00:00 PDT,+216+0i,+4.48314,+3.32208,+13.9,+24,+75.3729,+2.90141
2020-07-26 22:00:00 PDT,+216+0i,+5.03486,+3.34106,+13.3,+24,+75.3729,+3.02128
2020-07-26 23:00:00 PDT,+216+0i,+5.267,+3.33775,+12.8,+24,+75.3729,+3.11777
2020-07-27 00:00:00 PDT,+216+0i,+2.34552,+2.14568,+12.8,+24,+75.3729,+0.0738962
2020-07-27 01:00:00 PDT,+216+0i,+2.26418,+2.11212,+12.8,+24,+75.3729,+0
2020-07-27 02:00:00 PDT,+216+0i,+2.1906,+2.16226,+12.8,+24,+75.3729,+0
2020-07-27 03:00:00 PDT,+216+0i,+2.05115,+2.26766,+12.8,+24,+75.3729,+0
2020-07-27 04:00:00 PDT,+216+0i,+1.938,+2.39207,+12.8,+24,+75.3729,+0
2020-07-27 05:00:00 PDT,+216+0i,+1.85468,+2.49475,+12.8,+24,+75.3729,+0
2020-07-27 06:00:00 PDT,+216+0i,+1.63764,+2.58107,+13.5,+24,+75.3729,+0
2020-07-27 07:00:00 PDT,+216+0i,+1.96503,+3.15513,+14.3,+22,+75.3729,+0.408773
2020-07-27 08:00:00 PDT,+216+0i,+1.3036,+2.66676,+15,+22,+75.3729,+2.54554
2020-07-27 09:00:00 PDT,+216+0i,+0.200436,+0.99439,+16.5,+22,+75.3729,+6.07586
2020-07-27 10:00:00 PDT,+216+0i,+0.906095,+2.29772,+17.9,+22,+75.3729,+9.62475
2020-07-27 11:00:00 PDT,+216+0i,+1.47809,+3.03621,+19.4,+22,+75.3729,+13.39
2020-07-27 12:00:00 PDT,+216+0i,+0.197611,+1.02629,+20.3,+22,+75.3729,+14.1983
2020-07-27 13:00:00 PDT,+216+0i,+0.291014,+1.2692,+21.3,+22,+75.3729,+14.6185
2020-07-27 14:00:00 PDT,+216+0i,+0.419144,+1.54419,+22.2,+22,+75.3729,+14.854
2020-07-27 15:00:00 PDT,+216+0i,+0.0731156,+0.595304,+21.3,+22,+75.3729,+14.0375
2020-07-27 16:00:00 PDT,+216+0i,+2.88301,+0,+20.3,+22,+75.3729,+12.7331
2020-07-27 17:00:00 PDT,+216+0i,+0.0826573,+0.56717,+19.4,+22,+75.3729,+10.9814
2020-07-27 18:00:00 PDT,+216+0i,-1.4908,+0,+18.9,+24,+75.3729,+6.52219
2020-07-27 19:00:00 PDT,+216+0i,+1.57492,+0,+18.3,+24,+75.3729,+4.44077
2020-07-27 20:00:00 PDT,+216+0i,+0.406501,+1.02827,+17.8,+24,+75.3729,+1.96498
2020-07-27 21:00:00 PDT,+216+0i,+3.0926,+2.82388,+16.7,+24,+75.3729,+2.22401
2020-07-27 22:00:00 PDT,+216+0i,+3.96084,+2.98081,+15.5,+24,+75.3729,+2.47858
2020-07-27 23:00:00 PDT,+216+0i,+4.48456,+3.07688,+14.4,+24,+75.3729,+2.71931
2020-07-28 00:00:00 PDT,+216+0i,+4.04484,+2.86975,+14,+24,+75.3729,+2.15531
2020-07-28 01:00:00 PDT,+216+0i,+2.05633,+2.00316,+13.7,+24,+75.3729,+0
2020-07-28 02:00:00 PDT,+216+0i,+2.07629,+2.09933,+13.3,+24,+75.3729,+0
2020-07-28 03:00:00 PDT,+216+0i,+1.94003,+2.19884,+13.3,+24,+75.3729,+0
2020-07-28 04:00:00 PDT,+216+0i,+1.83055,+2.3175,+13.3,+24,+75.3729,+0
2020-07-28 05:00:00 PDT,+216+0i,+1.75043,+2.41577,+13.3,+24,+75.3729,+0
2020-07-28 06:00:00 PDT,+216+0i,+1.59847,+2.54649,+13.7,+24,+75.3729,+0
2020-07-28 07:00:00 PDT,+216+0i,+1.88425,+3.08236,+14,+22,+75.3729,+0.445935
2020-07-28 08:00:00 PDT,+216+0i,+1.54662,+2.92988,+14.4,+22,+75.3729,+1.9138
2020-07-28 09:00:00 PDT,+216+0i,+1.39994,+2.86284,+15,+22,+75.3729,+2.82425
2020-07-28 10:00:00 PDT,+216+0i,+1.42372,+2.93961,+15.5,+22,+75.3729,+7.84102
2020-07-28 11:00:00 PDT,+216+0i,+3.18238,+4.61127,+16.1,+22,+75.3729,+5.18399
2020-07-28 12:00:00 PDT,+216+0i,+2.88343,+4.39166,+16.7,+22,+75.3729,+5.90863
2020-07-28 13:00:00 PDT,+216+0i,+0.892876,+2.32081,+17.2,+22,+75.3729,+12.9075
2020-07-28 14:00:00 PDT,+216+0i,+3.16753,+0,+17.8,+22,+75.3729,+13.6504
2020-07-28 15:00:00 PDT,+216+0i,+2.25168,+0,+17.6,+22,+75.3729,+13.0456
2020-07-28 16:00:00 PDT,+216+0i,+0.500937,+0,+17.4,+22,+75.3729,+12.0381
2020-07-28 17:00:00 PDT,+216+0i,+1.61026,+0,+17.2,+22,+75.3729,+10.5102
2020-07-28 18:00:00 PDT,+216+0i,-2.37384,+0,+16.3,+24,+75.3729,+7.02016
2020-07-28 19:00:00 PDT,+216+0i,+1.59461,+0,+15.3,+24,+75.3729,+3.45599
2020-07-28 20:00:00 PDT,+216+0i,+0.996235,+1.69074,+14.4,+24,+75.3729,+2.59772
2020-07-28 21:00:00 PDT,+216+0i,+4.37072,+3.40702,+14,+24,+75.3729,+2.90094
2020-07-28 22:00:00 PDT,+216+0i,+4.83084,+3.31654,+13.7,+24,+75.3729,+2.92987
2020-07-28 23:00:00 PDT,+216+0i,+5.02,+3.26832,+13.3,+24,+75.3729,+2.99509
2020-07-29 00:00:00 PDT,+216+0i,+2.50872,+2.22423,+13.1,+24,+75.3729,+0.322954
2020-07-29 01:00:00 PDT,+216+0i,+2.21784,+2.08825,+13,+24,+75.3729,+0
2020-07-29 02:00:00 PDT,+216+0i,+2.1906,+2.16226,+12.8,+24,+75.3729,+0
2020-07-29 03:00:00 PDT,+216+0i,+2.05115,+2.26766,+12.8,+24,+75.3729,+0
2020-07-29 04:00:00 PDT,+216+0i,+1.938,+2.39207,+12.8,+24,+75.3729,+0
2020-07-29 05:00:00 PDT,+216+0i,+1.85468,+2.49475,+12.8,+24,+75.3729,+0
2020-07-29 06:00:00 PDT,+216+0i,+1.677,+2.61544,+13.3,+24,+75.3729,+0
2020-07-29 07:00:00 PDT,+216+0i,+1.93266,+3.12574,+13.9,+22,+75.3729,+0.334451
2020-07-29 08:00:00 PDT,+216+0i,+2.1227,+3.49002,+14.4,+22,+75.3729,+0.92903
2020-07-29 09:00:00 PDT,+216+0i,+0.831769,+2.15042,+15.9,+22,+75.3729,+4.23638
2020-07-29 10:00:00 PDT,+216+0i,+1.11883,+2.57829,+17.4,+22,+75.3729,+9.03018
2020-07-29 11:00:00 PDT,+216+0i,+1.32122,+2.85307,+18.9,+22,+75.3729,+12.8392
2020-07-29 12:00:00 PDT,+216+0i,+0.661461,+1.96662,+20,+22,+75.3729,+13.9222
2020-07-29 13:00:00 PDT,+216+0i,+1.05366,+2.54944,+21.1,+22,+75.3729,+14.3112
2020-07-29 14:00:00 PDT,+216+0i,+0.330868,+1.35952,+22.2,+22,+75.3729,+14.8862
2020-07-29 15:00:00 PDT,+216+0i,+0.0108311,+0.222356,+21.8,+22,+75.3729,+14.2834
2020-07-29 16:00:00 PDT,+216+0i,+0.115656,+0.721442,+21.5,+22,+75.3729,+12.9415
2020-07-29 17:00:00 PDT,+216+0i,+1.22946,+2.43813,+21.1,+22,+75.3729,+11.267
2020-07-29 18:00:00 PDT,+216+0i,-1.97179,+0,+19.6,+24,+75.3729,+5.30226
2020-07-29 19:00:00 PDT,+216+0i,+1.34987,+0,+18.2,+24,+75.3729,+3.51163
2020-07-29 20:00:00 PDT,+216+0i,+1.04876,+1.73746,+16.7,+24,+75.3729,+2.12956
2020-07-29 21:00:00 PDT,+216+0i,+3.44954,+2.99646,+16.3,+24,+75.3729,+2.34037
2020-07-29 22:00:00 PDT,+216+0i,+3.72087,+2.88198,+16,+24,+75.3729,+2.35322
2020-07-29 23:00:00 PDT,+216+0i,+3.9037,+2.856,+15.6,+24,+75.3729,+2.41845
2020-07-30 00:00:00 PDT,+216+0i,+2.29518,+2.11562,+15.4,+24,+75.3729,+0.66834
2020-07-30 01:00:00 PDT,+216+0i,+1.71455,+1.8121,+15.2,+24,+75.3729,+0
2020-07-30 02:00:00 PDT,+216+0i,+1.69281,+1.87543,+15,+24,+75.3729,+0
2020-07-30 03:00:00 PDT,+216+0i,+1.61176,+1.98411,+14.8,+24,+75.3729,+0
2020-07-30 04:00:00 PDT,+216+0i,+1.55575,+2.11719,+14.6,+24,+75.3729,+0
2020-07-30 05:00:00 PDT,+216+0i,+1.52488,+2.23724,+14.4,+24,+75.3729,+0
2020-07-30 06:00:00 PDT,+216+0i,+1.34882,+2.31663,+15,+24,+75.3729,+0
2020-07-30 07:00:00 PDT,+216+0i,+2.16652,+3.3317,+15.5,+22,+75.3729,+0.464515
2020-07-30 08:00:00 PDT,+216+0i,+1.40316,+2.77889,+16.1,+22,+75.3729,+2.71277
2020-07-30 09:00:00 PDT,+216+0i,+0.382724,+1.40908,+17,+22,+75.3729,+5.66709
2020-07-30 10:00:00 PDT,+216+0i,+0.770695,+2.10355,+18,+22,+75.3729,+10.1822
2020-07-30 11:00:00 PDT,+216+0i,+1.08472,+2.55804,+18.9,+22,+75.3729,+11.1484
2020-07-30 12:00:00 PDT,+216+0i,+0.481559,+1.65495,+19.8,+22,+75.3729,+13.9042
2020-07-30 13:00:00 PDT,+216+0i,+0.784594,+2.16946,+20.8,+22,+75.3729,+14.2721
2020-07-30 14:00:00 PDT,+216+0i,+3.81609,+0,+21.7,+22,+75.3729,+14.9938
2020-07-30 15:00:00 PDT,+216+0i,+3.10154,+0,+21.1,+22,+75.3729,+14.2083
2020-07-30 16:00:00 PDT,+216+0i,+0.00411885,+0.128982,+20.6,+22,+75.3729,+12.7038
2020-07-30 17:00:00 PDT,+216+0i,+0.0693466,+0.51767,+20,+22,+75.3729,+11.2122
2020-07-30 18:00:00 PDT,+216+0i,-1.36316,+0,+19.1,+24,+75.3729,+7.46141
2020-07-30 19:00:00 PDT,+216+0i,+1.36459,+0,+18.1,+24,+75.3729,+4.64515
2020-07-30 20:00:00 PDT,+216+0i,+0.37675,+0.986062,+17.2,+24,+75.3729,+1.93992
2020-07-30 21:00:00 PDT,+216+0i,+3.13477,+2.8447,+16.7,+24,+75.3729,+2.22803
2020-07-30 22:00:00 PDT,+216+0i,+3.67298,+2.86189,+16.1,+24,+75.3729,+2.32815
2020-07-30 23:00:00 PDT,+216+0i,+3.9037,+2.856,+15.6,+24,+75.3729,+2.41845
2020-07-31 00:00:00 PDT,+216+0i,+3.80162,+2.77336,+15.8,+24,+75.3729,+2.35286
2020-07-31 01:00:00 PDT,+216+0i,+1.78852,+1.85303,+15.9,+24,+75.3729,+0.256195
2020-07-31 02:00:00 PDT,+216+0i,+1.44999,+1.72132,+16.1,+24,+75.3729,+0
2020-07-31 03:00:00 PDT,+216+0i,+1.37688,+1.81791,+15.9,+24,+75.3729,+0
2020-07-31 04:00:00 PDT,+216+0i,+1.30906,+1.92324,+15.8,+24,+75.3729,+0
2020-07-31 05:00:00 PDT,+216+0i,+1.28569,+2.03443,+15.6,+24,+75.3729,+0
2020-07-31 06:00:00 PDT,+216+0i,+1.37154,+2.33829,+15.6,+24,+75.3729,+0
2020-07-31 07:00:00 PDT,+216+0i,+2.26793,+3.41705,+15.6,+22,+75.3729,+0.334451
2020-07-31 08:00:00 PDT,+216+0i,+2.28758,+3.63906,+15.6,+22,+75.3729,+1.04051
2020-07-31 09:00:00 PDT,+216+0i,+1.62309,+3.10798,+16.1,+22,+75.3729,+2.76851
2020-07-31 10:00:00 PDT,+216+0i,+3.98735,+5.18123,+16.7,+22,+75.3729,+4.05057
2020-07-31 11:00:00 PDT,+216+0i,+3.25165,+4.66846,+17.2,+22,+75.3729,+5.42554
2020-07-31 12:00:00 PDT,+216+0i,+3.10431,+4.5758,+17.8,+22,+75.3729,+5.90863
2020-07-31 13:00:00 PDT,+216+0i,+2.30745,+3.9054,+18.3,+22,+75.3729,+7.41366
2020-07-31 14:00:00 PDT,+216+0i,+2.38731,+3.97608,+18.9,+22,+75.3729,+7.43224
2020-07-31 15:00:00 PDT,+216+0i,+2.31304,+3.81802,+19.3,+22,+75.3729,+7.22786
2020-07-31 16:00:00 PDT,+216+0i,+0.496408,+1.56885,+19.6,+22,+75.3729,+10.2565
2020-07-31 17:00:00 PDT,+216+0i,+1.83546,+3.03086,+20,+22,+75.3729,+6.59612
2020-07-31 18:00:00 PDT,+216+0i,+2.36641,+0,+18.9,+24,+75.3729,+4.47988
2020-07-31 19:00:00 PDT,+216+0i,+0.566581,+1.37754,+17.8,+24,+75.3729,+1.80036
2020-07-31 20:00:00 PDT,+216+0i,+0.947016,+1.64263,+16.7,+24,+75.3729,+0.390193
2020-07-31 21:00:00 PDT,+216+0i,+1.38263,+1.81876,+16.3,+24,+75.3729,+0.0557418
2020-07-31 22:00:00 PDT,+216+0i,+1.53528,+1.78342,+16,+24,+75.3729,+0
2020-07-31 23:00:00 PDT,+216+0i,+1.56596,+1.74314,+15.9,+24,+75.3729,+0
2020-08-01 00:00:00 PDT,+216+0i,+1.63472,+1.76791,+15.7,+24,+75.3729,+0
