timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-05-12 16:00:00 PDT,+6.2,+250,+5,+270,+0.0455284,+2810.12,+61722.3,-87.364,OK,OK,+8,+180,+0.00621182,+383.408,+61722.3,-187.341,OK,OK
2020-05-12 17:00:00 PDT,+7.2,+270,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-12 18:00:00 PDT,+5.1,+270,+5,+270,+0.0666488,+4113.71,+61722.3,-325.141,OK,OK,+8,+180,+0.0281794,+1739.29,+61722.3,-589.015,OK,OK
2020-05-12 19:00:00 PDT,+3.6,+260,+5,+270,+0.0450203,+2778.75,+61722.3,-96.3496,OK,OK,+8,+180,+0.00565802,+349.226,+61722.3,-154.74,OK,OK
2020-05-12 20:00:00 PDT,+2.6,+270,+5,+270,+0.0342323,+2112.89,+61722.3,+40.0295,OK,OK,+8,+180,+0.00721621,+445.401,+61722.3,+574.137,OK,OK
2020-05-12 21:00:00 PDT,+2.6,+250,+5,+270,+0.0301905,+1863.43,+61722.3,+65.3353,OK,OK,+8,+180,+0.0118562,+731.794,+61722.3,+311.051,OK,OK
2020-05-12 22:00:00 PDT,+1.5,+280,+5,+270,+0.0301905,+1863.43,+61722.3,+65.3353,OK,OK,+8,+180,+0.0118562,+731.794,+61722.3,+311.051,OK,OK
2020-05-12 23:00:00 PDT,+1.5,+40,+5,+270,+0.0271322,+1674.66,+61722.3,+50.4984,OK,OK,+8,+180,+0.0157359,+971.257,+61722.3,+137.748,OK,OK
2020-05-13 00:00:00 PDT,+1.5,+10,+5,+270,+0.0271322,+1674.66,+61722.3,+50.4984,OK,OK,+8,+180,+0.0157359,+971.257,+61722.3,+137.748,OK,OK
2020-05-13 01:00:00 PDT,+0,+0,+5,+270,+0.0271322,+1674.66,+61722.3,+50.4984,OK,OK,+8,+180,+0.0157359,+971.257,+61722.3,+137.748,OK,OK
2020-05-13 02:00:00 PDT,+1.5,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 03:00:00 PDT,+0,+0,+5,+270,+0.0262564,+1620.61,+61722.3,-82.3902,OK,OK,+8,+180,+0.016064,+991.504,+61722.3,-221.046,OK,OK
2020-05-13 04:00:00 PDT,+1.5,+70,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 05:00:00 PDT,+0,+0,+5,+270,+0.0262755,+1621.78,+61722.3,-72.2678,OK,OK,+8,+180,+0.0159128,+982.171,+61722.3,-198.715,OK,OK
2020-05-13 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 11:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 12:00:00 PDT,+2.6,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-13 13:00:00 PDT,+4.1,+300,+5,+270,+0.0286472,+1768.17,+61722.3,-28.3893,OK,OK,+8,+180,+0.0134459,+829.91,+61722.3,-107.101,OK,OK
2020-05-13 14:00:00 PDT,+4.6,+290,+5,+270,+0.0373659,+2306.31,+61722.3,-6.47167,OK,OK,+8,+180,+0.00324191,+200.098,+61722.3,+235.87,OK,OK
2020-05-13 15:00:00 PDT,+5.7,+270,+5,+270,+0.0413835,+2554.28,+61722.3,-37.8099,OK,OK,+8,+180,+0.00215719,+133.147,+61722.3,+135.588,OK,OK
2020-05-13 16:00:00 PDT,+6.2,+250,+5,+270,+0.050337,+3106.92,+61722.3,-157.65,OK,OK,+8,+180,+0.0112003,+691.306,+61722.3,-359.77,OK,OK
2020-05-13 17:00:00 PDT,+6.7,+270,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-13 18:00:00 PDT,+5.7,+260,+5,+270,+0.0607345,+3748.67,+61722.3,-267.934,OK,OK,+8,+180,+0.0220622,+1361.73,+61722.3,-525.743,OK,OK
2020-05-13 19:00:00 PDT,+4.6,+250,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-13 20:00:00 PDT,+2.1,+260,+5,+270,+0.0388607,+2398.57,+61722.3,-16.3421,OK,OK,+8,+180,+0.00298331,+184.136,+61722.3,+1111.33,OK,OK
2020-05-13 21:00:00 PDT,+3.1,+250,+5,+270,+0.0284056,+1753.26,+61722.3,+84.3687,OK,OK,+8,+180,+0.0141436,+872.977,+61722.3,+282.464,OK,OK
2020-05-13 22:00:00 PDT,+2.6,+300,+5,+270,+0.0313317,+1933.87,+61722.3,+85.427,OK,OK,+8,+180,+0.0106556,+657.688,+61722.3,+497.582,OK,OK
2020-05-13 23:00:00 PDT,+2.1,+10,+5,+270,+0.0300352,+1853.84,+61722.3,+23.0229,OK,OK,+8,+180,+0.0118567,+731.824,+61722.3,+111.307,OK,OK
2020-05-14 00:00:00 PDT,+0,+0,+5,+270,+0.0263728,+1627.79,+61722.3,-98.9294,OK,OK,+8,+180,+0.0161528,+996.987,+61722.3,-260.329,OK,OK
2020-05-14 01:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 11:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 12:00:00 PDT,+2.1,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 13:00:00 PDT,+4.1,+290,+5,+270,+0.027568,+1701.56,+61722.3,-28.375,OK,OK,+8,+180,+0.0149488,+922.676,+61722.3,-86.0944,OK,OK
2020-05-14 14:00:00 PDT,+5.7,+260,+5,+270,+0.0378809,+2338.1,+61722.3,-11.6438,OK,OK,+8,+180,+0.00289872,+178.915,+61722.3,+414.989,OK,OK
2020-05-14 15:00:00 PDT,+4.6,+260,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-14 16:00:00 PDT,+6.7,+270,+5,+270,+0.0402206,+2482.5,+61722.3,-39.892,OK,OK,+8,+180,+0.0022001,+135.795,+61722.3,+899.205,OK,OK
2020-05-14 17:00:00 PDT,+7.2,+250,+5,+270,+0.0607345,+3748.67,+61722.3,-267.934,OK,OK,+8,+180,+0.0220622,+1361.73,+61722.3,-525.743,OK,OK
2020-05-14 18:00:00 PDT,+6.2,+250,+5,+270,+0.0604684,+3732.25,+61722.3,-333.187,OK,OK,+8,+180,+0.0215553,+1330.44,+61722.3,-637.278,OK,OK
2020-05-14 19:00:00 PDT,+6.2,+250,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-14 20:00:00 PDT,+3.1,+250,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-14 21:00:00 PDT,+0,+0,+5,+270,+0.0313317,+1933.87,+61722.3,+85.427,OK,OK,+8,+180,+0.0106556,+657.688,+61722.3,+497.582,OK,OK
2020-05-14 22:00:00 PDT,+1.5,+360,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-14 23:00:00 PDT,+2.6,+350,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-05-15 00:00:00 PDT,+0,+0,+5,+270,+0.0272475,+1681.78,+61722.3,-78.4393,OK,OK,+8,+180,+0.0151955,+937.903,+61722.3,-231.802,OK,OK
2020-05-15 01:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 11:00:00 PDT,+1.5,+340,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-15 12:00:00 PDT,+2.6,+320,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-05-15 13:00:00 PDT,+3.6,+290,+5,+270,+0.0292264,+1803.92,+61722.3,-8.72194,OK,OK,+8,+180,+0.0127574,+787.413,+61722.3,-36.544,OK,OK
2020-05-15 14:00:00 PDT,+5.7,+260,+5,+270,+0.0348648,+2151.94,+61722.3,+10.146,OK,OK,+8,+180,+0.00614119,+379.048,+61722.3,+291.226,OK,OK
2020-05-15 15:00:00 PDT,+5.1,+280,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-15 16:00:00 PDT,+6.7,+250,+5,+270,+0.0455284,+2810.12,+61722.3,-87.364,OK,OK,+8,+180,+0.00621182,+383.408,+61722.3,-187.341,OK,OK
2020-05-15 17:00:00 PDT,+5.1,+240,+5,+270,+0.0554591,+3423.06,+61722.3,-265.252,OK,OK,+8,+180,+0.0163707,+1010.44,+61722.3,-537.127,OK,OK
2020-05-15 18:00:00 PDT,+5.1,+250,+5,+270,+0.0399404,+2465.21,+61722.3,-25.2312,OK,OK,+8,+180,+0.00287258,+177.302,+61722.3,+1275.27,OK,OK
2020-05-15 19:00:00 PDT,+4.1,+250,+5,+270,+0.0399404,+2465.21,+61722.3,-25.2312,OK,OK,+8,+180,+0.00287258,+177.302,+61722.3,+1275.27,OK,OK
2020-05-15 20:00:00 PDT,+4.1,+280,+5,+270,+0.0359606,+2219.57,+61722.3,+27.2628,OK,OK,+8,+180,+0.00552943,+341.289,+61722.3,+810.777,OK,OK
2020-05-15 21:00:00 PDT,+2.6,+320,+5,+270,+0.0359606,+2219.57,+61722.3,+27.2628,OK,OK,+8,+180,+0.00552943,+341.289,+61722.3,+810.777,OK,OK
2020-05-15 22:00:00 PDT,+3.1,+320,+5,+270,+0.0292264,+1803.92,+61722.3,-8.72194,OK,OK,+8,+180,+0.0127574,+787.413,+61722.3,-36.544,OK,OK
2020-05-15 23:00:00 PDT,+3.1,+300,+5,+270,+0.0308539,+1904.38,+61722.3,-7.0923,OK,OK,+8,+180,+0.0106463,+657.115,+61722.3,-44.3123,OK,OK
2020-05-16 00:00:00 PDT,+3.1,+310,+5,+270,+0.0308539,+1904.38,+61722.3,-7.0923,OK,OK,+8,+180,+0.0106463,+657.115,+61722.3,-44.3123,OK,OK
2020-05-16 01:00:00 PDT,+2.1,+300,+5,+270,+0.0308539,+1904.38,+61722.3,-7.0923,OK,OK,+8,+180,+0.0106463,+657.115,+61722.3,-44.3123,OK,OK
2020-05-16 02:00:00 PDT,+0,+0,+5,+270,+0.0284488,+1755.92,+61722.3,+25.241,OK,OK,+8,+180,+0.0139098,+858.545,+61722.3,+87.9672,OK,OK
2020-05-16 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-16 04:00:00 PDT,+3.6,+300,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-16 05:00:00 PDT,+0,+0,+5,+270,+0.0344716,+2127.66,+61722.3,+6.84033,OK,OK,+8,+180,+0.00647451,+399.622,+61722.3,+172.094,OK,OK
2020-05-16 06:00:00 PDT,+3.1,+250,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-16 07:00:00 PDT,+4.1,+270,+5,+270,+0.0313317,+1933.87,+61722.3,+85.427,OK,OK,+8,+180,+0.0106556,+657.688,+61722.3,+497.582,OK,OK
2020-05-16 08:00:00 PDT,+4.1,+240,+5,+270,+0.0376939,+2326.55,+61722.3,-8.86079,OK,OK,+8,+180,+0.00343764,+212.179,+61722.3,+701.617,OK,OK
2020-05-16 09:00:00 PDT,+2.1,+180,+5,+270,+0.0376939,+2326.55,+61722.3,-8.86079,OK,OK,+8,+180,+0.00343764,+212.179,+61722.3,+701.617,OK,OK
2020-05-16 10:00:00 PDT,+2.1,+140,+5,+270,+0.0251675,+1553.39,+61722.3,+122.186,OK,OK,+8,+180,+0.0187936,+1159.98,+61722.3,+236.412,OK,OK
2020-05-16 11:00:00 PDT,+0,+0,+5,+270,+0.0251675,+1553.39,+61722.3,+122.186,OK,OK,+8,+180,+0.0187936,+1159.98,+61722.3,+236.412,OK,OK
2020-05-16 12:00:00 PDT,+3.1,+290,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-16 13:00:00 PDT,+5.7,+260,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-05-16 14:00:00 PDT,+4.6,+290,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-16 15:00:00 PDT,+6.2,+270,+5,+270,+0.0413835,+2554.28,+61722.3,-37.8099,OK,OK,+8,+180,+0.00215719,+133.147,+61722.3,+135.588,OK,OK
2020-05-16 16:00:00 PDT,+7.2,+270,+5,+270,+0.0552964,+3413.02,+61722.3,-211.868,OK,OK,+8,+180,+0.0163979,+1012.12,+61722.3,-453.118,OK,OK
2020-05-16 17:00:00 PDT,+7.7,+240,+5,+270,+0.0666488,+4113.71,+61722.3,-325.141,OK,OK,+8,+180,+0.0281794,+1739.29,+61722.3,-589.015,OK,OK
2020-05-16 18:00:00 PDT,+6.2,+250,+5,+270,+0.0603576,+3725.41,+61722.3,-352.628,OK,OK,+8,+180,+0.0213063,+1315.08,+61722.3,-656.939,OK,OK
2020-05-16 19:00:00 PDT,+6.7,+240,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-16 20:00:00 PDT,+5.7,+250,+5,+270,+0.0513805,+3171.32,+61722.3,-215.63,OK,OK,+8,+180,+0.0120616,+744.467,+61722.3,-400.194,OK,OK
2020-05-16 21:00:00 PDT,+4.6,+270,+5,+270,+0.0466597,+2879.94,+61722.3,-136.876,OK,OK,+8,+180,+0.00728352,+449.556,+61722.3,-195.642,OK,OK
2020-05-16 22:00:00 PDT,+3.6,+260,+5,+270,+0.0411183,+2537.91,+61722.3,-49.794,OK,OK,+8,+180,+0.00221805,+136.903,+61722.3,+474.816,OK,OK
2020-05-16 23:00:00 PDT,+4.6,+280,+5,+270,+0.0342323,+2112.89,+61722.3,+40.0295,OK,OK,+8,+180,+0.00721621,+445.401,+61722.3,+574.137,OK,OK
2020-05-17 00:00:00 PDT,+3.6,+270,+5,+270,+0.0415128,+2562.26,+61722.3,-48.12,OK,OK,+8,+180,+0.0023431,+144.622,+61722.3,+222.564,OK,OK
2020-05-17 01:00:00 PDT,+3.1,+280,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-17 02:00:00 PDT,+3.1,+300,+5,+270,+0.0323929,+1999.36,+61722.3,+37.2165,OK,OK,+8,+180,+0.00911888,+562.838,+61722.3,+315.052,OK,OK
2020-05-17 03:00:00 PDT,+2.1,+320,+5,+270,+0.0323929,+1999.36,+61722.3,+37.2165,OK,OK,+8,+180,+0.00911888,+562.838,+61722.3,+315.052,OK,OK
2020-05-17 04:00:00 PDT,+2.1,+280,+5,+270,+0.0279352,+1724.22,+61722.3,-9.07201,OK,OK,+8,+180,+0.0144992,+894.923,+61722.3,-29.2102,OK,OK
2020-05-17 05:00:00 PDT,+0,+0,+5,+270,+0.0279352,+1724.22,+61722.3,-9.07201,OK,OK,+8,+180,+0.0144992,+894.923,+61722.3,-29.2102,OK,OK
2020-05-17 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-17 07:00:00 PDT,+2.6,+310,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-17 08:00:00 PDT,+1.5,+300,+5,+270,+0.0296949,+1832.84,+61722.3,+8.1193,OK,OK,+8,+180,+0.0122223,+754.387,+61722.3,+37.0274,OK,OK
2020-05-17 09:00:00 PDT,+0,+0,+5,+270,+0.0270492,+1669.54,+61722.3,+22.835,OK,OK,+8,+180,+0.0157995,+975.179,+61722.3,+61.8703,OK,OK
2020-05-17 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-17 11:00:00 PDT,+2.1,+320,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-17 12:00:00 PDT,+3.6,+270,+5,+270,+0.0279352,+1724.22,+61722.3,-9.07201,OK,OK,+8,+180,+0.0144992,+894.923,+61722.3,-29.2102,OK,OK
2020-05-17 13:00:00 PDT,+3.6,+320,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-17 14:00:00 PDT,+3.6,+330,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-17 15:00:00 PDT,+4.1,+250,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-17 16:00:00 PDT,+4.6,+270,+5,+270,+0.0359606,+2219.57,+61722.3,+27.2628,OK,OK,+8,+180,+0.00552943,+341.289,+61722.3,+810.777,OK,OK
2020-05-17 17:00:00 PDT,+6.7,+250,+5,+270,+0.0411183,+2537.91,+61722.3,-49.794,OK,OK,+8,+180,+0.00221805,+136.903,+61722.3,+474.816,OK,OK
2020-05-17 18:00:00 PDT,+6.2,+250,+5,+270,+0.0554591,+3423.06,+61722.3,-265.252,OK,OK,+8,+180,+0.0163707,+1010.44,+61722.3,-537.127,OK,OK
2020-05-17 19:00:00 PDT,+6.2,+250,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-17 20:00:00 PDT,+4.1,+260,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-17 21:00:00 PDT,+4.1,+280,+5,+270,+0.0370067,+2284.14,+61722.3,+4.22764,OK,OK,+8,+180,+0.00428401,+264.418,+61722.3,+777.546,OK,OK
2020-05-17 22:00:00 PDT,+2.6,+290,+5,+270,+0.0370067,+2284.14,+61722.3,+4.22764,OK,OK,+8,+180,+0.00428401,+264.418,+61722.3,+777.546,OK,OK
2020-05-17 23:00:00 PDT,+2.1,+280,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-05-18 00:00:00 PDT,+1.5,+300,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-05-18 01:00:00 PDT,+2.1,+330,+5,+270,+0.0270492,+1669.54,+61722.3,+22.835,OK,OK,+8,+180,+0.0157995,+975.179,+61722.3,+61.8703,OK,OK
2020-05-18 02:00:00 PDT,+0,+0,+5,+270,+0.027568,+1701.56,+61722.3,-28.375,OK,OK,+8,+180,+0.0149488,+922.676,+61722.3,-86.0944,OK,OK
2020-05-18 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 11:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 12:00:00 PDT,+2.6,+310,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-18 13:00:00 PDT,+3.6,+250,+5,+270,+0.0296949,+1832.84,+61722.3,+8.1193,OK,OK,+8,+180,+0.0122223,+754.387,+61722.3,+37.0274,OK,OK
2020-05-18 14:00:00 PDT,+3.1,+260,+5,+270,+0.0334547,+2064.9,+61722.3,+61.6533,OK,OK,+8,+180,+0.00822407,+507.608,+61722.3,+623.039,OK,OK
2020-05-18 15:00:00 PDT,+4.6,+240,+5,+270,+0.0318857,+1968.06,+61722.3,+65.9791,OK,OK,+8,+180,+0.0099016,+611.149,+61722.3,+452.504,OK,OK
2020-05-18 16:00:00 PDT,+6.2,+260,+5,+270,+0.0370998,+2289.88,+61722.3,+21.8758,OK,OK,+8,+180,+0.00468467,+289.148,+61722.3,+1068.23,OK,OK
