timestamp,electricity,natural_gas
2018-06-23 15:00:00 PDT,+0.0235,+0.0436
2018-06-23 16:00:00 PDT,+0.0382,+0.0689
2018-06-23 17:00:00 PDT,+0.08,+0.1269
2018-06-23 18:00:00 PDT,+0.1223,+0.1963
2018-06-23 19:00:00 PDT,+0.1566,+0.2598
2018-06-23 20:00:00 PDT,+0.2022,+0.3377
2018-06-23 21:00:00 PDT,+0.2342,+0.3814
2018-06-23 22:00:00 PDT,+0.269,+0.4314
2018-06-23 23:00:00 PDT,+0.3088,+0.4891
2018-06-24 00:00:00 PDT,+0.3466,+0.5397
2018-06-24 01:00:00 PDT,+0.3829,+0.5906
2018-06-24 02:00:00 PDT,+0.4202,+0.6418
2018-06-24 03:00:00 PDT,+0.3689,+0.5653
2018-06-24 04:00:00 PDT,+0.1123,+0.1563
2018-06-24 05:00:00 PDT,+0.1574,+0.27
2018-06-24 06:00:00 PDT,+0.182,+0.2507
2018-06-24 07:00:00 PDT,+0.1042,+0.1643
2018-06-24 08:00:00 PDT,+0.0552,+0.0973
2018-06-24 09:00:00 PDT,+0.0346,+0.0646
2018-06-24 10:00:00 PDT,+0.0239,+0.0394
2018-06-24 11:00:00 PDT,+0.018,+0.0304
2018-06-24 12:00:00 PDT,+0.017,+0.0303
2018-06-24 13:00:00 PDT,+0.0193,+0.0343
2018-06-24 14:00:00 PDT,+0.0238,+0.0415
2018-06-24 15:00:00 PDT,+0.0326,+0.0559
2018-06-24 16:00:00 PDT,+0.0505,+0.0836
2018-06-24 17:00:00 PDT,+0.0994,+0.1496
2018-06-24 18:00:00 PDT,+0.1516,+0.232
2018-06-24 19:00:00 PDT,+0.1963,+0.3046
2018-06-24 20:00:00 PDT,+0.2572,+0.4033
2018-06-24 21:00:00 PDT,+0.2945,+0.4718
2018-06-24 22:00:00 PDT,+0.3344,+0.5335
2018-06-24 23:00:00 PDT,+0.3742,+0.593
2018-06-25 00:00:00 PDT,+0.4115,+0.6443
2018-06-25 01:00:00 PDT,+0.4443,+0.6862
2018-06-25 02:00:00 PDT,+0.1242,+0.1845
2018-06-25 03:00:00 PDT,+0.2247,+0.4496
2018-06-25 04:00:00 PDT,+0.3352,+0.4857
2018-06-25 05:00:00 PDT,+0.1654,+0.246
2018-06-25 06:00:00 PDT,+0.0704,+0.0864
2018-06-25 07:00:00 PDT,+0.0274,+0.0336
2018-06-25 08:00:00 PDT,+0.0081,+0.0182
2018-06-25 09:00:00 PDT,+0.0024,+0.0108
2018-06-25 10:00:00 PDT,+0.0006,+0.0027
2018-06-25 11:00:00 PDT,+0.0001,+0.0025
2018-06-25 12:00:00 PDT,+0.0003,+0.0041
2018-06-25 13:00:00 PDT,+0.0014,+0.0066
2018-06-25 14:00:00 PDT,+0.0039,+0.0127
2018-06-25 15:00:00 PDT,+0.0084,+0.0258
2018-06-25 16:00:00 PDT,+0.0201,+0.0526
2018-06-25 17:00:00 PDT,+0.0579,+0.1167
2018-06-25 18:00:00 PDT,+0.1087,+0.1997
2018-06-25 19:00:00 PDT,+0.155,+0.276
2018-06-25 20:00:00 PDT,+0.2012,+0.3478
2018-06-25 21:00:00 PDT,+0.2455,+0.4164
2018-06-25 22:00:00 PDT,+0.2897,+0.4838
2018-06-25 23:00:00 PDT,+0.3333,+0.5496
2018-06-26 00:00:00 PDT,+0.3729,+0.6032
2018-06-26 01:00:00 PDT,+0.4068,+0.6527
2018-06-26 02:00:00 PDT,+0.1157,+0.1838
2018-06-26 03:00:00 PDT,+0.1939,+0.3854
2018-06-26 04:00:00 PDT,+0.2711,+0.3646
2018-06-26 05:00:00 PDT,+0.143,+0.1839
2018-06-26 06:00:00 PDT,+0.0627,+0.0711
2018-06-26 07:00:00 PDT,+0.0245,+0.0296
2018-06-26 08:00:00 PDT,+0.0068,+0.0153
2018-06-26 09:00:00 PDT,+0.0014,+0.0087
2018-06-26 10:00:00 PDT,+0.0002,+0.002
2018-06-26 11:00:00 PDT,+0.0001,+0.0023
2018-06-26 12:00:00 PDT,+0.0002,+0.0035
2018-06-26 13:00:00 PDT,+0.0012,+0.0056
2018-06-26 14:00:00 PDT,+0.0033,+0.0104
2018-06-26 15:00:00 PDT,+0.007,+0.0206
2018-06-26 16:00:00 PDT,+0.0173,+0.0439
2018-06-26 17:00:00 PDT,+0.0502,+0.1082
2018-06-26 18:00:00 PDT,+0.0948,+0.1858
2018-06-26 19:00:00 PDT,+0.1372,+0.2558
2018-06-26 20:00:00 PDT,+0.1804,+0.3237
2018-06-26 21:00:00 PDT,+0.2101,+0.3529
2018-06-26 22:00:00 PDT,+0.2478,+0.3997
2018-06-26 23:00:00 PDT,+0.2913,+0.4582
2018-06-27 00:00:00 PDT,+0.3367,+0.5188
2018-06-27 01:00:00 PDT,+0.3754,+0.569
2018-06-27 02:00:00 PDT,+0.1253,+0.1842
2018-06-27 03:00:00 PDT,+0.1971,+0.3692
2018-06-27 04:00:00 PDT,+0.2824,+0.4124
2018-06-27 05:00:00 PDT,+0.1763,+0.2748
2018-06-27 06:00:00 PDT,+0.0966,+0.1487
2018-06-27 07:00:00 PDT,+0.0495,+0.0873
2018-06-27 08:00:00 PDT,+0.026,+0.0618
2018-06-27 09:00:00 PDT,+0.0164,+0.0464
2018-06-27 10:00:00 PDT,+0.0077,+0.0235
2018-06-27 11:00:00 PDT,+0.0041,+0.0131
2018-06-27 12:00:00 PDT,+0.0054,+0.013
2018-06-27 13:00:00 PDT,+0.009,+0.0214
2018-06-27 14:00:00 PDT,+0.0151,+0.0369
2018-06-27 15:00:00 PDT,+0.0221,+0.0565
2018-06-27 16:00:00 PDT,+0.0384,+0.0914
2018-06-27 17:00:00 PDT,+0.0856,+0.1688
2018-06-27 18:00:00 PDT,+0.1397,+0.2446
2018-06-27 19:00:00 PDT,+0.1849,+0.3118
2018-06-27 20:00:00 PDT,+0.2413,+0.4022
2018-06-27 21:00:00 PDT,+0.2843,+0.4771
2018-06-27 22:00:00 PDT,+0.3307,+0.5486
2018-06-27 23:00:00 PDT,+0.3763,+0.617
2018-06-28 00:00:00 PDT,+0.4144,+0.6718
2018-06-28 01:00:00 PDT,+0.4493,+0.717
2018-06-28 02:00:00 PDT,+0.1394,+0.229
2018-06-28 03:00:00 PDT,+0.2259,+0.4425
2018-06-28 04:00:00 PDT,+0.3023,+0.3963
2018-06-28 05:00:00 PDT,+0.1543,+0.1822
2018-06-28 06:00:00 PDT,+0.0751,+0.0773
2018-06-28 07:00:00 PDT,+0.0328,+0.0392
2018-06-28 08:00:00 PDT,+0.0106,+0.0238
2018-06-28 09:00:00 PDT,+0.0034,+0.0158
2018-06-28 10:00:00 PDT,+0.0007,+0.004
2018-06-28 11:00:00 PDT,+0.0001,+0.0024
2018-06-28 12:00:00 PDT,+0.0003,+0.0039
2018-06-28 13:00:00 PDT,+0.0013,+0.0064
2018-06-28 14:00:00 PDT,+0.0036,+0.0117
2018-06-28 15:00:00 PDT,+0.0082,+0.024
2018-06-28 16:00:00 PDT,+0.0203,+0.053
2018-06-28 17:00:00 PDT,+0.0617,+0.1294
2018-06-28 18:00:00 PDT,+0.1159,+0.2202
2018-06-28 19:00:00 PDT,+0.1621,+0.2957
2018-06-28 20:00:00 PDT,+0.2053,+0.3626
2018-06-28 21:00:00 PDT,+0.2508,+0.4312
2018-06-28 22:00:00 PDT,+0.2944,+0.4961
2018-06-28 23:00:00 PDT,+0.3345,+0.5565
2018-06-29 00:00:00 PDT,+0.375,+0.6161
2018-06-29 01:00:00 PDT,+0.4125,+0.6618
2018-06-29 02:00:00 PDT,+0.1165,+0.1813
2018-06-29 03:00:00 PDT,+0.2106,+0.4018
2018-06-29 04:00:00 PDT,+0.2874,+0.3771
2018-06-29 05:00:00 PDT,+0.1625,+0.1978
2018-06-29 06:00:00 PDT,+0.0853,+0.0924
2018-06-29 07:00:00 PDT,+0.0363,+0.0386
2018-06-29 08:00:00 PDT,+0.0094,+0.0159
2018-06-29 09:00:00 PDT,+0.0019,+0.0064
2018-06-29 10:00:00 PDT,+0.0003,+0.0018
2018-06-29 11:00:00 PDT,+0,+0.0025
2018-06-29 12:00:00 PDT,+0.0002,+0.004
2018-06-29 13:00:00 PDT,+0.0009,+0.0061
2018-06-29 14:00:00 PDT,+0.0026,+0.0109
2018-06-29 15:00:00 PDT,+0.0066,+0.0212
2018-06-29 16:00:00 PDT,+0.0187,+0.0452
2018-06-29 17:00:00 PDT,+0.058,+0.1085
2018-06-29 18:00:00 PDT,+0.1026,+0.1903
2018-06-29 19:00:00 PDT,+0.144,+0.2582
2018-06-29 20:00:00 PDT,+0.1864,+0.3228
2018-06-29 21:00:00 PDT,+0.219,+0.3533
2018-06-29 22:00:00 PDT,+0.2535,+0.3957
2018-06-29 23:00:00 PDT,+0.2924,+0.4484
2018-06-30 00:00:00 PDT,+0.3315,+0.502
2018-06-30 01:00:00 PDT,+0.3685,+0.5514
2018-06-30 02:00:00 PDT,+0.1062,+0.1543
2018-06-30 03:00:00 PDT,+0.2083,+0.3748
2018-06-30 04:00:00 PDT,+0.2967,+0.4025
2018-06-30 05:00:00 PDT,+0.1954,+0.2725
2018-06-30 06:00:00 PDT,+0.1124,+0.1716
2018-06-30 07:00:00 PDT,+0.0502,+0.0879
2018-06-30 08:00:00 PDT,+0.0236,+0.046
2018-06-30 09:00:00 PDT,+0.0137,+0.0253
2018-06-30 10:00:00 PDT,+0.008,+0.012
2018-06-30 11:00:00 PDT,+0.0055,+0.0095
2018-06-30 12:00:00 PDT,+0.0056,+0.0092
2018-06-30 13:00:00 PDT,+0.0073,+0.0111
2018-06-30 14:00:00 PDT,+0.0101,+0.0167
2018-06-30 15:00:00 PDT,+0.0158,+0.0271
2018-06-30 16:00:00 PDT,+0.0287,+0.0466
2018-06-30 17:00:00 PDT,+0.0673,+0.0987
2018-06-30 18:00:00 PDT,+0.1072,+0.169
2018-06-30 19:00:00 PDT,+0.1446,+0.2356
2018-06-30 20:00:00 PDT,+0.1936,+0.3163
2018-06-30 21:00:00 PDT,+0.227,+0.3643
2018-06-30 22:00:00 PDT,+0.262,+0.4122
2018-06-30 23:00:00 PDT,+0.3016,+0.466
2018-07-01 00:00:00 PDT,+0.3427,+0.5189
2018-07-01 01:00:00 PDT,+0.387,+0.5768
2018-07-01 02:00:00 PDT,+0.4314,+0.6349
2018-07-01 03:00:00 PDT,+0.3784,+0.5624
2018-07-01 04:00:00 PDT,+0.1155,+0.1588
2018-07-01 05:00:00 PDT,+0.1395,+0.2364
2018-07-01 06:00:00 PDT,+0.1343,+0.1805
2018-07-01 07:00:00 PDT,+0.0651,+0.1063
2018-07-01 08:00:00 PDT,+0.0381,+0.0722
2018-07-01 09:00:00 PDT,+0.028,+0.0543
2018-07-01 10:00:00 PDT,+0.0208,+0.036
2018-07-01 11:00:00 PDT,+0.0159,+0.0268
2018-07-01 12:00:00 PDT,+0.0151,+0.0252
2018-07-01 13:00:00 PDT,+0.0168,+0.028
2018-07-01 14:00:00 PDT,+0.02,+0.0337
2018-07-01 15:00:00 PDT,+0.0261,+0.0458
2018-07-01 16:00:00 PDT,+0.0392,+0.0697
2018-07-01 17:00:00 PDT,+0.0788,+0.1296
2018-07-01 18:00:00 PDT,+0.1255,+0.2069
2018-07-01 19:00:00 PDT,+0.168,+0.2773
2018-07-01 20:00:00 PDT,+0.2269,+0.3719
2018-07-01 21:00:00 PDT,+0.2687,+0.4463
2018-07-01 22:00:00 PDT,+0.3127,+0.5146
2018-07-01 23:00:00 PDT,+0.3534,+0.5768
2018-07-02 00:00:00 PDT,+0.3896,+0.6313
2018-07-02 01:00:00 PDT,+0.4188,+0.6713
2018-07-02 02:00:00 PDT,+0.1339,+0.2178
2018-07-02 03:00:00 PDT,+0.2099,+0.4313
2018-07-02 04:00:00 PDT,+0.2886,+0.4092
2018-07-02 05:00:00 PDT,+0.1481,+0.2062
2018-07-02 06:00:00 PDT,+0.0706,+0.0797
2018-07-02 07:00:00 PDT,+0.0304,+0.0301
2018-07-02 08:00:00 PDT,+0.0082,+0.0117
2018-07-02 09:00:00 PDT,+0.0016,+0.0049
2018-07-02 10:00:00 PDT,+0.0003,+0.0012
2018-07-02 11:00:00 PDT,+0.0001,+0.0021
2018-07-02 12:00:00 PDT,+0.0004,+0.0033
2018-07-02 13:00:00 PDT,+0.0012,+0.0049
2018-07-02 14:00:00 PDT,+0.0031,+0.0097
2018-07-02 15:00:00 PDT,+0.0073,+0.0203
2018-07-02 16:00:00 PDT,+0.0185,+0.0462
2018-07-02 17:00:00 PDT,+0.0552,+0.1129
2018-07-02 18:00:00 PDT,+0.1051,+0.1929
2018-07-02 19:00:00 PDT,+0.1483,+0.2652
2018-07-02 20:00:00 PDT,+0.1924,+0.3313
2018-07-02 21:00:00 PDT,+0.2355,+0.3962
2018-07-02 22:00:00 PDT,+0.2799,+0.4606
2018-07-02 23:00:00 PDT,+0.3215,+0.5234
2018-07-03 00:00:00 PDT,+0.3613,+0.5791
2018-07-03 01:00:00 PDT,+0.3958,+0.6245
2018-07-03 02:00:00 PDT,+0.1267,+0.2088
2018-07-03 03:00:00 PDT,+0.205,+0.397
2018-07-03 04:00:00 PDT,+0.2763,+0.3698
2018-07-03 05:00:00 PDT,+0.1454,+0.1763
2018-07-03 06:00:00 PDT,+0.0689,+0.069
2018-07-03 07:00:00 PDT,+0.0314,+0.0323
2018-07-03 08:00:00 PDT,+0.0097,+0.0165
2018-07-03 09:00:00 PDT,+0.0029,+0.0086
2018-07-03 10:00:00 PDT,+0.0006,+0.0019
2018-07-03 11:00:00 PDT,+0.0001,+0.0024
2018-07-03 12:00:00 PDT,+0.0002,+0.0036
2018-07-03 13:00:00 PDT,+0.001,+0.0051
2018-07-03 14:00:00 PDT,+0.0028,+0.0087
2018-07-03 15:00:00 PDT,+0.006,+0.016
2018-07-03 16:00:00 PDT,+0.0174,+0.0372
2018-07-03 17:00:00 PDT,+0.0574,+0.0969
2018-07-03 18:00:00 PDT,+0.1064,+0.1768
2018-07-03 19:00:00 PDT,+0.1502,+0.2456
2018-07-03 20:00:00 PDT,+0.1935,+0.3136
2018-07-03 21:00:00 PDT,+0.2282,+0.3484
2018-07-03 22:00:00 PDT,+0.2678,+0.396
2018-07-03 23:00:00 PDT,+0.3134,+0.4554
2018-07-04 00:00:00 PDT,+0.358,+0.5133
2018-07-04 01:00:00 PDT,+0.3994,+0.5693
2018-07-04 02:00:00 PDT,+0.1153,+0.1595
2018-07-04 03:00:00 PDT,+0.2106,+0.3625
2018-07-04 04:00:00 PDT,+0.2993,+0.3684
2018-07-04 05:00:00 PDT,+0.1829,+0.2114
2018-07-04 06:00:00 PDT,+0.1056,+0.1199
2018-07-04 07:00:00 PDT,+0.055,+0.0707
2018-07-04 08:00:00 PDT,+0.0268,+0.0427
2018-07-04 09:00:00 PDT,+0.0143,+0.0253
2018-07-04 10:00:00 PDT,+0.0056,+0.0078
2018-07-04 11:00:00 PDT,+0.0019,+0.0034
2018-07-04 12:00:00 PDT,+0.0026,+0.0038
2018-07-04 13:00:00 PDT,+0.0052,+0.0075
2018-07-04 14:00:00 PDT,+0.0084,+0.0136
2018-07-04 15:00:00 PDT,+0.0129,+0.0234
2018-07-04 16:00:00 PDT,+0.0255,+0.0445
2018-07-04 17:00:00 PDT,+0.0654,+0.0997
2018-07-04 18:00:00 PDT,+0.113,+0.1746
2018-07-04 19:00:00 PDT,+0.1565,+0.2427
2018-07-04 20:00:00 PDT,+0.2155,+0.329
2018-07-04 21:00:00 PDT,+0.2667,+0.4149
2018-07-04 22:00:00 PDT,+0.3238,+0.499
2018-07-04 23:00:00 PDT,+0.3824,+0.5765
2018-07-05 00:00:00 PDT,+0.431,+0.6465
2018-07-05 01:00:00 PDT,+0.4713,+0.7044
2018-07-05 02:00:00 PDT,+0.1349,+0.1959
2018-07-05 03:00:00 PDT,+0.2336,+0.4237
2018-07-05 04:00:00 PDT,+0.3121,+0.3991
2018-07-05 05:00:00 PDT,+0.1742,+0.204
2018-07-05 06:00:00 PDT,+0.0826,+0.072
2018-07-05 07:00:00 PDT,+0.0334,+0.0303
2018-07-05 08:00:00 PDT,+0.0093,+0.0149
2018-07-05 09:00:00 PDT,+0.0022,+0.0076
2018-07-05 10:00:00 PDT,+0.0005,+0.0017
2018-07-05 11:00:00 PDT,+0,+0.0017
2018-07-05 12:00:00 PDT,+0.0001,+0.0025
2018-07-05 13:00:00 PDT,+0.0006,+0.0032
2018-07-05 14:00:00 PDT,+0.002,+0.0061
2018-07-05 15:00:00 PDT,+0.004,+0.0139
2018-07-05 16:00:00 PDT,+0.0108,+0.0306
2018-07-05 17:00:00 PDT,+0.0321,+0.0761
2018-07-05 18:00:00 PDT,+0.0667,+0.1367
2018-07-05 19:00:00 PDT,+0.0977,+0.1882
2018-07-05 20:00:00 PDT,+0.1266,+0.2363
2018-07-05 21:00:00 PDT,+0.1573,+0.2894
2018-07-05 22:00:00 PDT,+0.1917,+0.3416
2018-07-05 23:00:00 PDT,+0.2312,+0.3963
2018-07-06 00:00:00 PDT,+0.2694,+0.4463
2018-07-06 01:00:00 PDT,+0.3032,+0.4866
2018-07-06 02:00:00 PDT,+0.0926,+0.1445
2018-07-06 03:00:00 PDT,+0.1644,+0.3134
2018-07-06 04:00:00 PDT,+0.2347,+0.3103
2018-07-06 05:00:00 PDT,+0.1272,+0.1445
2018-07-06 06:00:00 PDT,+0.0573,+0.0536
2018-07-06 07:00:00 PDT,+0.0263,+0.0325
2018-07-06 08:00:00 PDT,+0.0074,+0.0157
2018-07-06 09:00:00 PDT,+0.0008,+0.0026
2018-07-06 10:00:00 PDT,+0,+0.0006
2018-07-06 11:00:00 PDT,+0,+0.0012
2018-07-06 12:00:00 PDT,+0.0001,+0.0019
2018-07-06 13:00:00 PDT,+0.0004,+0.0022
2018-07-06 14:00:00 PDT,+0.0011,+0.0038
2018-07-06 15:00:00 PDT,+0.0022,+0.0087
2018-07-06 16:00:00 PDT,+0.0061,+0.021
2018-07-06 17:00:00 PDT,+0.0189,+0.0468
2018-07-06 18:00:00 PDT,+0.0412,+0.0838
2018-07-06 19:00:00 PDT,+0.0628,+0.1206
2018-07-06 20:00:00 PDT,+0.0895,+0.1736
2018-07-06 21:00:00 PDT,+0.1072,+0.1953
2018-07-06 22:00:00 PDT,+0.1295,+0.2243
2018-07-06 23:00:00 PDT,+0.1586,+0.2688
2018-07-07 00:00:00 PDT,+0.1925,+0.3113
2018-07-07 01:00:00 PDT,+0.2275,+0.3531
2018-07-07 02:00:00 PDT,+0.0883,+0.1377
2018-07-07 03:00:00 PDT,+0.1491,+0.2519
2018-07-07 04:00:00 PDT,+0.1716,+0.2282
2018-07-07 05:00:00 PDT,+0.093,+0.135
2018-07-07 06:00:00 PDT,+0.0461,+0.0766
2018-07-07 07:00:00 PDT,+0.0204,+0.0429
2018-07-07 08:00:00 PDT,+0.0107,+0.027
2018-07-07 09:00:00 PDT,+0.0069,+0.0182
2018-07-07 10:00:00 PDT,+0.005,+0.0092
2018-07-07 11:00:00 PDT,+0.0042,+0.0064
2018-07-07 12:00:00 PDT,+0.0043,+0.009
2018-07-07 13:00:00 PDT,+0.0056,+0.0118
2018-07-07 14:00:00 PDT,+0.0079,+0.0153
2018-07-07 15:00:00 PDT,+0.0095,+0.0183
2018-07-07 16:00:00 PDT,+0.0145,+0.0323
2018-07-07 17:00:00 PDT,+0.0341,+0.0731
2018-07-07 18:00:00 PDT,+0.0651,+0.1311
2018-07-07 19:00:00 PDT,+0.0924,+0.1753
2018-07-07 20:00:00 PDT,+0.1267,+0.231
2018-07-07 21:00:00 PDT,+0.1537,+0.2705
2018-07-07 22:00:00 PDT,+0.1791,+0.3066
2018-07-07 23:00:00 PDT,+0.2109,+0.348
2018-07-08 00:00:00 PDT,+0.2437,+0.3937
2018-07-08 01:00:00 PDT,+0.2771,+0.4418
2018-07-08 02:00:00 PDT,+0.3103,+0.4908
2018-07-08 03:00:00 PDT,+0.2715,+0.4206
2018-07-08 04:00:00 PDT,+0.1062,+0.1319
2018-07-08 05:00:00 PDT,+0.0919,+0.1643
2018-07-08 06:00:00 PDT,+0.0835,+0.1248
2018-07-08 07:00:00 PDT,+0.0449,+0.0863
2018-07-08 08:00:00 PDT,+0.0274,+0.0637
2018-07-08 09:00:00 PDT,+0.0191,+0.0488
2018-07-08 10:00:00 PDT,+0.0139,+0.0285
2018-07-08 11:00:00 PDT,+0.0112,+0.0211
2018-07-08 12:00:00 PDT,+0.011,+0.0204
2018-07-08 13:00:00 PDT,+0.0127,+0.0237
2018-07-08 14:00:00 PDT,+0.0158,+0.0303
2018-07-08 15:00:00 PDT,+0.02,+0.0409
2018-07-08 16:00:00 PDT,+0.0276,+0.061
2018-07-08 17:00:00 PDT,+0.05,+0.1135
2018-07-08 18:00:00 PDT,+0.0865,+0.1832
2018-07-08 19:00:00 PDT,+0.1151,+0.2287
2018-07-08 20:00:00 PDT,+0.1452,+0.2788
2018-07-08 21:00:00 PDT,+0.1686,+0.33
2018-07-08 22:00:00 PDT,+0.2003,+0.3816
2018-07-08 23:00:00 PDT,+0.2349,+0.4335
2018-07-09 00:00:00 PDT,+0.266,+0.4788
2018-07-09 01:00:00 PDT,+0.296,+0.5189
2018-07-09 02:00:00 PDT,+0.1331,+0.1962
2018-07-09 03:00:00 PDT,+0.1899,+0.3637
2018-07-09 04:00:00 PDT,+0.1929,+0.2782
2018-07-09 05:00:00 PDT,+0.0904,+0.1217
2018-07-09 06:00:00 PDT,+0.0414,+0.0486
2018-07-09 07:00:00 PDT,+0.0168,+0.0257
2018-07-09 08:00:00 PDT,+0.0043,+0.0155
2018-07-09 09:00:00 PDT,+0.0006,+0.0073
2018-07-09 10:00:00 PDT,+0,+0.0007
2018-07-09 11:00:00 PDT,+0,+0.0011
2018-07-09 12:00:00 PDT,+0.0001,+0.0018
2018-07-09 13:00:00 PDT,+0.0005,+0.0024
2018-07-09 14:00:00 PDT,+0.0013,+0.0047
2018-07-09 15:00:00 PDT,+0.0024,+0.0082
2018-07-09 16:00:00 PDT,+0.0071,+0.0162
2018-07-09 17:00:00 PDT,+0.0241,+0.0482
2018-07-09 18:00:00 PDT,+0.0493,+0.1034
2018-07-09 19:00:00 PDT,+0.0751,+0.1568
2018-07-09 20:00:00 PDT,+0.1013,+0.2078
2018-07-09 21:00:00 PDT,+0.1268,+0.2549
2018-07-09 22:00:00 PDT,+0.156,+0.3024
2018-07-09 23:00:00 PDT,+0.1863,+0.348
2018-07-10 00:00:00 PDT,+0.2192,+0.3924
2018-07-10 01:00:00 PDT,+0.2499,+0.4287
2018-07-10 02:00:00 PDT,+0.127,+0.18
2018-07-10 03:00:00 PDT,+0.1667,+0.2892
2018-07-10 04:00:00 PDT,+0.1754,+0.2272
2018-07-10 05:00:00 PDT,+0.0866,+0.0919
2018-07-10 06:00:00 PDT,+0.038,+0.0371
2018-07-10 07:00:00 PDT,+0.0134,+0.0185
2018-07-10 08:00:00 PDT,+0.0026,+0.0111
2018-07-10 09:00:00 PDT,+0.0002,+0.0052
2018-07-10 10:00:00 PDT,+0,+0.0005
2018-07-10 11:00:00 PDT,+0,+0.0011
2018-07-10 12:00:00 PDT,+0.0001,+0.0019
2018-07-10 13:00:00 PDT,+0.0004,+0.0025
2018-07-10 14:00:00 PDT,+0.0012,+0.0047
2018-07-10 15:00:00 PDT,+0.0024,+0.0083
2018-07-10 16:00:00 PDT,+0.0077,+0.0195
2018-07-10 17:00:00 PDT,+0.0296,+0.0586
2018-07-10 18:00:00 PDT,+0.0588,+0.119
2018-07-10 19:00:00 PDT,+0.0874,+0.1734
2018-07-10 20:00:00 PDT,+0.1186,+0.2251
2018-07-10 21:00:00 PDT,+0.1394,+0.2453
2018-07-10 22:00:00 PDT,+0.1653,+0.2765
2018-07-10 23:00:00 PDT,+0.1967,+0.3152
2018-07-11 00:00:00 PDT,+0.2273,+0.3499
2018-07-11 01:00:00 PDT,+0.2609,+0.3936
2018-07-11 02:00:00 PDT,+0.0923,+0.1354
2018-07-11 03:00:00 PDT,+0.1544,+0.2661
2018-07-11 04:00:00 PDT,+0.1951,+0.2714
2018-07-11 05:00:00 PDT,+0.1092,+0.165
2018-07-11 06:00:00 PDT,+0.0536,+0.075
2018-07-11 07:00:00 PDT,+0.0231,+0.0399
2018-07-11 08:00:00 PDT,+0.0139,+0.0259
2018-07-11 09:00:00 PDT,+0.0063,+0.0148
2018-07-11 10:00:00 PDT,+0.0019,+0.0042
2018-07-11 11:00:00 PDT,+0.001,+0.0027
2018-07-11 12:00:00 PDT,+0.0014,+0.0069
2018-07-11 13:00:00 PDT,+0.0034,+0.0109
2018-07-11 14:00:00 PDT,+0.0048,+0.0116
2018-07-11 15:00:00 PDT,+0.0076,+0.0222
2018-07-11 16:00:00 PDT,+0.0172,+0.0416
2018-07-11 17:00:00 PDT,+0.0517,+0.098
2018-07-11 18:00:00 PDT,+0.0901,+0.1666
2018-07-11 19:00:00 PDT,+0.1248,+0.2213
2018-07-11 20:00:00 PDT,+0.1655,+0.2856
2018-07-11 21:00:00 PDT,+0.1953,+0.3485
2018-07-11 22:00:00 PDT,+0.2294,+0.4063
2018-07-11 23:00:00 PDT,+0.2657,+0.4585
2018-07-12 00:00:00 PDT,+0.2986,+0.5008
2018-07-12 01:00:00 PDT,+0.3237,+0.5359
2018-07-12 02:00:00 PDT,+0.1686,+0.2161
2018-07-12 03:00:00 PDT,+0.2241,+0.3814
2018-07-12 04:00:00 PDT,+0.2355,+0.3414
2018-07-12 05:00:00 PDT,+0.1119,+0.1634
2018-07-12 06:00:00 PDT,+0.0516,+0.0603
2018-07-12 07:00:00 PDT,+0.0193,+0.0248
2018-07-12 08:00:00 PDT,+0.0037,+0.0105
2018-07-12 09:00:00 PDT,+0.0003,+0.0028
2018-07-12 10:00:00 PDT,+0,+0.0007
2018-07-12 11:00:00 PDT,+0,+0.0014
2018-07-12 12:00:00 PDT,+0.0001,+0.0023
2018-07-12 13:00:00 PDT,+0.0007,+0.0037
2018-07-12 14:00:00 PDT,+0.0024,+0.0087
2018-07-12 15:00:00 PDT,+0.0052,+0.0195
2018-07-12 16:00:00 PDT,+0.0146,+0.0436
2018-07-12 17:00:00 PDT,+0.0433,+0.1067
2018-07-12 18:00:00 PDT,+0.0793,+0.1739
2018-07-12 19:00:00 PDT,+0.1116,+0.2302
2018-07-12 20:00:00 PDT,+0.1426,+0.2807
2018-07-12 21:00:00 PDT,+0.1716,+0.3299
2018-07-12 22:00:00 PDT,+0.2021,+0.3757
2018-07-12 23:00:00 PDT,+0.2355,+0.4213
2018-07-13 00:00:00 PDT,+0.2704,+0.4674
2018-07-13 01:00:00 PDT,+0.2981,+0.5015
2018-07-13 02:00:00 PDT,+0.0981,+0.1709
2018-07-13 03:00:00 PDT,+0.1671,+0.3445
2018-07-13 04:00:00 PDT,+0.2302,+0.3367
2018-07-13 05:00:00 PDT,+0.1277,+0.1919
2018-07-13 06:00:00 PDT,+0.0646,+0.0999
2018-07-13 07:00:00 PDT,+0.0243,+0.0402
2018-07-13 08:00:00 PDT,+0.0068,+0.0134
2018-07-13 09:00:00 PDT,+0.0024,+0.0061
2018-07-13 10:00:00 PDT,+0.0006,+0.0011
2018-07-13 11:00:00 PDT,+0,+0.0014
2018-07-13 12:00:00 PDT,+0.0002,+0.0026
2018-07-13 13:00:00 PDT,+0.0009,+0.0054
2018-07-13 14:00:00 PDT,+0.0028,+0.0123
2018-07-13 15:00:00 PDT,+0.0062,+0.0263
2018-07-13 16:00:00 PDT,+0.0164,+0.0516
2018-07-13 17:00:00 PDT,+0.0439,+0.1147
2018-07-13 18:00:00 PDT,+0.0816,+0.1846
2018-07-13 19:00:00 PDT,+0.1143,+0.2432
2018-07-13 20:00:00 PDT,+0.1453,+0.2968
