timestamp,a,b,c,input,output
2020-01-01 00:12:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:12:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:13:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:14:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:15:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:16:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:17:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:18:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:23 UTC,+1,+1,+1,-0.5,+0.75
