2020-01-28 12:00:00,87.0,0,0.0,50.0,46.2,0,0,0.0,0,0,0.0,0.0
2020-01-28 13:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-28 14:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-28 15:00:00,94.0,0,0.0,50.0,48.4,0,0,5.8,0,0,160.0,0.0
2020-01-28 16:00:00,88.0,0,0.0,51.8,48.4,0,0,0.0,0,0,0.0,36.7
2020-01-28 17:00:00,88.0,0,0.0,51.8,48.4,0,0,0.0,0,0,0.0,70.1
2020-01-28 18:00:00,77.0,0,0.0,57.2,50.0,0,0,5.6,0,0,110.0,81.8
2020-01-28 19:00:00,77.0,0,7.0,57.2,50.0,0,0,5.8,0,0,110.0,34.7
2020-01-28 20:00:00,82.0,0,0.0,59.0,53.6,0,0,9.3,0,0,250.0,88.7
2020-01-28 21:00:00,82.0,0,0.0,59.0,53.6,0,0,9.2,0,0,250.0,88.4
2020-01-28 22:00:00,77.0,0,0.0,59.0,51.8,0,0,7.0,0,0,260.0,85.9
2020-01-28 23:00:00,72.0,0,0.0,59.0,50.0,0,0,9.3,0,0,240.0,79.7
2020-01-29 00:00:00,72.0,0,0.0,59.0,50.0,0,0,9.2,0,0,240.0,64.8
2020-01-29 01:00:00,77.0,0,0.0,57.2,50.0,0,0,6.8,0,0,250.0,18.7
2020-01-29 02:00:00,77.0,0,0.0,55.4,48.4,0,0,6.8,0,0,240.0,0.0
2020-01-29 03:00:00,82.0,0,0.0,53.6,48.2,0,0,3.7,0,0,0,0.0
2020-01-29 04:00:00,82.0,0,0.0,53.6,48.2,0,0,3.7,0,0,0,0.0
2020-01-29 05:00:00,88.0,0,0.0,51.8,48.4,0,0,0,0,0,0,0.0
2020-01-29 06:00:00,82.0,0,0.0,51.8,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-29 07:00:00,87.0,0,5.0,50.0,46.2,0,0,0.0,0,0,0.0,0.0
2020-01-29 08:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-29 09:00:00,87.0,0,0.0,50.0,46.2,0,0,4.7,0,0,280.0,0.0
2020-01-29 10:00:00,87.0,0,0.0,50.0,46.2,0,0,3.4,0,0,290.0,0.0
2020-01-29 11:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-29 12:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-29 13:00:00,93.0,0,0.0,46.4,44.4,0,0,0.0,0,0,0.0,0.0
2020-01-29 14:00:00,93.0,0,0.0,46.4,44.4,0,0,0.0,0,0,0.0,0.0
2020-01-29 15:00:00,93.0,0,0.0,46.4,44.4,0,0,0.0,0,0,0.0,0.0
2020-01-29 16:00:00,88.0,0,0.0,50.0,46.6,0,0,0.0,0,0,0,37.4
2020-01-29 17:00:00,88.0,0,0.0,51.8,48.4,0,0,0.0,0,0,0,70.4
2020-01-29 18:00:00,77.0,0,0.0,55.4,48.4,0,0,3.7,0,0,0,81.9
2020-01-29 19:00:00,72.0,0,0.0,57.2,48.2,0,0,0.0,0,0,0,86.9
2020-01-29 20:00:00,72.0,0,0.0,57.2,48.2,0,0,0.0,0,0,0.0,88.8
2020-01-29 21:00:00,77.0,0,0.0,57.2,50.0,0,0,3.4,0,0,310.0,88.5
2020-01-29 22:00:00,63.0,0,0.0,59.0,46.4,0,0,10.3,0,0,310.0,86.0
2020-01-29 23:00:00,63.0,0,0.0,60.8,48.2,0,0,8.1,0,0,320.0,79.9
2020-01-30 00:00:00,67.0,0,0.0,57.2,46.4,0,0,10.6,0,0,270.0,65.2
2020-01-30 01:00:00,67.0,0,0.0,57.2,46.4,0,0,10.3,0,0,270.0,20.2
2020-01-30 02:00:00,72.0,0,0.0,55.4,46.6,0,0,9.3,0,0,250.0,0.0
2020-01-30 03:00:00,72.0,0,0.0,55.4,46.6,0,0,9.3,0,0,250.0,0.0
2020-01-30 04:00:00,72.0,0,0.0,53.6,44.8,0,0,3.7,0,0,0,0.0
2020-01-30 05:00:00,77.0,0,0.0,53.6,46.6,0,0,0,0,0,0,0.0
2020-01-30 06:00:00,82.0,0,0.0,50.0,44.8,0,0,3.4,0,0,170.0,0.0
2020-01-30 07:00:00,82.0,0,0.0,50.0,44.8,0,0,0.0,0,0,0.0,0.0
2020-01-30 08:00:00,87.0,0,0.0,48.2,44.6,0,0,0.0,0,0,0.0,0.0
2020-01-30 09:00:00,82.0,0,0.0,50.0,44.8,0,0,0.0,0,0,0.0,0.0
2020-01-30 10:00:00,88.0,0,0.0,53.6,50.2,0,0,8.1,0,0,330.0,0.0
2020-01-30 11:00:00,100.0,0,0.0,50.0,50.0,0,0,4.7,0,0,310.0,0.0
2020-01-30 12:00:00,87.0,0,0.0,50.0,46.2,0,0,4.7,0,0,190.0,0.0
2020-01-30 13:00:00,87.0,0,0.0,50.0,46.2,0,0,0.0,0,0,0.0,0.0
2020-01-30 14:00:00,94.0,0,0.0,48.2,46.6,0,0,3.4,0,0,180.0,0.0
2020-01-30 15:00:00,87.0,0,5.0,50.0,46.2,0,0,0.0,0,0,0.0,0.0
2020-01-30 16:00:00,94.0,0,5.0,50.0,48.4,0,0,0.0,0,0,0,11.5
2020-01-30 17:00:00,94.0,0,0.0,51.8,50.2,0,0,0.0,0,0,0.0,70.7
2020-01-30 18:00:00,94.0,0,0.0,55.4,53.8,0,0,3.4,0,0,0,82.0
2020-01-30 20:00:00,94.0,0,0.0,57.2,55.4,0,0,3.7,0,0,320.0,88.8
2020-01-30 21:00:00,73.0,0,0.0,62.6,53.8,0,0,8.1,0,0,300.0,88.6
2020-01-30 23:00:00,73.0,0,0.0,62.6,53.8,0,0,3.7,0,0,0,80.1
2020-01-31 01:00:00,82.0,0,0.0,59.0,53.6,0,0,3.7,0,0,0,21.6
2020-01-31 02:00:00,82.0,0,0.0,59.0,53.6,0,0,3.7,0,0,0,0.0
2020-01-31 03:00:00,94.0,0,0.0,55.4,53.8,0,0,0.0,0,0,0,0.0
2020-01-31 04:00:00,100.0,0,0.0,53.6,53.6,0,0,0.0,0,0,0,0.0
2020-01-31 05:00:00,100.0,0,0.0,53.6,53.6,0,0,0,0,0,0,0.0
2020-01-31 06:00:00,100.0,0,0.0,53.6,53.6,0,0,0.0,0,0,0.0,0.0
2020-01-31 07:00:00,100.0,0,0.0,50.0,50.0,0,0,0.0,0,0,0.0,0.0
2020-01-31 08:00:00,100.0,0,0.0,50.0,50.0,0,0,0.0,0,0,0.0,0.0
2020-01-31 09:00:00,100.0,0,0.0,50.0,50.0,0,0,0.0,0,0,0.0,0.0
2020-01-31 10:00:00,100.0,0,0.0,48.2,48.2,0,0,3.4,0,0,200.0,0.0
2020-01-31 11:00:00,100.0,0,0.0,48.2,48.2,0,0,0.0,0,0,0.0,0.0
2020-01-31 12:00:00,100.0,0,0.0,48.2,48.2,0,0,0.0,0,0,0.0,0.0
2020-01-31 13:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-31 14:00:00,100.0,0,5.0,48.2,48.2,0,0,0.0,0,0,0.0,0.0
2020-01-31 15:00:00,100.0,0,5.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-31 16:00:00,100.0,0,5.0,48.2,48.2,0,0,0.0,0,0,0.0,11.7
2020-01-31 17:00:00,100.0,0,0.0,50.0,50.0,0,0,0.0,0,0,0.0,70.9
2020-01-31 18:00:00,100.0,0,0.0,53.6,53.6,0,0,0.0,0,0,0.0,82.2
2020-01-31 19:00:00,88.0,0,0.0,59.0,55.4,0,0,3.7,0,0,0,87.0
2020-01-31 20:00:00,82.0,0,0.0,59.0,53.6,0,0,6.8,0,0,10.0,88.9
2020-01-31 21:00:00,73.0,0,0.0,62.6,53.8,0,0,6.8,0,0,360.0,88.7
2020-01-31 22:00:00,72.0,0,0.0,62.6,53.4,0,0,7.0,0,0,360.0,86.2
2020-01-31 23:00:00,52.0,0,0.0,66.2,48.0,0,0,5.6,0,0,340.0,80.3
2020-02-01 00:00:00,52.0,0,0.0,66.2,48.0,0,0,5.8,0,0,340.0,66.1
