date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2016-04-08,1768.54,1664.83,1598.32,1581.36,1618.27,1768.95,2035.03,2210.71,2291.02,2337.03,2381.57,2409.82,2444.14,2484.14,2518.95,2549.83,2572.32,2561.66,2507.94,2429.9,2433.42,2300.36,2099.14,1887.02
2016-04-09,1717.43,1614.45,1553.36,1530.63,1532.24,1590.15,1685.15,1822.4,1996.02,2105.13,2155.6,2154.16,2125.58,2086.74,2049.82,2032.95,2050.09,2081.59,2092.57,2097.3,2174.42,2096.44,1948.91,1781.18
2016-04-10,1650.08,1566.86,1522.17,1505.51,1510.16,1555.59,1645.29,1768.75,1935.36,2076.01,2143.11,2156.26,2146.31,2117.64,2086.15,2062.47,2065.89,2106.17,2151.98,2211.4,2320.09,2220.73,2016.72,1811.33
2016-04-11,1673.95,1603.94,1575.45,1576.48,1644.17,1840.13,2175.61,2382.51,2417.45,2424.63,2438.46,2407.39,2370.71,2351.77,2315.96,2278.47,2268.54,2291.59,2311.89,2334.95,2439.34,2324.08,2089.26,1872.15
2016-04-12,1731.34,1656.49,1614.74,1613.91,1679.19,1876.91,2210.45,2407.93,2423.74,2412.71,2405.92,2383.53,2376.38,2367.08,2326.62,2312.67,2309.52,2367.67,2452.68,2500.43,2523.57,2380.35,2145.56,1938.84
2016-04-13,1802.46,1721.76,1674.55,1680.22,1751.5,1971.65,2305.03,2484.37,2471.47,2440.69,2429.56,2422.6,2410.06,2378.34,2315.62,2284.6,2288.62,2329.9,2401.58,2472.58,2493.4,2360.09,2149.71,1946.28
2016-04-14,1811.65,1734.2,1692.51,1702.53,1782.45,2008.46,2369.48,2570.08,2580.3,2562.9,2588.41,2572.79,2554.86,2566.09,2511.41,2477.13,2466.47,2476.43,2478.98,2496.37,2568.36,2445.72,2217.32,1999.13
2016-04-15,1855.51,1773.52,1739.22,1750.04,1825.91,2051.43,2383.63,2568.16,2549.86,2498.59,2447.62,2397.74,2352.41,2314.95,2265.55,2225.77,2207.14,2204.12,2194.94,2202.79,2295.66,2237.82,2084.15,1905.33
2016-04-16,1769.62,1698.66,1670.03,1662.25,1696.92,1793.46,1931.17,2093.12,2208.45,2233.34,2205.25,2156.56,2110.67,2052.55,1975.84,1960.67,2026.14,2058.6,2067.82,2078.44,2155.71,2098.67,1956.88,1791.69
2016-04-17,1660.92,1579.43,1537.36,1519.16,1526.09,1585.6,1668.81,1796.94,1943.4,2040.73,2079.17,2088.85,2087.51,2087.82,2094.11,2131.83,2188.73,2248.73,2268.9,2284.91,2369.52,2284.5,2076.15,1847.79
2016-04-18,1688.08,1598.78,1557.74,1548.18,1598.01,1774.44,2047.45,2256.38,2328.56,2388.82,2463.91,2514.42,2574.2,2639.31,2698.19,2744.63,2796.46,2834.3,2819.8,2761.39,2768.76,2622.03,2324.26,2033.4
2016-04-19,1836.71,1721.31,1646.93,1623.12,1656.56,1817.35,2072.51,2257.62,2327.23,2375.96,2433.28,2497.66,2560.98,2631,2687.1,2758.24,2830.21,2868.25,2845.66,2773.84,2762.72,2606.81,2303.53,2022.99
2016-04-20,1833.84,1714.52,1642.21,1614.5,1652.02,1815.3,2066,2249.42,2317.02,2360.41,2419.94,2461.95,2499.53,2556.09,2594.77,2639.52,2648.37,2630.7,2584.61,2507.17,2481.94,2356.98,2122.88,1893.36
2016-04-21,1732.32,1642.8,1588.04,1567.78,1613.2,1781.69,2059.49,2237.3,2268.87,2280.17,2319.53,2340.23,2354.11,2389.92,2415.67,2430.78,2443.14,2444.33,2413.04,2406.04,2466.49,2358.38,2121.93,1891.17
2016-04-22,1727.67,1643.48,1590.29,1576.66,1614.46,1768.66,2038.3,2251.55,2294.6,2323.83,2344.21,2325.78,2315.05,2304.72,2261.47,2238.12,2238.42,2238.37,2211.46,2176.46,2235.27,2176.02,2017.64,1837.04
2016-04-23,1684.69,1599.8,1547.19,1530.91,1539.15,1600.33,1695.26,1833.06,1998.69,2097.81,2148.42,2147.28,2133.9,2096.35,2058.11,2049.62,2060.57,2070.93,2079.96,2090.28,2146.42,2086.87,1951.36,1794.59
2016-04-24,1664.7,1587.31,1543.18,1527.52,1537.49,1588.33,1659.92,1793.15,1949.82,2065.69,2122.34,2130.96,2119.99,2085.76,2085.64,2103.41,2149.46,2240.03,2265.12,2243.84,2312.13,2254.99,2058.7,1860.92
2016-04-25,1729.83,1674.68,1655.99,1675.53,1768.25,1996.56,2326.07,2519.46,2522.3,2476.52,2449.03,2417.27,2381.07,2345.49,2305.58,2283.6,2282.58,2301.82,2319.36,2322.26,2397.29,2354.61,2138.98,1927.69
2016-04-26,1790.4,1725.81,1699.46,1712.2,1810.94,2049.13,2383.63,2551.74,2503.12,2423.69,2400.89,2368.86,2343.2,2323.15,2306.67,2282.39,2302.67,2347.04,2369.85,2381.52,2436.92,2337.04,2110.8,1897.77
2016-04-27,1758.28,1686.92,1648.06,1646.68,1721.42,1930.65,2244.87,2430.94,2457.78,2429.34,2403.89,2385,2371.59,2350.13,2323.72,2308.53,2307.77,2326.25,2329.74,2335.23,2396.15,2329.75,2128.01,1906.69
2016-04-28,1766.13,1692.53,1660.37,1667.74,1734.64,1948.28,2257.11,2446.7,2449.95,2425.34,2399.38,2356.15,2332.84,2317.5,2302.77,2288.02,2288.08,2311.71,2324.25,2330.43,2379.41,2293.37,2078.98,1868.28
2016-04-29,1732.19,1653.09,1610.47,1604.19,1666.07,1850.24,2137.3,2320.22,2371.58,2406.03,2433.47,2405.87,2370.12,2337.26,2291.4,2242.44,2244.26,2246.48,2224.6,2210.82,2244.42,2214.46,2061.62,1892.18
2016-04-30,1747.22,1660.75,1614.8,1603.67,1632.71,1723.51,1826.43,1984.35,2118.73,2192.63,2206.16,2170.11,2093.89,2035.46,1996.73,1992.78,2011.1,2045.63,2056.12,2051.94,2109.9,2100.38,1961.57,1796.07
2016-05-01,1659.78,1576.97,1531.15,1519.1,1532.48,1584.28,1649.23,1784.13,1920.21,2020.23,2058.47,2068.77,2076.18,2080.26,2091.45,2132.52,2185.18,2262.15,2303.89,2308.6,2347.52,2316.48,2102.15,1861.64
2016-05-02,1692.96,1597.59,1551.61,1542.33,1597.5,1767.03,2011.99,2217.54,2296.34,2366.49,2445.26,2497.34,2564.25,2626.5,2681.28,2731.53,2778.61,2802.62,2753.17,2653.69,2634.5,2518.61,2242.47,1966.69
2016-05-03,1789.36,1685.37,1623,1590.91,1621.8,1790,2037.53,2239.6,2284.66,2312.79,2351.24,2378.86,2406.96,2438.26,2466.32,2483.91,2478.55,2476.29,2439.18,2421.95,2455.32,2345.21,2106.77,1877.3
2016-05-04,1717.13,1631.04,1582.62,1562.49,1605.28,1777.14,2031.36,2231.26,2284.17,2300.01,2327.14,2326.29,2332.16,2322.26,2296.21,2292.23,2303.6,2314.87,2317.62,2325.31,2365.4,2298.61,2078.68,1865.44
2016-05-05,1714.99,1639.39,1600.15,1589.43,1634.54,1819.41,2095.77,2296.12,2324.72,2326.22,2329.58,2331.82,2335.24,2340.33,2331.35,2323.16,2329.26,2329.52,2319.14,2298.37,2342.05,2316.7,2106.26,1886.36
2016-05-06,1719.15,1628.38,1577.3,1567.56,1616.13,1774.64,2024.42,2230.85,2278.76,2312.25,2350.13,2372.52,2402.47,2445.01,2469.94,2498.86,2537.91,2563.61,2510.7,2425.64,2392.34,2358.68,2171.88,1962.39
2016-05-07,1775.84,1663.33,1597.56,1558.8,1546.33,1583.01,1642.41,1809.04,1998.57,2120.84,2195.68,2250.22,2291.4,2346.77,2411.65,2465.7,2516.35,2528.05,2466.08,2352.06,2280.96,2235.66,2061.61,1872.52
2016-05-08,1716.89,1611.85,1549.4,1520.05,1513.65,1535.14,1575,1703.6,1863.11,1979.16,2033.3,2031.51,2014.67,1997.34,1983.3,1989.29,2010.64,2041.97,2062.54,2079.62,2137.33,2140.31,1976.53,1773.36
2016-05-09,1638.81,1571.97,1542.9,1542.12,1615.89,1793.42,2066.09,2266.46,2315.81,2328.63,2333.51,2324.48,2319.07,2314.67,2312.24,2312.89,2324.17,2365.04,2363.69,2339.01,2345.19,2328.67,2112.87,1891.5
2016-05-10,1725.94,1628.51,1581.95,1575.1,1638.37,1813,2083.61,2269.26,2291.35,2295.83,2327.74,2350.72,2387.18,2423.26,2432.32,2457.36,2489.48,2520.05,2511.84,2475.41,2457.28,2412.46,2171.16,1917.69
2016-05-11,1749.79,1646.84,1591.45,1579.89,1623.63,1787.4,2041.19,2248.7,2299.21,2339.79,2392.6,2415.28,2492.83,2549.37,2599.85,2661.45,2708.87,2748.15,2733.25,2678.41,2624.95,2550.19,2283.04,2005.88
2016-05-12,1807.86,1695.31,1631.02,1603.39,1637.04,1775.5,2019.67,2224.27,2292.21,2339.63,2401.55,2438.23,2481.79,2535.26,2577.32,2634.05,2685.3,2715.79,2698.27,2626.21,2569.24,2509.97,2254.85,1977.38
2016-05-13,1784.57,1674.43,1612.83,1589.89,1629.86,1760.93,1997.5,2201.75,2282.52,2344.31,2412.62,2464.08,2524.78,2598.57,2654.26,2714.2,2774.17,2796.11,2731.88,2616.01,2532.94,2470.05,2247.11,2008.07
2016-05-14,1804.49,1694.85,1619.18,1582.19,1576.39,1614.94,1665.41,1788.7,1950.24,2066.01,2140,2165.3,2151.47,2129.71,2108.34,2100.82,2107.65,2115.19,2113.34,2094.96,2112.02,2074.53,1939.13,1787.79
2016-05-15,1662.75,1579.53,1534.7,1513.34,1521.67,1561.32,1611.34,1744.38,1907.66,2045.63,2126.12,2157.99,2165.32,2148.57,2120.81,2122.58,2143.07,2192.74,2214.43,2206.21,2228.45,2163.91,1986.05,1788.99
2016-05-16,1654.76,1584.65,1555.27,1561.94,1617.91,1808.51,2089.43,2286.23,2322.33,2331.1,2355.7,2364.01,2370.35,2361.1,2332.99,2312.67,2309.64,2331.81,2336.34,2335.9,2353.67,2300.06,2085.35,1874.38
2016-05-17,1731.78,1651.82,1601.06,1592.41,1645.16,1821.3,2092.62,2287.76,2312.48,2307.17,2323.18,2334.9,2351.2,2383.49,2385.17,2409.85,2441.53,2459.16,2438.46,2407.71,2408.68,2397.66,2172,1929.56
2016-05-18,1759.45,1664.21,1606.22,1587.65,1632.17,1776.74,2021.84,2214.7,2283.5,2308.53,2352.93,2388.46,2422.58,2461.16,2460.69,2459.28,2435.47,2415.98,2365.51,2306.19,2303.7,2274.58,2068.33,1860.16
2016-05-19,1715.71,1641.73,1597.42,1589.83,1637.08,1803.16,2059.77,2258.34,2302.91,2306.21,2313.25,2312.12,2309.17,2300.44,2276.99,2265.45,2271.29,2309.11,2305.68,2287.18,2297.74,2292.72,2092.43,1886.31
2016-05-20,1745.89,1666.5,1621.51,1619.27,1674.83,1845.92,2111.71,2318.4,2378.63,2351.65,2358.01,2331.74,2306.66,2280.86,2243.03,2225.71,2216.12,2215.65,2188.7,2155.05,2164.77,2163.52,2029.22,1852.77
2016-05-21,1710.37,1627.17,1580.71,1562.21,1575.82,1636.4,1718.78,1876.59,2037.09,2146.34,2199.03,2204.29,2187.63,2150.19,2117.41,2086.85,2083.27,2103.3,2109.27,2100.03,2110.04,2097.31,1971.62,1815.5
2016-05-22,1685.74,1605.09,1565.52,1543.84,1546.53,1583.96,1655.45,1787.66,1940.86,2059.26,2117.63,2130.01,2117.21,2088.94,2068.71,2072.08,2097.3,2160.74,2181.59,2169.46,2192.72,2174.31,1999.1,1797.23
2016-05-23,1659.92,1589.89,1559.81,1567.38,1633.59,1811.45,2083.38,2278.49,2308.72,2322.26,2350.26,2365.22,2367.06,2355.24,2324.59,2309.38,2313.74,2339.02,2333.9,2313.84,2317.76,2306.36,2098.35,1879.18
2016-05-24,1721.83,1634.77,1588.35,1584.04,1636.09,1798.47,2061.98,2258.93,2291.32,2309.24,2338.77,2349.69,2364.38,2389.48,2381.58,2371.86,2363.44,2372.96,2347.72,2329.81,2333,2303.76,2095.48,1876.31
2016-05-25,1720.95,1633.43,1589.61,1581.81,1629.25,1793.08,2063.42,2280.21,2332.66,2347.61,2357.21,2360.7,2362.38,2358.03,2348.2,2333.87,2331.84,2353.34,2351.81,2323.89,2318.88,2300.3,2094.63,1873.48
2016-05-26,1726.23,1640.89,1598.45,1594.71,1643.53,1804.17,2075.07,2294.62,2339.99,2338.01,1578.69,2340.71,2328.43,2329.28,2304.29,2295.67,2300.37,2314.23,2291,2263.36,2266.38,2281.69,2093.82,1884.35
2016-05-27,1734.58,1652.45,1606.62,1595.5,1646.18,1800.2,2043.17,2244.58,2294,2315.72,2332.97,2321.04,2303.37,2285.14,2237.26,2207.58,2199.39,2205.1,2175.99,2134.63,2123.49,2133.7,2003.67,1832.74
2016-05-28,1696.78,1608.71,1565.72,1550.17,1571.13,1620.27,1709.63,1840.18,1963.5,2034.17,2060.36,2055.62,2041.02,2022.81,2011.79,2022.94,2048.34,2090.38,2099.07,2082.02,2063.86,2082.84,1965.58,1794.04
2016-05-29,1659.31,1566.12,1514.69,1489.57,1485.83,1509.87,1555.24,1672.7,1815.4,1928.34,1993.5,2011,2001.12,1991.76,1982.62,1989.5,1996.52,2027.75,2042.36,2025.81,2009.5,2038.6,1930.45,1763.24
2016-05-30,1622.49,1539.43,1501.13,1493.26,1505.73,1545.89,1621.14,1738.44,1868.09,1986.03,2065.5,2101.88,2105.62,2111.66,2122.01,2166.48,2215.66,2287.35,2308.14,2290.9,2279.67,2293.24,2089.72,1845.27
2016-05-31,1671.18,1580.31,1536.77,1528.37,1581.62,1723.55,1991.78,2218.55,2285.52,2358.35,2430.03,2492.33,2563.83,2647.76,2716.71,2799.99,2871.88,2923.42,2892.47,2815.19,2733.2,2662.98,2391.62,2098.81
2016-06-01,1878.9,1756.52,1670.73,1641.93,1680.09,1816.17,2045.94,2271.13,2364.86,2427.65,2504.48,2556.72,2597.05,2670.54,2714.8,2760.77,2783.94,2774.7,2725.13,2648.48,2603.58,2547.54,2311.61,2048.71
2016-06-02,1856.52,1746.19,1683.76,1660.02,1698.76,1839.65,2080.09,2274.54,2347.64,2369.64,2397.96,2425.33,2439.21,2443.76,2427.07,2413.91,2427.55,2429.96,2400.2,2381.74,2361.12,2382.37,2200.42,1958.23
2016-06-03,1783.07,1686.76,1629.53,1614.83,1652.77,1771.12,2019.31,2246.43,2333.59,2402.71,2474.5,2543.44,2603.87,2674.37,2753.48,2851.84,2939.95,3006.74,2999.15,2918.71,2822.01,2761.65,2561.98,2298.46
2016-06-04,2059.76,1905.37,1802.23,1741.32,1720.36,1717.25,1815.45,2013.92,2241.83,2448.21,2631.03,2783.4,2913.83,3027.61,3134.86,3237.45,3303.75,3317.51,3301.31,3260.68,3148.98,3074.29,2865.26,2585.94
2016-06-05,2345.23,2152.95,2019.66,1926.25,1875.25,1838.45,1894.89,2093.42,2336.07,2572.97,2768.76,2928.59,3061.82,3173.09,3268.98,3363.68,3442.75,3499.65,3503.77,3430.98,3303.16,3187.95,2909.63,2542.65
2016-06-06,2267.77,2084.63,1973.94,1915.68,1929.95,2030.07,2283.72,2539.64,2674.36,2796.86,2928.31,3039.06,3159.13,3278.68,3406.66,3501.65,3567.08,3586.26,3528.44,3397.88,3219.84,3058.12,2737.54,2363.01
2016-06-07,2099.53,1945.65,1847.37,1797.59,1813.79,1924.2,2161.9,2391.98,2498.58,2586.7,2687.4,2776.37,2891.13,3009.27,3136.75,3252.6,3353.51,3371.3,3294.15,3185.95,3023.29,2893.01,2624.17,2298.11
2016-06-08,2047.84,1892.06,1805.03,1767.17,1781.55,1884.87,2107.11,2309.24,2389.93,2434.37,2496.48,2540.9,2578.15,2606.79,2613.05,2611.75,2645.28,2668.68,2617.25,2534.83,2466.47,2431.53,2232.25,1987.08
2016-06-09,1807.93,1707.38,1652.65,1637.09,1677.33,1805.39,2030.66,2232.19,2304.01,2330.01,2363.76,2371.56,2376.66,2379.76,2356.28,2334.26,2336.1,2343.33,2325.88,2287.82,2262.93,2270.38,2096.68,1889.45
2016-06-10,1734.24,1652.42,1603.59,1593.86,1634.94,1765.89,1997.28,2196.71,2265,2290.7,2325,2334.62,2320.7,2307.42,2291.26,2266.88,2245.36,2224.47,2190.51,2147.04,2116.94,2144.04,2035.77,1865.02
2016-06-11,1715.25,1622.84,1576.24,1553.87,1566.41,1598.21,1674.4,1817.64,1967.65,2065.72,2113.56,2128.6,2124.78,2106.44,2072.59,2059.08,2061.97,2074.92,2072.68,2054.19,2035.54,2060.4,1971.55,1809.14
2016-06-12,1669.99,1582.86,1534.69,1514.51,1512.18,1523.43,1594.31,1721.92,1860.08,1959.59,2019.28,2048.08,2066.43,2068.86,2074.31,2102.86,2153.58,2222.68,2261.72,2258.6,2240.28,2238.51,2094.72,1873.51
2016-06-13,1704.74,1606.06,1562.12,1552.07,1598.62,1720.64,1968.83,2172.14,2250.21,2303.1,2356.65,2373.91,2377.97,2381.3,2364.29,2337.92,2328,2345.38,2329.66,2310.06,2269.17,2260.29,2086.82,1877.83
2016-06-14,1731.85,1651.61,1616.41,1611.43,1662.76,1805.87,2053.04,2245.89,2300.39,2326.61,2345.86,2344.45,2341.06,2327.44,2302.05,2283.86,2289.41,2290.1,2290.22,2263.91,2248.24,2247.74,2087.55,1885.34
2016-06-15,1747.26,1668.33,1619.91,1615.56,1671.08,1826.79,2068.67,2242.67,2299.7,2320.3,2352.6,2340.87,2328.16,2335.38,2306.08,2291.57,2289.56,2279.31,2268.12,2243.97,2249.29,2248.1,2085.4,1884.83
2016-06-16,1743.37,1661.44,1618.38,1613.93,1665.29,1815.45,2048.92,2233.68,2290.83,2324.02,2345.26,2348.96,2350.09,2346.4,2335.72,2318.2,2314.55,2306.92,2282.71,2250.57,2224.87,2244.41,2098.82,1893.42
2016-06-17,1743.73,1652.86,1606.46,1596.06,1634.58,1766.34,1974.04,2173.13,2246.99,2296.79,2345.84,2353.38,2350.34,2321.8,2283.37,2265.95,2282.55,2271.71,2245.22,2203.83,2162.02,2177.27,2070.96,1887.67
2016-06-18,1734.18,1636.22,1584.48,1553.36,1557.99,1597.79,1658.95,1797.22,1946.29,2056.31,2109.28,2130.77,2111.36,2079.87,2057.68,2038.64,2043.66,2061.49,2053.16,2035.5,2018.25,2043.39,1965.97,1809.69
2016-06-19,1672.87,1583.21,1534.33,1515.44,1527.75,1541.57,1613.16,1737.86,1871.07,1965.58,2019.43,2036.05,2040.91,2037.62,2046.12,2082.89,2120.88,2159.1,2170.74,2145.97,2127.95,2154.42,2040.54,1827.72
2016-06-20,1662.16,1564.44,1497.89,1478.49,1506.46,1614.45,1821.99,2026.44,2148.82,2230.88,2330.93,2396.28,2453.54,2513.55,2562.92,2601.66,2608.31,2590.12,2558.25,2464.71,2354.04,2293.68,2114.06,1873.15
2016-06-21,1755.07,1661.31,1598.95,1580.8,1621.31,1746.84,1952.73,2149.87,2249.13,2303.8,2367.41,2394.69,2420.17,2400.7,2421.37,2450.87,2486.71,2533.35,2521.61,2451.87,2404.44,2361.22,2185.62,1977.08
2016-06-22,1791.05,1677.25,1614.31,1594.55,1630.46,1744.15,1951.39,2120.37,2213.64,2283.14,2362.33,2415.65,2471.39,2522.21,2553.1,2587,2590.49,2624.42,2580.52,2473.37,2381.09,2357.51,2186.66,1939.76
2016-06-23,1767.26,1662.07,1602.19,1573.92,1610.09,1741.36,1926.78,2107.54,2201.2,2253.63,2304.73,2323.43,2360.06,2375.4,2342.01,2325.41,2312.99,2303.31,2288.92,2261.31,2216.94,2198.58,2048.72,1878.16
2016-06-24,1729.04,1631.8,1578.45,1563.25,1607.36,1726.33,1920.76,2103.55,2201.65,2253.82,2309.48,2340.35,2331.99,2334.37,2310,2277.87,2248.93,2251.07,2206.61,2166.31,2136.71,2146.5,2043.32,1862.02
2016-06-25,1703.88,1604.96,1551.19,1528.54,1542.33,1557.56,1642.08,1783.4,1923.7,1983.59,2048.39,2068.75,2079.48,2082.52,2080.59,2115.91,2175.63,2232.36,2241.73,2213.37,2159.09,2141.62,2058.06,1872.96
2016-06-26,1700.64,1594.17,1563.06,1530.35,1517.41,1513.8,1566.87,1700.3,1868.52,2014.27,2114.39,2203.46,2240.95,2334.25,2433.61,2546.87,2672.16,2778.98,2824.74,2790.1,2708.78,2626.51,2476.93,2192.18
2016-06-27,1967.02,1822.55,1737.01,1701.05,1733.79,1845.32,2059.16,2292.55,2441.45,2577.92,2703.4,2745.89,2846.49,2967.06,3063.33,3134.45,3193.33,3219.64,3173.05,3063.56,2878.25,2707.67,2450.56,2137.67
2016-06-28,1923.6,1770.72,1676.86,1632.25,1656.59,1751.92,1948.71,2131.84,2239.3,2305.34,2374.83,2444.2,2493.82,2556.25,2623.72,2700.09,2777.08,2842.32,2840.54,2759.61,2616.63,2505.31,2283.05,2002.24
2016-06-29,1836.25,1742.69,1666.21,1638.76,1671.34,1791.85,1951.88,2085.63,2180.97,2240,2288.33,2321.16,2347.89,2394.1,2452.31,2514.94,2580.23,2652.69,2650.1,2580.89,2458.58,2392.24,2213.46,1974.19
2016-06-30,1803.67,1695.19,1625.24,1600.04,1631.27,1755.02,1952.28,2145.89,2246.09,2269.81,2313.9,2356.01,2390.96,2442.16,2478.23,2536.51,2578.9,2662.56,2652.13,2590.15,2490.7,2434.72,2258.37,2014.39
2016-07-01,1834.81,1710.8,1642.87,1606.46,1631.96,1725.3,1902.48,2095.7,2189.56,2240.83,2315.56,2355.31,2392.33,2405.85,2442.61,2495.06,2565.15,2624.44,2613.56,2551.38,2459.48,2406.12,2306.52,2110.48
2016-07-02,1916.08,1788.34,1701.75,1653,1638.56,1633.48,1674.34,1800.8,1956.45,2087,2190.89,2231.06,2302.43,2365.76,2428.07,2516.69,2593.49,2649.08,2635.39,2547.48,2420.05,2325.17,2170.24,1944.82
2016-07-03,1770.82,1676.89,1597.7,1553.46,1538.13,1538.51,1572.39,1672.54,1810.91,1934.63,2023.11,2059.52,2092.56,2116.57,2150.71,2197.58,2252.37,2303.66,2309.07,2263.43,2172.26,2136.77,2036.79,1864.72
2016-07-04,1704.27,1602.54,1541.86,1514.53,1515.85,1535.99,1575.55,1678.99,1803.44,1925.71,2015.38,2060.58,2074.55,2070.59,2056.15,2064.68,2083.58,2102.47,2077.33,2028.99,1982.68,1966.87,1878.19,1797.88
2016-07-05,1664.36,1561.56,1512.69,1486.84,1520.99,1627.94,1795.44,1992,2109.16,2197.55,2266.24,2309.29,2266.71,2309.33,2326.9,2349.03,2384.45,2416.81,2401.21,2377.35,2362.36,2335.36,2171.25,1944.85
2016-07-06,1765.96,1662.79,1599.75,1576.03,1609.79,1726.01,1917.26,2110.9,2217.83,2281.8,2364.21,2371.27,2425.37,2448.08,2503.57,2548.31,2609.31,2649.02,2626.72,2566.27,2483.33,2448.57,2295.37,2040.69
2016-07-07,1891.99,1766.79,1692.09,1658.5,1683.66,1794.96,1957.81,2140,2247.3,2297.42,2352.43,2399.7,2427.46,2458.14,2437.05,2412.67,2379.48,2360.37,2354.75,2303.83,2279.62,2256.05,2084.76,1889.77
2016-07-08,1778.21,1687.38,1634.4,1607.46,1637.04,1754.46,1920.53,2061.2,2182.39,2257.22,2315.79,2334.19,2355.86,2334.78,2324.01,2334.86,2329.61,2318.9,2295.24,2226.63,2169.75,2156.53,2042.75,1864.11
2016-07-09,1704.18,1617.64,1575.58,1552.28,1550.3,1572.77,1623.38,1749.6,1891.93,1973.45,2046.49,2085.36,2087.64,2074.31,2069.78,2080.4,2084.32,2088.74,2076.71,2053.29,2038.91,2033.9,1938.54,1817.87
2016-07-10,1686.26,1597.14,1539.14,1513.44,1507.96,1525.24,1560.37,1672.07,1809.93,1935.02,2013.63,2033.28,2059.26,2051.25,2035.4,2042.82,2077.92,2128.61,2160.85,2142.65,2121.94,2153.92,2039.29,1842.08
2016-07-11,1688.35,1597.79,1550.31,1538.38,1579.1,1724.54,1923.34,2104.09,2207.13,2271.32,2320.41,2308.17,2345.28,2378.31,2382.79,2434.08,2494.59,2541.94,2538.43,2491.68,2425.4,2410.61,2241.27,2005.64
2016-07-12,1829.55,1720.77,1648.15,1623.95,1667.56,1801.6,1998.4,2182.35,2273.19,2329.1,2394.51,2436.46,2474.48,2493.64,2479.96,2477.81,2479.91,2495.24,2471.48,2423.65,2382.27,2380.75,2210.8,1989.44
2016-07-13,1814.5,1716.42,1655.45,1634.15,1670.53,1798.07,1987.37,2183.44,2296.19,2377.07,2462.05,2515.09,2560.5,2601.54,2642.38,2678.9,2726.04,2761.43,2741.32,2673.09,2569.89,2523.14,2341.98,2088.9
2016-07-14,1892.53,1772.1,1703.65,1674.13,1698.8,1814.12,1998.42,2195.57,2314.64,2399.43,2483.62,2563.93,2614.47,2678.99,2728.9,2785.32,2838.63,2864.03,2816.63,2703.34,2571.77,2495.44,2304.42,2053.58
2016-07-15,1860.01,1743.88,1674.7,1645.54,1672.34,1781.31,1957.21,2145.8,2261,2314.9,2359.71,2382.11,2398.05,2422.04,2419.69,2415.39,2416.25,2418.38,2399.04,2322.54,2276.63,2269.83,2149.12,1967.26
2016-07-16,1799.5,1694.99,1632.42,1597.75,1598.24,1632.08,1688.18,1811.59,1963.7,2088.63,2164.02,2193.48,2193.02,2177.83,2170.9,2187.49,2232.28,2266.81,2266.39,2248.91,2236.93,2248.32,2135.03,1963.83
2016-07-17,1803.01,1695.15,1633.54,1601.15,1592.12,1612.02,1645.77,1750.55,1891.44,2024.7,2110.15,2163.86,2190.83,2202.37,2203.7,2220.24,2247.21,2291.12,2312.16,2298.48,2298.72,2311.72,2170.04,1977.14
2016-07-18,1816.61,1718.38,1670.23,1655.5,1700.03,1844.49,2049.01,2238.93,2342.47,2419.21,2491.84,2545.65,2585.93,2618.97,2620.67,2604.7,2610.1,2607.61,2576.33,2515.34,2473.05,2455.13,2275.26,2048.22
2016-07-19,1876.25,1774.94,1713.13,1687.37,1725.42,1868.02,2059.19,2237.31,2345.61,2415.02,2486.16,2525.12,2821.5,2618.32,2633.3,2648.03,2671.63,2688.86,2718.64,2623.79,2557.76,2535.15,2341.83,2091.48
2016-07-20,1901.2,1796.43,1724.22,1682.73,1715.48,1844.88,2026.18,2222.75,2348.36,2435.64,2536.26,2605.35,2668.15,2741.65,2809.89,2868.31,2949.43,3001.96,2980.44,2908.08,2806.96,2745.92,2513.34,2227.72
2016-07-21,2017,1878.61,1796.38,1751.18,1762.55,1885.95,2063.12,2272.79,2426.37,2537.46,2641.07,2758.78,2838.6,2938.27,3039.4,3121.89,3167.81,3152.13,3040.76,2876.35,2735.83,2659.01,2433.16,2180.13
2016-07-22,1980.62,1858.88,1777.27,1739.73,1777.43,1892.57,2045.87,2185.1,2708.65,2442.18,2011.7,2465.46,2512.53,2569.03,2563.8,2498.95,2496.24,2474.46,2432.02,2371.81,2329.2,2321.64,2180.57,1990.86
2016-07-23,1830.26,1716.98,1654.81,1622.56,1622.89,1660.3,1705.42,1836.5,1984.81,2104.38,2185.7,2207.98,2214.8,2219.99,2234.18,2268.04,2323.93,2371.69,2372.79,2329.91,2272.83,2255.93,2128.12,1946.46
2016-07-24,1790.77,1679.6,1613.31,1575.47,1564.19,1575.95,1602.65,1716.82,1875.45,2009.04,2110.86,2190.33,2275.47,2344.55,2430.81,2554.74,2689.1,2808.49,2855.13,2827.66,2750.01,2697.09,2472.55,2196.71
2016-07-25,1984.43,1849.28,1770.45,1733.91,1772.96,1892.93,2075.67,2285.8,2428.84,2543.63,2670.83,2773.81,2870.15,2983.93,3075.07,3177.93,3265.29,3335,3324.9,3224.9,3063.97,2937.33,2644.09,2525.97
2016-07-26,2227.12,2004.86,1897.73,1784.64,1734.17,1942.05,1933.5,2158.65,2337.11,2451.15,2527.82,2601.13,2678.94,2770.29,2849.41,2954.34,3048.68,3133.36,3126.52,3040.28,2916.89,2812.03,2555.71,2259.37
