START_TIME_LOCAL,LMP,MW
2022-01-14 15:05:00,33.7,23966.0
2022-01-14 15:10:00,27.5,23966.0
2022-01-14 15:15:00,30.8,23966.0
2022-01-14 15:20:00,23.8,23966.0
2022-01-14 15:25:00,30.1,23966.0
2022-01-14 15:30:00,32.6,23966.0
2022-01-14 15:35:00,38.1,23966.0
2022-01-14 15:40:00,40.3,23966.0
2022-01-14 15:45:00,46.2,23966.0
2022-01-14 15:50:00,49.6,23966.0
2022-01-14 15:55:00,49.7,23966.0
2022-01-14 16:00:00,31.3,25463.0
2022-01-14 16:05:00,31.3,25463.0
2022-01-14 16:10:00,32.5,25463.0
2022-01-14 16:15:00,33.3,25463.0
2022-01-14 16:20:00,41.1,25463.0
2022-01-14 16:25:00,42.2,25463.0
2022-01-14 16:30:00,43.4,25463.0
2022-01-14 16:35:00,46.2,25463.0
2022-01-14 16:40:00,47.0,25463.0
2022-01-14 16:45:00,51.1,25463.0
2022-01-14 16:50:00,54.5,25463.0
2022-01-14 16:55:00,53.9,25463.0
2022-01-14 17:00:00,44.9,27070.0
2022-01-14 17:05:00,43.8,27070.0
2022-01-14 17:10:00,45.2,27070.0
2022-01-14 17:15:00,46.4,27070.0
2022-01-14 17:20:00,47.4,27070.0
2022-01-14 17:25:00,47.3,27070.0
2022-01-14 17:30:00,47.8,27070.0
2022-01-14 17:35:00,46.2,27070.0
2022-01-14 17:40:00,45.2,27070.0
2022-01-14 17:45:00,45.6,27070.0
2022-01-14 17:50:00,45.6,27070.0
2022-01-14 17:55:00,44.3,27070.0
2022-01-14 18:00:00,48.6,26954.0
2022-01-14 18:05:00,48.6,26954.0
2022-01-14 18:10:00,47.9,26954.0
2022-01-14 18:15:00,48.6,26954.0
2022-01-14 18:20:00,48.6,26954.0
2022-01-14 18:25:00,48.6,26954.0
2022-01-14 18:30:00,47.7,26954.0
2022-01-14 18:35:00,47.7,26954.0
2022-01-14 18:40:00,45.8,26954.0
2022-01-14 18:45:00,45.3,26954.0
2022-01-14 18:50:00,45.0,26954.0
2022-01-14 18:55:00,44.0,26954.0
2022-01-14 19:00:00,47.8,26335.0
2022-01-14 19:05:00,47.4,26335.0
2022-01-14 19:10:00,46.5,26335.0
2022-01-14 19:15:00,45.9,26335.0
2022-01-14 19:20:00,45.5,26335.0
2022-01-14 19:25:00,44.5,26335.0
2022-01-14 19:30:00,44.3,26335.0
2022-01-14 19:35:00,44.5,26335.0
2022-01-14 19:40:00,44.4,26335.0
2022-01-14 19:45:00,44.4,26335.0
2022-01-14 19:50:00,44.4,26335.0
2022-01-14 19:55:00,43.9,26335.0
2022-01-14 20:00:00,48.5,25624.0
2022-01-14 20:05:00,48.3,25624.0
2022-01-14 20:10:00,48.3,25624.0
2022-01-14 20:15:00,48.3,25624.0
2022-01-14 20:20:00,48.3,25624.0
2022-01-14 20:25:00,48.2,25624.0
2022-01-14 20:30:00,48.0,25624.0
2022-01-14 20:35:00,47.5,25624.0
2022-01-14 20:40:00,47.5,25624.0
2022-01-14 20:45:00,46.8,25624.0
2022-01-14 20:50:00,47.2,25624.0
2022-01-14 20:55:00,47.4,25624.0
2022-01-14 21:00:00,50.7,24738.0
2022-01-14 21:05:00,50.9,24738.0
2022-01-14 21:10:00,50.7,24738.0
2022-01-14 21:15:00,50.9,24738.0
2022-01-14 21:20:00,50.6,24738.0
2022-01-14 21:25:00,50.5,24738.0
2022-01-14 21:30:00,49.8,24738.0
2022-01-14 21:35:00,49.6,24738.0
2022-01-14 21:40:00,49.1,24738.0
2022-01-14 21:45:00,49.3,24738.0
2022-01-14 21:50:00,48.9,24738.0
2022-01-14 21:55:00,47.8,24738.0
2022-01-14 22:00:00,51.6,23541.0
2022-01-14 22:05:00,51.1,23541.0
2022-01-14 22:10:00,50.4,23541.0
2022-01-14 22:15:00,48.8,23541.0
2022-01-14 22:20:00,49.4,23541.0
2022-01-14 22:25:00,48.5,23541.0
2022-01-14 22:30:00,46.9,23541.0
2022-01-14 22:35:00,46.6,23541.0
2022-01-14 22:40:00,46.9,23541.0
2022-01-14 22:45:00,45.9,23541.0
2022-01-14 22:50:00,45.9,23541.0
2022-01-14 22:55:00,44.4,23541.0
2022-01-14 23:00:00,43.3,22291.0
2022-01-14 23:05:00,43.3,22291.0
2022-01-14 23:10:00,44.1,22291.0
2022-01-14 23:15:00,48.0,22291.0
2022-01-14 23:20:00,47.0,22291.0
2022-01-14 23:25:00,46.8,22291.0
2022-01-14 23:30:00,45.2,22291.0
2022-01-14 23:35:00,44.4,22291.0
2022-01-14 23:40:00,44.0,22291.0
2022-01-14 23:45:00,44.0,22291.0
2022-01-14 23:50:00,43.4,22291.0
2022-01-14 23:55:00,45.9,22291.0
2022-01-15 00:00:00,48.7,21379.0
2022-01-15 00:05:00,52.0,21379.0
2022-01-15 00:10:00,52.0,21379.0
2022-01-15 00:15:00,52.4,21379.0
2022-01-15 00:20:00,52.1,21379.0
2022-01-15 00:25:00,52.1,21379.0
2022-01-15 00:30:00,51.4,21379.0
2022-01-15 00:35:00,51.3,21379.0
2022-01-15 00:40:00,50.6,21379.0
2022-01-15 00:45:00,49.3,21379.0
2022-01-15 00:50:00,49.0,21379.0
2022-01-15 00:55:00,49.6,21379.0
2022-01-15 01:00:00,50.9,20740.0
2022-01-15 01:05:00,50.8,20740.0
2022-01-15 01:10:00,49.5,20740.0
2022-01-15 01:15:00,49.6,20740.0
2022-01-15 01:20:00,49.2,20740.0
2022-01-15 01:25:00,49.2,20740.0
2022-01-15 01:30:00,48.9,20740.0
2022-01-15 01:35:00,49.2,20740.0
2022-01-15 01:40:00,49.1,20740.0
2022-01-15 01:45:00,49.1,20740.0
2022-01-15 01:50:00,48.9,20740.0
2022-01-15 01:55:00,48.1,20740.0
2022-01-15 02:00:00,48.1,20327.0
2022-01-15 02:05:00,48.1,20327.0
2022-01-15 02:10:00,48.1,20327.0
2022-01-15 02:15:00,48.6,20327.0
2022-01-15 02:20:00,48.5,20327.0
2022-01-15 02:25:00,48.6,20327.0
2022-01-15 02:30:00,47.6,20327.0
2022-01-15 02:35:00,47.6,20327.0
2022-01-15 02:40:00,46.4,20327.0
2022-01-15 02:45:00,45.8,20327.0
2022-01-15 02:50:00,45.9,20327.0
2022-01-15 02:55:00,46.2,20327.0
2022-01-15 03:00:00,45.8,20115.0
2022-01-15 03:05:00,45.6,20115.0
2022-01-15 03:10:00,45.5,20115.0
2022-01-15 03:15:00,45.5,20115.0
2022-01-15 03:20:00,45.5,20115.0
2022-01-15 03:25:00,44.1,20115.0
2022-01-15 03:30:00,44.7,20115.0
2022-01-15 03:35:00,44.9,20115.0
2022-01-15 03:40:00,45.5,20115.0
2022-01-15 03:45:00,45.6,20115.0
2022-01-15 03:50:00,45.6,20115.0
2022-01-15 03:55:00,45.6,20115.0
2022-01-15 04:00:00,44.4,20263.0
2022-01-15 04:05:00,44.4,20263.0
2022-01-15 04:10:00,44.7,20263.0
2022-01-15 04:15:00,45.0,20263.0
2022-01-15 04:20:00,45.2,20263.0
2022-01-15 04:25:00,45.2,20263.0
2022-01-15 04:30:00,45.2,20263.0
2022-01-15 04:35:00,45.0,20263.0
2022-01-15 04:40:00,45.6,20263.0
2022-01-15 04:45:00,46.2,20263.0
2022-01-15 04:50:00,45.7,20263.0
2022-01-15 04:55:00,45.3,20263.0
2022-01-15 05:00:00,43.8,20949.0
2022-01-15 05:05:00,43.8,20949.0
2022-01-15 05:10:00,44.2,20949.0
2022-01-15 05:15:00,44.2,20949.0
2022-01-15 05:20:00,44.3,20949.0
2022-01-15 05:25:00,44.2,20949.0
2022-01-15 05:30:00,44.1,20949.0
2022-01-15 05:35:00,44.1,20949.0
2022-01-15 05:40:00,44.4,20949.0
2022-01-15 05:45:00,44.4,20949.0
2022-01-15 05:50:00,44.7,20949.0
2022-01-15 05:55:00,45.0,20949.0
2022-01-15 06:00:00,44.4,21927.0
2022-01-15 06:05:00,44.7,21927.0
2022-01-15 06:10:00,45.2,21927.0
2022-01-15 06:15:00,45.7,21927.0
2022-01-15 06:20:00,46.6,21927.0
2022-01-15 06:25:00,48.7,21927.0
2022-01-15 06:30:00,47.4,21927.0
2022-01-15 06:35:00,48.5,21927.0
2022-01-15 06:40:00,48.3,21927.0
2022-01-15 06:45:00,49.4,21927.0
2022-01-15 06:50:00,49.8,21927.0
2022-01-15 06:55:00,49.9,21927.0
2022-01-15 07:00:00,53.6,22671.0
2022-01-15 07:05:00,53.7,22671.0
2022-01-15 07:10:00,53.4,22671.0
2022-01-15 07:15:00,53.4,22671.0
2022-01-15 07:20:00,52.9,22671.0
2022-01-15 07:25:00,52.2,22671.0
2022-01-15 07:30:00,52.0,22671.0
2022-01-15 07:35:00,50.8,22671.0
2022-01-15 07:40:00,49.7,22671.0
2022-01-15 07:45:00,50.5,22671.0
2022-01-15 07:50:00,50.5,22671.0
2022-01-15 07:55:00,51.4,22671.0
2022-01-15 08:00:00,54.1,23241.0
2022-01-15 08:05:00,54.7,23241.0
2022-01-15 08:10:00,54.6,23241.0
2022-01-15 08:15:00,53.7,23241.0
2022-01-15 08:20:00,53.5,23241.0
2022-01-15 08:25:00,53.2,23241.0
2022-01-15 08:30:00,50.8,23241.0
2022-01-15 08:35:00,50.7,23241.0
2022-01-15 08:40:00,47.4,23241.0
2022-01-15 08:45:00,44.0,23241.0
2022-01-15 08:50:00,43.5,23241.0
2022-01-15 08:55:00,43.2,23241.0
2022-01-15 09:00:00,48.7,23495.0
2022-01-15 09:05:00,49.7,23495.0
2022-01-15 09:10:00,49.7,23495.0
2022-01-15 09:15:00,50.2,23495.0
2022-01-15 09:20:00,50.2,23495.0
2022-01-15 09:25:00,49.3,23495.0
2022-01-15 09:30:00,49.6,23495.0
2022-01-15 09:35:00,49.9,23495.0
2022-01-15 09:40:00,50.2,23495.0
2022-01-15 09:45:00,50.3,23495.0
2022-01-15 09:50:00,48.8,23495.0
2022-01-15 09:55:00,49.4,23495.0
2022-01-15 10:00:00,52.3,23374.0
2022-01-15 10:05:00,53.4,23374.0
2022-01-15 10:10:00,53.4,23374.0
2022-01-15 10:15:00,52.2,23374.0
2022-01-15 10:20:00,52.7,23374.0
2022-01-15 10:25:00,51.6,23374.0
2022-01-15 10:30:00,51.2,23374.0
2022-01-15 10:35:00,49.8,23374.0
2022-01-15 10:40:00,48.2,23374.0
2022-01-15 10:45:00,46.9,23374.0
2022-01-15 10:50:00,45.5,23374.0
2022-01-15 10:55:00,45.8,23374.0
2022-01-15 11:00:00,46.0,22946.0
2022-01-15 11:05:00,46.4,22946.0
2022-01-15 11:10:00,46.0,22946.0
2022-01-15 11:15:00,45.4,22946.0
2022-01-15 11:20:00,45.5,22946.0
2022-01-15 11:25:00,45.4,22946.0
2022-01-15 11:30:00,43.5,22946.0
2022-01-15 11:35:00,43.5,22946.0
2022-01-15 11:40:00,43.3,22946.0
2022-01-15 11:45:00,42.9,22946.0
2022-01-15 11:50:00,43.3,22946.0
2022-01-15 11:55:00,43.7,22946.0
2022-01-15 12:00:00,45.2,22628.0
2022-01-15 12:05:00,45.2,22628.0
2022-01-15 12:10:00,45.0,22628.0
2022-01-15 12:15:00,45.9,22628.0
2022-01-15 12:20:00,46.8,22628.0
2022-01-15 12:25:00,48.0,22628.0
2022-01-15 12:30:00,46.8,22628.0
2022-01-15 12:35:00,46.1,22628.0
2022-01-15 12:40:00,46.1,22628.0
2022-01-15 12:45:00,45.7,22628.0
2022-01-15 12:50:00,46.6,22628.0
2022-01-15 12:55:00,47.2,22628.0
2022-01-15 13:00:00,47.7,22461.0
2022-01-15 13:05:00,46.7,22461.0
2022-01-15 13:10:00,47.7,22461.0
2022-01-15 13:15:00,48.6,22461.0
2022-01-15 13:20:00,49.7,22461.0
2022-01-15 13:25:00,50.5,22461.0
2022-01-15 13:30:00,52.6,22461.0
2022-01-15 13:35:00,53.2,22461.0
2022-01-15 13:40:00,53.6,22461.0
2022-01-15 13:45:00,55.1,22461.0
2022-01-15 13:50:00,59.6,22461.0
2022-01-15 13:55:00,60.9,22461.0
2022-01-15 14:00:00,53.2,22612.0
2022-01-15 14:05:00,53.1,22612.0
2022-01-15 14:10:00,53.2,22612.0
2022-01-15 14:15:00,53.4,22612.0
2022-01-15 14:20:00,56.3,22612.0
2022-01-15 14:25:00,60.7,22612.0
2022-01-15 14:30:00,67.2,22612.0
2022-01-15 14:35:00,69.2,22612.0
2022-01-15 14:40:00,69.8,22612.0
2022-01-15 14:45:00,70.5,22612.0
2022-01-15 14:50:00,70.9,22612.0
2022-01-15 14:55:00,69.1,22612.0
2022-01-15 15:00:00,51.9,23224.0
2022-01-15 15:05:00,48.4,23224.0
2022-01-15 15:10:00,49.7,23224.0
2022-01-15 15:15:00,52.7,23224.0
2022-01-15 15:20:00,54.3,23224.0
2022-01-15 15:25:00,55.6,23224.0
2022-01-15 15:30:00,54.0,23224.0
2022-01-15 15:35:00,55.5,23224.0
2022-01-15 15:40:00,54.2,23224.0
2022-01-15 15:45:00,52.7,23224.0
2022-01-15 15:50:00,53.2,23224.0
2022-01-15 15:55:00,53.5,23224.0
2022-01-15 16:00:00,48.3,24190.0
2022-01-15 16:05:00,45.6,24190.0
2022-01-15 16:10:00,45.7,24190.0
2022-01-15 16:15:00,45.9,24190.0
2022-01-15 16:20:00,45.9,24190.0
2022-01-15 16:25:00,49.4,24190.0
2022-01-15 16:30:00,48.5,24190.0
2022-01-15 16:35:00,49.7,24190.0
2022-01-15 16:40:00,51.3,24190.0
2022-01-15 16:45:00,53.9,24190.0
2022-01-15 16:50:00,56.0,24190.0
2022-01-15 16:55:00,53.2,24190.0
2022-01-15 17:00:00,49.4,25759.0
2022-01-15 17:05:00,47.5,25759.0
2022-01-15 17:10:00,47.5,25759.0
2022-01-15 17:15:00,49.7,25759.0
2022-01-15 17:20:00,50.1,25759.0
2022-01-15 17:25:00,51.1,25759.0
2022-01-15 17:30:00,53.9,25759.0
2022-01-15 17:35:00,55.1,25759.0
2022-01-15 17:40:00,55.1,25759.0
2022-01-15 17:45:00,55.7,25759.0
2022-01-15 17:50:00,55.6,25759.0
2022-01-15 17:55:00,55.2,25759.0
2022-01-15 18:00:00,52.1,25872.0
2022-01-15 18:05:00,51.5,25872.0
2022-01-15 18:10:00,51.5,25872.0
2022-01-15 18:15:00,51.4,25872.0
2022-01-15 18:20:00,51.4,25872.0
2022-01-15 18:25:00,51.0,25872.0
2022-01-15 18:30:00,49.8,25872.0
2022-01-15 18:35:00,49.5,25872.0
2022-01-15 18:40:00,48.8,25872.0
2022-01-15 18:45:00,49.7,25872.0
2022-01-15 18:50:00,49.7,25872.0
2022-01-15 18:55:00,49.8,25872.0
2022-01-15 19:00:00,50.4,25286.0
2022-01-15 19:05:00,50.1,25286.0
2022-01-15 19:10:00,50.1,25286.0
2022-01-15 19:15:00,51.1,25286.0
2022-01-15 19:20:00,51.2,25286.0
2022-01-15 19:25:00,51.0,25286.0
2022-01-15 19:30:00,50.0,25286.0
2022-01-15 19:35:00,49.9,25286.0
2022-01-15 19:40:00,49.7,25286.0
2022-01-15 19:45:00,49.6,25286.0
2022-01-15 19:50:00,49.5,25286.0
2022-01-15 19:55:00,49.0,25286.0
2022-01-15 20:00:00,50.3,24661.0
2022-01-15 20:05:00,50.3,24661.0
2022-01-15 20:10:00,50.2,24661.0
2022-01-15 20:15:00,51.5,24661.0
2022-01-15 20:20:00,51.0,24661.0
2022-01-15 20:25:00,51.0,24661.0
2022-01-15 20:30:00,50.5,24661.0
2022-01-15 20:35:00,49.7,24661.0
2022-01-15 20:40:00,49.6,24661.0
2022-01-15 20:45:00,49.5,24661.0
2022-01-15 20:50:00,49.5,24661.0
2022-01-15 20:55:00,49.5,24661.0
2022-01-15 21:00:00,53.2,23807.0
2022-01-15 21:05:00,53.0,23807.0
2022-01-15 21:10:00,52.4,23807.0
2022-01-15 21:15:00,52.2,23807.0
2022-01-15 21:20:00,52.1,23807.0
2022-01-15 21:25:00,52.2,23807.0
2022-01-15 21:30:00,51.7,23807.0
2022-01-15 21:35:00,51.0,23807.0
2022-01-15 21:40:00,49.6,23807.0
2022-01-15 21:45:00,49.4,23807.0
2022-01-15 21:50:00,48.6,23807.0
2022-01-15 21:55:00,49.5,23807.0
2022-01-15 22:00:00,52.6,22683.0
2022-01-15 22:05:00,52.7,22683.0
2022-01-15 22:10:00,51.6,22683.0
2022-01-15 22:15:00,50.4,22683.0
2022-01-15 22:20:00,49.6,22683.0
2022-01-15 22:25:00,49.6,22683.0
2022-01-15 22:30:00,49.6,22683.0
2022-01-15 22:35:00,49.6,22683.0
2022-01-15 22:40:00,49.6,22683.0
2022-01-15 22:45:00,49.5,22683.0
2022-01-15 22:50:00,47.6,22683.0
2022-01-15 22:55:00,47.2,22683.0
2022-01-15 23:00:00,48.0,21550.0
2022-01-15 23:05:00,49.5,21550.0
2022-01-15 23:10:00,47.5,21550.0
2022-01-15 23:15:00,46.1,21550.0
2022-01-15 23:20:00,46.1,21550.0
2022-01-15 23:25:00,45.2,21550.0
2022-01-15 23:30:00,47.8,21550.0
2022-01-15 23:35:00,47.2,21550.0
2022-01-15 23:40:00,46.9,21550.0
2022-01-15 23:45:00,47.0,21550.0
2022-01-15 23:50:00,47.4,21550.0
2022-01-15 23:55:00,47.8,21550.0
2022-01-16 00:00:00,45.1,20712.0
2022-01-16 00:05:00,45.6,20712.0
2022-01-16 00:10:00,45.2,20712.0
2022-01-16 00:15:00,45.2,20712.0
2022-01-16 00:20:00,45.2,20712.0
2022-01-16 00:25:00,45.9,20712.0
2022-01-16 00:30:00,45.9,20712.0
2022-01-16 00:35:00,45.2,20712.0
2022-01-16 00:40:00,45.3,20712.0
2022-01-16 00:45:00,44.6,20712.0
2022-01-16 00:50:00,44.5,20712.0
2022-01-16 00:55:00,44.5,20712.0
2022-01-16 01:00:00,44.0,20019.0
2022-01-16 01:05:00,44.4,20019.0
2022-01-16 01:10:00,43.7,20019.0
2022-01-16 01:15:00,44.1,20019.0
2022-01-16 01:20:00,43.8,20019.0
2022-01-16 01:25:00,43.7,20019.0
2022-01-16 01:30:00,43.7,20019.0
2022-01-16 01:35:00,43.6,20019.0
2022-01-16 01:40:00,43.7,20019.0
2022-01-16 01:45:00,43.6,20019.0
2022-01-16 01:50:00,43.6,20019.0
2022-01-16 01:55:00,43.6,20019.0
2022-01-16 02:00:00,44.0,19643.0
2022-01-16 02:05:00,44.4,19643.0
2022-01-16 02:10:00,44.2,19643.0
2022-01-16 02:15:00,44.1,19643.0
2022-01-16 02:20:00,44.1,19643.0
2022-01-16 02:25:00,44.1,19643.0
2022-01-16 02:30:00,44.1,19643.0
2022-01-16 02:35:00,44.1,19643.0
2022-01-16 02:40:00,44.0,19643.0
2022-01-16 02:45:00,43.9,19643.0
2022-01-16 02:50:00,43.7,19643.0
2022-01-16 02:55:00,43.7,19643.0
2022-01-16 03:00:00,43.6,19419.0
2022-01-16 03:05:00,43.1,19419.0
2022-01-16 03:10:00,43.3,19419.0
2022-01-16 03:15:00,43.6,19419.0
2022-01-16 03:20:00,43.6,19419.0
2022-01-16 03:25:00,43.6,19419.0
2022-01-16 03:30:00,43.4,19419.0
2022-01-16 03:35:00,44.0,19419.0
2022-01-16 03:40:00,43.6,19419.0
2022-01-16 03:45:00,44.0,19419.0
2022-01-16 03:50:00,43.0,19419.0
2022-01-16 03:55:00,43.0,19419.0
2022-01-16 04:00:00,43.4,19526.0
2022-01-16 04:05:00,42.9,19526.0
2022-01-16 04:10:00,43.0,19526.0
2022-01-16 04:15:00,43.0,19526.0
2022-01-16 04:20:00,43.7,19526.0
2022-01-16 04:25:00,43.7,19526.0
2022-01-16 04:30:00,43.6,19526.0
2022-01-16 04:35:00,44.1,19526.0
2022-01-16 04:40:00,43.6,19526.0
2022-01-16 04:45:00,43.6,19526.0
2022-01-16 04:50:00,43.6,19526.0
2022-01-16 04:55:00,43.6,19526.0
2022-01-16 05:00:00,39.9,19932.0
2022-01-16 05:05:00,40.8,19932.0
2022-01-16 05:10:00,41.5,19932.0
2022-01-16 05:15:00,41.5,19932.0
2022-01-16 05:20:00,41.6,19932.0
2022-01-16 05:25:00,42.1,19932.0
2022-01-16 05:30:00,42.7,19932.0
2022-01-16 05:35:00,42.4,19932.0
2022-01-16 05:40:00,42.7,19932.0
2022-01-16 05:45:00,43.4,19932.0
2022-01-16 05:50:00,42.9,19932.0
2022-01-16 05:55:00,42.4,19932.0
2022-01-16 06:00:00,42.9,20608.0
2022-01-16 06:05:00,42.6,20608.0
2022-01-16 06:10:00,42.9,20608.0
2022-01-16 06:15:00,43.0,20608.0
2022-01-16 06:20:00,43.9,20608.0
2022-01-16 06:25:00,43.9,20608.0
2022-01-16 06:30:00,43.9,20608.0
2022-01-16 06:35:00,44.1,20608.0
2022-01-16 06:40:00,44.1,20608.0
2022-01-16 06:45:00,44.1,20608.0
2022-01-16 06:50:00,44.1,20608.0
2022-01-16 06:55:00,44.1,20608.0
2022-01-16 07:00:00,46.4,20961.0
2022-01-16 07:05:00,46.4,20961.0
2022-01-16 07:10:00,44.6,20961.0
2022-01-16 07:15:00,43.8,20961.0
2022-01-16 07:20:00,42.2,20961.0
2022-01-16 07:25:00,41.8,20961.0
2022-01-16 07:30:00,39.7,20961.0
2022-01-16 07:35:00,36.1,20961.0
2022-01-16 07:40:00,34.7,20961.0
2022-01-16 07:45:00,31.6,20961.0
2022-01-16 07:50:00,28.8,20961.0
2022-01-16 07:55:00,28.3,20961.0
2022-01-16 08:00:00,36.6,20925.0
2022-01-16 08:05:00,36.9,20925.0
2022-01-16 08:10:00,37.5,20925.0
2022-01-16 08:15:00,33.6,20925.0
2022-01-16 08:20:00,32.1,20925.0
2022-01-16 08:25:00,31.7,20925.0
2022-01-16 08:30:00,30.0,20925.0
2022-01-16 08:35:00,29.6,20925.0
2022-01-16 08:40:00,22.0,20925.0
2022-01-16 08:45:00,21.7,20925.0
2022-01-16 08:50:00,12.7,20925.0
2022-01-16 08:55:00,9.6,20925.0
2022-01-16 09:00:00,28.6,20514.0
2022-01-16 09:05:00,29.2,20514.0
2022-01-16 09:10:00,28.6,20514.0
2022-01-16 09:15:00,21.9,20514.0
2022-01-16 09:20:00,1.3,20514.0
2022-01-16 09:25:00,0.4,20514.0
2022-01-16 09:30:00,-9.7,20514.0
2022-01-16 09:35:00,-0.0,20514.0
2022-01-16 09:40:00,0.0,20514.0
2022-01-16 09:45:00,4.5,20514.0
2022-01-16 09:50:00,0.9,20514.0
2022-01-16 09:55:00,0.0,20514.0
2022-01-16 10:00:00,22.5,19879.0
2022-01-16 10:05:00,22.5,19879.0
2022-01-16 10:10:00,20.9,19879.0
2022-01-16 10:15:00,20.9,19879.0
2022-01-16 10:20:00,19.2,19879.0
2022-01-16 10:25:00,20.9,19879.0
2022-01-16 10:30:00,22.1,19879.0
2022-01-16 10:35:00,22.1,19879.0
2022-01-16 10:40:00,22.1,19879.0
2022-01-16 10:45:00,22.1,19879.0
2022-01-16 10:50:00,16.8,19879.0
2022-01-16 10:55:00,22.0,19879.0
2022-01-16 11:00:00,20.3,19445.0
2022-01-16 11:05:00,19.1,19445.0
2022-01-16 11:10:00,19.1,19445.0
2022-01-16 11:15:00,19.0,19445.0
2022-01-16 11:20:00,18.2,19445.0
2022-01-16 11:25:00,19.3,19445.0
2022-01-16 11:30:00,19.2,19445.0
2022-01-16 11:35:00,20.6,19445.0
2022-01-16 11:40:00,22.2,19445.0
2022-01-16 11:45:00,21.8,19445.0
2022-01-16 11:50:00,20.5,19445.0
2022-01-16 11:55:00,18.3,19445.0
2022-01-16 12:00:00,23.1,19419.0
2022-01-16 12:05:00,22.3,19419.0
2022-01-16 12:10:00,23.0,19419.0
2022-01-16 12:15:00,25.2,19419.0
2022-01-16 12:20:00,26.0,19419.0
2022-01-16 12:25:00,26.5,19419.0
2022-01-16 12:30:00,23.5,19419.0
2022-01-16 12:35:00,23.5,19419.0
2022-01-16 12:40:00,23.4,19419.0
2022-01-16 12:45:00,23.5,19419.0
2022-01-16 12:50:00,23.8,19419.0
2022-01-16 12:55:00,23.4,19419.0
2022-01-16 13:00:00,19.2,19827.0
2022-01-16 13:05:00,19.2,19827.0
2022-01-16 13:10:00,21.5,19827.0
2022-01-16 13:15:00,19.2,19827.0
2022-01-16 13:20:00,20.5,19827.0
2022-01-16 13:25:00,21.8,19827.0
2022-01-16 13:30:00,21.4,19827.0
2022-01-16 13:35:00,22.0,19827.0
2022-01-16 13:40:00,22.8,19827.0
2022-01-16 13:45:00,26.4,19827.0
2022-01-16 13:50:00,27.6,19827.0
2022-01-16 13:55:00,27.1,19827.0
2022-01-16 14:00:00,24.3,20617.0
2022-01-16 14:05:00,27.4,20617.0
2022-01-16 14:10:00,33.5,20617.0
2022-01-16 14:15:00,40.1,20617.0
2022-01-16 14:20:00,44.6,20617.0
2022-01-16 14:25:00,45.6,20617.0
2022-01-16 14:30:00,44.8,20617.0
2022-01-16 14:35:00,45.4,20617.0
2022-01-16 14:40:00,45.6,20617.0
2022-01-16 14:45:00,45.0,20617.0
2022-01-16 14:50:00,47.1,20617.0
2022-01-16 14:55:00,46.0,20617.0
2022-01-16 15:00:00,44.4,21815.0
2022-01-16 15:05:00,43.6,21815.0
2022-01-16 15:10:00,45.7,21815.0
2022-01-16 15:15:00,45.2,21815.0
2022-01-16 15:20:00,48.6,21815.0
2022-01-16 15:25:00,49.6,21815.0
2022-01-16 15:30:00,60.0,21815.0
2022-01-16 15:35:00,65.0,21815.0
2022-01-16 15:40:00,76.9,21815.0
2022-01-16 15:45:00,80.0,21815.0
2022-01-16 15:50:00,79.8,21815.0
2022-01-16 15:55:00,65.0,21815.0
2022-01-16 16:00:00,49.7,23314.0
2022-01-16 16:05:00,45.2,23314.0
2022-01-16 16:10:00,45.5,23314.0
2022-01-16 16:15:00,47.3,23314.0
2022-01-16 16:20:00,48.1,23314.0
2022-01-16 16:25:00,53.6,23314.0
2022-01-16 16:30:00,50.2,23314.0
2022-01-16 16:35:00,54.7,23314.0
2022-01-16 16:40:00,58.1,23314.0
2022-01-16 16:45:00,60.4,23314.0
2022-01-16 16:50:00,61.6,23314.0
2022-01-16 16:55:00,63.0,23314.0
2022-01-16 17:00:00,46.1,25061.0
2022-01-16 17:05:00,45.5,25061.0
2022-01-16 17:10:00,43.7,25061.0
2022-01-16 17:15:00,46.0,25061.0
2022-01-16 17:20:00,45.6,25061.0
2022-01-16 17:25:00,46.1,25061.0
2022-01-16 17:30:00,47.0,25061.0
2022-01-16 17:35:00,48.6,25061.0
2022-01-16 17:40:00,49.9,25061.0
2022-01-16 17:45:00,49.9,25061.0
2022-01-16 17:50:00,50.0,25061.0
2022-01-16 17:55:00,50.7,25061.0
2022-01-16 18:00:00,51.1,25310.0
2022-01-16 18:05:00,51.0,25310.0
2022-01-16 18:10:00,52.5,25310.0
2022-01-16 18:15:00,53.1,25310.0
2022-01-16 18:20:00,51.5,25310.0
2022-01-16 18:25:00,51.1,25310.0
2022-01-16 18:30:00,51.0,25310.0
2022-01-16 18:35:00,49.5,25310.0
2022-01-16 18:40:00,48.7,25310.0
2022-01-16 18:45:00,48.5,25310.0
2022-01-16 18:50:00,49.5,25310.0
2022-01-16 18:55:00,49.5,25310.0
2022-01-16 19:00:00,50.9,24773.0
2022-01-16 19:05:00,50.2,24773.0
2022-01-16 19:10:00,48.4,24773.0
2022-01-16 19:15:00,46.3,24773.0
2022-01-16 19:20:00,46.2,24773.0
2022-01-16 19:25:00,46.2,24773.0
2022-01-16 19:30:00,46.2,24773.0
2022-01-16 19:35:00,46.1,24773.0
2022-01-16 19:40:00,46.2,24773.0
2022-01-16 19:45:00,47.3,24773.0
2022-01-16 19:50:00,46.9,24773.0
2022-01-16 19:55:00,46.3,24773.0
