SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,6,15,11,5.2711E-02,1.6070E+00,5.1550E-01,3.9671E-02,8.1383E-08,5.1275E-02,2.0989E-03,8.7908E-01,6.1147E-01,1.3489E-01,4.4094E-02,1.8665E-01,9.4851E+03,6.2629E-06,0.0000E+00,6.7790E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,6,15,12,4.8152E-02,1.7310E+00,5.1953E-01,3.9541E-02,8.0291E-08,5.1463E-02,2.0989E-03,8.7852E-01,6.1166E-01,1.3489E-01,4.4094E-02,1.8669E-01,9.5009E+03,5.8053E-06,0.0000E+00,6.6964E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,6,15,13,3.8619E-02,1.8748E+00,5.2867E-01,3.8952E-02,7.7456E-08,5.1323E-02,2.0989E-03,8.8183E-01,6.0541E-01,1.3462E-01,4.4014E-02,1.8640E-01,9.4884E+03,4.7653E-06,0.0000E+00,6.6086E-01,3.1570E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,6,15,14,3.5292E-02,2.0036E+00,5.4098E-01,3.8310E-02,7.3286E-08,5.1154E-02,2.0989E-03,8.8275E-01,5.9469E-01,1.3185E-01,4.3005E-02,1.8273E-01,9.2877E+03,4.4194E-06,0.0000E+00,6.4921E-01,2.9555E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,6,15,15,3.5646E-02,2.0505E+00,5.5361E-01,3.7290E-02,6.5393E-08,5.0504E-02,2.0989E-03,8.5814E-01,5.6573E-01,1.2427E-01,3.9330E-02,1.6916E-01,8.4932E+03,4.3064E-06,0.0000E+00,6.2931E-01,2.5401E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,6,15,16,3.6621E-02,2.0388E+00,5.5406E-01,3.5179E-02,5.4052E-08,4.9102E-02,2.7274E-03,7.9529E-01,5.1384E-01,1.1129E-01,3.2207E-02,1.4181E-01,6.8712E+03,4.3137E-06,0.0000E+00,5.9011E-01,2.0723E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,6,15,17,4.2864E-02,1.8431E+00,5.3443E-01,3.1448E-02,3.8546E-08,4.7546E-02,4.0188E-03,7.0270E-01,4.3376E-01,9.1951E-02,2.2751E-02,1.0639E-01,4.9015E+03,4.7865E-06,0.0000E+00,5.2865E-01,1.4267E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,6,15,18,4.1864E-02,1.4135E+00,4.2949E-01,2.6572E-02,2.3550E-08,4.5824E-02,1.1079E-02,5.6360E-01,3.6042E-01,7.5550E-02,1.3641E-02,7.2651E-02,3.3020E+03,4.3689E-06,0.0000E+00,4.5030E-01,9.2964E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,6,15,19,2.1704E-02,8.7891E-01,3.2077E-01,2.2677E-02,1.3054E-08,4.5011E-02,3.1455E-02,4.5328E-01,3.2397E-01,6.5700E-02,9.6822E-03,5.2621E-02,2.3635E+03,3.5870E-06,0.0000E+00,3.9320E-01,5.8573E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,6,15,20,2.4596E-02,7.1153E-01,2.8389E-01,2.0776E-02,8.1324E-09,4.4603E-02,1.0702E-01,3.6868E-01,3.1029E-01,6.1680E-02,8.6459E-03,4.4291E-02,1.9374E+03,3.1651E-06,0.0000E+00,3.6499E-01,4.0879E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,15,21,2.4282E-02,5.7298E-01,2.6063E-01,2.0191E-02,5.2795E-09,4.4112E-02,1.0306E-01,3.1132E-01,3.0374E-01,5.9850E-02,8.4231E-03,4.0754E-02,1.7289E+03,3.1589E-06,0.0000E+00,3.5134E-01,3.5288E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,15,22,3.2370E-02,4.7533E-01,2.5104E-01,2.0058E-02,4.4914E-09,4.3993E-02,1.0266E-01,2.7489E-01,3.0197E-01,5.9278E-02,8.3981E-03,3.9532E-02,1.6470E+03,4.2900E-06,0.0000E+00,3.4799E-01,3.0659E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,15,23,3.4205E-02,4.0136E-01,2.4137E-01,1.9969E-02,4.2506E-09,4.3717E-02,1.0266E-01,2.4832E-01,3.0112E-01,5.8811E-02,8.3981E-03,3.8407E-02,1.5747E+03,4.0381E-06,0.0000E+00,3.4656E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,15,24,3.6611E-02,3.2711E-01,2.2622E-01,1.9884E-02,4.1553E-09,4.3673E-02,1.0109E-01,2.2677E-01,3.0069E-01,5.8699E-02,8.3981E-03,3.7463E-02,1.5626E+03,4.5327E-06,0.0000E+00,3.4487E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,16,1,4.4076E-02,1.5332E-01,2.0766E-01,1.9838E-02,4.1173E-09,4.3659E-02,1.0069E-01,2.2431E-01,3.0019E-01,5.8436E-02,8.3981E-03,3.7185E-02,1.5374E+03,7.1389E-06,0.0000E+00,3.4446E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,16,2,4.9515E-02,1.3701E-01,2.0572E-01,1.9823E-02,4.5078E-09,4.3672E-02,1.0069E-01,2.2364E-01,3.0072E-01,5.8084E-02,8.3981E-03,3.7350E-02,1.5516E+03,7.2580E-06,0.0000E+00,3.4563E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,16,3,4.9774E-02,1.2496E-01,2.0291E-01,1.9994E-02,6.9873E-09,4.3819E-02,1.0062E-01,2.2871E-01,3.0538E-01,5.8692E-02,8.3981E-03,3.8865E-02,1.6745E+03,7.8262E-06,0.0000E+00,3.5462E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,6,16,4,5.6168E-02,1.4596E-01,2.1619E-01,2.0515E-02,9.2099E-09,4.3976E-02,1.0002E-01,2.6011E-01,3.1269E-01,6.0505E-02,8.6647E-03,4.3946E-02,1.9126E+03,8.3485E-06,0.0000E+00,3.6721E-01,2.4262E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,6,16,5,6.2843E-02,1.6162E-01,2.4420E-01,2.2112E-02,1.5285E-08,4.4541E-02,9.7444E-02,3.3788E-01,3.3854E-01,6.6279E-02,1.1552E-02,6.0039E-02,2.5938E+03,9.9801E-06,0.0000E+00,3.9504E-01,5.6548E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,6,16,6,9.2248E-02,2.1199E-01,3.2585E-01,2.5805E-02,3.2245E-08,4.5578E-02,1.4499E-02,5.0877E-01,4.1109E-01,8.2139E-02,2.2063E-02,9.5552E-02,4.1585E+03,1.4146E-05,0.0000E+00,4.6688E-01,1.3071E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,6,16,7,1.2305E-01,3.0655E-01,4.0462E-01,3.0818E-02,5.3790E-08,4.7544E-02,5.1056E-03,7.0345E-01,5.0053E-01,1.0320E-01,3.5394E-02,1.4390E-01,6.9179E+03,1.9710E-05,0.0000E+00,5.4963E-01,1.7848E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,6,16,8,1.4123E-01,4.0334E-01,4.5434E-01,3.5732E-02,6.9058E-08,4.9360E-02,2.0989E-03,8.1930E-01,5.6248E-01,1.2049E-01,4.1383E-02,1.6839E-01,8.3384E+03,1.8191E-05,0.0000E+00,6.3010E-01,2.0583E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,6,16,9,1.2079E-01,4.9773E-01,4.6696E-01,3.8502E-02,7.3800E-08,5.0639E-02,2.0989E-03,8.6196E-01,5.9039E-01,1.2973E-01,4.3287E-02,1.7796E-01,8.9321E+03,1.4780E-05,0.0000E+00,6.5181E-01,2.1239E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,6,16,10,1.0623E-01,6.1166E-01,4.7299E-01,3.9121E-02,7.4866E-08,5.0889E-02,2.0989E-03,8.6442E-01,5.9695E-01,1.3142E-01,4.4025E-02,1.8181E-01,9.1837E+03,1.2907E-05,0.0000E+00,6.5344E-01,2.1496E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,6,16,11,9.7615E-02,7.1611E-01,4.7727E-01,3.9357E-02,7.6103E-08,5.0947E-02,2.0989E-03,8.5139E-01,5.9045E-01,1.3106E-01,4.4094E-02,1.8236E-01,9.2221E+03,1.1485E-05,0.0000E+00,6.6258E-01,2.2162E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,6,16,12,8.7362E-02,7.8603E-01,4.7799E-01,3.9186E-02,7.4935E-08,5.1117E-02,2.0989E-03,8.4821E-01,5.8567E-01,1.3062E-01,4.4094E-02,1.8239E-01,9.2377E+03,1.0604E-05,0.0000E+00,6.5449E-01,2.2214E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,6,16,13,7.6535E-02,8.5806E-01,4.7903E-01,3.8569E-02,7.2159E-08,5.0979E-02,2.0989E-03,8.4982E-01,5.7801E-01,1.3021E-01,4.4014E-02,1.8211E-01,9.2256E+03,9.5730E-06,0.0000E+00,6.4573E-01,2.1139E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,6,16,14,7.2192E-02,9.1007E-01,4.8574E-01,3.7914E-02,6.8406E-08,5.0847E-02,2.0989E-03,8.5005E-01,5.6895E-01,1.2788E-01,4.3005E-02,1.7857E-01,9.0300E+03,9.0199E-06,0.0000E+00,6.3429E-01,1.9888E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,6,16,15,7.3526E-02,9.4978E-01,4.8975E-01,3.6950E-02,6.1464E-08,5.0271E-02,2.0989E-03,8.2789E-01,5.4552E-01,1.2149E-01,3.9330E-02,1.6548E-01,8.2554E+03,8.7861E-06,0.0000E+00,6.1531E-01,1.7413E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,6,16,16,7.1286E-02,9.5280E-01,4.9265E-01,3.4953E-02,5.1511E-08,4.8974E-02,2.7274E-03,7.6999E-01,5.0495E-01,1.0997E-01,3.2207E-02,1.3907E-01,6.6794E+03,8.5480E-06,0.0000E+00,5.7905E-01,1.5518E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,6,16,17,7.5584E-02,8.8379E-01,4.7105E-01,3.1380E-02,3.7568E-08,4.7515E-02,4.0188E-03,6.8338E-01,4.3203E-01,9.1687E-02,2.2751E-02,1.0483E-01,4.7793E+03,8.7829E-06,0.0000E+00,5.2210E-01,1.2826E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,6,16,18,6.4391E-02,6.3799E-01,3.8046E-01,2.6656E-02,2.3424E-08,4.5838E-02,1.1079E-02,5.4866E-01,3.6088E-01,7.5696E-02,1.3641E-02,7.2118E-02,3.2409E+03,6.8632E-06,0.0000E+00,4.4876E-01,9.2964E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,6,16,19,3.4786E-02,3.7431E-01,2.8148E-01,2.2782E-02,1.3061E-08,4.5019E-02,3.1455E-02,4.4332E-01,3.2423E-01,6.5723E-02,9.6822E-03,5.2527E-02,2.3348E+03,5.0010E-06,0.0000E+00,3.9310E-01,5.8573E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,6,16,20,4.0513E-02,2.6980E-01,2.4116E-01,2.0824E-02,8.1316E-09,4.4603E-02,1.0702E-01,3.6284E-01,3.1030E-01,6.1614E-02,8.6459E-03,4.4276E-02,1.9188E+03,5.0046E-06,0.0000E+00,3.6499E-01,4.0879E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,16,21,3.9292E-02,2.0056E-01,2.1500E-01,2.0197E-02,5.2787E-09,4.4112E-02,1.0306E-01,3.0843E-01,3.0374E-01,5.9825E-02,8.4231E-03,4.0750E-02,1.7248E+03,5.4906E-06,0.0000E+00,3.5134E-01,3.5288E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,16,22,3.9698E-02,1.7957E-01,2.1513E-01,2.0058E-02,4.4914E-09,4.3993E-02,1.0266E-01,2.7361E-01,3.0197E-01,5.9275E-02,8.3981E-03,3.9532E-02,1.6467E+03,5.8288E-06,0.0000E+00,3.4799E-01,3.0659E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,16,23,4.4863E-02,1.6720E-01,2.1356E-01,1.9969E-02,4.2506E-09,4.3717E-02,1.0266E-01,2.4789E-01,3.0112E-01,5.8811E-02,8.3981E-03,3.8407E-02,1.5747E+03,6.7249E-06,0.0000E+00,3.4656E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,6,16,24,3.6904E-02,1.4929E-01,1.8608E-01,1.9805E-02,4.1553E-09,4.3673E-02,1.0109E-01,2.1950E-01,3.0069E-01,5.8699E-02,8.3981E-03,3.7463E-02,1.5626E+03,6.5019E-06,0.0000E+00,3.4434E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,10,1,4.0221E-02,2.2407E-01,2.1289E-01,1.8928E-02,4.1173E-09,4.3729E-02,1.0069E-01,2.2432E-01,3.0010E-01,5.8101E-02,8.3981E-03,3.7185E-02,1.5371E+03,5.9109E-06,0.0000E+00,3.3112E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,10,2,4.1106E-02,2.0525E-01,2.1111E-01,1.8915E-02,4.5078E-09,4.3744E-02,1.0069E-01,2.2364E-01,3.0063E-01,5.7750E-02,8.3981E-03,3.7350E-02,1.5506E+03,6.2684E-06,0.0000E+00,3.3227E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,10,3,4.2984E-02,1.9031E-01,2.0934E-01,1.9081E-02,6.9803E-09,4.3892E-02,1.0062E-01,2.2858E-01,3.0505E-01,5.8335E-02,8.3981E-03,3.8866E-02,1.6774E+03,6.6473E-06,0.0000E+00,3.4100E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,7,10,4,4.5903E-02,2.0504E-01,2.2080E-01,1.9581E-02,9.1629E-09,4.4047E-02,1.0002E-01,2.5936E-01,3.1115E-01,6.0038E-02,8.6647E-03,4.3954E-02,1.9215E+03,7.0091E-06,0.0000E+00,3.5318E-01,2.4246E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,7,10,5,5.2377E-02,2.1779E-01,2.4431E-01,2.1098E-02,1.5283E-08,4.4608E-02,9.7444E-02,3.3835E-01,3.3684E-01,6.5979E-02,1.1552E-02,6.0106E-02,2.6284E+03,8.2094E-06,0.0000E+00,3.8005E-01,5.6469E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,7,10,6,7.7513E-02,3.0499E-01,3.2963E-01,2.4656E-02,3.3245E-08,4.5650E-02,1.4499E-02,5.1681E-01,4.1148E-01,8.2439E-02,2.2063E-02,9.6091E-02,4.2476E+03,1.1216E-05,0.0000E+00,4.5350E-01,1.5176E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,7,10,7,9.6698E-02,4.8997E-01,4.2819E-01,2.9511E-02,5.6847E-08,4.7689E-02,5.1056E-03,7.1970E-01,5.0246E-01,1.0412E-01,3.5394E-02,1.4588E-01,7.0772E+03,1.4566E-05,0.0000E+00,5.3766E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,7,10,8,1.0281E-01,6.7588E-01,4.7812E-01,3.4388E-02,7.3475E-08,4.9608E-02,2.0989E-03,8.4153E-01,5.6729E-01,1.2204E-01,4.1383E-02,1.7179E-01,8.5507E+03,1.2972E-05,0.0000E+00,6.1995E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,7,10,9,9.0366E-02,8.6360E-01,4.8702E-01,3.7161E-02,7.8547E-08,5.0959E-02,2.0989E-03,8.8497E-01,5.9798E-01,1.3163E-01,4.3287E-02,1.8201E-01,9.1399E+03,1.0713E-05,0.0000E+00,6.4105E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,7,10,10,7.8908E-02,1.0198E+00,4.9278E-01,3.7749E-02,7.9767E-08,5.1243E-02,2.0989E-03,8.8764E-01,6.0902E-01,1.3386E-01,4.4025E-02,1.8605E-01,9.3795E+03,9.2912E-06,0.0000E+00,6.4149E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,7,10,11,6.6911E-02,1.1628E+00,4.9829E-01,3.7993E-02,8.1192E-08,5.1335E-02,2.0989E-03,8.7685E-01,6.0882E-01,1.3404E-01,4.4094E-02,1.8664E-01,9.4145E+03,8.0289E-06,0.0000E+00,6.5147E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,7,10,12,5.8423E-02,1.2756E+00,5.0075E-01,3.7859E-02,8.0075E-08,5.1524E-02,2.0989E-03,8.7583E-01,6.0810E-01,1.3397E-01,4.4094E-02,1.8667E-01,9.4298E+03,7.1869E-06,0.0000E+00,6.4342E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,7,10,13,5.0157E-02,1.3888E+00,5.0507E-01,3.7288E-02,7.7239E-08,5.1392E-02,2.0989E-03,8.7887E-01,6.0157E-01,1.3366E-01,4.4014E-02,1.8639E-01,9.4174E+03,6.3381E-06,0.0000E+00,6.3494E-01,3.1572E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,7,10,14,4.5832E-02,1.4696E+00,5.1114E-01,3.6669E-02,7.3103E-08,5.1224E-02,2.0989E-03,8.7971E-01,5.9112E-01,1.3094E-01,4.3005E-02,1.8273E-01,9.2176E+03,5.7732E-06,0.0000E+00,6.2371E-01,2.9562E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,7,10,15,4.6063E-02,1.5247E+00,5.1759E-01,3.5698E-02,6.5283E-08,5.0583E-02,2.0989E-03,8.5556E-01,5.6306E-01,1.2351E-01,3.9330E-02,1.6919E-01,8.4255E+03,5.6007E-06,0.0000E+00,6.0460E-01,2.5418E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,7,10,16,4.8204E-02,1.5252E+00,5.2089E-01,3.3677E-02,5.4045E-08,4.9189E-02,2.7274E-03,7.9363E-01,5.1301E-01,1.1072E-01,3.2207E-02,1.4189E-01,6.8112E+03,5.7036E-06,0.0000E+00,5.6712E-01,2.0757E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,7,10,17,5.3814E-02,1.3674E+00,5.0164E-01,3.0095E-02,3.8638E-08,4.7635E-02,4.0188E-03,7.0177E-01,4.3401E-01,9.1543E-02,2.2751E-02,1.0654E-01,4.8531E+03,6.1790E-06,0.0000E+00,5.0841E-01,1.4325E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,7,10,18,5.0977E-02,1.0267E+00,4.0356E-01,2.5429E-02,2.3702E-08,4.5907E-02,1.1079E-02,5.6332E-01,3.6098E-01,7.5288E-02,1.3641E-02,7.2881E-02,3.2694E+03,5.6082E-06,0.0000E+00,4.3344E-01,9.3919E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,7,10,19,2.7590E-02,6.2685E-01,3.0026E-01,2.1694E-02,1.3186E-08,4.5089E-02,3.1455E-02,4.5356E-01,3.2418E-01,6.5445E-02,9.6822E-03,5.2852E-02,2.3511E+03,4.4303E-06,0.0000E+00,3.7858E-01,5.9547E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,7,10,20,3.5606E-02,4.7290E-01,2.6290E-01,1.9846E-02,8.2242E-09,4.4669E-02,1.0702E-01,3.6925E-01,3.1029E-01,6.1396E-02,8.6459E-03,4.4458E-02,1.9359E+03,4.5392E-06,0.0000E+00,3.5126E-01,4.1601E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,10,21,3.5262E-02,3.6167E-01,2.3707E-01,1.9269E-02,5.3035E-09,4.4172E-02,1.0306E-01,3.1198E-01,3.0367E-01,5.9530E-02,8.4231E-03,4.0800E-02,1.7289E+03,4.4949E-06,0.0000E+00,3.3787E-01,3.5478E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,10,22,3.7860E-02,3.0776E-01,2.2958E-01,1.9139E-02,4.4934E-09,4.4051E-02,1.0266E-01,2.7546E-01,3.0188E-01,5.8944E-02,8.3981E-03,3.9536E-02,1.6470E+03,4.9755E-06,0.0000E+00,3.3454E-01,3.0675E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,10,23,4.0877E-02,2.7205E-01,2.2573E-01,1.9054E-02,4.2506E-09,4.3777E-02,1.0266E-01,2.4863E-01,3.0103E-01,5.8476E-02,8.3981E-03,3.8407E-02,1.5747E+03,5.4960E-06,0.0000E+00,3.3315E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,10,24,3.9643E-02,2.3370E-01,2.0749E-01,1.8942E-02,4.1553E-09,4.3742E-02,1.0109E-01,2.2500E-01,3.0060E-01,5.8364E-02,8.3981E-03,3.7463E-02,1.5626E+03,5.6690E-06,0.0000E+00,3.3115E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,7,11,1,3.5992E-02,2.0517E-01,1.9197E-01,1.8879E-02,3.8367E-09,4.3717E-02,1.0069E-01,2.1922E-01,2.9906E-01,5.7596E-02,8.3981E-03,3.7207E-02,1.5268E+03,6.1602E-06,0.0000E+00,3.3073E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,11,2,3.6457E-02,1.7885E-01,1.9174E-01,1.8887E-02,4.2962E-09,4.3727E-02,1.0069E-01,2.1992E-01,2.9984E-01,5.7608E-02,8.3981E-03,3.7438E-02,1.5499E+03,6.4085E-06,0.0000E+00,3.3140E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,7,11,3,3.8760E-02,1.7141E-01,1.8892E-01,1.8956E-02,6.7363E-09,4.3772E-02,1.0062E-01,2.2336E-01,3.0321E-01,5.7969E-02,8.3981E-03,3.8491E-02,1.6270E+03,6.5395E-06,0.0000E+00,3.3530E-01,1.7508E-02,1.8616E-02,3.1911E+01
PG&E_AOFF,7,11,4,4.0333E-02,1.6535E-01,1.8685E-01,1.9041E-02,7.9320E-09,4.3830E-02,1.0002E-01,2.2743E-01,3.0545E-01,5.8314E-02,8.4203E-03,4.0711E-02,1.7370E+03,6.8313E-06,0.0000E+00,3.3916E-01,1.7673E-02,1.9041E-02,3.1911E+01
PG&E_AOFF,7,11,5,4.3413E-02,1.6604E-01,1.9346E-01,1.9241E-02,9.4338E-09,4.4113E-02,9.7444E-02,2.3550E-01,3.0911E-01,5.9188E-02,8.5733E-03,4.5301E-02,2.0129E+03,7.2610E-06,0.0000E+00,3.4314E-01,1.9863E-02,1.9886E-02,3.1911E+01
PG&E_AOFF,7,11,6,4.8981E-02,1.8987E-01,2.3113E-01,1.9803E-02,1.3600E-08,4.4236E-02,1.4499E-02,2.5800E-01,3.1883E-01,6.2208E-02,8.9281E-03,5.3234E-02,2.5349E+03,8.0590E-06,0.0000E+00,3.5472E-01,3.5417E-02,2.0957E-02,3.2250E+01
PG&E_AOFF,7,11,7,5.2313E-02,2.3985E-01,2.6886E-01,2.0822E-02,2.2333E-08,4.4493E-02,5.1056E-03,2.9963E-01,3.3460E-01,6.8704E-02,9.6533E-03,6.3703E-02,3.2749E+03,7.6148E-06,0.0000E+00,3.6988E-01,7.8666E-02,2.2068E-02,3.2250E+01
PG&E_AOFF,7,11,8,6.3403E-02,3.1957E-01,2.9411E-01,2.1979E-02,2.9953E-08,4.4785E-02,2.0989E-03,3.4777E-01,3.5384E-01,7.6757E-02,1.0394E-02,7.4666E-02,4.0631E+03,7.5376E-06,0.0000E+00,3.8220E-01,1.3472E-01,2.3049E-02,3.2250E+01
PG&E_AOFF,7,11,9,6.4735E-02,4.3630E-01,3.0521E-01,2.2803E-02,3.3502E-08,4.5265E-02,2.0989E-03,3.8413E-01,3.6822E-01,8.2924E-02,1.0598E-02,8.3088E-02,4.5089E+03,8.1166E-06,0.0000E+00,3.8688E-01,1.7140E-01,2.3538E-02,3.2250E+01
PG&E_AOFF,7,11,10,5.7145E-02,5.5454E-01,3.2460E-01,2.3121E-02,3.4262E-08,4.5408E-02,2.0989E-03,3.9760E-01,3.7714E-01,8.5465E-02,1.0616E-02,8.6339E-02,4.6321E+03,6.9018E-06,0.0000E+00,3.8688E-01,1.8025E-01,2.3643E-02,3.2250E+01
PG&E_AOFF,7,11,11,4.7997E-02,6.5593E-01,3.2919E-01,2.3170E-02,3.3049E-08,4.5469E-02,2.0989E-03,3.9659E-01,3.7790E-01,8.4199E-02,1.0614E-02,8.5875E-02,4.5983E+03,5.8642E-06,0.0000E+00,3.8755E-01,1.7718E-01,2.3651E-02,3.2250E+01
PG&E_AOFF,7,11,12,4.0014E-02,7.2842E-01,3.3194E-01,2.2979E-02,2.8395E-08,4.5627E-02,2.0989E-03,3.9079E-01,3.7202E-01,8.0016E-02,1.0594E-02,8.3853E-02,4.4262E+03,5.2794E-06,0.0000E+00,3.8542E-01,1.5099E-01,2.3620E-02,3.2250E+01
PG&E_AOFF,7,11,13,3.3830E-02,7.9502E-01,3.3283E-01,2.2402E-02,2.2779E-08,4.5530E-02,2.0989E-03,3.5816E-01,3.5719E-01,7.6753E-02,1.0523E-02,8.0483E-02,4.1415E+03,4.7281E-06,0.0000E+00,3.7764E-01,9.6154E-02,2.3364E-02,3.2250E+01
PG&E_AOFF,7,11,14,3.1147E-02,8.3193E-01,3.3469E-01,2.1858E-02,1.8247E-08,4.5630E-02,2.0989E-03,3.2828E-01,3.4349E-01,7.3653E-02,1.0418E-02,7.5328E-02,3.7802E+03,4.2277E-06,0.0000E+00,3.6999E-01,4.4653E-02,2.2629E-02,3.2250E+01
PG&E_AOFF,7,11,15,3.2372E-02,8.5820E-01,3.3905E-01,2.1372E-02,1.4764E-08,4.5513E-02,2.0989E-03,2.9989E-01,3.3204E-01,7.0026E-02,1.0174E-02,6.7682E-02,3.3530E+03,4.3495E-06,0.0000E+00,3.6046E-01,2.6957E-02,2.1438E-02,3.2250E+01
PG&E_AOFF,7,11,16,2.4143E-02,8.4964E-01,3.3017E-01,2.0911E-02,1.1595E-08,4.5154E-02,2.7274E-03,2.7903E-01,3.2312E-01,6.7165E-02,9.7863E-03,6.0885E-02,2.9947E+03,3.7622E-06,0.0000E+00,3.5514E-01,2.0375E-02,2.0043E-02,3.2250E+01
PG&E_AOFF,7,11,17,2.6647E-02,8.2260E-01,3.2197E-01,2.0051E-02,8.6751E-09,4.5023E-02,4.0188E-03,2.5887E-01,3.1577E-01,6.4651E-02,8.8971E-03,5.3199E-02,2.6193E+03,3.7369E-06,0.0000E+00,3.4926E-01,1.8024E-02,1.9628E-02,3.2250E+01
PG&E_AOFF,7,11,18,2.9707E-02,7.1561E-01,2.9150E-01,1.9471E-02,6.0775E-09,4.4655E-02,1.1079E-02,2.4195E-01,3.1017E-01,6.2116E-02,8.4557E-03,4.6827E-02,2.1903E+03,3.7960E-06,0.0000E+00,3.4487E-01,1.7557E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,7,11,19,2.6448E-02,5.4880E-01,2.5547E-01,1.9171E-02,4.5419E-09,4.4524E-02,3.1455E-02,2.3153E-01,3.0588E-01,6.0362E-02,8.3981E-03,4.2889E-02,1.8693E+03,4.0948E-06,0.0000E+00,3.3821E-01,1.7507E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,7,11,20,3.1380E-02,4.1499E-01,2.3162E-01,1.8981E-02,4.0891E-09,4.4352E-02,1.0702E-01,2.2584E-01,3.0205E-01,5.8742E-02,8.3981E-03,4.0195E-02,1.6620E+03,4.2553E-06,0.0000E+00,3.3470E-01,1.7504E-02,1.8558E-02,3.1911E+01
