timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1533456000,0.0,0.0,0.0,0,55.8,57.6,0.1,3.5,4.8,122.8,93.5,1024,57.5
1533459600,0.0,0.0,0.0,0,55.8,57.2,0.1,3.5,4.8,117.0,95.0,1024,57.1
1533463200,0.0,0.0,0.0,0,55.8,56.8,0.1,3.4,4.8,108.9,96.3,1024,56.8
1533466800,0.0,0.0,0.0,0,55.8,57.0,0.1,3.4,4.9,99.1,95.7,1025,57.0
1533470400,1.8,1.5,8.2,0,55.8,58.5,0.1,3.7,4.9,88.0,90.9,1025,58.4
1533474000,16.2,6.2,43.5,0,56.1,61.0,0.1,3.9,5.0,76.8,84.0,1025,60.9
1533477600,35.1,9.0,62.0,0,56.5,63.3,0.1,3.5,5.0,65.1,78.3,1026,63.2
1533481200,53.8,10.9,71.7,0,56.1,65.7,0.1,3.2,5.1,53.2,71.2,1026,65.5
1533484800,69.6,13.0,75.7,0,55.4,68.0,0.1,3.1,5.0,41.6,63.9,1026,67.8
1533488400,81.2,14.9,77.4,0,54.5,70.0,0.1,3.2,5.0,31.0,57.9,1026,69.7
1533492000,88.3,15.4,79.1,0,53.6,71.4,0.1,3.5,5.0,22.9,53.5,1026,71.1
1533495600,90.4,13.8,81.9,0,52.7,72.7,0.1,3.6,5.1,20.9,49.5,1026,72.3
1533499200,87.1,11.5,84.4,0,51.4,73.6,0.1,3.8,5.1,26.5,45.9,1026,73.2
1533502800,77.5,10.8,82.6,0,50.9,73.6,0.1,4.1,5.1,36.2,44.8,1026,73.2
1533506400,63.2,10.0,78.6,0,50.4,73.4,0.1,4.2,5.1,47.4,44.3,1025,73.0
1533510000,45.2,8.8,71.3,0,50.2,71.1,0.1,4.2,5.2,59.2,47.6,1025,70.6
1533513600,25.5,7.2,56.5,0,50.5,68.0,0.1,4.0,5.2,71.1,53.5,1026,67.5
1533517200,7.4,3.9,27.4,0,51.4,64.2,0.1,3.7,5.1,82.7,63.4,1026,63.8
1533520800,0.0,0.0,0.0,0,53.1,61.3,0.1,3.6,5.1,94.0,74.1,1026,61.0
1533524400,0.0,0.0,0.0,0,54.1,60.1,0.1,3.5,5.0,104.3,80.7,1027,59.8
1533528000,0.0,0.0,0.0,0,54.5,59.4,0.1,3.3,5.1,113.4,84.1,1027,59.2
1533531600,0.0,0.0,0.0,0,54.7,58.8,0.1,3.0,5.1,120.5,86.2,1027,58.6
1533535200,0.0,0.0,0.0,0,54.9,58.1,0.1,2.8,5.1,124.8,88.7,1027,57.9
1533538800,0.0,0.0,0.0,0,54.9,57.6,0.1,2.8,5.1,125.7,90.5,1026,57.4
1533542400,0.0,0.0,0.0,0,54.9,57.0,0.1,2.8,5.1,123.0,92.5,1026,56.9
1533546000,0.0,0.0,0.0,0,54.9,56.7,0.1,2.8,5.1,117.2,93.8,1026,56.5
1533549600,0.0,0.0,0.0,0,54.9,56.3,0.1,2.7,5.1,109.1,95.0,1026,56.2
1533553200,0.0,0.0,0.0,0,54.9,56.3,0.1,2.6,5.1,99.3,94.7,1027,56.2
1533556800,0.7,0.6,1.6,0,54.7,57.4,0.1,2.7,5.1,88.2,90.6,1027,57.2
1533560400,11.0,7.9,13.7,0,54.7,59.2,0.1,2.6,5.1,77.0,84.9,1028,59.0
1533564000,27.3,16.8,25.1,0,54.3,61.5,0.1,2.1,5.1,65.2,77.2,1028,61.3
1533567600,44.5,24.0,34.4,0,53.8,64.9,0.1,1.8,5.1,53.3,67.2,1028,64.6
1533571200,60.2,28.1,42.9,0,53.2,69.1,0.1,2.0,5.1,41.8,56.9,1028,68.7
1533574800,72.5,29.8,49.8,0,52.2,73.0,0.1,2.4,5.2,31.1,48.1,1028,72.7
1533578400,79.6,30.4,53.5,0,50.7,76.1,0.1,2.9,5.2,23.2,41.0,1027,75.7
1533582000,83.6,25.3,62.6,0,49.6,77.7,0.1,3.5,5.2,21.2,37.5,1027,77.3
1533585600,82.8,17.7,72.8,0,50.0,78.3,0.1,3.9,5.2,26.7,37.1,1026,77.9
1533589200,74.2,15.0,73.7,0,50.2,77.5,0.1,4.2,5.2,36.4,38.3,1026,77.2
1533592800,60.6,13.0,70.6,0,50.5,77.0,0.1,4.3,5.2,47.6,39.5,1026,76.6
1533596400,43.2,11.0,63.3,0,50.7,73.0,0.1,4.2,5.2,59.4,45.6,1025,72.6
1533600000,23.7,8.9,45.9,0,51.1,69.1,0.1,3.9,5.1,71.3,52.8,1025,68.6
1533603600,6.3,4.1,17.8,0,52.0,64.9,0.1,3.6,5.1,82.9,62.9,1025,64.5
1533607200,0.0,0.0,0.0,0,53.1,62.2,0.1,3.4,5.0,94.2,71.8,1026,61.9
1533610800,0.0,0.0,0.0,0,53.6,61.0,0.1,3.4,5.0,104.5,76.5,1026,60.7
1533614400,0.0,0.0,0.0,0,53.8,60.3,0.1,3.5,4.9,113.6,79.0,1026,60.0
1533618000,0.0,0.0,0.0,0,53.8,59.7,0.1,3.4,4.9,120.7,80.5,1025,59.4
1533621600,0.0,0.0,0.0,0,53.8,59.0,0.1,3.3,4.9,125.1,82.8,1025,58.7
1533625200,0.0,0.0,0.0,0,54.0,58.3,0.1,3.1,4.9,126.0,85.2,1025,58.0
1533628800,0.0,0.0,0.0,0,54.3,57.6,0.1,3.0,4.9,123.3,88.9,1024,57.4
1533632400,0.0,0.0,0.0,0,54.9,57.0,0.1,2.9,5.0,117.4,92.4,1024,56.9
1533636000,0.0,0.0,0.0,0,55.0,56.7,0.1,2.7,5.0,109.2,94.2,1024,56.6
1533639600,0.0,0.0,0.0,0,55.0,56.7,0.1,2.6,5.0,99.5,94.5,1024,56.6
1533643200,0.9,0.8,3.3,0,55.2,57.7,0.1,2.9,4.9,88.3,91.2,1024,57.6
1533646800,13.2,7.5,25.4,0,55.4,59.7,0.1,3.0,4.9,77.1,85.5,1024,59.6
1533650400,30.9,13.4,42.0,0,55.4,61.9,0.1,2.8,4.9,65.3,79.5,1025,61.7
1533654000,48.9,17.3,53.1,0,55.8,64.6,0.1,2.6,5.0,53.5,72.9,1025,64.4
1533657600,63.2,23.5,53.3,0,55.4,66.7,0.1,2.7,5.0,41.9,67.0,1024,66.5
1533661200,72.7,31.1,48.7,0,54.7,68.2,0.1,3.1,5.0,31.3,62.0,1024,67.9
1533664800,80.0,32.1,52.1,0,53.6,68.7,0.1,3.5,5.0,23.4,58.5,1024,68.4
1533668400,82.5,30.0,56.4,0,53.1,68.9,0.1,3.7,5.0,21.5,56.9,1024,68.5
1533672000,79.2,26.1,59.6,0,52.2,69.1,0.1,3.7,5.1,27.0,54.9,1024,68.7
1533675600,70.4,23.3,58.7,0,51.4,68.7,0.1,3.8,5.1,36.6,53.9,1023,68.3
1533679200,56.9,20.3,54.5,0,50.9,68.4,0.1,3.8,5.1,47.8,53.7,1023,67.9
1533682800,40.5,15.4,49.5,0,50.9,65.8,0.1,3.8,5.1,59.6,58.7,1023,65.4
1533686400,22.5,10.5,37.8,0,51.3,63.3,0.1,3.6,5.1,71.5,64.9,1023,62.9
1533690000,6.0,4.0,17.0,0,51.8,60.6,0.1,3.4,5.1,83.1,72.7,1023,60.2
1533693600,0.0,0.0,0.0,0,52.7,59.0,0.1,3.3,5.0,94.4,79.4,1023,58.7
1533697200,0.0,0.0,0.0,0,53.6,58.3,0.1,3.2,4.9,104.8,84.3,1023,58.0
1533700800,0.0,0.0,0.0,0,54.0,57.9,0.1,3.1,4.8,113.9,86.9,1023,57.7
1533704400,0.0,0.0,0.0,0,54.3,57.4,0.1,2.8,4.8,121.0,89.4,1023,57.2
1533708000,0.0,0.0,0.0,0,54.3,56.8,0.1,2.7,4.7,125.4,91.5,1023,56.7
1533711600,0.0,0.0,0.0,0,54.3,56.5,0.1,2.7,4.7,126.3,92.7,1022,56.3
1533715200,0.0,0.0,0.0,0,54.7,56.1,0.1,2.7,4.7,123.5,95.2,1022,56.0
1533718800,0.0,0.0,0.0,0,55.2,56.1,0.1,2.7,4.7,117.7,96.5,1023,56.0
1533722400,0.0,0.0,0.0,0,55.4,56.1,0.1,2.6,4.6,109.5,97.5,1023,56.1
1533726000,0.0,0.0,0.0,0,55.8,56.7,0.1,2.5,4.6,99.6,96.5,1024,56.6
1533729600,1.2,1.0,5.7,0,55.9,58.3,0.1,2.6,4.5,88.5,91.7,1024,58.2
1533733200,12.6,6.7,26.8,0,56.3,60.8,0.1,2.5,4.5,77.2,85.2,1025,60.7
1533736800,19.3,15.5,9.1,3,56.8,63.5,0.1,2.1,4.5,65.5,79.1,1025,63.4
1533740400,50.2,14.0,60.9,0,56.7,66.2,0.1,2.0,4.5,53.6,71.3,1026,66.0
1533744000,67.3,15.5,69.7,0,55.9,69.1,0.1,1.9,4.5,42.1,62.9,1026,68.9
1533747600,78.2,19.0,69.5,0,54.5,71.6,0.1,2.0,4.5,31.5,55.0,1025,71.3
1533751200,85.7,18.7,73.1,0,53.1,73.6,0.1,2.1,4.5,23.6,48.6,1025,73.3
1533754800,86.9,18.6,73.6,0,51.8,74.7,0.1,2.4,4.6,21.8,44.9,1025,74.3
1533758400,82.4,18.4,72.0,0,50.9,75.0,0.1,2.7,4.7,27.2,42.9,1024,74.6
1533762000,73.1,16.9,70.1,0,50.5,74.5,0.1,3.1,4.9,36.8,43.0,1024,74.1
1533765600,59.0,15.2,65.4,0,50.4,74.1,0.1,3.3,4.9,48.0,43.2,1024,73.7
1533769200,41.6,12.7,57.3,0,50.4,70.7,0.1,3.6,5.1,59.8,48.5,1024,70.2
1533772800,22.9,9.4,43.2,0,50.7,67.3,0.1,3.7,5.1,71.7,55.5,1024,66.8
1533776400,6.1,3.9,19.3,0,51.8,63.7,0.1,3.5,5.1,83.3,65.4,1025,63.3
1533780000,0.0,0.0,0.0,0,53.2,61.2,0.1,3.3,5.0,94.6,75.0,1025,60.8
1533783600,0.0,0.0,0.0,0,54.0,60.1,0.1,3.0,4.9,105.0,80.1,1025,59.8
1533787200,0.0,0.0,0.0,0,54.1,59.5,0.1,2.8,4.8,114.1,82.1,1025,59.3
1533790800,0.0,0.0,0.0,0,54.1,59.0,0.1,2.6,4.7,121.3,83.8,1025,58.8
1533794400,0.0,0.0,0.0,0,54.1,58.5,0.1,2.5,4.6,125.7,85.6,1025,58.2
1533798000,0.0,0.0,0.0,0,54.3,58.1,0.1,2.6,4.6,126.5,87.0,1025,57.9
1533801600,0.0,0.0,0.0,0,54.5,57.4,0.1,2.5,4.6,123.8,90.0,1025,57.2
1533805200,0.0,0.0,0.0,0,54.7,56.8,0.1,2.4,4.6,117.9,92.5,1025,56.7
1533808800,0.0,0.0,0.0,0,54.7,56.3,0.1,2.2,4.6,109.7,94.5,1025,56.2
1533812400,0.0,0.0,0.0,0,54.7,56.3,0.1,2.0,4.6,99.8,94.0,1025,56.2
1533816000,0.9,0.8,3.9,0,54.5,57.6,0.1,2.1,4.5,88.6,89.2,1026,57.4
1533819600,11.0,6.8,19.3,0,54.1,60.3,0.1,2.1,4.4,77.4,80.4,1026,60.0
1533823200,17.7,15.1,6.5,3,53.8,63.7,0.1,1.9,4.5,65.6,70.3,1026,63.4
1533826800,49.3,16.1,56.3,0,52.7,67.3,0.1,1.8,4.5,53.8,59.7,1026,66.9
1533830400,65.9,17.5,65.4,0,52.0,70.9,0.1,1.8,4.6,42.2,51.3,1026,70.5
1533834000,78.8,17.5,72.1,0,51.1,74.3,0.1,1.9,4.6,31.7,44.3,1025,73.9
1533837600,86.0,17.8,74.6,0,50.0,76.8,0.1,2.0,4.7,23.9,39.0,1025,76.4
1533841200,87.1,18.4,74.2,0,49.3,78.3,0.1,2.4,4.8,22.1,36.1,1025,77.9
1533844800,82.3,18.7,71.7,0,48.9,78.8,0.1,2.8,4.9,27.5,35.1,1024,78.4
1533848400,72.8,17.7,69.1,0,49.1,78.3,0.1,3.1,5.0,37.0,35.9,1024,77.9
1533852000,58.6,16.0,64.0,0,49.3,77.9,0.1,3.2,5.0,48.2,36.7,1024,77.5
1533855600,41.2,13.2,56.1,0,49.8,75.0,0.1,3.2,5.1,60.0,41.2,1024,74.6
1533859200,22.7,9.3,42.8,0,51.1,71.4,0.1,3.1,5.1,71.8,48.6,1024,71.0
1533862800,5.9,3.7,19.3,0,53.1,67.1,0.1,3.0,5.0,83.5,60.5,1025,66.7
1533866400,0.0,0.0,0.0,0,54.5,64.0,0.1,2.9,4.9,94.8,71.0,1025,63.8
1533870000,0.0,0.0,0.0,0,55.0,62.8,0.1,2.9,4.9,105.2,75.8,1026,62.6
1533873600,0.0,0.0,0.0,0,55.0,62.1,0.1,2.8,4.9,114.4,77.8,1026,61.8
1533877200,0.0,0.0,0.0,0,54.9,61.3,0.1,2.6,4.8,121.5,79.4,1026,61.1
1533880800,0.0,0.0,0.0,0,54.9,60.8,0.1,2.4,4.8,125.9,80.5,1026,60.6
1533884400,0.0,0.0,0.0,0,54.7,60.1,0.1,2.2,4.8,126.8,82.2,1026,59.9
1533888000,0.0,0.0,0.0,0,54.7,59.5,0.1,2.1,4.8,124.1,83.9,1026,59.3
1533891600,0.0,0.0,0.0,0,54.7,59.0,0.1,2.0,4.8,118.1,85.7,1026,58.8
1533895200,0.0,0.0,0.0,0,54.9,58.5,0.1,1.9,4.8,109.9,87.7,1026,58.3
1533898800,0.0,0.0,0.0,0,54.9,58.5,0.1,1.9,4.7,100.0,88.1,1026,58.3
1533902400,1.3,1.1,9.3,0,55.0,59.7,0.1,2.1,4.6,88.7,84.4,1027,59.5
1533906000,15.4,5.2,47.5,0,55.0,62.4,0.1,2.3,4.4,77.5,76.7,1027,62.2
1533909600,33.9,7.6,63.9,0,55.0,65.7,0.1,2.3,4.3,65.7,68.4,1027,65.4
1533913200,52.2,9.7,72.3,0,54.0,69.3,0.1,2.5,4.5,53.9,58.2,1027,68.9
1533916800,67.6,11.6,75.8,0,53.1,72.3,0.1,2.6,4.6,42.4,50.7,1027,72.0
1533920400,79.1,13.6,77.2,0,52.7,74.5,0.1,2.8,4.7,31.9,46.6,1027,74.1
1533924000,85.9,13.8,79.1,0,52.5,75.7,0.1,3.1,4.8,24.2,44.5,1027,75.4
1533927600,87.2,13.9,79.2,0,52.7,76.6,0.1,3.4,4.9,22.4,43.2,1027,76.3
1533931200,82.8,13.8,77.9,0,52.3,77.0,0.1,3.8,5.0,27.8,42.2,1026,76.7
1533934800,73.1,13.1,75.4,0,52.2,76.3,0.1,4.3,5.1,37.2,42.9,1026,76.0
1533938400,58.9,12.0,70.7,0,52.3,75.7,0.1,4.5,5.1,48.4,44.1,1026,75.4
1533942000,41.5,10.3,62.8,0,52.9,72.3,0.1,4.5,5.2,60.2,50.5,1026,72.0
1533945600,22.9,7.8,48.9,0,53.6,69.3,0.1,4.1,5.1,72.0,57.4,1026,68.9
1533949200,6.0,3.5,22.5,0,54.1,65.8,0.1,3.5,5.0,83.7,65.8,1026,65.5
1533952800,0.0,0.0,0.0,0,54.5,63.9,0.1,3.0,4.8,95.0,71.8,1026,63.6
1533956400,0.0,0.0,0.0,0,54.9,63.0,0.1,2.8,4.7,105.5,75.0,1027,62.7
1533960000,0.0,0.0,0.0,0,55.0,62.6,0.1,2.7,4.6,114.6,76.5,1027,62.4
1533963600,0.0,0.0,0.0,0,55.2,62.2,0.1,2.6,4.7,121.8,77.9,1026,62.0
1533967200,0.0,0.0,0.0,0,55.2,61.9,0.1,2.4,4.8,126.2,79.0,1026,61.7
1533970800,0.0,0.0,0.0,0,55.2,61.5,0.1,2.3,4.8,127.1,80.0,1026,61.3
1533974400,0.0,0.0,0.0,0,55.8,61.2,0.1,2.3,4.8,124.3,82.5,1026,61.0
1533978000,0.0,0.0,0.0,0,56.7,60.8,0.1,2.4,4.8,118.4,86.3,1026,60.7
1533981600,0.0,0.0,0.0,0,57.4,60.4,0.1,2.4,4.8,110.1,89.8,1026,60.4
1533985200,0.0,0.0,0.0,0,57.9,60.4,0.1,2.6,4.7,100.2,91.5,1026,60.5
1533988800,1.0,0.9,4.7,0,58.1,61.3,0.1,2.9,4.7,88.9,89.3,1027,61.4
1533992400,14.1,6.5,35.6,0,58.3,63.5,0.1,3.1,4.6,77.7,83.4,1027,63.5
1533996000,32.1,10.3,53.5,0,58.6,66.2,0.1,3.2,4.7,65.9,76.5,1027,66.2
1533999600,50.3,13.1,63.3,0,58.3,69.1,0.1,3.4,4.9,54.0,68.6,1028,69.0
1534003200,65.9,15.5,68.4,0,57.6,71.2,0.1,3.6,5.0,42.5,62.1,1027,71.1
1534006800,77.5,17.4,71.0,0,56.5,73.0,0.1,3.8,5.0,32.1,56.0,1027,72.9
1534010400,82.5,20.4,68.2,0,55.9,73.8,0.1,4.0,5.0,24.4,53.6,1027,73.6
1534014000,85.8,17.8,73.7,0,55.8,73.9,0.1,4.3,5.0,22.7,53.0,1026,73.7
1534017600,81.6,17.1,73.0,0,55.8,73.6,0.1,4.5,5.1,28.0,53.6,1026,73.4
1534021200,71.8,16.3,70.0,0,55.9,72.5,0.1,4.6,5.1,37.5,55.9,1025,72.3
1534024800,57.6,14.7,64.9,0,56.1,71.8,0.1,4.6,5.1,48.6,57.7,1025,71.6
1534028400,40.4,12.3,56.9,0,56.3,68.9,0.1,4.2,5.0,60.4,64.1,1025,68.7
1534032000,21.9,8.9,42.6,0,56.5,66.6,0.1,4.0,5.0,72.2,70.2,1025,66.4
1534035600,5.5,3.7,16.5,0,57.0,64.0,0.1,3.9,4.9,83.9,78.1,1025,63.9
1534039200,0.0,0.0,0.0,0,57.7,62.4,0.1,3.8,4.9,95.3,84.8,1026,62.4
1534042800,0.0,0.0,0.0,0,57.9,61.7,0.1,3.7,4.9,105.7,87.6,1026,61.7
1534046400,0.0,0.0,0.0,0,57.9,61.2,0.1,3.6,4.9,114.9,89.3,1026,61.2
1534050000,0.0,0.0,0.0,0,57.9,60.8,0.1,3.5,4.8,122.1,90.3,1026,60.8
1534053600,0.0,0.0,0.0,0,57.9,60.4,0.1,3.4,4.8,126.5,91.1,1025,60.5
1534057200,0.0,0.0,0.0,0,57.7,60.1,0.1,3.3,4.8,127.4,92.1,1025,60.1
1534060800,0.0,0.0,0.0,0,57.7,59.7,0.1,3.2,4.8,124.6,93.1,1025,59.7
1534064400,0.0,0.0,0.0,0,57.6,59.4,0.1,3.0,4.9,118.6,93.9,1025,59.4
1534068000,0.0,0.0,0.0,0,57.6,59.2,0.1,2.8,4.9,110.3,94.3,1025,59.2
1534071600,0.0,0.0,0.0,0,57.6,59.2,0.1,2.6,4.9,100.3,94.1,1025,59.2
1534075200,0.7,0.7,2.8,0,57.4,60.4,0.1,2.7,4.8,89.0,89.8,1025,60.4
1534078800,13.2,7.1,29.2,0,57.4,62.8,0.1,2.7,4.8,77.8,82.8,1025,62.7
1534082400,30.9,11.5,47.8,0,57.2,65.5,0.1,2.4,4.8,66.0,74.4,1026,65.4
1534086000,49.1,14.2,59.7,0,56.5,68.4,0.1,2.4,4.7,54.2,65.8,1026,68.2
1534089600,65.3,15.2,68.2,0,56.1,71.2,0.1,2.6,4.6,42.7,58.9,1026,71.0
1534093200,77.6,15.2,73.8,0,55.0,73.4,0.1,2.9,4.6,32.3,52.8,1025,73.2
1534096800,84.4,15.9,75.4,0,54.3,74.7,0.1,3.3,4.7,24.7,49.3,1025,74.4
1534100400,85.7,15.7,76.0,0,53.6,75.0,0.1,3.7,4.8,23.0,47.1,1025,74.7
1534104000,81.5,15.0,75.5,0,53.1,74.5,0.1,4.2,4.9,28.3,47.1,1024,74.2
1534107600,71.9,14.0,73.2,0,52.9,73.2,0.1,4.6,5.0,37.7,49.0,1024,72.9
1534111200,50.7,20.3,46.3,4,53.1,72.5,0.1,4.8,5.1,48.8,50.5,1024,72.2
1534114800,40.7,10.4,61.7,0,53.4,68.9,0.1,4.9,5.1,60.6,57.9,1025,68.6
1534118400,22.2,7.5,48.7,0,54.1,66.0,0.1,4.7,5.1,72.5,65.4,1025,65.7
1534122000,5.7,3.3,22.3,0,54.9,63.1,0.1,4.3,5.1,84.1,74.6,1025,62.9
1534125600,0.0,0.0,0.0,0,55.6,61.5,0.1,3.7,5.0,95.5,80.7,1025,61.3
1534129200,0.0,0.0,0.0,0,55.8,60.8,0.1,3.3,4.9,106.0,83.6,1026,60.7
1534132800,0.0,0.0,0.0,0,55.9,60.4,0.1,3.1,4.8,115.2,85.3,1026,60.3
1534136400,0.0,0.0,0.0,0,56.1,59.9,0.1,2.9,4.7,122.4,87.5,1026,59.8
1534140000,0.0,0.0,0.0,0,56.3,59.5,0.1,2.8,4.7,126.8,89.1,1026,59.5
1534143600,0.0,0.0,0.0,0,56.5,59.2,0.1,2.8,4.7,127.7,90.5,1026,59.1
1534147200,0.0,0.0,0.0,0,56.7,58.8,0.1,2.8,4.7,124.9,92.2,1025,58.8
1534150800,0.0,0.0,0.0,0,56.7,58.5,0.1,2.7,4.8,118.8,93.6,1025,58.4
1534154400,0.0,0.0,0.0,3,56.7,58.1,0.1,2.6,4.8,110.5,94.7,1025,58.1
1534158000,0.0,0.0,0.0,0,56.5,58.1,0.1,2.6,4.8,100.5,94.5,1026,58.1
1534161600,0.8,0.7,3.9,0,56.5,59.4,0.1,2.9,4.8,89.2,90.1,1026,59.3
1534165200,13.7,6.3,35.4,0,56.5,61.3,0.1,3.2,4.8,78.0,83.9,1026,61.2
1534168800,31.6,9.9,53.5,0,56.3,63.5,0.1,3.1,4.8,66.2,77.2,1027,63.3
1534172400,49.6,12.6,63.5,0,55.6,65.7,0.1,3.0,4.8,54.3,70.1,1027,65.4
1534176000,64.9,15.3,67.7,0,54.7,67.8,0.1,3.0,4.8,42.9,62.8,1027,67.5
1534179600,76.3,17.9,69.2,0,54.1,69.3,0.1,3.2,4.8,32.5,58.4,1027,68.9
1534183200,82.9,19.0,70.4,0,53.1,70.2,0.1,3.4,4.8,25.0,54.8,1027,69.8
1534186800,84.6,18.0,72.6,0,52.7,70.2,0.1,3.8,4.8,23.3,54.0,1027,69.8
1534190400,81.0,15.8,74.2,0,52.2,69.6,0.1,4.1,4.9,28.6,53.7,1026,69.2
1534194000,71.3,14.9,71.6,0,51.3,68.4,0.1,4.5,5.0,38.0,54.5,1026,67.9
1534197600,57.0,13.4,66.6,0,50.7,67.6,0.1,4.6,5.0,49.0,54.6,1026,67.2
1534201200,39.9,11.2,58.9,0,50.7,64.8,0.1,4.6,5.0,60.8,60.4,1025,64.3
1534204800,21.5,8.2,44.5,0,51.1,62.4,0.1,4.5,5.1,72.7,66.3,1025,61.9
1534208400,5.1,3.3,18.0,0,51.3,60.4,0.1,4.3,5.0,84.3,71.8,1025,60.0
1534212000,0.0,0.0,0.0,0,52.5,59.4,0.1,4.0,5.0,95.7,78.0,1025,59.0
1534215600,0.0,0.0,0.0,0,53.8,58.8,0.1,3.7,4.9,106.2,83.6,1026,58.6
1534219200,0.0,0.0,0.0,0,54.9,58.6,0.1,3.6,4.8,115.5,87.0,1026,58.5
1534222800,0.0,0.0,0.0,0,55.4,58.5,0.1,3.6,4.8,122.7,89.4,1026,58.3
1534226400,0.0,0.0,0.0,3,55.6,58.3,0.1,3.6,4.7,127.2,90.8,1025,58.2
1534230000,0.0,0.0,0.0,3,55.8,58.3,0.1,3.6,4.7,128.0,91.4,1025,58.2
1534233600,0.0,0.0,0.0,0,56.1,58.5,0.1,3.6,4.7,125.2,91.9,1024,58.4
1534237200,0.0,0.0,0.0,0,56.5,58.8,0.1,3.5,4.8,119.1,92.0,1024,58.8
1534240800,0.0,0.0,0.0,3,56.8,59.0,0.1,3.5,4.8,110.7,92.3,1024,59.0
1534244400,0.0,0.0,0.0,3,57.0,59.2,0.1,3.5,4.9,100.7,92.4,1024,59.2
1534248000,0.6,0.6,1.5,0,57.2,60.1,0.1,3.6,4.9,89.3,90.0,1025,60.1
1534251600,10.0,6.3,18.0,0,57.4,61.7,0.1,3.8,4.9,78.1,85.5,1025,61.6
1534255200,6.9,6.9,0.0,3,57.0,63.1,0.1,3.8,4.9,66.3,80.3,1026,63.0
1534258800,13.9,13.8,0.1,3,55.9,64.8,0.1,3.7,4.9,54.5,73.1,1026,64.6
1534262400,24.0,22.9,1.6,3,54.9,66.2,0.1,3.7,4.9,43.0,67.0,1026,65.9
1534266000,33.8,31.0,3.3,3,54.0,67.5,0.1,3.7,4.9,32.7,62.0,1026,67.1
1534269600,37.5,34.4,3.5,3,53.2,68.4,0.1,3.9,4.9,25.2,58.4,1026,68.0
1534273200,63.4,28.7,37.8,3,52.5,68.7,0.1,4.2,4.9,23.6,56.2,1025,68.3
1534276800,74.7,21.1,61.2,0,52.3,68.5,0.1,4.5,4.9,28.9,56.2,1025,68.1
1534280400,71.4,13.7,73.4,0,52.5,67.8,0.1,4.6,4.9,38.2,58.1,1025,67.4
1534284000,57.3,12.4,68.7,0,52.7,67.3,0.1,4.7,4.9,49.3,59.5,1024,66.9
1534287600,40.1,10.4,61.3,0,52.9,64.8,0.1,4.6,5.0,61.0,65.5,1024,64.4
1534291200,21.5,7.5,47.2,0,53.2,62.8,0.1,4.5,4.9,72.9,71.1,1024,62.4
1534294800,5.1,3.3,19.7,0,53.8,61.0,0.1,4.3,4.9,84.5,77.1,1025,60.7
1534298400,0.0,0.0,0.0,3,54.5,59.9,0.1,4.1,4.9,96.0,82.3,1025,59.7
1534302000,0.0,0.0,0.0,3,54.9,59.5,0.1,4.0,4.9,106.5,84.7,1025,59.4
1534305600,0.0,0.0,0.0,3,55.2,59.4,0.1,3.9,4.9,115.7,86.0,1025,59.2
1534309200,0.0,0.0,0.0,3,55.2,59.2,0.1,3.7,4.9,123.0,87.0,1025,59.0
1534312800,0.0,0.0,0.0,3,55.4,59.2,0.1,3.5,4.9,127.5,87.1,1025,59.0
1534316400,0.0,0.0,0.0,3,55.4,59.0,0.1,3.4,4.9,128.3,87.6,1024,58.9
1534320000,0.0,0.0,0.0,3,55.6,58.8,0.1,3.2,4.9,125.4,88.9,1024,58.7
1534323600,0.0,0.0,0.0,3,55.9,59.0,0.1,3.0,4.9,119.3,89.7,1024,58.9
1534327200,0.0,0.0,0.0,3,56.3,59.2,0.1,3.0,4.9,110.9,90.2,1025,59.1
1534330800,0.0,0.0,0.0,3,56.5,59.7,0.1,2.9,4.9,100.9,89.2,1025,59.7
1534334400,0.5,0.5,1.7,3,57.0,60.6,0.1,3.0,4.9,89.4,87.7,1025,60.6
1534338000,5.0,3.3,8.0,3,57.4,62.2,0.1,3.2,4.9,78.2,84.0,1026,62.2
1534341600,8.7,7.4,3.2,3,57.2,64.0,0.1,3.0,4.9,66.4,78.7,1026,63.9
1534345200,14.4,14.3,0.1,3,56.8,66.0,0.1,2.9,4.9,54.6,72.1,1027,65.9
1534348800,22.9,21.9,1.3,3,56.1,67.8,0.1,2.8,4.9,43.2,66.0,1027,67.6
1534352400,41.6,30.8,12.9,3,55.0,69.3,0.1,3.1,4.9,32.9,60.6,1027,69.0
1534356000,83.1,13.1,77.6,0,54.3,70.2,0.1,3.4,4.8,25.5,57.1,1027,69.9
1534359600,86.2,11.1,82.2,0,53.4,70.5,0.1,3.8,4.8,23.9,54.8,1027,70.2
1534363200,81.8,11.1,81.1,0,53.1,70.3,0.1,4.1,4.9,29.1,54.5,1026,70.0
1534366800,72.2,10.4,78.9,0,53.6,69.6,0.1,4.3,4.9,38.5,56.8,1026,69.3
1534370400,57.9,9.5,74.5,0,54.1,69.1,0.1,4.3,4.9,49.5,59.0,1026,68.8
1534374000,40.6,8.2,67.3,0,54.9,66.4,0.1,4.3,5.0,61.2,66.4,1026,66.1
1534377600,21.8,6.3,53.5,0,55.6,64.4,0.1,4.1,5.0,73.1,73.0,1026,64.2
