timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-07-11 11:00:00 PDT,+92.6,+9.7,+87.3,+0,+54,+75.2,+0.1,+2.8,+3.9,+18.2,+47.8,+1024,+74.9
2018-07-11 12:00:00 PDT,+94,+9.8,+87.6,+0,+53.4,+76.3,+0.1,+3.1,+4,+15.8,+45,+1023,+76
2018-07-11 13:00:00 PDT,+89.7,+9.5,+86.9,+0,+52.9,+76.5,+0.1,+3.4,+4.2,+22.5,+43.9,+1023,+76.2
2018-07-11 14:00:00 PDT,+80.3,+9.1,+84.8,+0,+52.7,+75.6,+0.1,+3.7,+4.3,+33,+44.9,+1023,+75.2
2018-07-11 15:00:00 PDT,+66.4,+8.6,+81.2,+0,+52.7,+74.8,+0.1,+3.8,+4.4,+44.6,+46,+1022,+74.5
2018-07-11 16:00:00 PDT,+49.2,+7.9,+74.8,+0,+53.1,+70.9,+0.1,+3.7,+4.5,+56.5,+53.3,+1023,+70.5
2018-07-11 17:00:00 PDT,+30.3,+6.6,+64,+0,+53.6,+67.6,+0.1,+3.5,+4.6,+68.2,+60.6,+1023,+67.3
2018-07-11 18:00:00 PDT,+12.3,+4.5,+43.2,+0,+54.3,+64.4,+0.1,+3.1,+4.6,+79.7,+69.7,+1023,+64.1
2018-07-11 19:00:00 PDT,+0.5,+0.5,+3.2,+0,+54.9,+62.2,+0.1,+2.6,+4.6,+90,+76.8,+1023,+62
2018-07-11 20:00:00 PDT,+0,+0,+0,+0,+55,+61.3,+0.1,+2.2,+4.4,+100.5,+79.9,+1024,+61.1
2018-07-11 21:00:00 PDT,+0,+0,+0,+0,+55,+61,+0.1,+1.9,+4.2,+109,+80.8,+1024,+60.8
2018-07-11 22:00:00 PDT,+0,+0,+0,+0,+54.9,+60.4,+0.1,+1.7,+3.9,+115.7,+82.1,+1024,+60.2
2018-07-11 23:00:00 PDT,+0,+0,+0,+0,+54.9,+60.1,+0.1,+1.6,+3.8,+119.6,+83,+1023,+59.9
2018-07-12 00:00:00 PDT,+0,+0,+0,+0,+55,+59.5,+0.1,+1.7,+3.8,+120.4,+84.8,+1023,+59.4
2018-07-12 01:00:00 PDT,+0,+0,+0,+0,+55.4,+59,+0.1,+1.7,+3.8,+118,+87.9,+1023,+58.9
2018-07-12 02:00:00 PDT,+0,+0,+0,+3,+55.9,+58.6,+0.1,+1.7,+3.9,+112.6,+90.5,+1023,+58.5
2018-07-12 03:00:00 PDT,+0,+0,+0,+3,+56.1,+58.5,+0.1,+1.6,+3.8,+104.9,+92.1,+1023,+58.4
2018-07-12 04:00:00 PDT,+0,+0,+0,+3,+56.3,+58.8,+0.1,+1.6,+3.6,+95.6,+91.5,+1024,+58.8
2018-07-12 05:00:00 PDT,+2.5,+2,+5.3,+3,+56.5,+60.6,+0.1,+2,+3.3,+85,+86.4,+1024,+60.5
2018-07-12 06:00:00 PDT,+9.1,+8.4,+2.7,+3,+56.8,+63.3,+0.1,+2.3,+3.2,+73.9,+79.6,+1025,+63.2
2018-07-12 07:00:00 PDT,+24.7,+16.7,+17.2,+3,+56.8,+66.4,+0.1,+2.3,+3.2,+62.3,+71.6,+1025,+66.2
2018-07-12 08:00:00 PDT,+47,+20.1,+42.3,+7,+56.3,+69.1,+0.1,+2.4,+3.3,+50.4,+64,+1025,+68.9
2018-07-12 09:00:00 PDT,+59.7,+26.9,+42,+7,+55,+71.6,+0.1,+2.6,+3.4,+38.6,+55.9,+1025,+71.3
2018-07-12 10:00:00 PDT,+61.2,+38.8,+25.3,+7,+53.6,+73.4,+0.1,+2.7,+3.5,+27.4,+49.9,+1026,+73.1
2018-07-12 11:00:00 PDT,+64.4,+42.7,+22.8,+7,+52.3,+74.8,+0.1,+2.8,+3.4,+18.3,+45.5,+1026,+74.5
2018-07-12 12:00:00 PDT,+75.1,+36,+40.7,+7,+52,+75.9,+0.1,+3.2,+3.4,+16,+43.1,+1026,+75.6
2018-07-12 13:00:00 PDT,+79.5,+21.3,+63.1,+0,+52.3,+75.7,+0.1,+3.4,+3.5,+22.5,+44.1,+1026,+75.4
2018-07-12 14:00:00 PDT,+72.1,+17.3,+65.4,+0,+52.9,+74.3,+0.1,+3.3,+3.8,+33,+47.3,+1026,+74
2018-07-12 15:00:00 PDT,+59.6,+15.2,+62.3,+0,+52.9,+73.2,+0.1,+3.2,+3.9,+44.6,+49,+1026,+72.9
2018-07-12 16:00:00 PDT,+45.3,+10.1,+63.9,+0,+52.7,+70,+0.1,+2.8,+4.2,+56.5,+54.3,+1026,+69.6
2018-07-12 17:00:00 PDT,+27.7,+7.9,+53.5,+0,+52.3,+67.6,+0.1,+2.7,+4.4,+68.3,+58.1,+1026,+67.2
2018-07-12 18:00:00 PDT,+9.7,+5.2,+24.7,+4,+52.3,+65.3,+0.1,+2.6,+4.7,+79.7,+62.7,+1026,+64.9
2018-07-12 19:00:00 PDT,+0.4,+0.4,+1.1,+4,+52.3,+63.9,+0.1,+2.3,+4.8,+90.1,+66,+1027,+63.5
2018-07-12 20:00:00 PDT,+0,+0,+0,+4,+52.5,+63.5,+0.1,+1.9,+4.7,+100.6,+67.3,+1027,+63.1
2018-07-12 21:00:00 PDT,+0,+0,+0,+8,+52.7,+63.3,+0.1,+1.7,+4.6,+109.2,+68.2,+1027,+62.9
2018-07-12 22:00:00 PDT,+0,+0,+0,+4,+52.9,+63.3,+0.1,+1.5,+4.4,+115.8,+68.7,+1027,+62.9
2018-07-12 23:00:00 PDT,+0,+0,+0,+4,+53.1,+63.1,+0.1,+1.5,+4.2,+119.8,+69.6,+1027,+62.8
2018-07-13 00:00:00 PDT,+0,+0,+0,+4,+53.4,+63,+0.1,+1.6,+3.9,+120.6,+70.9,+1027,+62.6
2018-07-13 01:00:00 PDT,+0,+0,+0,+4,+54,+62.4,+0.1,+1.7,+3.7,+118.1,+73.6,+1027,+62.1
2018-07-13 02:00:00 PDT,+0,+0,+0,+4,+54.5,+61.9,+0.1,+1.8,+3.6,+112.7,+76.9,+1027,+61.6
2018-07-13 03:00:00 PDT,+0,+0,+0,+4,+55.4,+61.3,+0.1,+1.8,+3.4,+105,+80.6,+1028,+61.2
2018-07-13 04:00:00 PDT,+0,+0,+0,+4,+55.9,+61.3,+0.1,+1.8,+3.4,+95.7,+82.6,+1028,+61.2
2018-07-13 05:00:00 PDT,+0.7,+0.7,+0,+4,+56.5,+62.4,+0.1,+1.9,+3.3,+85.1,+80.9,+1029,+62.3
2018-07-13 06:00:00 PDT,+2.3,+2.3,+0,+4,+56.7,+64.6,+0.1,+1.9,+3.3,+74,+75.5,+1029,+64.4
2018-07-13 07:00:00 PDT,+6.9,+6.7,+0.4,+4,+56.8,+66.9,+0.1,+2.1,+3.4,+62.4,+70.2,+1029,+66.8
2018-07-13 08:00:00 PDT,+45.3,+21,+38.3,+3,+57.2,+69.1,+0.1,+2.3,+3.6,+50.5,+65.8,+1030,+68.9
2018-07-13 09:00:00 PDT,+58.4,+26.3,+41.2,+3,+57.2,+71.1,+0.1,+2.5,+3.7,+38.7,+61.5,+1029,+70.9
2018-07-13 10:00:00 PDT,+71.5,+28.1,+49.1,+3,+57.2,+72.9,+0.1,+2.6,+3.9,+27.5,+58.1,+1029,+72.7
2018-07-13 11:00:00 PDT,+86.5,+13.9,+76.5,+0,+57.2,+74.3,+0.1,+2.7,+4.1,+18.5,+55.3,+1029,+74.2
2018-07-13 12:00:00 PDT,+88.3,+13,+78.3,+0,+57.2,+75.2,+0.1,+2.8,+4.4,+16.1,+53.7,+1029,+75.1
2018-07-13 13:00:00 PDT,+84.6,+11.6,+79.2,+0,+56.8,+75.6,+0.1,+3,+4.7,+22.6,+52.3,+1028,+75.4
2018-07-13 14:00:00 PDT,+75.6,+10.9,+77.3,+0,+56.1,+75.4,+0.1,+3.2,+4.9,+33.1,+51.3,+1028,+75.2
2018-07-13 15:00:00 PDT,+62.3,+10,+73.6,+0,+55.6,+75.2,+0.1,+3.2,+4.9,+44.7,+50.4,+1028,+75
2018-07-13 16:00:00 PDT,+46,+8.9,+67.4,+0,+55,+73.2,+0.1,+3.5,+5,+56.6,+52.9,+1028,+73
2018-07-13 17:00:00 PDT,+28.1,+7.2,+56.6,+0,+54.7,+70.9,+0.1,+3.6,+5,+68.4,+56.5,+1028,+70.6
2018-07-13 18:00:00 PDT,+11.1,+4.6,+36.1,+0,+54.3,+67.8,+0.1,+3.7,+5,+79.8,+62.1,+1028,+67.5
2018-07-13 19:00:00 PDT,+0.4,+0.4,+2,+0,+54.5,+65.3,+0.1,+3.5,+5,+90.1,+68.1,+1029,+65
2018-07-13 20:00:00 PDT,+0,+0,+0,+0,+55,+63.9,+0.1,+3.3,+4.9,+100.7,+72.8,+1029,+63.6
2018-07-13 21:00:00 PDT,+0,+0,+0,+0,+55.2,+63.1,+0.1,+3.1,+4.8,+109.3,+75.4,+1029,+62.9
2018-07-13 22:00:00 PDT,+0,+0,+0,+0,+55.4,+62.6,+0.1,+3,+4.7,+115.9,+77.2,+1029,+62.4
2018-07-13 23:00:00 PDT,+0,+0,+0,+0,+55.4,+62.2,+0.1,+2.8,+4.7,+119.9,+78.2,+1029,+62
2018-07-14 00:00:00 PDT,+0,+0,+0,+0,+55.4,+61.9,+0.1,+2.7,+4.6,+120.7,+79.3,+1029,+61.7
2018-07-14 01:00:00 PDT,+0,+0,+0,+0,+55.9,+61.2,+0.1,+2.7,+4.6,+118.3,+82.7,+1028,+61
2018-07-14 02:00:00 PDT,+0,+0,+0,+0,+56.3,+60.6,+0.1,+2.7,+4.7,+112.8,+85.7,+1028,+60.5
2018-07-14 03:00:00 PDT,+0,+0,+0,+0,+56.5,+60.3,+0.1,+2.7,+4.7,+105.2,+87.5,+1029,+60.2
2018-07-14 04:00:00 PDT,+0,+0,+0,+0,+56.7,+60.3,+0.1,+2.8,+4.8,+95.8,+87.9,+1029,+60.2
2018-07-14 05:00:00 PDT,+4.5,+2.6,+21.8,+0,+56.7,+61.3,+0.1,+2.8,+4.8,+85.2,+84.6,+1029,+61.2
2018-07-14 06:00:00 PDT,+19.8,+5.8,+51.3,+0,+56.3,+63.3,+0.1,+2.8,+4.8,+74.1,+78,+1029,+63.2
2018-07-14 07:00:00 PDT,+37.8,+7.4,+65.8,+0,+56.3,+65.7,+0.1,+2.6,+4.8,+62.5,+71.9,+1029,+65.5
2018-07-14 08:00:00 PDT,+55.4,+8.5,+73.8,+0,+56.3,+68.2,+0.1,+2.7,+4.8,+50.6,+65.8,+1029,+68
2018-07-14 09:00:00 PDT,+70.6,+9.3,+78.7,+0,+55.8,+70.3,+0.1,+2.9,+4.8,+38.8,+60,+1029,+70.1
2018-07-14 10:00:00 PDT,+75.3,+18.9,+63.6,+0,+55.8,+72,+0.1,+3.3,+4.7,+27.6,+56.6,+1029,+71.7
2018-07-14 11:00:00 PDT,+77.5,+27.9,+52.3,+7,+55.6,+72.7,+0.1,+3.7,+4.7,+18.6,+55,+1028,+72.5
2018-07-14 12:00:00 PDT,+81.3,+25,+58.6,+0,+55.8,+72.7,+0.1,+4,+4.8,+16.2,+55.2,+1028,+72.5
2018-07-14 13:00:00 PDT,+79.6,+21.2,+63.4,+0,+55.4,+72.3,+0.1,+4.1,+4.8,+22.7,+55.2,+1028,+72.1
2018-07-14 14:00:00 PDT,+77.1,+9.8,+80.5,+0,+54.9,+71.4,+0.1,+4.2,+4.9,+33.2,+55.9,+1027,+71.2
2018-07-14 15:00:00 PDT,+63.6,+9.1,+76.8,+0,+54.5,+70.9,+0.1,+4.3,+4.9,+44.8,+56.4,+1027,+70.6
2018-07-14 16:00:00 PDT,+47.2,+8.1,+71.2,+0,+54.5,+67.6,+0.1,+4.4,+5,+56.6,+62.9,+1027,+67.3
2018-07-14 17:00:00 PDT,+29,+6.5,+61,+0,+54.5,+65.3,+0.1,+4.3,+5.1,+68.4,+68.2,+1027,+65
2018-07-14 18:00:00 PDT,+11.5,+4.3,+41.2,+0,+54.7,+63.5,+0.1,+4.1,+5,+79.8,+72.8,+1027,+63.2
2018-07-14 19:00:00 PDT,+0.5,+0.5,+2.9,+0,+54.9,+62.1,+0.1,+4.1,+4.9,+90.2,+77.5,+1028,+61.8
2018-07-14 20:00:00 PDT,+0,+0,+0,+0,+55.4,+61,+0.1,+4,+4.9,+100.8,+82.1,+1028,+60.8
2018-07-14 21:00:00 PDT,+0,+0,+0,+0,+55.8,+60.3,+0.1,+3.9,+4.8,+109.4,+85.4,+1028,+60.1
2018-07-14 22:00:00 PDT,+0,+0,+0,+0,+55.9,+59.7,+0.1,+3.8,+4.7,+116,+87.2,+1028,+59.6
2018-07-14 23:00:00 PDT,+0,+0,+0,+0,+55.8,+59.5,+0.1,+3.8,+4.6,+120,+87.5,+1028,+59.4
2018-07-15 00:00:00 PDT,+0,+0,+0,+0,+55.8,+59.2,+0.1,+3.5,+4.6,+120.9,+88.2,+1027,+59.1
2018-07-15 01:00:00 PDT,+0,+0,+0,+3,+55.8,+58.8,+0.1,+3.2,+4.6,+118.4,+89.5,+1027,+58.7
2018-07-15 02:00:00 PDT,+0,+0,+0,+3,+55.8,+58.3,+0.1,+2.8,+4.6,+113,+91.1,+1027,+58.2
2018-07-15 03:00:00 PDT,+0,+0,+0,+0,+55.6,+57.9,+0.1,+2.6,+4.6,+105.3,+91.7,+1027,+57.8
2018-07-15 04:00:00 PDT,+0,+0,+0,+0,+55.4,+58.1,+0.1,+2.7,+4.6,+95.9,+90.5,+1027,+58
2018-07-15 05:00:00 PDT,+4.9,+2.6,+28.4,+0,+55.2,+59.4,+0.1,+2.9,+4.5,+85.3,+85.9,+1027,+59.2
2018-07-15 06:00:00 PDT,+10,+6.6,+12.6,+3,+54.9,+61.3,+0.1,+3,+4.5,+74.2,+79.4,+1028,+61.1
2018-07-15 07:00:00 PDT,+40.2,+6.5,+73.2,+0,+54.7,+63.5,+0.1,+3,+4.5,+62.6,+72.9,+1028,+63.2
2018-07-15 08:00:00 PDT,+58.5,+7.2,+80.9,+0,+53.8,+65.8,+0.1,+3.1,+4.5,+50.7,+65.3,+1028,+65.5
2018-07-15 09:00:00 PDT,+74,+8.3,+84.5,+0,+52.7,+68,+0.1,+3.2,+4.5,+38.9,+58.2,+1028,+67.6
2018-07-15 10:00:00 PDT,+85.7,+9.5,+86.2,+0,+52,+69.8,+0.1,+3.4,+4.5,+27.8,+53.1,+1028,+69.4
2018-07-15 11:00:00 PDT,+92.8,+9.5,+88,+0,+50.9,+70.9,+0.1,+3.8,+4.6,+18.8,+49.2,+1027,+70.4
2018-07-15 12:00:00 PDT,+94.1,+9.6,+88.2,+0,+50.2,+71.2,+0.1,+4.2,+4.7,+16.4,+47.5,+1027,+70.8
2018-07-15 13:00:00 PDT,+89.8,+9.5,+87.1,+0,+50,+71.1,+0.1,+4.4,+4.8,+22.8,+47.3,+1027,+70.6
2018-07-15 14:00:00 PDT,+80.4,+9.1,+85.2,+0,+50.2,+70.7,+0.1,+4.4,+4.9,+33.2,+48.3,+1026,+70.2
2018-07-15 15:00:00 PDT,+66.5,+8.5,+81.8,+0,+50.5,+70.3,+0.1,+4.4,+4.9,+44.8,+49.5,+1026,+69.9
2018-07-15 16:00:00 PDT,+49.2,+7.4,+76.2,+0,+51.3,+68,+0.1,+4.3,+5,+56.7,+54.9,+1026,+67.5
2018-07-15 17:00:00 PDT,+30.4,+6.1,+66.1,+0,+52.2,+66,+0.1,+4.2,+5,+68.5,+61.1,+1026,+65.6
2018-07-15 18:00:00 PDT,+12.2,+4.1,+46,+0,+53.2,+63.9,+0.1,+4,+5,+79.9,+68.2,+1026,+63.5
2018-07-15 19:00:00 PDT,+0.5,+0.6,+3.4,+0,+54.1,+62.2,+0.1,+3.7,+4.9,+90.9,+74.9,+1027,+62
2018-07-15 20:00:00 PDT,+0,+0,+0,+0,+55,+61.2,+0.1,+3.6,+4.8,+100.9,+80.2,+1027,+61
2018-07-15 21:00:00 PDT,+0,+0,+0,+0,+55.6,+60.4,+0.1,+3.5,+4.7,+109.5,+83.9,+1027,+60.3
2018-07-15 22:00:00 PDT,+0,+0,+0,+0,+55.9,+59.9,+0.1,+3.4,+4.7,+116.2,+86.7,+1027,+59.8
2018-07-15 23:00:00 PDT,+0,+0,+0,+0,+56.1,+59.5,+0.1,+3.3,+4.7,+120.2,+88.5,+1027,+59.4
2018-07-16 00:00:00 PDT,+0,+0,+0,+0,+56.3,+59,+0.1,+3.2,+4.7,+121,+90.5,+1027,+58.9
2018-07-16 01:00:00 PDT,+0,+0,+0,+0,+56.5,+58.5,+0.1,+3.1,+4.7,+118.6,+93,+1027,+58.4
2018-07-16 02:00:00 PDT,+0,+0,+0,+0,+56.5,+58.1,+0.1,+3,+4.6,+113.2,+94.5,+1027,+58.1
2018-07-16 03:00:00 PDT,+0,+0,+0,+0,+56.5,+57.7,+0.1,+2.9,+4.6,+105.4,+95.5,+1027,+57.7
2018-07-16 04:00:00 PDT,+0,+0,+0,+0,+56.3,+58.1,+0.1,+2.8,+4.5,+96.1,+93.6,+1027,+58.1
2018-07-16 05:00:00 PDT,+4.8,+2.5,+28.9,+0,+56.1,+59.5,+0.1,+3,+4.5,+85.4,+88.3,+1027,+59.4
2018-07-16 06:00:00 PDT,+8.6,+4.3,+16,+3,+55.6,+61.7,+0.1,+2.9,+4.5,+74.3,+80.2,+1028,+61.5
2018-07-16 07:00:00 PDT,+19.1,+16.6,+5.4,+3,+55,+64.4,+0.1,+2.7,+4.6,+62.7,+71.5,+1028,+64.1
2018-07-16 08:00:00 PDT,+58.8,+7.3,+81.5,+0,+54.1,+67.6,+0.1,+2.6,+4.7,+50.8,+62.1,+1028,+67.3
2018-07-16 09:00:00 PDT,+74.5,+8.2,+85.4,+0,+53.4,+70.3,+0.1,+2.7,+4.8,+39,+54.9,+1028,+70
2018-07-16 10:00:00 PDT,+86.2,+9,+87.3,+0,+53.2,+72.7,+0.1,+2.9,+4.9,+27.9,+50.4,+1028,+72.3
2018-07-16 11:00:00 PDT,+93.1,+9.3,+88.6,+0,+52.7,+74.3,+0.1,+3.1,+4.8,+18.9,+46.7,+1027,+74
2018-07-16 12:00:00 PDT,+94.3,+9.5,+88.4,+0,+52.3,+75.2,+0.1,+3.4,+4.7,+16.6,+45,+1027,+74.9
2018-07-16 13:00:00 PDT,+89.9,+9.8,+87.1,+0,+52,+75.2,+0.1,+3.6,+4.7,+22.9,+44.3,+1027,+74.9
2018-07-16 14:00:00 PDT,+80.5,+9.4,+85.1,+0,+51.8,+74.7,+0.1,+3.9,+4.8,+33.3,+44.7,+1026,+74.3
2018-07-16 15:00:00 PDT,+66.5,+8.7,+81.6,+0,+52,+74.1,+0.1,+4,+4.8,+44.9,+45.8,+1026,+73.8
2018-07-16 16:00:00 PDT,+49.2,+7.8,+75.6,+0,+52.5,+71.2,+0.1,+4.1,+5,+56.8,+51.7,+1026,+70.9
2018-07-16 17:00:00 PDT,+30.3,+6.4,+65.3,+0,+53.1,+68.7,+0.1,+4,+5,+68.6,+57.3,+1026,+68.4
2018-07-16 18:00:00 PDT,+12,+4.3,+44.6,+0,+53.8,+65.5,+0.1,+3.6,+5.1,+80,+65.7,+1026,+65.1
2018-07-16 19:00:00 PDT,+0.4,+0.5,+3.1,+0,+54.7,+63,+0.1,+3.2,+5,+91,+74.2,+1026,+62.7
2018-07-16 20:00:00 PDT,+0,+0,+0,+0,+55.2,+61.5,+0.1,+2.8,+4.9,+101,+79.7,+1026,+61.3
2018-07-16 21:00:00 PDT,+0,+0,+0,+0,+55.6,+60.8,+0.1,+2.6,+4.7,+109.6,+82.9,+1027,+60.6
2018-07-16 22:00:00 PDT,+0,+0,+0,+0,+55.8,+60.3,+0.1,+2.4,+4.6,+116.3,+85.1,+1027,+60.1
2018-07-16 23:00:00 PDT,+0,+0,+0,+0,+55.9,+59.9,+0.1,+2.2,+4.5,+120.4,+86.5,+1026,+59.8
2018-07-17 00:00:00 PDT,+0,+0,+0,+0,+55.9,+59.4,+0.1,+2.2,+4.5,+121.2,+88.4,+1026,+59.3
2018-07-17 01:00:00 PDT,+0,+0,+0,+0,+56.3,+58.8,+0.1,+2.3,+4.5,+118.7,+91.2,+1026,+58.8
2018-07-17 02:00:00 PDT,+0,+0,+0,+0,+56.7,+58.3,+0.1,+2.3,+4.5,+113.3,+94.3,+1026,+58.3
2018-07-17 03:00:00 PDT,+0,+0,+0,+3,+56.8,+57.9,+0.1,+2.3,+4.6,+105.6,+95.9,+1026,+57.9
2018-07-17 04:00:00 PDT,+0,+0,+0,+0,+56.7,+58.3,+0.1,+2.4,+4.6,+96.2,+94.5,+1026,+58.3
2018-07-17 05:00:00 PDT,+4.6,+2.5,+27.3,+0,+56.7,+60.1,+0.1,+2.7,+4.7,+85.5,+88.5,+1027,+60
2018-07-17 06:00:00 PDT,+9,+5.8,+12.1,+3,+56.8,+62.6,+0.1,+2.8,+4.7,+74.4,+81.2,+1027,+62.5
2018-07-17 07:00:00 PDT,+34,+11.2,+49.8,+0,+56.8,+65.3,+0.1,+2.8,+4.7,+62.8,+74.3,+1027,+65.2
2018-07-17 08:00:00 PDT,+58.3,+7.7,+80.2,+0,+56.8,+68,+0.1,+2.8,+4.8,+50.9,+67.7,+1027,+67.8
2018-07-17 09:00:00 PDT,+73.9,+8.6,+84.1,+0,+56.7,+70.5,+0.1,+2.8,+4.8,+39.1,+61.4,+1027,+70.3
2018-07-17 10:00:00 PDT,+85.6,+9.6,+86.1,+0,+55.9,+72.5,+0.1,+2.9,+4.7,+28,+55.9,+1027,+72.3
2018-07-17 11:00:00 PDT,+92.7,+9.8,+87.8,+0,+55.4,+73.9,+0.1,+2.9,+4.7,+19.1,+52.2,+1027,+73.7
2018-07-17 12:00:00 PDT,+94,+10.3,+87.4,+0,+54.5,+74.8,+0.1,+3,+4.7,+16.7,+49.1,+1027,+74.6
2018-07-17 13:00:00 PDT,+89.5,+10.9,+85.5,+0,+53.6,+75.2,+0.1,+3.2,+4.7,+23.1,+47,+1026,+74.9
2018-07-17 14:00:00 PDT,+80,+10.4,+83.3,+0,+52.9,+75,+0.1,+3.6,+4.8,+33.4,+46.2,+1026,+74.7
2018-07-17 15:00:00 PDT,+66,+9.7,+79.5,+0,+52.7,+74.5,+0.1,+3.7,+4.9,+45,+46.7,+1026,+74.2
2018-07-17 16:00:00 PDT,+48.7,+8.7,+73,+0,+52.9,+71.6,+0.1,+4.2,+5,+56.8,+51.8,+1026,+71.2
2018-07-17 17:00:00 PDT,+29.6,+7.2,+61.8,+0,+53.6,+68.5,+0.1,+4.2,+5,+68.6,+58.7,+1026,+68.2
2018-07-17 18:00:00 PDT,+11.5,+4.7,+39.6,+0,+54.1,+65.1,+0.1,+3.8,+5,+80.1,+67.7,+1026,+64.8
2018-07-17 19:00:00 PDT,+0.4,+0.4,+1.9,+0,+54.7,+62.6,+0.1,+3.4,+5,+91.1,+75.5,+1026,+62.4
2018-07-17 20:00:00 PDT,+0,+0,+0,+0,+55,+61.3,+0.1,+3.2,+4.9,+101.1,+79.8,+1027,+61.1
2018-07-17 21:00:00 PDT,+0,+0,+0,+0,+54.9,+61,+0.1,+2.9,+4.7,+109.8,+80.3,+1027,+60.8
2018-07-17 22:00:00 PDT,+0,+0,+0,+0,+54.7,+60.4,+0.1,+2.7,+4.6,+116.5,+81.2,+1027,+60.2
2018-07-17 23:00:00 PDT,+0,+0,+0,+0,+54.5,+60.1,+0.1,+2.5,+4.5,+120.5,+81.8,+1026,+59.9
2018-07-18 00:00:00 PDT,+0,+0,+0,+0,+54.5,+59.5,+0.1,+2.4,+4.5,+121.4,+83.3,+1026,+59.3
2018-07-18 01:00:00 PDT,+0,+0,+0,+0,+55.2,+59,+0.1,+2.4,+4.5,+118.9,+87,+1026,+58.8
2018-07-18 02:00:00 PDT,+0,+0,+0,+0,+56.1,+58.6,+0.1,+2.5,+4.6,+113.5,+91.2,+1026,+58.6
2018-07-18 03:00:00 PDT,+0,+0,+0,+0,+56.8,+58.3,+0.1,+2.4,+4.6,+105.7,+94.9,+1026,+58.3
2018-07-18 04:00:00 PDT,+0,+0,+0,+0,+57.2,+58.8,+0.1,+2.5,+4.6,+96.3,+94.3,+1026,+58.8
2018-07-18 05:00:00 PDT,+4.3,+2.7,+21.1,+0,+57.4,+60.8,+0.1,+2.8,+4.6,+85.7,+88.5,+1026,+60.8
2018-07-18 06:00:00 PDT,+11.4,+7.3,+15.2,+3,+57.7,+63.1,+0.1,+2.8,+4.6,+74.5,+82.5,+1027,+63.1
2018-07-18 07:00:00 PDT,+37.3,+9.1,+61.9,+0,+57.7,+65.7,+0.1,+2.4,+4.5,+62.9,+75.6,+1027,+65.6
2018-07-18 08:00:00 PDT,+57,+8.9,+76.6,+0,+57.4,+68,+0.1,+2.1,+4.3,+51,+68.8,+1027,+67.9
2018-07-18 09:00:00 PDT,+72.7,+10,+80.9,+0,+57,+70.3,+0.1,+2.2,+4.2,+39.2,+62.6,+1027,+70.2
2018-07-18 10:00:00 PDT,+84.4,+11,+83.2,+0,+56.3,+72.5,+0.1,+2.4,+4.2,+28.1,+56.9,+1027,+72.3
2018-07-18 11:00:00 PDT,+90.6,+12,+83.2,+0,+55.2,+73.9,+0.1,+2.7,+4.2,+19.2,+52.1,+1027,+73.7
2018-07-18 12:00:00 PDT,+71.5,+36.8,+36.3,+7,+54.5,+74.7,+0.1,+3,+4.2,+16.9,+49.3,+1026,+74.4
2018-07-18 13:00:00 PDT,+77.3,+26.5,+55.3,+7,+53.4,+74.8,+0.1,+3.2,+4.3,+23.2,+47.4,+1026,+74.5
2018-07-18 14:00:00 PDT,+79.1,+10.8,+81.9,+0,+52.7,+74.7,+0.1,+3.2,+4.3,+33.5,+46.4,+1025,+74.3
2018-07-18 15:00:00 PDT,+59.4,+14.8,+63.2,+0,+52.2,+74.3,+0.1,+3.3,+4.3,+45,+46,+1025,+73.9
2018-07-18 16:00:00 PDT,+48,+9,+71.5,+0,+51.8,+71.6,+0.1,+4,+4.3,+56.9,+49.5,+1025,+71.2
2018-07-18 17:00:00 PDT,+29.2,+7.4,+59.9,+0,+51.8,+68,+0.1,+4.2,+4.5,+68.7,+56.2,+1026,+67.6
2018-07-18 18:00:00 PDT,+11.1,+4.7,+37.3,+0,+52.3,+64.2,+0.1,+3.8,+4.6,+80.2,+65.4,+1026,+63.8
2018-07-18 19:00:00 PDT,+0.2,+0.2,+1,+0,+53.1,+61.7,+0.1,+2.9,+4.8,+91.2,+73.4,+1026,+61.4
2018-07-18 20:00:00 PDT,+0,+0,+0,+0,+53.2,+60.8,+0.1,+2.1,+4.8,+101.2,+76.1,+1026,+60.5
2018-07-18 21:00:00 PDT,+0,+0,+0,+7,+53.1,+60.8,+0.1,+1.8,+4.5,+109.9,+75.6,+1026,+60.5
2018-07-18 22:00:00 PDT,+0,+0,+0,+0,+52.9,+60.6,+0.1,+1.8,+4.3,+116.6,+75.9,+1025,+60.3
2018-07-18 23:00:00 PDT,+0,+0,+0,+0,+53.1,+60.3,+0.1,+2,+4.2,+120.7,+77,+1025,+59.9
2018-07-19 00:00:00 PDT,+0,+0,+0,+0,+53.2,+59.7,+0.1,+2.2,+4.2,+121.6,+79.2,+1025,+59.4
2018-07-19 01:00:00 PDT,+0,+0,+0,+0,+54.1,+59.2,+0.1,+2.3,+4.2,+119.1,+83.2,+1025,+58.9
2018-07-19 02:00:00 PDT,+0,+0,+0,+3,+54.9,+58.6,+0.1,+2.2,+4.3,+113.6,+87.4,+1025,+58.5
2018-07-19 03:00:00 PDT,+0,+0,+0,+0,+55.4,+58.1,+0.1,+2.4,+4.1,+105.9,+90.4,+1025,+58
